,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,12.437918275110034,12.122684161552378,12.227437648262308,12.148508445138422,12.216967839660994,12.387028408633254,12.568976011427653,12.782761360237906,13.185635626410484,13.467197731632735,13.979666457738237,14.526099025499436,14.98923535219678,15.061949247192075,15.28433715878222,14.907224488802083,14.3610884956682,13.939797290571914
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.764250011727741,13.854178339715334,14.929324969469317,16.04878068112696,17.20637839407489,18.40960689341565,19.649947140669507,20.917570937235016,22.213694055288812,23.545921590550343,24.916313304489737,26.339097198902827,27.80841503734139,29.30941395367133,30.824188591222832,32.338866297274386,33.79627843721392,35.20125227290491
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.2123008366103734,-0.36279776576005374,-0.9353954894273504,-1.4168047311968486,-1.7911813987437615,-2.0472538609750885,-2.180494587191284,-2.1891782303519673,-2.0954228497581524,-2.041326871566087,-2.0378782806834197,-1.9521907154054194,-1.7778178174416561,-1.6615286739082114,-1.6554083053859967,-1.646402578964577,-1.546127136284489,-1.3979136682512472
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.8480952066213198,0.8687665238229211,0.8784426498315867,0.9041829412034053,0.9349950452617644,0.9638262789470393,0.9852330374315882,0.9973675698154312,0.999915706362168,0.9996424341428204,0.9999217842973416,0.9989578908931132,0.9960288290806594,0.9973399180664806,0.9996837650101517,0.999874340779109,0.9986036078856614,0.9964720488158773
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5298438642712973,-0.4952218968145874,-0.4778477905744259,-0.4271454188408902,-0.3546607750174117,-0.26653124396795197,-0.1712187546775374,-0.07251158997333426,0.012983842661040131,0.02673955611106753,0.012507009539485118,0.04564134334551409,0.08903129584708258,0.07289093106241566,0.025146967513557456,0.015852528238176754,0.05282834767187312,0.08392529969376335
Operations,0,0,0,0,0,0,2,1,3,1,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.433055617612958,23.308679570704665,22.210620679456525,21.082015284999144,19.924538845938475,18.72573507452265,17.489689017553925,16.22313123605635,14.924531042424372,13.591245551517437,12.221533458808619,10.796648626437024,9.323280827705595,7.820828081842965,6.306054836692271,4.791358404119626,3.33415682648998,1.9393057211935738
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.5714973183231007,-2.065878090610418,-2.130157960033511,-2.5273666025093418,-2.6440422613002195,-2.7128303420927216,-2.6228013016848992,-2.3962196093657133,-2.124177989452591,-1.8736685574655678,-1.9640026587582122,-2.035885137169951,-1.306756798318145,-1.2515881545456122,-0.9154600616528135,-1.1794165961061163,-0.6752372601019658,-1.251511294613746,-0.7419388547629122,301.2728643111647
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,4.884933841625567,7.385943009897049,4.65022710304102,3.8625070254923934,2.548309612265026,2.2175461837200467,1.8691942798394114,2.137856587627424,8.550305131936858,9.85195715914426,6.318221651172181,7.674142668150429,5.618191244230143,9.02323998230701,2.8722882296396715,10.102574550152747,7.381154444235109,7.090858360833558
Num_Collision,0
Num_Off_Road,0
