,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,13.931561080793607,13.405326036789356,12.859793790761705,12.784779056205748,12.811978854501659,13.113150322007428,13.317179722106692,13.652770605355693,13.846767025296804,14.296910270743869,14.832538885841606,15.185886890503495,14.893730985544883,15.106459255143518,14.730378473558533,14.907496741115796,15.314211654028389,14.974581004414896,15.131581911345997,14.57066557159437,14.762502612266658,14.136493071907616
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.287300670731256,12.593914765785351,13.844453404047082,15.073052989214625,16.322454699649022,17.601499604461456,18.896100004302944,20.204761617707273,21.55295002064889,22.943391850393386,24.37196373279317,25.834466913112397,27.314479915766043,28.79909814458182,30.269853170294198,31.716541815917832,33.195558786302115,34.67176211333642,36.14672389324332,37.58617603988241,38.987854652658235,40.40401774401682
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.802407732041484,-12.409186284525813,-12.012094703281635,-11.64126131069288,-11.36877382307561,-11.168407252017806,-10.89874634039889,-10.56484589404762,-10.300224870303898,-10.087727365744131,-9.793715165115708,-9.435406944256519,-9.161949612571954,-8.96474231687422,-8.700688574185174,-8.37704524225367,-8.053759530291618,-7.715960359923394,-7.426178582914586,-7.057302972569657,-6.627103323095221,-6.394435192728274
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9760604883333153,0.9653289591501324,0.9577440451091153,0.9584005337756596,0.9709026027276955,0.9816753758719983,0.9794899102799118,0.9737865781020576,0.9792833420170945,0.9850960366769624,0.9810584907566433,0.9761462102278846,0.9817002616733075,0.9881605654119618,0.9851377495606575,0.9797481867576846,0.9773010142593302,0.9764397266129238,0.979145189777349,0.9719107471882579,0.962420679029564,0.9815373044573324
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21749924853785177,0.2610363971290631,0.28762187687661883,0.28542672765270394,0.23947470851133043,0.19056089946935828,0.2014932149226127,0.22746362414303806,0.20249478029774048,0.17200522818606634,0.1937117387106345,0.21711420095824782,0.19043265536813703,0.15342326083326424,0.17176616194863098,0.20023358995190896,0.2118554401654213,0.2157903155660111,0.20316175165586456,0.2353497386868368,0.2715629514058814,0.1912708026820454
Operations,0,3,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.57213065369451,90.22707469805619,88.9378270412079,87.67410269510287,86.40155226853902,85.10796275143518,83.7910891832441,82.45327373769693,81.0841416076931,79.67881735904024,78.22686974673688,76.73469010531065,75.23430994495737,73.7372959046526,72.2473384153934,70.77563342161683,69.27224049383541,67.77076986178916,66.27545237359155,64.80894868235936,63.375932791219405,61.94555993741092
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.004789257369229,-4.492431034444198,-5.586841624112196,-5.65494404436167,-5.710752343151711,-5.736275653894978,-5.727449573436147,-3.8444022460522422,-3.957150003224334,-5.375198105542015,-4.345534905438032,-3.2967103171858056,-4.43751180153493,-5.507820358573767,-4.231850931518286,-2.9072547493517877,-3.469538778964485,-5.251240614985486,-5.4966070722185805,-5.498529367953765,-5.504682511802372,-5.533496308767809,-5.566984108860048,-1004.0436325511985
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,7.8724003807771075,6.317565248266661,5.458152367461639,7.837829760977489,4.997474424992582,7.046115146034282,7.841662869590077,5.893030837176808,6.634437403280556,7.483824479673074,8.107095232378516,6.808068036372397,7.28883882063853,5.822451556476075,7.615155457654627,5.461514111733818,5.988958571957327,8.802203051701078,5.629636437497863,7.40048191579,5.809171745274915,15.394051044814097
Num_Collision,1
Num_Off_Road,0
