,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.38952586426837,14.771286901548493,14.929731548283415,15.22825578628147,14.788533473707366,14.357811478441905,13.605344190626958,12.706956241444399,12.670019596965414,12.1420834080524,12.232380188196299,12.415689495625468,12.45018428676811,12.402037897559724
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.09779890230003,23.5301567126561,24.98494883553028,26.464010274264616,27.911270046259318,29.31757870386116,30.689163386487312,31.990789037724767,33.2501024382749,34.49054636366518,35.70751035635218,36.93892189474967,38.1831905016106,39.41988607558133
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.124968937974946,-6.84798450069746,-6.5329703531596595,-6.230921235270951,-5.838990202983914,-5.458105532293479,-5.182106989147315,-5.005177088119008,-4.904020701465477,-4.8269697277126555,-4.792303433515923,-4.736178201644094,-4.779573069106222,-4.774200124481813
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9798670817257372,0.9805514816869169,0.9790588088913973,0.978897752089934,0.9696868834368659,0.9677148977938207,0.9764543588586911,0.9861435437108317,0.9931901334081658,0.996613517931893,0.9985327946379219,0.9989108129269755,0.9999943902649696,0.9996798044184925
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.19965095078733638,0.19626204870425662,0.203577623358164,0.20435065684571255,0.24435087086093615,0.2520473697301664,0.21572409477353813,0.16589427716905442,0.1165047591331352,0.08222831553313163,0.05415032809301984,0.046660345236282534,-0.0033495430422222517,0.025303925343802623
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,3,3,0,3,2,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.09119461873478,78.65123403744757,77.18860809996758,75.70300061336876,74.24863471168665,72.8371696167696,71.46299492141202,70.16022975329864,68.90045243508779,67.65974589074197,66.44269148022921,65.21116476578025,63.96698754400681,62.73028267478479
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5851025670806962,-0.5600394187127904,-0.5378074443962473,-0.5848825971341243,-0.9302607236846856,-1.0951293869938379,-0.8204036108256858,-0.6972348318866324,-0.7402226817891489,-0.7592934556541877,-0.782945589487241,-0.7684732855510532,-0.7558227782265448,-1000.763295130778
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.056103305747509,7.505205275142373,5.93892940695039,6.895858711490866,5.281722449629485,10.417123628309058,8.473134432198258,9.138988173493436,4.915381157560963,7.042168663728971,8.11068498263775,5.388489687734684,4.730396318894328,12.577402548729262
Num_Collision,1
Num_Off_Road,0
