,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.054668893599269,8.125777284349253,8.496079780119494,8.924029510931742,9.3999367119322,9.891197150947146,10.30810454870091,10.871846051670467,11.46458063270569,11.815668070893409,11.90658588827783,12.422869483597738,12.138653442163477,12.266992814072989,12.672629929480102,12.900121258192135,13.152237901760564,13.636026980136256
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.62770923150033,18.422469331323597,19.24934263127402,20.119823621478446,21.03663546804228,22.00223953741674,23.011897773398935,24.063594870758145,25.168928460313683,26.32422947021254,27.50680693650246,28.715068501722705,29.94283155733221,31.161764788637136,32.39706820933132,33.66752726507158,34.96709991855491,36.30407272166345
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.252329137704737,-1.404046885805881,-1.4753190826811127,-1.525826570225783,-1.5601640831219965,-1.572165766763069,-1.608202700535071,-1.7306218583077035,-1.895247488406034,-2.044814059414134,-2.137377018118129,-2.2704551691473838,-2.3465546402958424,-2.3145055198068545,-2.165131665798051,-1.996695272536319,-1.9076529016249146,-1.8794151435959956
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9704657405526662,0.976246795306816,0.9871814536356625,0.9934711539821955,0.9969374154894058,0.9989415824268987,0.9990645199815341,0.9966323283737784,0.9930787336459214,0.9926792692263384,0.9951724266274163,0.9946077649565109,0.9970490224070294,0.9998842401527005,0.9978571974370101,0.9948644224004144,0.9973301890038824,0.9998816890489365
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.24123898195267923,-0.21666147477844705,-0.15960193481841153,-0.11408359305914509,-0.07820351397030548,-0.04599690096564798,-0.04324447842287756,-0.08200001244061633,-0.11745053759014075,-0.12078024858503492,-0.0981419445522638,-0.10370821514332386,-0.07676748606791128,-0.015215330895410962,0.06542945455340406,0.10121650577791104,0.07302392828025735,0.015382064381802465
Operations,0,0,0,0,0,3,3,3,3,3,3,3,2,3,0,0,1,0,2,2,3,2,0,2,3,0,1,3,1,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.505389517966474,18.70855690165413,17.881092060299842,17.010338095584608,16.09341383481914,15.12778606927785,14.118104609509517,13.067058011325484,11.96471493420984,10.81492192712807,9.63818545147107,8.441598323453665,7.225837948240118,6.010852657983387,4.76655191252648,3.485123323409854,2.1846709294979405,0.8719109424540906
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-3.409441709415532,-2.6720627594409443,-2.5030194537554182,-2.325116937697858,-2.1509229322042858,-1.9802694217787975,-2.246235480855208,-1.7131922605836847,-1.569993489190992,-1.773482315913352,-1.3007338766538759,-1.2123886478951564,-1.2605718984890997,-1.0867588495276337,-1.0188413983871847,-1.8137869622446625,-0.907452091709311,301.04088048645053
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,10.075697529236146,3.9162041472826403,3.827936024459523,4.963749746392382,4.928080660059912,4.945714630171472,9.0944623580699,6.027749407688397,6.078686038200321,8.837309299676056,3.8511423102077864,5.1869828236225395,7.260038506521922,3.983326852869434,4.056919038486006,10.885347955802704,5.577414157103153,6.991242614840864
Num_Collision,0
Num_Off_Road,0
