,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.811222073318769,12.140476183598379,11.434207543426353,10.731875988106276,9.95048408769236,9.780073491534448,9.015306225228244,8.273187627895005,7.568543255871664,7.245805749118608,7.071103915546442,7.0072834963103885,7.24551722158131,7.57799377486769,8.060020671500489,8.553853094996636,9.080424926437573,9.659367337959242,10.25261862565788,10.836441079409925,11.406708642632566,11.991040631253608,12.562595552426059,12.51834795217852,12.899396758870182,12.85644176121903,12.59100396372108,12.858231423574315,12.474209126856806
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.25653593892025,9.26771263379612,10.205986860146554,11.129328193888663,11.991935311236661,12.794298367502389,13.603114873818697,14.362153482976003,15.047236230348236,15.727025811567371,16.41850665291123,17.117359899473325,17.829709941839063,18.56261763530655,19.33526017268816,20.16001799089335,21.038376824904184,21.97392511878178,22.969583596044224,24.025429018180937,25.13872860281721,26.308551636799464,27.53404791239387,28.78869947712719,30.057195897966142,31.340872269666168,32.610085473598836,33.88240425231462,35.14814903733689
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.062402594526242,-6.333562869043124,-5.618349007915124,-5.011550036041928,-4.438952080169238,-3.8649804567310726,-3.3896305107194205,-2.9760573726477935,-2.5816252547763106,-2.2922497751191644,-2.111015414897761,-2.039770093249094,-2.0134613427872705,-1.9163367723008027,-1.7894003602622424,-1.6825022711320716,-1.5917652209373585,-1.517339727436291,-1.4677867417370594,-1.4465183578133884,-1.4587575367584973,-1.5101285368634332,-1.5917664903239461,-1.6373350157701878,-1.5805390982953131,-1.4564823255532062,-1.3722669067627198,-1.3324343740030573,-1.3375504249021275
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8456457236628098,0.8226058713880895,0.8088008280538176,0.8252251234054443,0.8262587298189917,0.8213426406902687,0.843187307699152,0.856918110506091,0.8614686693729751,0.8883046581073684,0.9253355443234537,0.9616460026014256,0.9824607201631163,0.9860610945768109,0.9864614628029076,0.9889639534132478,0.9918696929802131,0.9945793112214111,0.9970629559254132,0.9989014402508452,0.9998846296790587,0.9998311950869065,0.9989437719467235,0.9993033710627798,0.9999073930142333,0.9981333123369303,0.998041652258172,0.9990752092437601,0.9998960397043503
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.533744611261606,0.5686119769736141,0.5880826647159895,0.5648039444802676,0.5632907876025547,0.5704351554593529,0.5376199067510946,0.5154525699680532,0.5078107242750549,0.4592546509124883,0.37914921918898603,0.27429357571897106,0.18646965795155804,0.16638364631772448,0.16399323889949757,0.14815633246418916,0.12725766046622813,0.10398073711194578,0.07658630374471381,0.04686056620216341,0.015189711372228683,-0.018373386489385465,-0.04594932522739176,-0.03731986846927787,0.013609018902172212,0.06107283195749147,0.06255286050835752,0.042996817027971895,0.014419077070198846
Operations,0,0,1,0,2,2,2,0,0,0,3,0,0,0,0,0,0,3,3,3,2,3,2,2,3,3,3,3,3,1,3,3,2,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.38562180712109,28.26152286611795,27.22222643915103,26.223531570281118,25.29786443971007,24.440877856888044,23.59485327577666,22.80939212069405,22.104570655116987,21.414166195812193,20.717796538743336,20.01747140695159,19.30471824739033,18.570076920417932,17.795747751027086,16.97018255688916,16.09162528214185,15.156300291487831,14.161033616197662,13.105469744805886,11.992103199785955,10.821821545252988,9.595955619859543,8.341384076775311,7.072830875430435,5.790906423091182,4.525647985396968,3.2585993163626696,1.9991530750989832
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7372712898489686,-0.9985575142704732,-1.1246682987891945,-1.6384359706930827,-2.4865701204993464,-2.1762305668015745,-3.109995126855993,-2.6518261831923544,-3.512078183209714,-4.066745525533319,-3.984330964946923,-3.870412916520104,-3.7141195924660533,-3.4987530628446724,-3.9831592070288044,-3.3696317836364322,-2.7755069385106994,-2.5375524057247496,-2.3141257300487714,-2.115487325896474,-1.9181212777847465,-1.726529917023544,-1.5500938942491072,-1.3974388383941676,-1.2606450775465867,-1.3399441917031458,-1.0577938321766078,-0.9900111827392228,-0.9520433746874382,-0.9095641091464377,301.1104772763071
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,6.249596813607609,8.394903452785798,10.81653608591782,8.244132833226523,10.85105150084804,5.304345914803537,9.62180089542942,10.404367424614598,8.500227992003547,6.702370204603337,4.891939201066906,3.328292230806278,10.433549437007885,8.782398046115912,5.010677045615649,5.090224158776381,5.266038313035175,5.81705662114397,5.934630024855742,5.838536567986171,5.702727660503906,5.843381646780246,6.063758865627242,7.941109080836933,5.787220787096813,5.820348942349563,5.481923445840996,3.440876420462385,3.961179696348714
Num_Collision,0
Num_Off_Road,0
