,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.72720190353229,13.740433414163057,13.906406042007005,13.71189222924579,13.842825888166944,13.461504416303999,13.557203793168949,13.266227912115708,13.581833879101888,13.766531525960467,13.592290630327366,13.82386009732058,13.278203052760292,13.489865746684801,13.15331919449882,13.294493310362402,13.022482706145972,12.37607129144038,12.279374978005958,12.165330783267184,12.51695981617429,12.115262110872907,12.06588999624045,12.611277119187003,12.94910975880565,13.0162164319229,13.212047790722984,13.52872667090797,13.90446148331088,14.403723761385416,14.808465868693348,15.237765685291127,15.424406882604405,15.08244826690933,15.163206851532626,14.68401291871642,14.777599663112987,15.065012364058608,14.842029980706798,15.016412797313654,15.060947261391211,14.946760859374624,14.955594285221165,14.916387851571058,14.938368517856745,14.97022557631925,14.552453848619116,14.468830258182287,14.637423522630355,14.36318911841993,14.550679668354569,14.785753248492489,15.074013673062396,15.137402487255118,14.784876410549021,14.954955557949543,15.164232780340228,14.721534197438746,14.138468515789404,14.20996145415269,14.277344557447773,13.917994824091572,14.060341028675447,14.311318523649302
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905977452941055,15.218916519971756,16.568826405922678,17.93459457677587,19.287142924435333,20.604096166247977,21.90250687695352,23.209778601810985,24.5289358284578,25.872474521865982,27.229521285483585,28.593680149902887,29.929254508205744,31.2322367830513,32.52911306574132,33.8041337858447,35.07907837090913,36.27604050988686,37.39775864784904,38.45789104424507,39.47922916953596,40.52570130666981,41.59403956546358,42.708632670668116,43.85677907251528,45.06031699407349,46.31216674078213,47.62162696422376,48.984055415369426,50.39694230604838,51.85297086810347,53.351319464921104,54.886838511562374,56.41695171604933,57.92600070760685,59.4216341733565,60.891934220122934,62.382390949942014,63.88173877209773,65.37042990427251,66.87222460522777,68.37336615882293,69.86534757701489,71.3605595238683,72.85074319064277,74.347025620344,75.81946714094532,77.26818145405434,78.72106573339136,80.17227776861395,81.61859258508746,83.08346582865136,84.57696106976826,86.08667189709163,87.5841031564642,89.07089340519789,90.57528940947321,92.07191250687728,93.50697134505228,94.91632528595031,96.33968087446668,97.74773328506728,99.14497984935426,100.56334368958406
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019544474189379,-11.621402631182306,-11.326086569219799,-11.120750818242378,-10.857476585617519,-10.499945851183462,-10.116351313375105,-9.823118626917653,-9.56907315981674,-9.300804026633529,-9.134596167508601,-8.977937701144029,-8.738301403075836,-8.434810410924813,-8.116983668424691,-7.757893847074271,-7.411796683375526,-6.9891131906477035,-6.480936487147101,-5.873854828967188,-5.1813429562940545,-4.527913260127176,-3.9682277623616966,-3.4276464016941897,-2.8593244601936547,-2.3717217674153566,-1.985508986714068,-1.7140995086685493,-1.5632296246362516,-1.4584544613211896,-1.3072685886293918,-1.2078783813896399,-1.2111374658859233,-1.1982701723118916,-1.121127796115942,-1.1198114536370984,-1.1800115210921651,-1.1631999035059504,-1.1358755318295908,-1.2086962470043214,-1.31001341659254,-1.317896990321318,-1.2492669216907915,-1.2504885456507915,-1.3154007795412976,-1.300012351242335,-1.2307048554762805,-1.2481177774571115,-1.333244671295174,-1.35112550033117,-1.3932122218349283,-1.487906943465074,-1.4981722235723847,-1.4380738420101191,-1.4552079452513818,-1.4902587124062603,-1.4506422181261027,-1.4746063465216674,-1.6016110986274645,-1.7577614476494574,-1.8240557475169776,-1.8223319973052694,-1.8141156343416027,-1.7508133598967872
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481229590945836,0.9547461715635689,0.9702344860893463,0.9827040981265959,0.9814193944832054,0.9711819873366436,0.9647509233910645,0.9725234835666801,0.977922091203875,0.9802317336029759,0.9889565813251547,0.9914955954280391,0.9868972045546853,0.9798035786004616,0.9740752470132786,0.9680141547949929,0.9655216036544945,0.9520548123384054,0.9283778191323184,0.893518654199549,0.8566661062629123,0.8538826727456807,0.874739649050431,0.888757877105007,0.8948176964228546,0.916502556052553,0.943392596483554,0.9689734194052646,0.9883976140733902,0.994743379007676,0.9951877008045352,0.9997560603125655,0.9986505225699448,0.9999107776871439,0.9996409638724044,0.9999764817645509,0.9997524841315565,0.999996100358357,0.9999559330631982,0.99949755654117,0.9986616506938929,0.9998341561584253,0.9997528684640321,0.9999924138780012,0.9996853579593794,0.9999991940283556,0.9996008131959229,0.9999998218075228,0.9993535987791135,0.9998193604785003,0.9995887060333887,0.998773001970959,0.9998281147528093,0.9998396151531578,0.999989476985868,0.9999066498333714,0.9999236326911314,0.9999558013970024,0.9980376523855904,0.9959879292155982,0.9982437561573235,0.9997328087669997,0.9999983013326578,0.9996837453590384
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3179038446413171,0.2974218349158453,0.2421673842674568,0.18518276249476862,0.1918748866637279,0.23833914381160168,0.2631646933311693,0.23280479787008135,0.20896981489066782,0.19785284541220177,0.14820553381592247,0.1301402483738148,0.16135026384281986,0.19996236486331356,0.2262242541285534,0.25089558807706364,0.2603229395893749,0.30592749844249667,0.37163776038384505,0.4490260734049047,0.5158712847022412,0.5204655427448512,0.48459317615823777,0.45837695828193775,0.44643173069182257,0.40002882989746735,0.33167817067153865,0.24716494995461857,0.15188863187885235,0.10239926718678785,0.09798693875911615,0.022086644568561423,-0.05193393660003214,-0.013358018756209851,0.026794464880835294,0.006858273674241347,-0.022247931876511765,0.0027927169707884316,0.009387860869689499,-0.031695969274193526,-0.05171950728060867,-0.018211539719902754,0.02223065446494161,0.0038951490919183155,-0.025083561980459575,0.0012696230303877905,0.02825268585550174,-0.0005969798343881951,-0.03594975114287753,-0.019006483429680605,-0.028677844592921803,-0.04952262648445447,-0.01854025215155624,0.017909326352083747,-0.004587582972554134,-0.013663514152791677,0.012358348828682557,-0.009401874944855603,-0.06261664651400135,-0.08948767991642488,-0.059240216854076835,-0.023115169799198938,-0.0018431852318970168,0.025147748704910846
Operations,0,0,0,0,0,3,0,0,0,1,0,3,0,3,0,0,2,0,2,0,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,3,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87762834982726,87.5269188570714,86.15190612310022,84.77160255139009,83.39788764992407,82.04920878807113,80.71668968501446,79.38558884942358,78.04704186214603,76.68295029356604,75.31601414200004,73.94298697581216,72.58999341757787,71.26327103844635,69.94167794890018,68.63855598544892,67.33750261808497,66.10845347097545,64.94925598297942,63.84722931015575,62.78318604444256,61.70231923056573,60.60930002217204,59.47505836752255,58.31083683953594,57.097511569052664,55.84063128046895,54.529128258303295,53.166115412942254,51.75306128874734,50.29716222400318,48.79916064036365,47.26364249099945,45.7336078215412,44.225042394098054,42.72945508073129,41.258791481059504,39.76846967600429,38.26935311778017,36.78020443606124,35.277958874147615,33.776799656643455,32.28512862524414,30.789933146287233,29.299458287569628,27.80325244669387,26.33124927316538,24.88244659324834,23.429110580092967,21.977842564296303,20.531426667846173,19.06662850075816,17.57318109594897,16.063326079082056,14.565919761729646,13.079258534987233,11.574730475193704,10.078198779237296,8.644809012369159,7.241279049254691,5.823942232427915,4.420078728028392,3.029993504525833,1.6195869781327323
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-5.6358599015659365,-5.664984279160137,-1.9796987470970793,-0.6249872660288247,-0.6196964282898705,-0.6262850985339838,-0.6513211381470541,-0.6674808969433172,-0.668899164409126,-0.6614530127224612,-0.6359084314200061,-0.6330638484340056,-0.6269728338121183,-0.6470064417657113,-0.6732776208684754,-0.6784069104538304,-0.696878036548739,-0.6989466326360514,-0.7709508528904792,-0.8408025120039895,-0.8979733271763095,-0.9359567342868118,-0.9191331861231689,-0.9069807916063155,-0.8657583453505069,-0.8357784720133878,-0.7866747295167329,-0.7431197114162771,-0.6884969778343475,-0.6369871546389589,-0.5869458758050854,-0.544100935255841,-0.5019984163604718,-0.4644818506357993,-0.46996533054174705,-0.4914345725568552,-0.5044126866332377,-0.5293364003282122,-0.5096781949447831,-0.5008834417758834,-0.5108513182810697,-0.49775443808637476,-0.4988407824958401,-0.5083289686006864,-0.5048045210430914,-0.5095251412823956,-0.5037941591242401,-0.5279968264715116,-0.5511973200829594,-0.5466639868446279,-0.5487319842033358,-0.5535841035498663,-0.5352018329119907,-0.5065525951908114,-0.4901449831330851,-0.5025936826475892,-0.5133387732575887,-0.4954719402064711,-0.5034683040435901,-0.5666102331318612,-0.5964700368855338,-0.5826631831732243,-0.5961364956004775,-0.60991477649744,301.4104065263931
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.039419390989577,6.771670175023488,4.133911647968794,6.402542987688866,8.158676759764827,5.85818765265121,9.60087319788152,7.173122685006283,8.809038684586262,5.944756524948616,3.6058882398504393,9.938816048833443,7.373376226439426,5.368494489659911,6.122922336786152,7.558196581268339,6.115035289542167,7.549271468829562,2.963062487679061,1.7948465085161023,7.533976622732269,9.44078187924767,5.145266036687715,9.507744793432115,5.613084013411137,3.795449967320497,3.0860431933447106,3.325333069115784,3.8339963163971102,11.742304577425369,4.08222623403607,4.874058027422435,5.4647482190079,3.9050013926899845,7.210995699913849,8.048258278608197,5.32476450849253,6.979334765583441,9.610682318037474,5.134829650085034,9.728758277832625,5.452220610435677,5.5085507745419235,7.114134927192787,5.605687255043467,6.41892747483982,8.184850968466751,6.058902473872353,6.126193983268036,4.554544310926135,7.762773797209738,6.29707321755367,6.432813633358734,6.1144520853838715,7.7572246234505355,9.003403449256073,2.871605333109675,8.068076309657656,6.872734662698603,10.088659291113563,5.968058487088831,7.0316258328201355,5.540866500122112,7.047757913426504
Num_Collision,0
