,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.979940568000757,13.006345117636613,12.972620414573509,12.447977001936234,12.60956774445194,12.096744602748746,12.00991435023808,11.544402288804418,11.009808740925155,10.331714070773407,9.778156692854113,9.016551286371467,8.44208207030827,7.662416418218877,7.061244307106385,6.236222912855199,5.629382452107518,4.842445262555686,4.201817392231907,4.241841386564525,3.6887069366597753,3.1073287981152093,2.509180568942872,1.8724583329934747,1.2709684900147338,0.6363930451110457,0.7138698074548123,0.21659742433396945,0.4151895588036962,0.05389431459753204,0.2911646403780702,0.6318298415496139,1.0554210418407501,0.7946711834052694,1.1853729069523917,0.9021398211987828,1.280004194974093,1.7198785012339193,2.211529105452927,2.0059483052578746,2.441799859763219,2.9321168448166537,3.412213760409965,3.8186934565457324,4.359211157769977,4.811034693796577,5.519649045222411,5.511479126032526,5.298608256040764,5.6202552735014715,5.9330077968779955,6.537976680427015,7.053838549981969,6.835297616891507,7.294370950874817,7.641603967144289,8.131543192620141,8.552330638533313,9.092778218620955,9.29093221035236,9.881938515595223,10.325503929724933,10.64927872026259,11.217758441994581,11.888743780485203,12.52847728523569,12.918475532599826,13.374779834725038,13.915726555799118,14.461458891600776,14.911596019295928,15.45740478007969,15.604085303641945,15.641034034868786,15.342315415916858,15.391293290633689,14.920985295237958,15.006324379858697,15.197675610399955,15.327930890683518,14.99089385119967,15.092136750245832,15.22396430760477,15.247341875223201,15.215816904092028,15.17567549209591,14.568273393620021,13.881206016805391,13.871190892312429,14.008032334541982,14.23271994995848,14.502723353971009,14.259123757891077,13.820357918627916,13.970810856877396,14.183705982566208,13.926429934192388,14.295172562112358,13.99144083013366,14.312086637935327,14.03870265698893,14.217794225192213,13.794804758213141,13.957918633801452,14.13822334164861,14.427551996421393,14.781401815392188,15.131955841712232,15.05294029023392,15.479306863539193,15.246429854673016
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.204626631138414,10.488793721136641,11.749288459497519,12.947612285685919,14.111145102078169,15.27670251214141,16.440337290654995,17.59114651969231,18.678783438289706,19.71500243700115,20.682558689903765,21.600409325259307,22.44422613747714,23.23665436481902,23.954183553803215,24.61193369191129,25.194042397973906,25.710807977720297,26.15628850494074,26.572585384084253,26.962899072473103,27.29465648767428,27.572809157312136,27.789476173976194,27.94592355156235,28.039620998877055,28.107038734539955,28.151788647505903,28.183556244583905,28.204326379392498,28.22118556855565,28.267990023986577,28.353085180590202,28.444258191025515,28.543389757695756,28.64624424215236,28.755141014572057,28.9044470501011,29.099724955019035,29.30836137365517,29.527770451454735,29.794739273389926,30.104389055692675,30.460677365779198,30.862179948193766,31.311131072923846,31.821581694051545,32.36931362552444,32.90300103080594,33.436684805921836,33.99867060854401,34.61042217422318,35.28054194001606,35.96765268413139,36.65070067006735,37.38584939674268,38.16374413413923,38.96836689498832,39.8039430481755,40.69328102665701,41.629629148554855,42.61776522867344,43.651783119413196,44.73661798187074,45.88152525961721,47.07903339313243,48.326479815254224,49.632565322400396,50.9958501616917,52.41553976350271,53.88664737023127,55.4068347123343,56.96047808155089,58.52351009184842,60.07469732630308,61.60992992082973,63.12710977088361,64.62205320448753,66.13213105724726,67.6590860886935,69.17633443722079,70.67925711800616,72.19506227204614,73.71936435392055,75.24204224690371,76.76131774360026,78.25034162381714,79.67277365112996,81.0588688393494,82.45252994362072,83.86510053129031,85.30227540727235,86.74377311966802,88.14765836627014,89.53363421899365,90.93905677801085,92.34511739349422,93.7559053394561,95.16937799138795,96.5820933027286,97.99625156125708,99.40768690995738,100.80749788541014,102.19210256923458,103.59755540151166,105.02530535399724,106.48544751838244,107.98149568637237,109.49210711106281,111.01435552291228,112.54877344336678
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9356438781931082,3.727434240469899,3.4132297289572078,2.997679059890568,2.5325577578287928,2.1227807117142055,1.81982521467859,1.552150587172433,1.266606174334013,1.0138526171775029,0.7525732730704396,0.5507114148527652,0.34514617857685603,0.19960072076376165,0.054345624021629464,-0.04505492232833966,-0.14678549195853868,-0.2246807404352542,-0.2995242352809505,-0.3623020791810343,-0.42469917465616647,-0.491492511985751,-0.5238438203479218,-0.5539880687431908,-0.57240545317676,-0.583195412481969,-0.5915202406980952,-0.5957869614303338,-0.5984562785322436,-0.599950541888114,-0.6010877382972292,-0.6036787483799102,-0.6108975318037309,-0.6221687920784517,-0.6352022756689925,-0.648099759785091,-0.6630466236895693,-0.6850609573659396,-0.7151988187599155,-0.7424042262248326,-0.7836135445905489,-0.8202512127074009,-0.8891364866156886,-0.9644583151693351,-1.0416333510021158,-1.1569010015490506,-1.2325430048916555,-1.3208880691256437,-1.4029991129725963,-1.5216866647086307,-1.6672644306337994,-1.796340507392807,-1.916535889322479,-2.0367304593945788,-2.21567232690954,-2.3552159374308763,-2.490536442675477,-2.7178397572056543,-3.0082635974021184,-3.2403904061316773,-3.4421732836819183,-3.6843993713864474,-3.852849712212563,-3.9797043713179514,-4.1415103304345715,-4.390833651559839,-4.639655393622846,-4.7860201026539295,-4.823126555951825,-4.826110912784963,-4.771443101059943,-4.740765126110547,-4.683578421436955,-4.668030879670948,-4.628174880193578,-4.623382906986971,-4.5936499159591255,-4.595138166843999,-4.563799084389623,-4.563978795991476,-4.537073954919862,-4.542011323527224,-4.51460503121583,-4.518998418462533,-4.491693192919308,-4.495823257623274,-4.476095286442984,-4.480424201632943,-4.458975655131964,-4.471490906535633,-4.4631741331992325,-4.494301566863744,-4.501612030568159,-4.5372480815122636,-4.476759987621884,-4.382125148760092,-4.347019933096565,-4.299783963837423,-4.295994355276582,-4.37104264628827,-4.480636267985875,-4.531540359073014,-4.474629490395422,-4.379624761797489,-4.371195907735737,-4.4366558699696625,-4.435196283404804,-4.37030711860478,-4.385353236014751,-4.484908793418149,-4.556210006946034
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.991603625771754,0.9885826926734536,0.9781262202697184,0.9592735616351503,0.9429534824307894,0.9441840149097326,0.959235505636883,0.9670594796808052,0.9674614362928509,0.9685555246280176,0.9671510166251395,0.9693941833861363,0.9702544964356553,0.9739836290902779,0.9750772339540389,0.9784948238831497,0.9800536679935041,0.98035506220654,0.980611728758915,0.982709417269309,0.9838568086303844,0.9830283690635973,0.9849426969083931,0.9849712512337256,0.9856330300505308,0.9861160503510241,0.9864563763103572,0.986757261314494,0.9870290601840372,0.9871516160055361,0.9873185318424863,0.9878197580867076,0.9884330732692452,0.9886834153217853,0.9888797162603622,0.9891153334321592,0.989242001628236,0.9892612202460584,0.9891610024490274,0.9894968855900139,0.9886567313762094,0.989070935272742,0.9868616882243885,0.9853882102881095,0.9844755136857939,0.9819799229029993,0.9842711469881048,0.9851724437827933,0.9862234139644904,0.98314075434038,0.9790639398624253,0.9787930760067174,0.9812511663014568,0.982349632469673,0.9772933702549558,0.9798142180135756,0.9818380990696235,0.9739026223804295,0.9631654456222951,0.9666502298120885,0.9731739781211117,0.9731594782346903,0.9833603364457677,0.9943862994451956,0.9922996973182759,0.9855846310327244,0.9899205819993256,0.9972399257440263,0.9997293007012465,0.999978407709948,0.9998074423956216,0.999759799251954,0.9995879107398777,0.9998203689771996,0.9997949475895096,0.9999305796128056,0.999903436791275,0.9999750826970137,0.9999120751995434,0.9999734354043207,0.9999382837175882,0.9999895710677847,0.9999435934391843,0.9999893804885265,0.999945098569551,0.999988901777773,0.9999732653571595,0.9999936966783586,0.9999667293849932,0.9999999939324364,0.9999996847457384,0.9999401645975743,0.999948622636565,0.9998585795102378,0.9997164031028127,0.9988455366065424,0.9994049951593471,0.9994658186185642,0.9999239294439866,0.9994880485143989,0.9982741578577518,0.9991486805221482,0.9999155104856193,0.9990070773464301,0.9998498618919734,0.9997707207269539,0.9999928314576966,0.9996831184251465,0.9999989915026721,0.9990654226746869,0.9990671478667275
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.12931453652359182,-0.15067932753534605,-0.2080122525739152,-0.28247873185040595,-0.3329245109204893,-0.32941849673164647,-0.2826079346471952,-0.25455051121435673,-0.2530185156983061,-0.24879749940975174,-0.25420250006827094,-0.24550950534984617,-0.2420871994682761,-0.22661838024337752,-0.22186569771945466,-0.20627137376253632,-0.19873300644955352,-0.19724084771165218,-0.19596080582721642,-0.18515453332342413,-0.1789574812955169,-0.18345360616832815,-0.17288112623077528,-0.17271836683766129,-0.16890094752075663,-0.16605762626298248,-0.1640238325263705,-0.16220390637441295,-0.16054169038669142,-0.1597863793245798,-0.15875174544047524,-0.15560245992116722,-0.15165770559887432,-0.15001701326066427,-0.14871754021911995,-0.14714230244694584,-0.14628828461145185,-0.14615826393769019,-0.14683497959966876,-0.144554188481908,-0.15019276781692872,-0.14744044559992128,-0.16156734916099216,-0.17032344238300373,-0.17552197284981805,-0.18898526666229692,-0.176664397111361,-0.17156705980764164,-0.165418795027123,-0.18285036821135642,-0.2035529455966311,-0.20485144461611304,-0.1927333614920646,-0.18705400179279374,-0.2118906993138441,-0.1999102252973703,-0.18972070845152403,-0.22696625766955472,-0.26890950961095744,-0.2561002405392009,-0.2300704420561883,-0.2301317664338964,-0.18166576096024967,-0.10581062080760029,-0.12386004481695435,-0.16918314062603407,-0.1416235903164317,-0.0742464174357855,-0.023266398934870227,-0.006571462080618628,0.01962340771440651,0.021916747014385098,0.028705551774632805,0.01895335796887906,0.02025000677752345,0.011782867019477604,0.013896657619610132,0.0070593190252693245,0.01326053807893097,0.0072889289803622585,0.011109849500510657,0.004567029194991014,0.010621202376916617,0.004608569211051498,0.010478542204471307,0.004711297197531538,0.007312220657224464,0.0035505779178887317,0.008157212948042886,0.00011015955291795395,0.0007940456055802071,-0.010939251554659944,-0.01013667042161489,-0.01681728217547469,0.023814142167512858,0.04803742292409467,0.0344913851642014,0.032681453656825635,0.012334314950468297,-0.031994388209164656,-0.058725682230149054,-0.04125426294154659,0.012998918812092851,0.04455176103975828,0.01732782948327852,-0.021412752674681443,-0.003786427500812851,0.02517265849636468,-0.001420209012289028,-0.04322361872690907,-0.043183724404485535
Operations,0,0,1,1,3,0,0,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,0,1,0,0,0,1,0,1,0,0,3,1,0,0,3,2,0,3,3,1,1,3,2,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,0,1,3,3,0,3,0,3,0,0,0,0,0,1,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.09987510157265,91.80594638234052,90.53012800337173,89.31199438332128,88.12779210931113,86.94573822205813,85.77108782695214,84.6112700857687,83.51462248304654,82.47108488899681,81.4965545787115,80.57383107505203,79.72543966227897,78.93007751485153,78.20981797158124,77.55035312718155,76.96657958955102,76.44862228754332,76.00205108015065,75.58489076764769,75.19375926860621,74.86116794138722,74.58263874728469,74.36562810547946,74.20897740891415,74.11516270464845,74.04765506344349,74.00286001197757,73.97106450893165,73.95027897044103,73.93340813834642,73.88657772046191,73.80140777239716,73.71011657324868,73.61084976284106,73.50786362756753,73.39881610252432,73.2492922038198,73.05372492366769,72.84483808047906,72.62506257998213,72.35778832423766,72.04760335453213,71.69080065855854,71.28884873140575,70.83937277413727,70.328677275367,69.7807586267592,69.24699605833922,68.7133753560697,68.1517503159745,67.54058733931518,66.87125171741103,66.18515992359843,65.50405457789462,64.77081186736928,63.99510648833703,63.19483499635261,62.366128913114466,61.48349423854508,60.55394340866672,59.575055626328336,58.548535014233,57.47014763652356,56.333962582542426,55.15071884888545,53.91937674153306,52.62481377997625,51.266830304388314,49.85055349814346,48.37916487565701,46.86055459723261,45.30678889017036,43.74679203228392,42.19698395072093,40.66596849927962,39.15125072504264,37.66152829284259,36.15429659979943,34.63337364696106,33.120113684808295,31.624638091579932,30.113756612988574,28.59839621743849,27.08204683518328,25.57361176523227,24.093513290292954,22.683823813608555,21.308106862411435,19.93153348589183,18.535443808840494,17.124865816913864,15.710250423659625,14.343856456011471,12.980007853311168,11.59416641961125,10.230779998014114,8.872442874602054,7.547632214799633,6.298865314636638,5.156095899731637,4.143138040535373,3.331273853255142,2.9540806604694323,3.2818489320995203,4.163220622099621,5.277533780990342,6.532708586227016,7.916143530542922,9.377355340472313,10.859733784099204
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7040663122294717,-0.7060712807678726,-0.7241816210312066,-0.781866379949534,-0.8695665593588018,-0.8772916683969756,-0.825349604894015,-0.8401822588165544,-0.9033523972778426,-0.956462405950262,-1.025469689714697,-1.0772764963405308,-1.1516085872269457,-1.20463785257256,-1.2797404567297264,-1.3405351556002927,-1.4162264623694654,-1.4820426979922985,-1.5534287926073347,-1.582839687497028,-1.6088685009585362,-1.6674086727810078,-1.721470805897468,-1.7829893581947687,-1.8433493034346924,-1.9061852957343177,-1.9324923587950167,-1.9552049485340888,-1.9682044969540726,-1.979214461509386,-1.983129167905389,-1.9531695821154784,-1.9148300519352546,-1.908708800851528,-1.9007331895923727,-1.8970138647264747,-1.8909524749567908,-1.8504761012954845,-1.8044327198478811,-1.7911131568113774,-1.7802244995030634,-1.7327257442555464,-1.6898150302944543,-1.6431973040264154,-1.598048072847206,-1.5505240427315243,-1.489304501229725,-1.452081351392195,-1.4662374315800264,-1.4663792977304695,-1.438374959904806,-1.3888370233406846,-1.3306643780958467,-1.3139082061874063,-1.3188946542961872,-1.2667572894746542,-1.224294620967754,-1.199728508015582,-1.1712939167618543,-1.1173653254306046,-1.0704491701216483,-1.0211122176616243,-0.9734793879046606,-0.921612622290553,-0.86381494601887,-0.8167562663430132,-0.7686578926476173,-0.7054370384431934,-0.6420165244120639,-0.5837231937551408,-0.5286113775135561,-0.4813897215755958,-0.44623429293775274,-0.44000314211356084,-0.4501919184370067,-0.4689845485586943,-0.48528222576301516,-0.5102775677999531,-0.49276830695684026,-0.47907704716163124,-0.48674003784723396,-0.5045244067716368,-0.489118521408642,-0.48463960444991727,-0.4836506177447859,-0.49156493004899104,-0.5199015250606855,-0.5903105233156012,-0.6242830488028801,-0.6234266234803982,-0.6039103229486606,-0.5894220080733739,-0.5853846067457553,-0.6336060323518478,-0.6361513972996953,-0.6141585663000839,-0.6366135784028639,-0.6416628765879402,-0.675189340197579,-0.7512330998370045,-0.8572305850949995,-0.9870421408037355,-1.1881358127197692,-1.6228068072142903,-2.327768271630088,-2.8813716900001003,-3.114313158890721,-3.255174805236674,-3.3834349443159066,-3.4612118099293907,-503.4823784436269
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,4.6155894658355745,6.975668387364901,3.7923841788681614,5.6833890600879755,7.943832763330177,9.855308308477452,4.856374504670526,10.246720716878176,6.787934035316016,9.326392692116045,8.218995160710966,8.357459277647624,7.619037687287497,8.573379463449392,7.782781984290314,9.55246747824328,8.010995299837147,9.80406882981677,8.50278286659773,4.52501974934719,5.734239669839539,6.527876960789088,8.219619807319734,7.831888554775726,6.642844068235773,6.424514149411699,0.9088868636042631,5.0209850173277415,2.0336666782202513,3.848255914936044,2.591517786487729,3.419001408780352,4.25651417215817,2.6380154290419036,3.9072042511241123,2.8309065105983153,3.7817845152554566,4.400146320613979,4.919056873925815,2.1861454563796183,4.83884290865241,5.881919315603515,8.018436135863844,8.841730824135562,8.857350461985051,7.38690479426566,7.114425165886036,0.8229489746504786,2.7019148014569168,8.367999250459665,8.235526126365306,6.382434810964317,7.921020106923587,8.683212649083396,4.743707588127912,8.27593508890672,9.278475492217526,7.1899864930935955,8.129642586872267,7.53215371482218,7.842375464494478,5.444452938666823,4.587600834237688,9.237543312539659,8.16377136705345,6.4431421619293845,4.620577855146556,6.489226906844352,5.536108118036794,7.38063826335084,7.19730674016506,6.508889750059846,6.754886138749537,5.861514402858954,6.923258719207877,6.24966122228753,7.6440165684667685,6.243010548728601,6.094452767328072,6.037367676631232,7.077128645670394,6.219258549405236,6.015683591467729,5.973402339149675,6.04157093355112,6.078396475149768,8.648461377270426,9.17013740721646,6.1514321085774055,6.085397869205788,6.742648063415792,6.459939589574826,6.301275134688751,7.7886851166559214,5.388002719432057,9.523557994648744,3.4614502564127547,4.458334212057397,3.8811805853730443,5.668967132416162,7.485471034994285,7.317692302141834,5.754690296950736,9.804787303561527,6.500542090656944,5.82123394680993,7.890011638305674,6.432386276774387,6.949285569060236,5.245919863909171,6.050575936084851
Num_Collision,0
