,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.648400711567557,14.094437111355393,14.129226018939015,14.457067545556678,14.633140219482765,15.154306085653063,14.922681169064175,14.472726070939062,14.73743832365279,14.736637713963466,15.095841605898372,14.571717661057184,14.762541597140071,14.351323999055865,14.255544120494703,14.5153243153219,14.974845752989367,14.724817787354327,14.316381944860197,14.373723370689204,14.025556921723078,13.437543517344167,12.86200880701033,12.26868165466381,12.127280349280483,12.27474327019343,11.819501438148249,11.950783948666484,12.158383542778257,12.423170556447893,12.68709505770075,13.114182803633225,13.560845993045282,13.956087095113164,14.28283919394204,14.837455592653393,15.110254330676147,14.960459883601397,14.549752021857206,14.091738458465564,14.197371988109618,13.801748793240591,13.247406193475664,12.65198571522619,12.052084857211517,12.088486721946149,12.217222347924155,11.753268096562943,11.230786569682387,10.65893601411816,10.015611913605492,9.402509692341043,8.687457567690464,8.043339466563664,7.3139746539228705,6.632881683230379,5.9067024498941745,5.864221413784482,6.057100528680411,6.363330612382462,6.747566172859223,7.196445785349221,7.697175298343433,8.239178702947706,8.81427680243826,9.415838904621047,10.03857733491477,10.678277219941103,11.331530029813681,11.995628103923993,12.530137321178293,12.35572750073698,12.415405636071167,12.060312825674133,12.368731431115483
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.07344756653063,24.491933506359945,25.87299652327697,27.275200707041527,28.693607150135087,30.14717464857669,31.61351223255136,33.05608141433833,34.469779016859505,35.89883587710191,37.35272952908959,38.77793196504689,40.16490083082992,41.56373065956325,42.96255897346642,44.384609788770284,45.84638033506304,47.32748076538002,48.77721470464594,50.20278377166392,51.602755779267675,52.97129525083189,54.28352716278857,55.537670515411634,56.75494839515933,57.97115535634265,59.17968713310287,60.366124859673285,61.57109286809117,62.79581876310307,64.04942894430462,65.34200038173357,66.67537225891616,68.04801737005268,69.45742810343646,70.91364260819873,72.41019660804696,73.91481576157312,75.38935244775544,76.82060650631854,78.23163058250111,79.63303892571666,80.98265411254611,82.28039801114274,83.51517177342197,84.71840364213628,85.93169302792542,87.13080581965134,88.28218265167128,89.37482077790457,90.41024090280264,91.38075322469754,92.28470886852358,93.12087308289215,93.88820296683642,94.58541795470052,95.21206376906986,95.79900531056063,96.39409108413386,97.01573669772249,97.6720834130137,98.3702277653547,99.11595867425567,99.9139091541083,100.76778247642567,101.6805430272456,102.65456278846698,103.69173914414743,104.79359066280945,105.961331917827,107.18871432039568,108.4322624162726,109.66921302780214,110.89083704235316,112.11273378187173
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,4.002071980256321,3.7578930562102384,3.4695178543685445,3.179707294021748,2.8445178654043564,2.51926529340037,2.176399016478978,1.8959369007612317,1.536552387233025,1.170605782688653,0.8366218766204944,0.4193912446033913,-0.05700439015221408,-0.4600312980435331,-0.7514708748662817,-0.9453959676575409,-1.1478203593330787,-1.2846344326318537,-1.359295404904608,-1.5162619345807469,-1.7348592001297791,-1.8719342635600231,-1.946701212087889,-2.0228686109472886,-1.999821490491684,-1.903026338664821,-1.87538578461974,-1.8981490690752092,-1.8377286607695342,-1.7149082454625593,-1.6639010453209655,-1.679244722635789,-1.625641998897481,-1.497782102980056,-1.4335222831737844,-1.433531123201681,-1.3750779308344792,-1.291655409584187,-1.2517084698694156,-1.1935066789593396,-1.2342535777455985,-1.3056140991609217,-1.3237742828317278,-1.3290752332205,-1.2991166652264325,-1.3585416424323131,-1.4395052970472102,-1.42840222797311,-1.3963958609823321,-1.401024968687402,-1.4075515594676424,-1.438361993052356,-1.4523789994753904,-1.4805074164523053,-1.4914864044341656,-1.5128462360777482,-1.522256313231749,-1.5418852271077357,-1.5154488587350832,-1.5097383717323933,-1.5104388987135486,-1.5093198828294072,-1.507805486948714,-1.5068851936067826,-1.5056224661354758,-1.5042362828889637,-1.5027734041154506,-1.5011497889340302,-1.4994650120732846,-1.4976309828468444,-1.4957424148340506,-1.5175393708607796,-1.581166925487093,-1.6407560085190454,-1.661383382991162
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.986562256077331,0.9851769212686494,0.9816715684229499,0.9795503854306106,0.9761782283038379,0.9753904062612443,0.9750873801198189,0.9789830433717612,0.9722334760382553,0.9707760984726659,0.9727249023269704,0.9637128155814588,0.9529748656678309,0.9592588506703371,0.9732599428733689,0.9855606210955047,0.9889868782626818,0.9941294187600435,0.9972223503093282,0.9950094545339858,0.9912023511117717,0.9939903783129944,0.9961966139068373,0.997306334785011,0.9998387165275198,0.9993502692260474,0.9996674142880768,0.9999970995070853,0.9994811384809518,0.9975971628345487,0.9989254700159718,0.9999515645517348,0.9995119675537122,0.997728440011916,0.9988890986932996,0.9999834234075166,0.999524435615135,0.9990581513665457,0.9993739939223815,0.9993583664513886,0.999968362034992,0.9994977447480882,0.9997608001713023,0.9999645468441968,0.9999680428649035,0.999627176729158,0.9989017519545459,0.9999225191369399,0.9999759590462319,0.9999957460383476,0.9999912501034631,0.9998808898457994,0.9998469828640558,0.9997454587683295,0.9997740576401173,0.9997186148801241,0.9997437709557916,0.9996964863106441,0.9999973582587461,0.9999991696355458,0.9999999005523335,0.9999995553469443,0.9999990998017318,0.9999992107308441,0.999999062414174,0.9999989802002145,0.9999989198873878,0.9999988522606271,0.9999988436381794,0.9999987974621756,0.9999988155435948,0.9999434575157213,0.9993807508392966,0.9991317739483995,0.9996525087623217
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1633857854392688,-0.1715413472012659,-0.1905805125138077,-0.20119901193281792,-0.2169701974594208,-0.22048481891850236,-0.22182110163613333,-0.203941660262351,-0.23401296560355633,-0.2399870134698728,-0.2319617735597527,-0.26694120904059965,-0.30304934483575413,-0.2825286842262637,-0.22970651622913696,-0.16932295221216456,-0.14800322504673788,-0.1081974988427094,-0.07448210552568707,-0.09978068644772943,-0.13235520069304427,-0.1094674738047345,-0.08713384210828555,-0.07334899179735008,-0.017959424617788496,0.03604218913754515,0.025788772956279602,0.0024085218322695513,0.03220952996894703,0.06928131569520692,0.04634549981788848,0.009842182204052858,0.03123822525219581,0.0673643822163353,0.04712290856566065,0.00575785638787366,0.030836708777784067,0.04339136075372808,0.03537824573983099,0.03581697088828261,-0.00795455398217019,-0.03169003381957085,-0.0218710411466252,-0.008420513920192949,0.007994576219822155,-0.027303984040662168,-0.04685392131016201,-0.012448121257289451,0.006934070202174166,0.002916831364429436,-0.004183266249351758,-0.01543392760033949,-0.017493166026891587,-0.022561419993037003,-0.021256379508642318,-0.02372111005341019,-0.022636087009323732,-0.024636056059203378,-0.0022985811991283454,0.0012886924453916258,0.00044597681913577386,0.0009430301764383487,0.001341788256764975,0.00125639869823559,0.0013693687497501683,0.0014281451365528556,0.00146977006974022,0.001515083307449131,0.0015207637239835915,0.001550830165659504,0.0015391268328271627,-0.01063399132521818,-0.03518685623757557,-0.04166171247949945,-0.026360229991340065
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,3,0,2,0,0,0,0,1,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,3,0,2,1,1,1,1,1,1,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.5458422971044,78.10929077401236,76.70537874172526,75.28054996960294,73.83526920964573,72.35646817672496,70.8637119945891,69.4010251495167,67.960183493244,66.50424569537425,65.02710151146297,63.572577119268765,62.153246001918255,60.7293110510371,59.314105856881014,57.882512334004545,56.41093409410823,54.92423477731252,53.472645703277344,52.040196791160824,50.629843151908645,49.25574447738108,47.94138493854286,46.68494531906924,45.47093686397269,44.262664416182815,43.058242365259694,41.87280722053975,40.67457130002241,39.46168525911134,38.21552188971755,36.92574701919611,35.60126336212913,34.24513887381586,32.84805534543121,31.39905203800522,29.916934838350354,28.431357107387978,26.972517348989054,25.560883739438587,24.157627435484173,22.760429772497424,21.423349765379047,20.141238881066215,18.92943978225915,17.735151112974826,16.528339912396795,15.355768578146442,14.23887318569939,13.175905769409415,12.172887686350245,11.231054061535797,10.363142330790039,9.561284224161781,8.836366838542562,8.180070724198305,7.600468702326244,7.060159481943399,6.542550725602544,6.005889348396246,5.455036901262974,4.898913321790313,4.350578342414479,3.8377047756717504,3.412666222779315,3.1567102856939893,3.163567891723527,3.4843500984156135,4.094246450276569,4.930722066355872,5.931799622377089,7.009170005060714,8.112257698320285,9.2365091201445,10.394432436628064
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.3829059138815394,-3.765536443694712,-2.6977209773357735,-0.8008201933342591,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5187032750713882,-0.5634484769079791,-0.5960879677128901,-0.575171227877675,-0.554719240042786,-0.5211989670792292,-0.5072438178641363,-0.5373131549276025,-0.5591583437273044,-0.5440622021302488,-0.5228558160887076,-0.5454756078058054,-0.5806688826494977,-0.5760650491188386,-0.584794805843913,-0.5684064771235313,-0.52842176010369,-0.5133006832042852,-0.5484109259648235,-0.56755108788348,-0.589646360747814,-0.6259013254724408,-0.6856404611617819,-0.7435603805263824,-0.785991544903446,-0.7917275522101264,-0.7955779490768791,-0.8145648552800537,-0.801764079482659,-0.7871139590889342,-0.7538366306062088,-0.7102251294785589,-0.6755163429330224,-0.6438755116867299,-0.6029164716153588,-0.5509966925739995,-0.5178828003451343,-0.5144222690376203,-0.5411602416010801,-0.5883663904495329,-0.5967436960455856,-0.6028023370132516,-0.6629199928816227,-0.7178891156871678,-0.7882009011929334,-0.8057113307156776,-0.7931887994219693,-0.8274286657496468,-0.8831046075529478,-0.9370325837100246,-0.9969819169408307,-1.0581663751855501,-1.1320882692542433,-1.1981418933717425,-1.2750826143807803,-1.343703885655744,-1.420397978127938,-1.459690779617155,-1.482391243659145,-1.4633386227937022,-1.4491475528667275,-1.4438764205273396,-1.4516650206241657,-1.4871264332572718,-1.5749614471075648,-1.7440440629146745,-2.0068576060295373,-2.3207822066920865,-2.6098963518609555,-2.836475616079303,-3.001077556021217,-3.0773703826836236,-3.103087693259572,-3.1242514218242157,-503.15792331648356
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,3.559827044550326,8.794410292364429,4.9176488564919945,6.817869378182138,6.7125040927151005,7.50087805677827,7.759637049122125,6.6286262681511925,5.02859571149834,8.581965500832169,6.535888821066595,7.031289544278891,6.277825532804631,8.12066136679392,3.449791925591095,4.963808389555884,5.153111344915708,5.796474119440995,8.828714353691092,6.420159545541076,6.933661044144429,8.375009713825449,7.027593756728366,7.359685414388644,4.588601430949582,6.996553184303334,8.981341682575778,5.4438654678563045,6.681392154204858,6.550740519914173,6.554156758534631,5.917178661962402,8.136001201145652,6.025308018535847,6.67354405693227,6.952349912718243,7.08792343596338,9.16365225039914,6.6576085696332825,7.640743147111186,4.987169792955876,10.252523511195188,6.295758298804714,9.026379684873582,8.814739178404455,6.158535461652079,9.609403925422965,7.560472488663192,10.22182380362102,7.229872364288048,9.710736352690787,8.886582249491306,9.327111969199605,9.20596292818768,9.544765875465288,9.404546810822241,9.75731429453667,7.088804801589044,2.7500858154095114,3.7210668632401047,3.842522754871992,4.49696889562636,5.010042786798324,5.420086079379365,5.751201553874954,6.015732047232985,6.227393737568056,6.396999593564431,6.5325297662606845,6.6409846502154215,5.345106697881397,3.1425389918661697,1.5126374795936814,5.718235220080803,3.942466234421048
Num_Collision,0
