,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.70725791075174,13.101840249649763,12.462508280661739,12.588196215604079,11.98642027401323,11.383202852970241,10.759497801784688,10.778999754477761,10.231561050947615,10.006485823972993
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.9844059970582695,7.113109099190511,8.1680307008119,9.244445240558928,10.295426977556202,11.272708281036687,12.2407563555336,13.192796124135732,14.103792463847546,15.034004096566566
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.7466033512002666,4.018638562248786,3.2984343659069024,2.661623273379107,2.0214889881368556,1.3823939472197941,0.850379183844769,0.34162612303748924,-0.1818270222737213,-0.5634606802808183
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8217444790862993,0.8306507164110004,0.8291505165057694,0.8494722938437305,0.8498720674694029,0.8438330313014303,0.8637120591532353,0.8718565505118787,0.8704972493124514,0.9021693843353803
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5698561319238273,-0.5567938463434127,-0.5590254206905225,-0.5276332267701408,-0.5269890595973342,-0.5366058285973415,-0.5039855939144274,-0.4897613248609243,-0.49217328141565725,-0.4313819675970716
Operations,1,0,1,1,2,1,1,2,1,1,1,2,1,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.785647702910605,30.538219310305053,29.37329271505344,28.20931755938085,27.077841342840912,26.028718921529386,25.009574313415065,24.01582064798854,23.069838492991597,22.12029495114997
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.8229381865578489,-1.6618546621665757,-1.3780967340895423,-1.3776943889243993,-2.228056103103889,-2.2647939372772816,-2.7466830935396516,-3.4392633851871643,-3.867009943323163,-1009.5378465014593
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.891401826709254,10.358274930016446,7.792667461310568,2.0952410644909345,9.782944138624345,7.916423097483128,8.39474918944413,9.259129501615249,7.3920561648557515,22.929525452262073
Num_Collision,1
Num_Off_Road,0
