,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,13.0839713109126,12.593788052525762,12.043010687853558,11.423192025389833,10.700695377366756,9.989210680184698,9.294207167024492,9.358555612188795,7.212166082954073
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.983777814710154,8.005317222851113,9.003873061245516,9.992241158398455,10.936645686017778,11.802424346936283,12.621813635780374,13.402209824174413,14.176062633839546
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.765562245713134,-6.988861017227447,-6.26956925814391,-5.640337341438599,-5.061443761576019,-4.4969537516120335,-3.990947744190628,-3.4807936197243956,-3.090200883478723
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.8282455685907137,0.8097393380092063,0.8117785320965656,0.8323426430723087,0.8409541182958653,0.8403984233803252,0.8430517339813387,0.841550438983937,0.8698719397046277
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5603653077322375,0.5867897446960132,0.5839654226297523,0.5542614225466205,0.5411064321565803,0.5419690858156613,0.5378324774788691,0.5401785433039182,0.493277618096046
Operations,1,3,3,1,1,3,2,3,3,3,1,1,2,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.770259502490788,29.619030536676018,28.51111877200776,27.436878116461166,26.42107876549261,25.49271326282561,24.624537152579556,23.80221441941907,23.0022594386451
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.2089729182790587,-1.0218818061979222,-1.3103233118055595,-1.5224654509579234,-2.01891787032035,-3.0174041977919206,-2.910496910007515,-3.6267002636143637,-4.0961913227637865,-1010.3559633283148
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,6.108015341966714,7.032726723905308,6.6565029347215114,8.427196019182498,11.07967778603231,8.451675540984313,9.030410692079519,5.083482179389903,30.752920350959805
Num_Collision,1
Num_Off_Road,0
