,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.007632134456088,13.398720223016138,12.753371920530856,12.71189841811979,12.100220266738495,12.055342396507001,11.635772068171038,11.701931137089923,11.839980784793672,11.684664589438624,12.016030060813648,12.452890159962205,12.886863910636222,13.072523745400376,13.327574005353737,13.838047785768572,13.983483047173742,14.460515820221435,14.147670602302796,14.481398104164457,14.166660410680059,14.38897210822299,14.065010191907357,13.565159561832688,13.125720630755279,11.405731227922221
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,7.983457074417088,9.329947314303766,10.617091168015087,11.862525343312905,13.047162162784335,14.201809502242961,15.355366564536295,16.498637611210523,17.64557394619848,18.80693901299973,19.98343496824308,21.192221213700087,22.431870841453758,23.699410953890496,25.00083876311813,26.346530324970992,27.72198851470814,29.129837822626044,30.541905170808707,31.927941672668386,33.31393679903301,34.70357170434685,36.08652506216678,37.439226377339295,38.73937135676624,39.98444303855892
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.7802977064393963,3.5358228831014977,3.3088363529561438,3.037256794159945,2.6788947709126343,2.3172709680685233,2.0525258325709332,1.8164233820692333,1.5431509310657345,1.362388276331947,1.2159260875490785,1.025048000834243,0.76118352258426,0.46877428851902636,0.2566136042656859,0.07432187249625755,-0.16851378123520608,-0.3722944391258129,-0.617574925241245,-0.9659754509628027,-1.3298742615192594,-1.6475464347750073,-1.980186929193521,-2.259656004111033,-2.5488954044023324,-2.725549275006463
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.980333265028133,0.9801546840491232,0.9797843553759241,0.9774482281765268,0.9656944265015281,0.9602029715487779,0.969477181270482,0.9745752631555193,0.9740368372659189,0.9831011649022926,0.9884816837014299,0.9878729020556273,0.9819681251704604,0.9783341869002581,0.9852858217253575,0.988524509512955,0.9863386226819457,0.9885518336340643,0.9859669863489248,0.9758177742384926,0.9713335408671884,0.9731197641160251,0.9733291074738616,0.9765828139375723,0.9768974003182284,0.9865568067843308
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.19734915626695831,-0.19823419315689048,-0.20005653441111282,-0.21117519085955247,-0.25968110178425513,-0.2793031568545132,-0.2451815551705328,-0.22406038571186623,-0.2263895749565466,-0.18306310269345707,-0.15134054640705627,-0.15526470746500326,-0.18904655815224733,-0.2070319268668744,-0.1709147433868335,-0.151060564318328,-0.1647304507548081,-0.15088164970840282,-0.16694041401056617,-0.21858561590423609,-0.23772074454369788,-0.2302996410912787,-0.22941327020060553,-0.21514183117602476,-0.21370884223982672,-0.16341868616380636
Operations,3,2,0,2,3,3,0,2,0,1,0,0,3,3,3,0,0,0,0,1,3,3,0,2,0,3,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.31034122840592,92.95256360799462,91.65527468093487,90.39771094798239,89.19732845062353,88.027802133469,86.86429814443672,85.71270054214642,84.55655992391921,83.38968126765148,82.20901569760855,80.99486241313511,79.74811685592874,78.47345699709794,77.16749777828525,75.8183058404986,74.43862424370607,73.02775551909895,71.61264963522976,70.22355742178601,68.83612342148786,67.44678599251485,66.06579397969834,64.71613863990476,63.420566236616125,62.17913536758825
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5874249555764948,-0.6422223795887021,-0.7027110729402324,-0.7424362670475375,-0.7996175026411407,-0.8304736828454651,-0.8364960109677213,-0.8484023977097053,-0.8438593817727877,-0.8331213437322589,-0.8193344299570811,-0.78584671552656,-0.753254442793633,-0.7253401411691982,-0.6940407811873115,-0.6508080622133434,-0.6203184032074773,-0.589131275392873,-0.5848941161308119,-0.610907786556254,-0.6180360302282355,-1.2013850119232523,-1.4355982989975287,-0.8279380740502549,-0.9506977484177299,-1000.7585691309721
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.944253240679316,6.147851536624933,6.742689529877436,8.809282239472196,6.987519000871035,9.511598984081633,7.817796460764729,9.306312397818669,4.713513243090644,6.096780433166616,7.739031180955577,5.913037874517862,7.017943411423564,9.185450766843246,5.996678451408473,9.760197236770184,2.4928248634465735,4.8169696399166995,7.488717551246674,4.575593255832915,10.808091288771257,4.741277017077473,7.035228462579201,7.502176993915086,7.2976739920698455,18.43771077216434
Num_Collision,1
Num_Off_Road,0
