,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,7.694742131198971,6.930346639654459,6.8705538946117635,7.008299630191375,6.464046511636072,6.59406750114337,6.396408114834777,6.316615883774157,6.491968122399126,6.742631603380193,7.118425093700742,7.57799623862639,8.08849673111093,8.63749769434267,9.22041404491153,9.82610111127438,10.243506108542597,10.785645829708823,11.454420593858105,11.73263161237189,11.968521413155857,12.377189459481743,12.714590663066348,13.147855112774504,13.738097504241791,14.260084637038293,14.94489494235349
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.685553895672218,12.301032462848909,12.87565223229453,13.495296896221284,14.095270595486765,14.6632258451847,15.265930623676375,15.885462537319942,16.522091870468163,17.18378599816824,17.86411909399848,18.58727969513122,19.361966105280548,20.192191995353248,21.081279392948744,22.031850105949296,23.03426858768725,24.0811995146863,25.179848797280226,26.328236804546762,27.508482928392215,28.72544659791264,29.977529322263422,31.269366893861992,32.61355262267251,34.01583716413327,35.471932931809484
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.359375956951947,-3.965965728058594,-3.582601798910757,-3.273231961226447,-2.962653724874179,-2.6400982361914007,-2.399768795976854,-2.262225374376933,-2.2150002164621134,-2.1623035276374503,-2.0345639320566735,-1.8989188480190964,-1.7761595913105965,-1.6666373837987962,-1.5725238822702556,-1.497545145806799,-1.4826119701913936,-1.5768908450874228,-1.7544129254587322,-1.9327182459510517,-2.034886514346389,-2.0469570562823933,-1.9499035418682278,-1.8708048937973882,-1.8588416365712055,-1.7996274404715737,-1.803651353688265
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.8313336684263631,0.8329740752117375,0.8340482208355995,0.8596912785781964,0.8688350205063452,0.8700183119747564,0.8943881305762716,0.9304394018392002,0.9639454199304046,0.9795282539669309,0.9805456778731519,0.9816072893807677,0.984357607938421,0.9877630393116911,0.9912054238359399,0.994353823962063,0.9982936233657161,0.9997980271177141,0.9954765738397732,0.9922227806931209,0.9960037216787586,0.9999994230843988,0.9982249153359978,0.9998579481415718,0.9999843714773442,0.9996354980476695,0.9999779342980514
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5557736335422595,0.5533120186885069,0.5516915490751795,0.5108139637251374,0.4951017139353677,0.49301940816624584,0.44729170781972033,0.36644579340621636,0.2661000326854468,0.20130673034078075,0.19629104310762852,0.19091131300827052,0.17618200729288405,0.15596210491568324,0.1323321871587357,0.10611537481450456,0.05839384854031888,-0.02009738718158261,-0.09500732043493666,-0.12447471017685098,-0.08931173720212743,-0.001074165196564498,0.059556850172252894,0.016854777902007914,0.005590778216026963,0.02699761180156245,0.006643110491478118
Operations,0,1,0,0,1,1,1,1,1,1,1,1,1,3,0,2,0,0,0,0,0,3,2,3,2,3,3,0,3,2,0,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.59363188818354,24.94143986996842,24.33524389706919,23.69385776946922,23.074999109708756,22.49083691782956,21.87869191290262,21.254856255681545,20.617082789315095,19.954138374383962,19.27078132550101,18.545129516460484,17.768907132559107,16.937939087834593,16.0487441271969,15.09849751532817,14.096220202508281,13.048820948214582,11.95114877823105,10.806886210275223,9.631340355298441,8.41642967645419,7.161024318105156,5.8668863714295165,4.523858519559514,3.1205546435341738,1.6705269457500356
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.1520349586929273,-3.6838731995875973,-4.307110575846555,-4.510950489851205,-4.8616429587960575,-5.629442550522361,-4.655015849408967,-4.209526912643648,-3.677661546347661,-3.2771645556553874,-3.799938008487607,-2.7352412850082564,-2.404638746706887,-2.174972604746967,-1.9749767432137721,-1.8037933713104386,-1.654277924907654,-1.5665094707008769,-1.421509245624157,-1.5272598226628662,-1.4774092854947507,-0.8244541450232177,-0.7850893211557484,-0.7445946416509663,-0.7287608213144283,-0.7585615121361959,-0.6675266639134878,301.3477980472438
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,9.613027896027926,9.696447006472138,6.7061893637316095,3.743000166711647,10.177717418684013,5.382129694146436,6.622749779187805,5.15056020481482,1.7940263261995113,10.871712390183612,6.734824792423388,5.0212291447162904,5.1974089030928345,5.510115094867038,5.83258924867669,6.057942912663798,6.696860412588715,6.116571202305178,8.023510393118686,9.986669643963092,4.486837150732824,4.159539492054298,3.685705111868707,5.957053143562416,7.015830985040137,6.683217632260656,7.0221735883974405
Num_Collision,0
Num_Off_Road,0
