,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,10.580555912432018,9.861266082839743,9.112020885797394,8.997297920932617,8.41728755382736,7.635825716306823,7.653127203995421,7.083538570803268,7.281433714364369,6.769066466428041,6.843127442776691,6.852927293772042,7.025152034211753,7.363452817331842,7.667159077593094,7.996289861796304,8.299868220798002,8.706033175489512,9.226804000312661,9.934490999443765,10.53497896287996,10.818281139433015,11.208607227960261,11.591326105000332,12.00462683312541,12.591656032973974,12.70531997949098,12.908816956447906,12.706781219613434,12.453974701441597,12.657501133683391
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.55739452623997,9.414300282182968,10.221118149036114,10.938545858208657,11.607564249156681,12.266848537872898,12.916295112756483,13.540949900224145,14.179937346817638,14.826141576179412,15.466799615419568,16.12144237517071,16.806131757269654,17.523726172463594,18.26222534985553,19.026882289659167,19.833599184019473,20.684697386634543,21.57393139608635,22.517874120262476,23.532033043607996,24.594106611929284,25.696969589721892,26.83273400583242,28.010117495358937,29.238748650749734,30.50156504752544,31.776735579473694,33.05975616156643,34.313506257172854,35.56715092518802
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.738795775173093,-6.182247599865441,-5.684224263795858,-5.133827006158307,-4.575111523771234,-4.121653279955145,-3.7231458968366185,-3.331565024022143,-3.0060876239800054,-2.7345348234070195,-2.5121428448435568,-2.3096007896114905,-2.20670206629785,-2.1428514947665045,-2.0030368790154416,-1.821614286111594,-1.7194262142616699,-1.7170217329912827,-1.825207754244431,-1.9992913608452079,-2.1445650317649876,-2.2474628584786602,-2.2620994893092288,-2.1592084390937925,-2.0592398789945094,-2.019679437911908,-1.8926153622090993,-1.759921917121755,-1.7207988371230452,-1.787574377121949,-1.8684560058094297
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8456235841006557,0.8432733983447581,0.8444092468919481,0.8188487678817385,0.7976435423310354,0.8108336821165241,0.8273134660689017,0.8368421641348319,0.8592732763063228,0.8865875330263587,0.9096560662118542,0.9293652616132816,0.9582220223787525,0.9771416212711429,0.9790559888788802,0.9770347513569458,0.9848033784245476,0.9953085387352104,0.9999897745158299,0.9960858558175186,0.9935233885267494,0.996651990691551,0.9999965194790574,0.9979918283344419,0.9998285953842811,0.999885771326193,0.9977268651347637,0.9963241952009078,0.9987572949719805,0.999927949793643,0.9991716662768073
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5337796867741982,0.5374848608510596,0.5356986314742395,0.5740093164213964,0.6031291564645154,0.5852766354001837,0.561740535177105,0.547444236727478,0.5115167999448288,0.46256085684181625,0.4153623011347739,0.3691614965113191,0.28602544612039943,0.21258939761804263,0.20359118507538085,0.21308001933750378,0.17367298535925899,0.09675180990958364,-0.004522263125864789,-0.08839099411298411,-0.1136277978767773,-0.08176068401480403,0.0026383763513156346,0.06334280209840622,0.018514314783310434,0.015114373934240555,0.06738770353971944,0.08566269933444473,0.04983839624478529,-0.012003966906063236,-0.04069375025269206
Operations,1,1,1,1,3,1,1,1,1,1,3,1,1,0,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,0,0,2,0,2,0,2,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,29.031035213682586,28.0919384150449,27.217068363549224,26.42877604753978,25.695252776238675,24.990698987683025,24.306609242462727,23.652517879544067,22.993095880966212,22.332695087144224,21.682395058477393,21.02053821281439,20.33292177098788,19.61378752678098,18.872078819634062,18.104474135590475,17.29681311131344,16.445718960603603,15.557698703286409,14.617580385143794,13.608866830891905,12.552602566407666,11.452185821758546,10.312439140814051,9.131437902374245,7.902403348833197,6.63489062979844,5.355652619023072,4.072036009584966,2.822732922247007,1.5857382689762554
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9001053045579206,-1.815805292382679,-1.5060783752260782,-1.973428269953847,-2.2869860643880644,-2.712374177443075,-2.773898073562594,-3.952540611223828,-4.760426758225499,-4.693734299711442,-5.158564807096254,-4.646445627163263,-4.413861048588043,-3.7703209243582805,-3.3256059073307576,-2.9804414820441405,-3.3704652156776334,-2.9829302554746695,-2.3466637368369168,-2.2674883158548615,-2.012854942516644,-1.880174124680055,-2.8612968630611677,-1.979397587794498,-1.516646015210787,-1.44050106839684,-0.8602533190555057,-0.8229981882540498,-0.8420376338799382,-0.732487280965243,-1.2794484216841306,-0.7678310375722535,-0.7506969126620406,301.0916771237103
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,9.317613942000449,9.207877576995305,9.433224529196934,6.304617093497976,9.808016624703374,10.326172072767166,5.730553539079432,8.108826632099541,2.1490936857828316,8.10735790425703,6.565115072018406,5.89214030287916,5.004344654480537,10.10342110603667,9.357257234660338,5.877973622333816,7.1007041480440085,5.661576447352387,5.574962438229621,11.68169332321061,8.824137887030865,4.622085627479911,4.533436687377457,3.8608500191464166,5.399971333665623,6.686086444058978,2.73700352176655,9.727309731589408,6.434540302819815,2.771918466358414,7.410954413176998
Num_Collision,0
