,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.702472939935739,8.224667150620443,8.701157898769159,9.216490116354429,9.923903397047726,10.725733550497592,11.436452304394729,11.710737478328939,12.34028283458585,12.962530827912149,13.68471613640368,13.883875312084271,14.517457536453172,15.199519841587499,15.266353318526596,14.925001665614147,14.864309973482912,14.710444196810414,14.643929887322944,14.803342398452353,14.95677098363225,14.760581592231848,14.663152467897902,14.26238222639298,14.434810575531786,14.64412134202431,14.870594840265962,15.012188386827845,14.964342596427647,14.829874310354343,14.83655230508815,14.824828086558227
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57742724574537,20.373538927841903,21.211257419353256,22.074712499044576,22.97682490336458,23.95079778150424,25.005912737256242,26.12466920706421,27.29070912835779,28.500868198365346,29.753619290155235,31.06528472733268,32.4248606583456,33.830771723079295,35.2555095348156,36.68652763776507,38.12983639153593,39.58781778198974,41.04888074571075,42.51975328840294,44.00356294813697,45.48761390715618,46.95803394561324,48.39942102054738,49.83128997996797,51.285882259564374,52.759832481100474,54.25521707968815,55.751876685621454,57.24286900802499,58.72266951843625,60.20707174973773
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495828381054056,-4.449612190831504,-4.315508507409807,-4.077229557838541,-3.7559935292666946,-3.4083751022884816,-3.062387409990906,-2.755860939664861,-2.4690386676453264,-2.091406301372582,-1.6294985803778312,-1.2028653319154958,-0.801767813003057,-0.31002033510455457,0.24650959476715262,0.7234202845433074,1.087889089845426,1.334044280575051,1.4557518685507536,1.4952444978814619,1.6017754208923236,1.717421032128531,1.7314206638704654,1.6735844855386839,1.6743463139423005,1.6374807634424253,1.5449086626688184,1.5361452283100538,1.5970520688333067,1.5812191171970702,1.5009893311805231,1.5000540218333134
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022014838631,0.9979669018307322,0.9942508167355673,0.9833213140811452,0.9669254636814582,0.9596276888096114,0.9586081997511429,0.9628013220977801,0.9672003244634482,0.959619302716599,0.9477937194095847,0.9511297018592534,0.9558504154805292,0.9476338482682416,0.9377641744278542,0.94642553401053,0.9633447891382583,0.9800683601488445,0.992673310437171,0.9980578497684458,0.9974316728308689,0.9973948213768618,0.9995891752525993,0.9999112772876614,0.9999935492372702,0.9997843485216535,0.9989588238107748,0.9998645273508469,0.9998193273788991,0.9999937811751457,0.999406615449582,0.9999572554082474
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475138363760848,0.06373431454381354,0.10707620380204697,0.18187686294229355,0.25505910625656375,0.28127335257703273,0.28472850115482456,0.2702103146935116,0.2540148270432273,0.28130196205093955,0.31888409406514057,0.3087916615472766,0.2938536765563769,0.31935887276905767,0.3472727359866378,0.3229221401094745,0.26826631775190246,0.19866053819305657,0.12082921313038505,0.06229388826832404,0.07162442344490183,0.07213577677282017,0.028661484920155116,-0.013320568792572032,-0.003591863561888658,-0.020766714981736954,-0.045620919878859946,-0.016459858610198646,0.01900822452534293,-0.003526699736994164,-0.034444404416555906,-0.009245937291864048
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,2,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9560632703696,42.161267011931926,41.31302830680214,40.42493435516279,39.48785288253371,38.47715954473456,37.38739244029199,36.24021392233592,35.0490851050346,33.8051413499054,32.51255006549256,31.167820506665457,29.780392186872678,28.34392541769244,26.891434270218294,25.443848657062105,23.992896329374798,22.532480583248816,21.071120039344635,19.600298931905602,18.117072810818602,16.634535796043394,15.164577548498663,13.722400575466766,12.29075771565834,10.835739764791459,9.36064867603262,7.865254692887543,6.369820943957508,4.878895896573435,3.3977131004333505,1.9135829994419251
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.77816411661591,-8.624538524723738,-8.770028080660273,-8.90017225552851,-9.020941318077488,-8.97603346062567,-6.499407095606156,-7.024376795539036,-6.952764298778577,-6.8459781855153965,-6.638104061932422,-6.619494186642236,-7.4314703437332525,-6.717994028118746,-7.940001132456503,-6.5591471722927865,-5.714618972318005,-7.37770300022823,-8.146992549451879,-7.302932727362812,-6.481603065453994,-8.009298105504648,-6.926544190232654,-7.182064793488408,-6.3927900904624595,-7.35361641021991,-7.005086257578295,-5.126562299897785,-6.268490503630709,-4.1337474824988725,-4.114826331459384,-4.106997844956288,-7.545809142627812,-6.851847485901267,-7.45157079516283,-4.403785316005893,-6.187130786152943,-3.568780435969166,-5.556079365807717,-5.118214388169149,-4.823893087766043,-4.70608465009014,-5.245676621314008,-4.505204470766623,299.9607459894888
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.308953598590822,8.823290821292112,7.237105477703022,6.182339328280635,8.249420901322493,9.217620300611562,8.247404524312834,7.290804291342533,9.127191457323828,7.865026003487422,8.198074889933727,7.305428212105866,8.485359083452344,8.125375857714117,5.765993456899649,7.257977189322697,3.0989205713305923,2.1629942609334734,1.33026653329115,8.824817201956627,8.015859407389728,8.727702545958348,4.506450945904722,7.852776241409495,3.0549875685061147,7.115180230654115,6.593551424542494,6.231357365829612,6.068501741169499,6.775799652588388,5.755761789357151,6.503018537249289
Num_Collision,0
Num_Off_Road,0
