,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123389295123323,14.855006095235195,15.07821455650992,14.958930068973059,14.517512021324622,14.082094453031026,14.108450919171888,14.223667874531316,14.635900306809509,14.879616363341512,14.751153466582393,14.908724666657971,15.408913908400992,15.1763177977348,14.751223359612242,14.3310961736873,14.428661642460364,14.56440732203585,15.022913674606,14.748217416511853,14.285953087033663,14.37394652210748,14.531749669429532,14.729655950195545,14.518085883512159,14.736535978607083,15.028149619740278,14.723157140755907,14.926590024898491,14.558599904850952,14.063642530562605,13.47091119007623,12.901349391008145,12.230606898374655,11.588267600266478,10.866526780227675,10.175928757923215,9.433542276411101,8.731798386799394,7.981015456787646,7.269606132679971,6.524866458150089,6.524624918414177,5.86571717954018,5.963549518552239,6.248175642100034,6.615147561852174,7.0408125342112715,7.52288497654663,8.049861196493188,7.7642032433988915,7.388262471054635,6.956173167794398,6.43889821804732,5.9089612520857795,5.3175390575583865,4.742866038627318,4.135573461632987,3.5389115944938214,2.938963587474277,2.3614684926091325,1.7279115566429448,1.1231469303049157,0.5048022234878194,0.5866226671878684,0.7997690220182673,1.0975838022014146,1.4854940290246677,1.936110202088124,2.4380170745542498,2.946824210719895,3.492380693036062,3.388769053534376,3.88428861039765,4.4186322908859585,4.984358474564194,5.580469725434256,6.196828481634712,6.8314641217157615,7.479492879154413,8.14138171892175,8.811510327262212,9.48958112513408,10.178814642830348,10.864719567392447,11.508512586950665,12.14582491791594,12.661034501247695,12.633331282537146,12.373816248330039,12.627660400869214
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.195642613554902,18.663832308208274,20.136083717763732,21.60915985484724,23.059631406475667,24.455803439243223,25.839255975805607,27.22826777467806,28.6458092237735,30.091238680500297,31.54579415377747,32.991538202505424,34.47175475591088,35.959287805036716,37.4213385494654,38.83398367477022,40.23853366275448,41.65199942926141,43.09720249136608,44.54463057573563,45.96360252659012,47.35900299597702,48.78260027667307,50.24083516693134,51.70136541584522,53.1620544047162,54.64612764660687,56.13106717131457,57.612249473324106,59.091480665554684,60.521218692056514,61.89787925556749,63.21577079822462,64.47160983680527,65.66167443846497,66.78372058235517,67.83522302780865,68.815052468769,69.7230125098525,70.55816753581153,71.32037771614601,72.0099116630479,72.65660832570248,73.27760474487299,73.86434641063677,74.47209081291503,75.11399198504792,75.79542636214138,76.52061041685747,77.29388728905832,78.0833621384589,78.84014574311547,79.55643624806754,80.22566318316885,80.84225959707672,81.40289433721325,81.90553166731635,82.34932680196684,82.73292183719573,83.05660272205515,83.32060754653331,83.5245107165922,83.66735032407144,83.7487878769357,83.80333206478788,83.8731560203766,83.9685880151811,84.09847871012569,84.27035762063359,84.48955962465367,84.75896996224269,85.08030100936229,85.42543055626578,85.79016210333674,86.20605080669692,86.67612357366434,87.20466726090577,87.79358044108383,88.44363612810032,89.15588703378121,89.93092368723731,90.76880342117813,91.66906289878466,92.63811758533637,93.68023833021684,94.78942761155903,95.96034500218558,97.18705437161263,98.44323391082592,99.68638084715116,100.9303135039357
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087284029795676,4.784818761316696,4.52000248796829,4.223720261785588,3.9498399218100606,3.654554116119407,3.398917574872471,3.1106449252533652,2.8358624270372745,2.518577384632675,2.211727472824468,1.87133607743671,1.5391162643968765,1.1761090128309115,0.8561660029861703,0.5206033431087908,0.22192645410661582,-0.11109493937943613,-0.43450972359703577,-0.786602169598674,-1.093267356681295,-1.4260308183594197,-1.6684378683284753,-1.7972827420142814,-1.8376430576849978,-1.8599103223319813,-1.7709316726586675,-1.6779592660810645,-1.6541472270449826,-1.6476316588077733,-1.608945827140977,-1.58979367581467,-1.5463202001269205,-1.5247906379859195,-1.4864263591121318,-1.469257032031787,-1.436978042403521,-1.4219923309399445,-1.39352293705548,-1.3815300584171644,-1.3607241087163169,-1.3525488036957185,-1.2902046620077676,-1.271605380507325,-1.3264700690358264,-1.3930249842740463,-1.4459338577779581,-1.5010415719754084,-1.5769279941005818,-1.6768653927372994,-1.7454531535318112,-1.7819288038899181,-1.8285847992584263,-1.8580728596076193,-1.8977640428078435,-1.9229874935233384,-1.9526223081540537,-1.971770465231123,-1.9915303834949518,-2.0090464978549134,-2.018975539451808,-2.030334689505994,-2.0346619095020393,-2.0354980991770697,-2.039267599560122,-2.0432801892922785,-2.04650902642526,-2.053187978306423,-2.061001858545156,-2.07363541199865,-2.095782432594066,-2.1281384083657073,-2.137699504595791,-2.137654999404889,-2.1554027773286917,-2.188860173551307,-2.219726709575493,-2.2576020344758367,-2.316066634421733,-2.39719979173041,-2.5041064457721536,-2.6408641195165603,-2.8122897707090737,-2.9882875935530593,-3.142671514410374,-3.300483819987769,-3.476338547072037,-3.66559148706051,-3.8339997350107895,-3.9645339057671136,-4.094334649932801
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791425101351512,0.9799580702994453,0.9822723190925836,0.9815677567396319,0.9816231340742746,0.9801528538017248,0.9817172286663655,0.9806138194769556,0.9807880351606166,0.9787464729876332,0.9778694095721701,0.9756131496770095,0.9750682318168843,0.9734527236956542,0.9750796642563612,0.9743925756465976,0.9762225347281953,0.9749667772873891,0.9749254383451401,0.9735492273938507,0.9754564389453108,0.9743155387833882,0.9826469720366061,0.9928092321607128,0.9980695773149538,0.9995884306214603,0.9995201617902673,0.9987960033817121,0.9997016889261107,0.9998908959484853,0.9998030060860499,0.9998186845845755,0.9996934924268598,0.9997341811658044,0.9996561591314781,0.9997282548443963,0.9996624044149578,0.9997231490394385,0.9996515390128027,0.9997221500225214,0.9997079961301412,0.9997662599135414,0.9988457763608317,0.9991887703216161,0.999992041757383,0.9992254870860404,0.9985499099849312,0.9979486054394201,0.9967990621058057,0.9949791516017852,0.9957302846442249,0.9970808474478771,0.997538736232655,0.9979861449586768,0.9979883263117229,0.9981638427083667,0.9981914251638419,0.9983035764325441,0.9983746129584888,0.9982529592388896,0.9984137643321841,0.9982435349417703,0.9983227183371421,0.9984302810457869,0.9984046531298676,0.9984024069957445,0.9984807572539274,0.9984972493560118,0.9985540154124801,0.998524100041734,0.9982633439601254,0.9977564191984704,0.9983047663104236,0.9989501915048642,0.9989764797620958,0.9986273814185014,0.9985486587503962,0.9983447454367071,0.9976017454862793,0.996261440865054,0.9942169568691104,0.9913443160170894,0.9875087697922892,0.986021225748697,0.9878987163434491,0.9890275457520911,0.988920526950497,0.988593268017043,0.990440858483954,0.9929027418320848,0.993903098678968
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317466585732433,-0.19920386656635822,-0.1874595720268173,-0.19111446551511152,-0.19082982641662358,-0.1982432424682738,-0.19034516789146813,-0.1959503433291629,-0.19507647240448275,-0.20507399058454076,-0.2092161987585463,-0.2194971120021968,-0.22190525748953052,-0.22888817079419435,-0.22185501651687284,-0.22485352682310647,-0.21677076068708484,-0.22235058620530457,-0.22253177226530255,-0.22847735520360957,-0.22019249696602566,-0.22518710195132385,-0.18548565536798123,-0.11970726183676544,-0.06210570697085192,-0.028687442683620057,0.030974928163888103,0.049056535025609,0.02442402829759755,0.01477146571384479,0.019848149064789156,0.01904200503017755,0.024757245391763747,0.02305573700272075,0.026221432274016528,0.02331129481126687,0.025982247772378574,0.023529242968456675,0.026396979928301097,0.023571651498084874,0.024164487858378197,0.021620026329522892,0.04803243743687571,0.04027159375014502,-0.003989539058636841,-0.039350043934731224,-0.053833793002961566,-0.06402016011786085,-0.07994766904035529,-0.10008240543568016,-0.09231034742828673,-0.07635301993125922,-0.07011754213716812,-0.06343228255800899,-0.06339795379605036,-0.060571801274743264,-0.06011554482310103,-0.058223442718475515,-0.05699238721081586,-0.05908493353469995,-0.0563023551198163,-0.059243944390618065,-0.05789430068615657,-0.056008694778855464,-0.056463692835561845,-0.05650339551835761,-0.055101518977462814,-0.05480185241831101,-0.053757588335158986,-0.054310419219935714,-0.058909219189770885,-0.06694869638944666,-0.05820303739402692,-0.045809550231312855,-0.04523265283101306,-0.052377028182467755,-0.05385699683221115,-0.05751320942980394,-0.06921529746182431,-0.08638947531665271,-0.10739014234987067,-0.13128765022121897,-0.15756404914611558,-0.16661975385000785,-0.15510037474798585,-0.1477312212891891,-0.1484459207117233,-0.1506099280638006,-0.1379380507531125,-0.11892916068958176,-0.11025711059312963
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,2,2,0,0,0,0,3,0,0,0,1,0,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,2,3,3,3,1,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781581179363,84.01487760374506,82.52228717609052,81.02555551976971,79.55392954849378,78.13419314430287,76.73151527465835,75.32010504131361,73.8819473631792,72.41206308814492,70.93451435629645,69.4629776675628,67.958448431991,66.4445043494047,64.96038165547738,63.52482192210497,62.10096390318566,60.666219811022515,59.20134618218902,57.73315855446086,56.29733217412823,54.88434591679976,53.449274015458144,51.98616604825642,50.52561848539102,49.06596121231667,47.589576377239695,46.11324744341837,44.636774190874256,43.161386241266364,41.73795099344959,40.36645005145185,39.05582097149468,37.8057815078277,36.62312602029137,35.50686257922666,34.462622185429716,33.4885495158044,32.58768149973412,31.75797586350703,31.00203554303823,30.317305047757134,29.68141253163462,29.0665742807051,28.477424234930336,27.866061931778773,27.222365772929553,26.53917088572637,25.81009799129919,25.03043114513891,24.23838668901888,23.48269254389571,22.766059860811104,22.098344064800695,21.48166515919256,20.922417423303187,20.420194493305615,19.977750178638342,19.59495533299484,19.271875751664382,19.008985587508302,18.805458571233338,18.663395136534575,18.58263315368951,18.528096447496686,18.458396972385266,18.363454714164664,18.233917296845714,18.062662849656174,17.843897787357434,17.574097593193038,17.251461678256064,16.908632821637692,16.547965529597096,16.13419920297619,15.664594993142098,15.137773040128193,14.5504351111739,13.899615105768898,13.183840649913966,12.401912513163401,11.552992236489336,10.636676282094113,9.651806658988946,8.598636574436494,7.478937612207674,6.295483273741064,5.0549825287576,3.7903935212788804,2.5508268817675375,1.330459056827937
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.1107929914049155,-1.5479704663003444,-0.5303734820610089,-0.5095894293081358,-0.5056989076586973,-0.5070617919514291,-0.5074095723454519,-0.5032683436791814,-0.5283740287240875,-0.580263595809086,-0.5973221303554794,-0.5885897666552466,-0.5618423218655977,-0.5301157249657251,-0.5224512681515137,-0.5284633112663641,-0.49547076442819105,-0.486055917413708,-0.5158773060726816,-0.5644402666275994,-0.5761419810806814,-0.5652559078368569,-0.5351263711665055,-0.5318123722718369,-0.5641736196673719,-0.5870137426715303,-0.5649280986583847,-0.5368920327982778,-0.5394524371346066,-0.540342726925644,-0.5236151649230223,-0.5236710661786788,-0.5235267474558754,-0.5246120503921148,-0.5765647521832236,-0.6284990580022622,-0.6893709200428333,-0.7499605363330204,-0.81734451246367,-0.8837365589352899,-0.9557596062030527,-1.0259273303746852,-1.0991319839297162,-1.1702943637729142,-1.2440596795311976,-1.3152695047189056,-1.3641074838774863,-1.3851617490704804,-1.410849954225231,-1.3886376968484413,-1.3563038411507797,-1.3168051127968141,-1.2709271055728237,-1.220333153839718,-1.2079555438799687,-1.2443058548768313,-1.2833673169153954,-1.332284203989591,-1.3833210943918637,-1.4407522641106283,-1.497777070002428,-1.5575556853327264,-1.6172051543564976,-1.6769204186695426,-1.7371098358439205,-1.7964729837250353,-1.8579365653012374,-1.9192380171549352,-1.945463293807176,-1.9303005248885796,-1.9050577417793981,-1.8704625826810464,-1.8287455528104637,-1.7812349377012602,-1.7301998058356034,-1.6773640850630258,-1.6571711433816283,-1.6393327079594044,-1.5862336733790947,-1.5303957901659064,-1.4731780469860958,-1.4126620710457072,-1.3491799945949978,-1.2842255441450696,-1.218071863249433,-1.151079723325937,-1.083684045604775,-1.0151303768948328,-0.9468299154475481,-0.8803010377711802,-0.8165456615333913,-0.7594992550165349,-0.7354109925212802,-0.7604333604886571,301.2203678249396
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.986426415455098,6.290110763204325,6.790772593417054,5.523459680560404,8.018910992950898,7.872730158395129,5.726931006541624,5.649023209100432,7.490479695267594,6.184758313144383,6.524066111996464,6.702750804470703,7.8468592717174985,7.00894029600699,7.052673226124806,7.459630406738765,6.207342793938959,5.668916668997582,7.785253073835337,7.08024936902794,7.243667221834697,5.5072094587893465,5.2943812815060145,3.098472095736002,7.5330337568221175,4.65094635217014,2.9236581461237883,8.258723221646292,6.599069136152386,9.636899806083425,7.471088841826063,8.707936307910416,8.435895715483074,9.012904768239734,8.9944856434775,9.422172378357295,9.253511855373985,9.659976318426992,9.340621128512032,9.681602016274965,9.569976569035076,9.858641821753118,0.1344837731494792,9.953339693213113,2.1625673496644877,3.5567729785114257,5.313267061111101,4.336065862409132,4.865292476211416,5.281260053007928,8.535683174772283,7.582757533841812,7.779186195409985,8.924826589891657,8.501733184669572,9.054155401641115,9.022129231722086,9.156975079573552,9.104172576247699,8.723478264883815,7.883430004255059,7.543632346285507,6.58838485397084,6.245403945583844,0.8449049545939183,2.1532273986901758,2.982915599368238,3.9052334766618215,4.52251636570387,5.058924995501321,5.111371616952601,5.4634276645421505,4.567395677442849,5.425005598713802,5.571523762388654,5.72348468180246,6.241289174950942,6.3170181447473235,6.412450059456822,6.497648972521559,6.623596764014103,6.702422446708584,6.781034145965659,8.06584825188218,7.275413038641703,6.804808602223514,6.439092001100321,5.168609092807743,4.685300073095052,3.594339422555761,2.7368755714446973
Num_Collision,0
