,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,11.382361310532069,10.691314795072165,10.833217001083822,10.387838409394334,10.377009924788352,10.571009044096284,10.833508843609552,10.495765605809764,10.604384147998493,10.960657275930608,11.424342531703513,11.97743057198652,12.544662977591868,12.261371595101702,12.651782689514686,12.334072300268977,12.389696253470461,12.399551693180513,12.250895451837357,11.849281652604919,11.191160634127314,10.536437364694612,9.980627455684564,9.261832481766696,9.129115624597056,9.061045219866433,9.075662298707847,8.737323290237624,8.685962212069782,8.759128404364787,9.269601583467345,9.843026432790579,10.061755335064404,10.36779337837949,10.84459028083659,10.820036079448935,10.506613214867535,10.653345057072377,10.386738621711123,10.01149258587653,10.095062513201396,9.761049424235166,9.931388791681249,10.337231249003919,9.956851395119045,10.17103562900234,9.882121234232821,10.089463539876158,9.746297940333553,9.252264141431379,8.73616520203084,8.124691854353022,7.531563370109421,6.862431437155071,6.220126678232617,6.28690490184648,5.671136458374501,5.105103442619301,4.432629936019459,3.834732066742223,3.1762248519371488,3.2752570433371915,3.4355805384000475,3.7804328279288013,4.186569598134347,4.647063139585567,4.416290935996792,4.067749801488241,4.415378987373022,4.710452406424014,5.21075389336345,5.601692291937182,5.3958950717434755,5.796188098751787,6.108010760762553,6.614773386002379,7.001839803419747,7.472373515393909,8.083787880383149,8.351796030966232,8.716288468734026,9.28176617069262,9.899096092101205,10.003032115828436,10.475667421032266,10.271826704698691,10.419166435102197,10.176969241729504,9.695279620223134,9.217288727232166,8.702308569207725,8.935672103265835,9.265251999718524,9.670626579571433,9.28652915493494,9.57975520539395,10.039115812220263,10.538682278391297,11.077679027719181,10.793852665032611,11.162464890899559,11.692594527128232,12.240697384710622,12.084114351117337,12.498857194506014,12.267601121277616,12.501170060308104,12.087938128756603,12.188189565262833,12.379508537153677,12.060293874632517,12.38709677108416
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.487022889149557,12.564957201415751,13.59899660480475,14.623798689760205,15.6426896447996,16.679227168280995,17.71678022708395,18.746861012941242,19.783161461048337,20.85073909935342,21.93888549060728,23.076065439291455,24.276495085811767,25.48695194459676,26.672210468513093,27.859931716155838,29.05837448590213,30.283489172527368,31.513533800376425,32.714291155992896,33.866478169138595,34.9440114588363,35.964593691277855,36.92471027972407,37.82877427410775,38.69900503515578,39.528341494936925,40.31611521884956,41.117022169460874,41.94765279765922,42.82004549927428,43.73122061975261,44.690621319068576,45.69319907219605,46.7465455600679,47.819865336139166,48.85754668725106,49.90328754787726,50.952254329695094,51.96476837477489,52.96846348610821,53.95992447958368,54.94195126208228,55.952272026752134,56.96894946579534,57.97439177607183,58.97914505507971,59.977414704343886,60.97066262868005,61.92088159471593,62.82046235967405,63.66323502906539,64.44579253899558,65.16536195642698,65.81939713080253,66.44136582510353,67.04035634977123,67.57924775693235,68.05575562175561,68.47004920128191,68.82073004974886,69.1408860289986,69.47503665314736,69.83512019130626,70.23402692968939,70.676627108643,71.12914838236426,71.5517724401709,71.97453917165956,72.42961878554888,72.92505040178425,73.46426521121619,74.01761210020014,74.5729054444535,75.16711073497802,75.8005621050438,76.48094982970973,77.20450312123431,77.96940593114044,78.78473242475513,79.63602691670326,80.53512730139771,81.49766532327234,82.49311791440249,83.51344339629708,84.55241150002075,85.58559750877502,86.60942078338232,87.60293258783145,88.54956753614564,89.44324315109594,90.32521138881776,91.23496368841121,92.17990546649877,93.12921921971198,94.06873703188047,95.04975641619734,96.07955371319063,97.16096028320574,98.25688271930488,99.34760290572117,100.48656293236674,101.68198395953145,102.89756086559174,104.1273013522119,105.36431984211548,106.5986332245605,107.81815474851459,109.02544010918031,110.25299399148386,111.47211700242256,112.69398612103029
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.641048091210249,3.414648715652684,3.1173806220399354,2.8435244178705448,2.6695048190972406,2.5028622442948674,2.2441269919300475,1.9669663443101801,1.7840358093409852,1.616452418888364,1.3590484354148538,1.0766678192456052,0.8220301425658871,0.5432018130008104,0.16606811829674997,-0.22422657946130242,-0.5210768556170472,-0.7121817235971423,-0.7867701188399665,-0.7764192974160228,-0.8210157083410914,-0.9363623675009148,-1.052546425884754,-1.127535183345926,-1.2912218553616956,-1.5536475458259758,-1.9187741044880438,-2.3334484147208054,-2.678163786658931,-2.938028825531499,-3.155582928840189,-3.443315302606223,-3.7201999088453146,-3.907111176388911,-4.0341253821055325,-4.229890724600179,-4.466850382918472,-4.6173023813931895,-4.716075109780635,-4.823980776878835,-4.828692461636788,-4.784675520665357,-4.7595227066439465,-4.672764912169839,-4.6351465001843755,-4.635186742539836,-4.615477755479009,-4.610664806128771,-4.576590425717825,-4.561696268173226,-4.528358315038432,-4.5158906524165765,-4.491879806166839,-4.4834297007209525,-4.463625859254218,-4.496588073062733,-4.485230539767193,-4.461041188393632,-4.44710627616205,-4.431789263181118,-4.422243467705772,-4.386210256603287,-4.399000133945831,-4.434794525935532,-4.451986202539175,-4.452906224553688,-4.459526471146112,-4.437678764521718,-4.3936128896229025,-4.386263419562645,-4.425146461628864,-4.415435712655559,-4.394746319843384,-4.452227492412673,-4.490714078470512,-4.446153624645922,-4.4010160564631855,-4.4420454294575675,-4.5746070294080505,-4.698818762247099,-4.748228184132129,-4.744555090847329,-4.729264552820243,-4.702462030016422,-4.770449930647111,-4.834841524928161,-4.805368794396168,-4.717773621622653,-4.709120877092593,-4.725126866669771,-4.694218276203544,-4.678345639006848,-4.637134167596545,-4.566593723980573,-4.524205616479075,-4.569116040557113,-4.609035477994993,-4.614021715596806,-4.584222111573002,-4.579284518996766,-4.670614408399728,-4.774225245489029,-4.8402863769443565,-4.864957948292948,-4.847286080137781,-4.785692079641373,-4.679683672111557,-4.531664775945912,-4.403000120979764,-4.372949000311742,-4.439593874366095,-4.492949571687702
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9883069362088481,0.9830162595105685,0.972490862235029,0.9698736426682918,0.979194968856413,0.9831878189506359,0.9763683484779297,0.9717106058512397,0.9794577816087436,0.9837416571186544,0.977957512023631,0.9743893132937204,0.9769983422528582,0.9748940105052265,0.9622714589939525,0.9563056504867229,0.9656965180397602,0.9806032576953911,0.993294643051863,0.9988930740212355,0.9989956930887094,0.9958105693318229,0.9941474560344967,0.9944910199671262,0.9898566027209055,0.9771394286064807,0.9525623021083984,0.9259067150783858,0.92361019357546,0.9394084889688167,0.9545696574253912,0.953810332650578,0.9581434505067453,0.9727811026891124,0.984539530913613,0.9836532947465945,0.9797107718144126,0.9857863932290329,0.9912641853064702,0.993191059019213,0.9982879047255973,0.9999504031404611,0.9999542214597046,0.9988912010852453,0.9992185418732189,0.9997611905614338,0.999830488971654,0.9999002053911663,0.9997608560765232,0.9997768477535928,0.9996540414374434,0.9997301820498745,0.9997019284935599,0.999768086140396,0.999725525832181,0.9999966923051955,0.9999810859000519,0.9998635849353805,0.9997727578355283,0.999713473605726,0.9996646071358591,0.9991029348870851,0.9996811601353155,0.9999992979309563,0.999942363553741,0.9999655919391891,0.9999478778170879,0.9999827031746122,0.9995461889919012,0.9996846010414386,0.9999930834758858,0.9999903193440962,0.9999147598991889,0.99971329145662,0.9993610960519163,0.9999973203947478,0.9997087128997509,0.9999592772662428,0.9970780357726752,0.9943473620331621,0.9975067181882455,0.9999802347318493,0.9999808248314942,0.9999044768320973,0.9995921206669695,0.9990793653612253,0.9999915274411745,0.9992229432451101,0.9997608585550483,0.9999841994255514,0.9998407303803934,0.9998298495941302,0.9995048529012189,0.9986193091612112,0.9989236027559305,0.9999998102560724,0.9998333391612436,0.9999444607776925,0.9999474341050464,0.9999896534499003,0.9990277908976665,0.9976947457741194,0.9982314529019222,0.9993467640228189,0.9999808112782218,0.9996355342065552,0.9980932333054878,0.9953464710725883,0.9950944179696564,0.9985722665803926,0.9999594436604269,0.9996358487461501
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1524775388097534,-0.1835184828235314,-0.23294102873768263,-0.24360853280896927,-0.20292169170960578,-0.1825971321436664,-0.2161130447022573,-0.23617472023105415,-0.2016493343556548,-0.17958939848845196,-0.20880398625636817,-0.2248676636134955,-0.21324689736351865,-0.2226694147857654,-0.2720912332392392,-0.2923687788515828,-0.25967332370862267,-0.1960031912933721,-0.11561034592315773,-0.04703856579878338,-0.04480630748242071,-0.09144019907584852,-0.10803164193947258,-0.1048218069141391,-0.14207007443451086,-0.21259947568750084,-0.30434365543238834,-0.3777522401955451,-0.3833330279580683,-0.3427997824581059,-0.2979878674086768,-0.3004094694396197,-0.28628854020206257,-0.23172597232713157,-0.17516253043503,-0.18007275122619007,-0.20041657513990194,-0.16800353247623806,-0.13189129967022073,-0.11649686813083909,-0.05849153168260181,-0.009959480871473232,0.00956843691080827,0.04707832191652638,0.03952601139450045,0.02185318849011813,0.018411771308140062,0.014127252340897749,0.021868485478824296,0.0211247413212445,0.02630204246415277,0.023228497552030023,0.02441422057443661,0.021535411191098777,0.02342803874781585,-0.002572037843462565,0.0061504343060646595,0.016517006997915955,0.021317426907156035,0.023936806202442734,0.025897359709212402,0.04234767408031843,0.025250308325040507,-0.0011849631194530543,-0.01073636672985866,-0.00829547694271677,-0.010209879974914215,0.005881611309436966,0.03012334761885715,0.025113710212147953,-0.0037192741751860795,0.004400138417414664,0.013056528472282062,-0.023944412395612402,-0.03574072883857537,0.002314995318379074,0.024134816185822652,-0.009024622383980965,-0.07638972823425853,-0.10617590883854786,-0.07057157479691131,-0.006287300345582198,0.006192735205432898,0.01382162114694893,-0.028558576654145386,-0.04290013647310628,-0.004116436063737515,0.039414587306979276,0.021868372167879093,0.005621467712175474,0.017846956950736972,0.018446459296541876,0.031465044524246324,0.052530708831932095,0.04638572902425949,0.000616025826689403,-0.01825633867120321,-0.010539229573827337,0.01025324469296811,0.0045489551710525536,-0.04408483882389108,-0.06786158158129893,-0.05944717350150072,-0.036139247877071436,-0.006194923352991848,0.026996272920072586,0.06172436820087326,0.09636079349686277,0.09892976966328634,0.05341749167171257,-0.009006166461344455,-0.026984623428246104
Operations,3,1,1,1,1,1,0,1,3,1,3,0,3,1,2,0,2,2,3,1,2,1,2,2,2,1,1,1,1,1,0,3,0,1,0,3,3,3,3,3,3,1,1,3,1,1,3,1,0,3,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,3,0,3,2,0,1,1,2,0,3,0,1,0,0,2,0,0,3,0,0,0,0,1,3,1,0,1,1,1,1,2,2,2,1,2,2,3,2,1,3,3,3,3,3,2,2,2,0,0,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.80444705738124,89.71571249549714,88.66746816928874,87.630258788475,86.60418854313384,85.56101098832852,84.51293488086733,83.4721129625213,82.42935351285901,81.3561571482311,80.25943836436376,79.113517411492,77.90593473282651,76.68832411396315,75.49456860762987,74.29977885714897,73.09721846911911,71.87004753495499,70.63935043096232,69.43873910053038,68.28619376576428,67.20776436193506,66.18645235524052,65.22596519850441,64.3213599268022,63.45111699649784,62.623591858363866,61.84053869797186,61.04581780758144,60.22132933332926,59.35515735320968,58.453598634915,57.505160627148996,56.51129358299891,55.464810053556775,54.40244005098931,53.379139994329186,52.344089152199594,51.30335366192239,50.300140504660874,49.29911006176956,48.306981715645435,47.32560244856241,46.311682614617496,45.29488210392535,44.2920269475299,43.28851928547107,42.29266448432179,41.299691012909754,40.35114618194301,39.451712246648704,38.61060671139235,37.82865753198643,37.11080416796396,36.45737698562351,35.84041776123113,35.242679420747855,34.70372990533335,34.22784054764934,33.813818792936736,33.463684771827175,33.141589146259534,32.8099443642963,32.45465771170516,32.05910862518407,31.618600300587698,31.168831363391114,30.74609354452139,30.321043581156008,29.867452924884606,29.378446222054876,28.84109315432071,28.288606411183526,27.74265256452694,27.156387457700724,26.521968142632677,25.84088700240712,25.127175545572978,24.384739358841287,23.59338421992128,22.7577880801766,21.8681566377587,20.91485685980366,19.92809511393762,18.934291122191446,17.924735658107323,16.905632044285305,15.885408204712029,14.912976947292737,13.994886471876033,13.120357034096703,12.263940356834286,11.37762079091086,10.453083713944308,9.538040081142958,8.671035740133496,7.781135556354718,6.856727545473501,5.904727040040661,5.01003949448874,4.287414777192299,3.738804087168226,3.446367341968258,3.5194261349869054,3.9517099215090425,4.649781981851495,5.51161210821233,6.463294451045349,7.492344470783897,8.622299364263204,9.797176980314015,10.981025420077001
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8569051035734105,-0.9112654381159047,-0.9517556737915953,-0.962790619186265,-0.9739297546588404,-0.9568224451946747,-0.9519238925388152,-0.9591780816539597,-0.9572405503377013,-0.9268036353721101,-0.9032812161326547,-0.8540790471282378,-0.7924173213345256,-0.8627997514927443,-1.4966787952126257,-1.8404634277380176,-1.667787491610004,-0.9711297989155181,-0.769302896007332,-0.7993886695680601,-0.8474546652338972,-0.9215705961707812,-0.9786879933054422,-1.039512843263907,-1.095394728297805,-1.1297570696956214,-1.1724748618660286,-1.216946839607985,-1.2052791096095916,-1.1755115257478153,-1.1338280198804185,-1.0984412817053268,-1.0515619922339923,-1.006132955849914,-0.953516470557858,-0.9376299974325448,-0.9766999433398738,-0.9649491578704001,-0.9592645097228001,-0.9967868427384872,-0.998969557108687,-1.007871653875874,-1.0186207329169648,-0.9860801660550891,-0.9831994893078644,-0.9971448436045449,-0.9964923379411701,-1.004145198850722,-1.0070265285879643,-1.0514551690332539,-1.1005660647056956,-1.1588944647436463,-1.2180508205940797,-1.2821466359775329,-1.3465728176595562,-1.3830407756076113,-1.402261659516725,-1.461050484585492,-1.5241106423159962,-1.585978245287393,-1.649865978890439,-1.6779043744323587,-1.6683552180367656,-1.6447133474088602,-1.6044509134789067,-1.5594916754036312,-1.550231062803416,-1.5772621811302763,-1.5749500366346183,-1.5464093437285982,-1.5109932971702698,-1.4626469322658338,-1.4475132568628162,-1.4540461533434126,-1.4137348931737854,-1.365580684931956,-1.3189188597744383,-1.2862885431658597,-1.2575638132683054,-1.2086448610799927,-1.164403860255323,-1.110368557582099,-1.0467002220449615,-1.0132382541339595,-1.006196008253827,-0.9904445359158771,-0.9808963861779816,-0.9797761604267237,-1.0275687425807085,-1.0819095245832955,-1.1254705622206718,-1.1435833227375838,-1.1136804340765725,-1.075462923033447,-1.084956367198652,-1.1329956589905361,-1.1100998162212221,-1.0755919891187835,-1.0479994945671596,-1.1053124544480788,-1.2773752827035594,-1.451389309975927,-1.7075632548000321,-2.073058793018647,-2.4322837865221376,-2.6980720603424526,-2.861830126360835,-2.951682342833019,-3.0290500197385484,-3.129954893479307,-3.1748776160508108,-503.183848439763
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.38698339818945,9.169242073072501,1.5075465657280325,10.455942850324247,5.1732770660581044,9.685537679285382,6.787534879114115,9.911210853420888,6.295589513042714,9.735805361518125,6.82217378629088,8.200526047263688,6.397366968298321,7.986832172484762,5.347569097209656,10.51665650915483,5.9691491687041855,3.349472868870112,2.3036514517419944,8.4190739621306,10.079897706408623,6.845516417866306,9.209107589785296,8.004864102627325,7.462928150019693,4.281379711688277,2.6697535031994617,9.423724528489482,8.691728733547315,6.129667990072815,8.310465293591001,7.056500945209247,6.876463021029633,5.773504232439738,8.370785480108207,8.127216651670524,6.1904771620174435,6.671747033338407,7.366033458540274,6.318736903860067,5.036547008699041,9.171879666845257,4.359776413799797,4.973802481348605,8.800797364842271,6.485327676691201,6.453147256547684,7.841393903333061,7.039016603223264,8.11489222948515,8.397987071179022,8.751883064464954,8.954546289172448,9.436551030822057,9.164788697137915,0.8916960762167362,9.77236746316952,8.958674902592342,9.527031221338891,9.574816936506688,9.459032109367861,2.233072694228044,7.105458564691258,4.477663799367677,4.82565469013646,4.836731947787171,2.85616180187861,6.039768616576241,3.5908374060083394,8.596614138490448,5.448787442140328,8.83910276974249,8.130271459416939,4.899598873002291,9.06820785953778,6.424903983564975,8.822419710825649,8.125838122541145,6.142863129283817,9.863773180551487,5.669277189957461,6.715130316939026,7.118827898734284,8.164911585311371,5.8686205644482055,9.399377718212522,6.167954647733686,6.985285206046369,8.875093489343922,8.819768829542308,5.814940941746213,2.897720671066219,3.6659029481421563,4.1363847806947796,8.776770636339077,3.364266265526837,7.26552670898806,5.7535200076021535,5.547993715313268,8.44950273505228,4.6778338773923975,8.465831024877781,6.475788696480673,2.152898713400957,4.203753134021038,2.336187372677672,2.340975566127738,4.132363776154518,8.596033632099186,5.5690647854731266,3.6683460559165453,7.420011176055011
Num_Collision,0
