,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,3.3445871867187673,2.6011408101445364,1.8797787324834863,1.8980450415663395,2.020159770782019,2.2125010108400396,2.604004640166989,3.0812718230557308,3.529108358562843,3.940452266649164,4.476612265499889,4.984995491571045,5.350645023668993,5.885465911645471,6.401459234570636,6.85492717531698,7.316999763668683,7.910673357708645,8.694998871942776,9.59032794997982,10.398576699256942,10.763406571228781,10.978176168614805
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.6344423653107,12.8765611993311,13.059712220247432,13.215723034777742,13.395486255895095,13.598269588928812,13.831335406681026,14.100943460824517,14.417448082978062,14.783975960238143,15.193563156188082,15.649193277554186,16.158821525066244,16.722587805067324,17.32949110652205,17.982097206233888,18.68840565753029,19.447218639570746,20.261315042401545,21.131451060204373,22.064349256201513,23.05608752774467,24.091960108669973
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.1304986662181924,-0.04002142061124892,-0.1672807580942,-0.2736460153550313,-0.35097155713288924,-0.4105379669695433,-0.4764269236496685,-0.5699411468329062,-0.6669995554495391,-0.7400366543410264,-0.8336010075590823,-0.975034950710914,-1.0479575773124126,-1.0681455176065582,-1.1556132431746193,-1.2918673716206506,-1.3399086510310811,-1.2851099104040413,-1.1218017098396473,-0.8415230568534372,-0.4793439710086634,-0.08755965803872603,0.23662468285464694
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8118008494429648,0.8133620718236353,0.8126726056864163,0.8149703452787692,0.830035988733139,0.8519147881265742,0.8726977510112455,0.8873230462168237,0.9040107047806536,0.9263808137332488,0.9403065251072729,0.9450272290094414,0.9624354547473409,0.9800750600233072,0.9835279179904494,0.9851631488277608,0.992543472775513,0.9991092065733915,0.9980328293869921,0.9840120791811547,0.9630334030851598,0.949607483525798,0.9542204628936216
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.5839343977226216,-0.5817578019406044,-0.5827205470608108,-0.5795026629069134,-0.5577098326260712,-0.5236804309607666,-0.48826082720193126,-0.46114836186686875,-0.42750981935153953,-0.37658808789833476,-0.34032872173927037,-0.32699164581184176,-0.2715105807243597,-0.1986274822886067,-0.1807562849069764,-0.17162042475116776,-0.1218911590342975,-0.04219944715619084,0.06269347227419438,0.17810173504371252,0.26938200485967156,0.3134415850390648,0.2991041761578774
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,2,2,0,0,0,0,2,2,2,3,3,3,3,3,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.556607450300785,24.30355584736405,24.112889462406464,23.951030409189983,23.76735607340866,23.56177319446381,23.325740894768472,23.052081605042282,22.73170702813469,22.36256531217945,21.94982070127597,21.489896201701534,20.97844316111116,20.414341568719006,19.80549499584247,19.150381905230713,18.443428352722798,17.685584876086793,16.875461647120073,16.016518206286925,15.107273157967006,14.154945710411466,13.166764007666574
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.6601585519889692,-1.8677657806346222,-2.0822385216011794,-2.370289232109921,-2.70802885709944,-3.0759519850368715,-3.502935205511596,-4.00393769188428,-4.603344217813302,-5.289995335325291,-5.772727651714607,-5.936038143142512,-5.611570748220133,-4.957247835840399,-4.549821110335884,-4.197188407189426,-3.862326953089889,-3.5628080283517125,-3.271892565583943,-3.013240328093867,-3.337705827355803,-2.5861353019443616,-2.4979549145221904,-2.3596746098888466,-2.728356683365858,-1.9044050081641664,-2.1331677135118086,-1.7455265633860644,-1.742885344532354,-1.8423281046052233,-1.9915669646927672,-1.8220692819455784,-501.17445207752314
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,10.045898049553006,9.654957174843595,8.584860647911118,3.8482169148579426,2.822357827452292,2.360910936779938,4.372036938828808,5.532701332976263,4.8413182160399755,4.533737741849869,9.706747469852582,5.721885450172161,7.200390357510762,7.534369915393304,10.224905289338666,5.266166475410511,8.8343107678571,7.040226663765654,7.951266070332286,9.094396025592483,10.148414064906138,9.78912932872439,7.550558999655037
Num_Collision,0
