,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.834948703528417,12.78326136155007,13.006964355048519,13.383903978813748,13.787466828227206,13.55177450967999,13.210622186403484,12.793587582136489,12.191005970988233,12.304777362157512,12.345688164940956,12.39800273431254,12.598614184445264,12.2774013611411,12.53295814842266,12.046023195540332,11.645658652396898,11.131941331492586,11.374530630037219,11.578513777392445,11.80654425139924,11.983696610491148,11.954561560262635,11.521033023437306
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.216667596634764,10.469398540691188,11.709670366521456,12.989197701719487,14.291246127434666,15.588773720655713,16.869887875946606,18.127142268544276,19.332952832853252,20.482379038967508,21.63935721311443,22.82428256163272,24.049251227633736,25.287274638445233,26.526031647421032,27.749922393951554,28.915099533422282,30.043545032020777,31.151952499359346,32.277564957887364,33.4143109308649,34.584412142510885,35.771845912803826,36.92789548859094
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.053406874670904,3.7841961094682466,3.4350892110706566,3.1082573006135785,2.718392336644509,2.2890149472678547,1.905522276442411,1.578150017303895,1.2471216974641037,0.8314566309386183,0.3975238676210058,0.04707126566169656,-0.19926824758613265,-0.32465934951955755,-0.395485722392332,-0.5377661886315401,-0.7263446413342649,-0.8771403847387294,-1.0682412710584768,-1.3011775785280895,-1.5861600268352989,-1.7954535997208836,-1.9755459607228336,-2.1130417011278895
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9927188792604971,0.9843205425774039,0.9728483872380874,0.970475587216648,0.9621835063462809,0.9550052537915306,0.9573576400418475,0.9640556652485136,0.9633509165691228,0.9498382447653864,0.9431238328778462,0.9535168901576045,0.9713178013634253,0.987804906005878,0.9948437927493035,0.9936773014663133,0.9905269127339758,0.990387773565698,0.9880066944923256,0.9830146063721051,0.9766993446673956,0.9816952321018968,0.9853658026525326,0.9922870545207461
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.12045425172978613,-0.1763889720479297,-0.23144333096516784,-0.241199366948801,-0.2724020927143849,-0.29658888251344545,-0.28890543271718566,-0.26570034682372135,-0.26824431316512776,-0.31274160065621276,-0.33244162774508323,-0.30133957619962687,-0.23778504737371858,-0.15569671695549175,-0.10141907132379419,-0.11227386405849606,-0.13731873561061783,-0.13831868265559744,-0.1544110476564044,-0.1835273376341934,-0.2146121854095895,-0.1904585815037039,-0.17045302861178585,-0.12396129004871614
Operations,0,0,3,1,3,0,0,0,0,2,3,3,1,3,0,0,0,3,0,1,1,1,3,3,3,0,1,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.0947110363586,91.82851397952815,90.57086004946368,89.27600770765076,87.956433279198,86.6408963333786,85.34514858828524,84.0765334707054,82.86016498949961,81.69880433463325,80.53128086476148,79.3393840884319,78.11037321742522,76.87060642015578,75.63098054268512,74.40537101944658,73.23823432970327,72.10853597694386,70.9989414030996,69.8725395781525,68.73586934602791,67.56659212237041,66.38042350942682,65.22571797976511
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7128553819793382,-0.7338029431695645,-0.7423460699355076,-0.7051476581871157,-0.680425571547218,-0.7085839225473909,-0.741082520160556,-0.7313848824201585,-0.7836315187942091,-1.1166899383059676,-1.3681682912986095,-1.3764367752809612,-1.0237723440586546,-0.7602332027305607,-0.7603741225293419,-0.7743904767614538,-0.8328633102566982,-0.8703016472405949,-0.8904054261557235,-0.8735981750529049,-0.8633297678754133,-0.8307227763425118,-0.8138313870564104,-1000.8452944703383
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.622821552733603,4.241401099558653,7.028232333037554,4.250346396152381,6.799119019666224,6.108000760034955,5.071839581431708,4.520796709836998,9.730780196535719,4.453225366129491,9.374180100471733,5.992383226267005,4.075251331407239,3.845181576843637,10.681884186502204,8.698023372553836,6.372100753342711,6.3194928023252634,3.367606730022594,6.592053327694493,7.4959834161430265,6.8319868462035505,8.074668086505875,10.142723043391019
Num_Collision,1
Num_Off_Road,0
