,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.534949413103002,13.750016129871357,12.960605195513168,12.22542620566446,12.05645695017652,11.9903954387627,12.191136137655947,12.475503085898097,12.628322452684312,12.874388049486857,12.755250335590073,12.893074483728578,13.204050933026412,13.817003162508957,13.600808896704736,13.859974892304379,14.12372228064388,14.54482866735476,14.714801167322273,14.814063663014089,15.026645592274562,14.776852141550604,14.876680169185285,14.673098421976938,14.80357417767799,14.99829376972133,15.056228570002212,14.51527033931019,14.021931327780536,13.353911349970115,13.335878567007173,12.88988282306687,12.772867118092783
Xpos,4.300560416955853,5.776560149362031,7.162411278188923,8.449939410915094,9.642771655622077,10.797875921194978,11.970303421509504,13.162909622052346,14.368768123357313,15.59492850268528,16.854925516491345,18.13213832138701,19.39943497492409,20.680294638721723,22.00990179646453,23.362622731863084,24.721679693076947,26.095114688232496,27.486833197576566,28.920698727557422,30.381561607497712,31.83958003177751,33.28081183303952,34.730776291283526,36.190191085341084,37.628663776562135,39.068431033691745,40.53548486487107,41.97489300665114,43.34818914051876,44.67576880634191,45.96311303723441,47.23779117439631,48.48326832294303
Ypos,7.673742882406566,7.453384143301218,7.1779671538954695,6.832026723450022,6.433258627163295,6.057715895948802,5.7941341491487455,5.605539966234247,5.34833453311026,5.06876228022748,4.88034633301496,4.7607375372829335,4.566294043362026,4.305992209238304,4.062788183240831,3.8270844453947883,3.6409334870177346,3.3671026885293838,3.0173367653502137,2.731359087737244,2.496532515531327,2.179909243494597,1.7994364308531205,1.4970776018831171,1.2567048176967444,0.936369039697871,0.5466118907670511,0.21803428056374313,-0.1283051743443943,-0.5037232246691357,-0.8346345051626181,-1.1876713263482956,-1.5110240403305166,-1.8431464811549254
Xheading,0.9802287231028267,0.972869147921786,0.9579783910418106,0.9413009590432058,0.9322787019453959,0.9444043061929672,0.9646235790145913,0.9788971932096246,0.9777990091554771,0.9767554190997593,0.9850055241394702,0.991818625865508,0.9894668820198348,0.9850146880779536,0.9841298951293227,0.9853292689185347,0.9884956925024619,0.9833312909429772,0.9762301373569807,0.9804103959760261,0.9855938258324985,0.9797269067528251,0.9721759678273868,0.9774302879399166,0.9833154708139493,0.9781176746850221,0.9704631356400903,0.9744921444502174,0.9722372870991312,0.9680905132099766,0.9683726520330341,0.9666301473573944,0.9674722816118688,0.9699863519079029
Yheading,-0.19786775989079622,-0.23135604816372948,-0.2868403777311413,-0.33756851823643313,-0.36174082144403846,-0.32878641462837266,-0.2636310884722827,-0.20435333402300737,-0.20954497773644506,-0.21435683161320881,-0.17252280259353467,-0.12765505625025386,-0.14475941898870112,-0.17247047361995604,-0.1774495689280432,-0.17066409057697512,-0.15124901951443562,-0.18182291454164365,-0.2167365195715078,-0.196965620000374,-0.16912956713968855,-0.20033768538280813,-0.2342517611009229,-0.21125821218994476,-0.18190845185955823,-0.2080524320183863,-0.24124946085660717,-0.22442161305189967,-0.23399713155105475,-0.25060079455748735,-0.24950833011045584,-0.2561760297526331,-0.25297704305474983,-0.24315936566868637
Operations,0,3,2,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,1,2,3,0,0,0,3,2,3,0,3,0
GDistance,98.61942690475665,97.12747489573664,95.71818377800479,94.39800267889514,93.1659262631449,91.97471288675618,90.77969167161353,89.57333469294082,88.34606804714825,87.09629522131453,85.82316849767197,84.54056941014406,83.25953586707908,81.95785200778796,80.60971779469376,79.23952150097325,77.86837204696613,76.47373251280294,75.05335232678371,73.5979485274577,72.12098197650013,70.6390295613564,69.16826143912365,67.69668379449233,66.2215968878199,64.76063760294345,63.29326822830747,61.80461804266782,60.34294122327937,58.94611146234377,57.59912980940441,56.29197588459163,55.00047317478474,53.73882003559432
Step_Reward,-3.122046353161899,-4.39587895452531,-5.590708882268132,-5.679818900890368,-5.767923584249758,-5.808786623611283,-5.804978784857354,-3.789310305432763,-3.6328172612000023,-3.4376564971573504,-1.9292083140082594,-0.8419421771662647,-1.0950652004458354,-1.5075679388674343,-1.4254786365005847,-1.115141475829582,-0.7660768572611985,-1.17512465491287,-2.0147812012938626,-1.0101407168493726,-0.5230334490424298,-0.6114943866254494,-1.0697032845973689,-1.0269017770899405,-0.8096572033390967,-1.5850718127052046,-3.329535083198368,-2.808120417142902,-1.5709263948105527,-1.9154515173484192,-1.6160192253004162,-1.7495122588832883,-0.708497290193101,-1000.7383468608095
Acceleration,11.906966693615114,8.429985254446784,8.2828223487514,9.03550260931746,7.627383958362573,4.920759927801519,3.6633570229008665,7.794013862172198,8.58159712171305,7.601237854888882,5.831002561579441,6.8392738847377474,7.50261064440246,6.027612662439663,6.800568241871015,8.500141245049903,6.371987520973232,6.297232769307183,7.032797294422268,6.077313594354353,5.589069621052513,6.170270210751948,6.894569788302238,6.611347073113562,6.434708793292998,6.481450385267296,6.159121149665134,3.3793670728655045,8.930879335590186,7.863751610326158,8.055793229608486,5.450961792629054,7.39507516021148,16.372552984272506
Num_Collision,1
Num_Off_Road,0
