,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,11.004166216437113,10.37142159156652,9.768241923593195,9.069523708976812,9.071640785953083,9.102938841311632,9.250619262913004,9.578666287139555,10.11522499357892,10.652782264977281,11.232100315513762,11.635956217048182,12.031226455705523,11.908837358875207,12.198144657456515,12.049463831575661,12.497831143643447,12.799047432934493,13.169750273418924,13.078452985526587,12.814505894961451,13.025327571588498
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.452427293137957,13.374899320977102,14.29246907743074,15.17729866703832,16.02655212454876,16.90731082531912,17.818924188067285,18.75788880940545,19.74169982914218,20.779012382582117,21.873094879349992,23.015537866929993,24.198234323382415,25.398236163412143,26.603067468289687,27.816646878067978,29.041922381175354,30.30587272634366,31.605499319900776,32.91882823038185,34.20967026102388,35.50083157563325
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.4886614343047956,-0.04873493191813179,-0.4574445120342703,-0.7745508802746062,-1.0892214151077506,-1.306239027623718,-1.4121189730013786,-1.4001097795201973,-1.3272204561673075,-1.2589925655975884,-1.2252021893978717,-1.2565519002137153,-1.3481647522477704,-1.3623006030443736,-1.3190540307515501,-1.3565536256190445,-1.4364186855856491,-1.46275361244183,-1.4353286709182413,-1.4913370523291265,-1.58209531176432,-1.6134965490397324
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8116056981127795,0.8426177659410928,0.8828938975052415,0.9124905317472762,0.9255019726859802,0.950045367849042,0.9757589457253141,0.9941793770353617,0.9998103811394731,0.9997521208521222,0.99967539940736,0.9999813990525158,0.9990249295299581,0.9997369251248214,0.9999639454084395,0.9998578280942212,0.9990733941395632,0.9996316631418198,0.9999999182570887,0.9995835197260953,0.9986602555536279,0.9994728027304229
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5842056066068416,-0.538512117338544,-0.4695725351295625,-0.4090978238411604,-0.37874278680175444,-0.312111837373366,-0.21884807478482343,-0.1077374878005801,-0.01947310364943419,0.022264250530476055,0.025477358963108227,-0.0060993072535394715,-0.04414963394709187,-0.02293644571347523,0.008491636072482293,-0.01686189783822504,-0.04303897213518363,-0.02713923440923165,-0.0004043337926729526,-0.0288580507309639,-0.051746439274240504,-0.032467161905426374
Operations,0,0,0,0,0,2,0,0,3,1,3,0,0,0,3,2,3,3,2,2,3,0,0,1,0,2,2,0,0,2,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.765805080586706,23.80569746052329,22.86609393146078,21.968214812848874,21.109628300722676,20.22482269303359,19.311989754929932,18.373198570194923,17.390439658369406,16.35454316498234,15.261508027038102,14.118640086889169,12.934217583872439,11.734171624822247,10.530680850012393,9.316534361606793,8.089731665176393,6.825507279166729,5.526954352176096,4.212573478222708,2.9203846257315353,1.6292243282585759
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-2.4060430331188956,-2.70582808725735,-2.823701427965263,-3.4328188525756227,-2.943646591183171,-2.844300987830174,-2.6835692902445443,-2.4843449192261526,-2.7125486050096734,-2.4637016069270405,-1.9255879859838534,-1.7675659214261437,-1.628782753436722,-1.5123485343548224,-1.308682369549456,-1.3020405856489439,-1.169108276036991,-1.1697833173360088,-0.9820475539066784,-0.9129884592029911,-0.8593455161327372,301.0840016549514
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,7.547855117737611,7.860141371388844,7.052921816214611,9.751577461437776,2.6825699919135775,4.601265523200719,3.211776367171424,3.3897674100471527,9.293100216430448,9.170415276961535,7.0605310766743585,7.314056525768595,7.489270610699341,7.538438727595722,6.496158952408657,7.366238081420995,6.877284175935368,7.746574575906017,6.9122725310043425,6.850329019966505,6.377251791834599,7.323230244137374
Num_Collision,0
Num_Off_Road,0
