,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.544842537427237,5.3965245595917635,5.697481344769634,6.000557357200805,6.409541338621371,6.92756002869951,7.574629714950442,8.2120158118128,8.815973690659403,9.446672005280313,10.103547412238306,10.736467833629717,11.162855409488538,11.67453972406977,12.172572451629232,12.186264108860598,12.798258125592794,12.690831860316424,12.976142543659666,12.720393912941624,12.341229812453667,12.469075466142147
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.897020682448769,15.434566971880004,15.968391957566107,16.547449804600106,17.168243631118393,17.823559795007142,18.5325814028009,19.306600977494544,20.14634156649798,21.049522439559624,22.01667265834945,23.053421491017456,24.145349704996427,25.288208959362805,26.477749441479236,27.69285058872324,28.94323933855386,30.21755910042999,31.500623921915174,32.784225453815495,34.038333165310945,35.275962901433964
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.5256510321062335,-2.3988570901453974,-2.246473016043755,-2.176896505585076,-2.1361767137991956,-2.018437416964068,-1.8591411528394142,-1.6966469997430538,-1.551137600187528,-1.4060632383691476,-1.2618179016668671,-1.1357362857996232,-1.0595046542891169,-1.0899232072353244,-1.2083092122028316,-1.2752154258336739,-1.2922845116162447,-1.3499697188162278,-1.3853783353527434,-1.317932518756353,-1.2372598458323465,-1.248467685004938
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9128652874375635,0.9346736456013838,0.9443533170486619,0.9656334528265065,0.980705947842908,0.9818889250267663,0.979875058285457,0.9796498461292921,0.9823078341793406,0.9848453615893183,0.9870367949972486,0.9901904474133553,0.9949775575722559,0.9995937710560027,0.9990960647507771,0.9989178696956512,0.9995856686530573,0.9992088553541417,0.9995615441729427,0.9997616659574146,0.9990522113282836,0.9999461960170727
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40826090553901273,0.35550692850944393,0.3289328390100165,0.25990774282879503,0.19548873078912632,0.189457485758102,0.19961179862441092,0.20071417234180172,0.18727338014222145,0.17343475359916988,0.16049412862020648,0.13972429227353164,0.10009825137108116,0.028500752025863267,-0.04250945070818026,-0.046509027109819405,-0.028783519997043847,-0.039770131780846825,-0.029609447995569117,0.021831428768063734,0.043527911046436565,0.010373286412029713
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,3,0,3,3,3,2,2,2,2,2,0,0,0,2,2,2,0,2,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.252240317952257,21.71013558060187,21.17148039939757,20.59063335898904,19.968955976690562,19.310974166542714,18.599223978879916,17.823661053723157,16.983728722514957,16.08164699399095,15.11711051978899,14.084232436163223,12.995894678792661,11.852771548656134,10.659449499610709,9.442736575293077,8.192541666027292,6.916961351023801,5.63346585038461,4.354918882165343,3.112873951216429,1.8870687669888813
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.90661509885936,-3.6692212224017107,-3.331681016338546,-3.5357692385092627,-2.8064943295211338,-2.596671294994409,-2.839531213221011,-2.247298948073806,-2.1176903550874857,-2.4999745212277342,-2.0847770648650803,-1.7290400671271389,-1.7200195635793212,-1.4850778597943863,-1.4078708230544956,-1.3393963188520503,-1.2397521324011014,-1.003964141065381,-0.8784201444177118,-1.0458684903041764,-1.2859141556466032,-0.8374747688957154,-0.7244196849965094,-0.9372218102058834,-0.7214530317807331,-1.5852046681765066,301.18737572218157
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,6.028410468330452,9.209727336753614,4.710899287228419,6.3507041837805955,9.819546555418516,8.409392904092392,6.4873195749894785,7.530191151049474,6.05102296563995,6.308401441502753,6.571910599326696,6.358670816077252,6.921477540185602,5.928294663439114,8.093157217792864,9.483869221840596,6.872641750698734,3.3609490466228715,7.97131156794487,4.834920463513918,10.752389413540849,6.239830021349353
Num_Collision,0
Num_Off_Road,0
