,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.603795773266633,13.010677559482856,12.38274931428668,12.43320518285852,11.798022339302536,11.190617362948004,10.594686131320582,9.896316223771247,9.33373383420107
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.759829698881327,6.8266294518074595,7.866028121502073,8.86209031917837,9.884213810831094,10.883532500802081,11.797949153188716,12.669768067297323,13.539868673833896
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.6058349027233305,3.811810821028543,3.0796835958776896,2.339290237001788,1.6897495432129568,1.128148606417352,0.5413845574349927,0.0028091106775544328,-0.36803182117842165
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.76762343832413,0.7923259577285184,0.8048849763075797,0.805136027527471,0.8305353773883171,0.8529419415114653,0.8447096415928809,0.8494132180958684,0.8978857629463415
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6409011288299004,-0.6100980058233153,-0.5934308509964298,-0.5930901931218246,-0.5569658758904766,-0.5220057896332685,-0.5352248325704131,-0.527728324921091,-0.4402285278105752
Operations,2,2,0,2,0,3,1,0,3,3,0,3,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,31.97811707341517,30.782819281925175,29.635780547558454,28.541070850520423,27.443675357411166,26.387873180784183,25.422398154545785,24.51268943316662,23.622278501012392
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.2798374156940313,-1.2198904797993184,-1.8817630133658794,-1.502052293029975,-1.9790147285284396,-2.447284811203387,-2.888691390511375,-4.134312713416023,-1008.6741971480783
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.965653240416346,7.813435099272741,10.081564346752858,4.262265703864107,7.89276570685824,8.439479434997057,7.441473938307385,10.058351982486343,18.040641644872775
Num_Collision,1
Num_Off_Road,0
