,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,11.4354168761411,10.970799875540248,10.241681878780328,10.092564969428171,10.23970779395316,10.629191183566641,11.057648001781603,11.53775073453672,11.226428467229274,10.82399250718071,11.065984173464535,11.50475806101614,11.99358611014535,11.65257822697582,11.284209189042821,11.475669467337843,11.084441579844361,10.684673175338359,10.767090577242818,10.40611846892175,10.513648962065375,10.156013958450552,9.588441019395745,9.089277593275943,8.395551672386624,7.876141887808692,7.1627899274003095,6.566662110966686,6.420953228176398,6.548303512967545,5.961019116489564,5.939842614121488,5.582677482886967,5.739170563093345,5.360834967051769,5.54341702998465,5.1738183527393575,5.370037314980647,5.644317274457701,5.9788959827673,5.593466230978631,5.173397849964816,5.352491664009793,5.021184820730658,4.592940665788735,4.030886647157858,4.16589438611167,4.402646112351211,4.064726320688789,3.628912949340628,3.135348416788472,2.6309073919064994,2.121271932748016,1.5732845234404362,1.6807651889966786,1.2079851492108384,0.6786719928497948,0.15865351661442048,0.17970880340666925,0.07363033869653615,0.30900511199667546,0.6413958247130683,1.0537611856399869,1.5394579786744067,2.0560484863159654,2.6159344050399476,3.206523800170636,3.8179698237299298,4.444300933636631,4.949358704424975,5.3808626132355375,5.9547493949261145,6.419415886171127,6.863486293142512,7.450578127404007,7.4807915072336,7.256576809304108,7.66012515703565,8.167682011058226,8.712814671173593,9.2915765790601,9.04152113626323,8.702382291340344,9.027165179235237,9.500197863997208,10.017454657953333,10.570600365057102,11.159768219085807,11.763863627778067,12.389324266541527,12.664774478609507,12.446758123639299,12.795999666475728,12.472294098269527,11.945216049411988,12.122966141141443,12.461318340970312,12.424317040751852,12.610649805357662,12.168983502353786,12.40073069746546,12.567483336002862,12.282577880251615,12.509041705889853,12.431830867838766,12.627698126576933,12.184971645836894,12.432226006008236,12.581987275578543,12.219381368415931,12.45203656670692,12.526100281755879,11.942153241742503,12.044407054028252
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.736968883496436,13.830862667165661,14.879586691619238,15.864585523566962,16.817128117371535,17.789453190149437,18.813216548950372,19.892011291085524,20.971997132928294,22.007058115169368,23.05936034218922,24.165533550735248,25.324668497675276,26.48963382086233,27.60826018322763,28.73228611198764,29.857075502758587,30.931554260139873,31.99398639448585,33.04069035374637,34.077396620786956,35.100676093145,36.08165906788778,37.007873314534784,37.878444302090045,38.6850539612473,39.43363910779105,40.11521238414562,40.76197152602554,41.409055318491895,42.03551776524422,42.61715918721421,43.172626522314516,43.722407211745754,44.26032858889211,44.79240312416774,45.313958866595584,45.83003761462991,46.34369700860914,46.8831968981588,47.444514340726855,47.97106820503219,48.48646873372394,48.99864810742778,49.46763197675177,49.88859904876457,50.28913947373602,50.71713017866008,51.142853938572706,51.52207610695163,51.85871023390908,52.14531362882004,52.38195026413937,52.56586631290996,52.72804186140261,52.871901052354765,52.964895073423484,53.00497205212957,53.001428698578614,52.99841428030504,53.01697373171367,53.06359043313514,53.146773013700574,53.27669570470231,53.45727093108733,53.69193746645939,53.98429967118346,54.33685176589484,54.751082115551675,55.21880717089328,55.73537816770831,56.30073737560177,56.91927094838368,57.58134820888434,58.30082291776729,59.050769204310484,59.78333121825151,60.52738392291796,61.31953950631174,62.16330192082407,63.06139702371738,63.978758671836516,64.86580306040575,65.74424782805205,66.65919870630064,67.61853893982524,68.62448588153045,69.68750021128363,70.81592645317055,72.01168434950024,73.25093908837441,74.49297613570448,75.74345468431319,76.99563071205787,78.20455218048464,79.37329254003372,80.56642323140444,81.78290939162888,83.0155012622671,84.24104606821484,85.46260991178036,86.70812379428368,87.94927379959371,89.18912004226061,90.43619788288079,91.6895879199344,92.92919190011723,94.16056175624223,95.41149964966087,96.65064060120089,97.88472764402856,99.13371104468214,100.35890250613531,101.54931698835443
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.1155999271615165,2.8877601877135475,2.720277735179943,2.472269714389893,2.1244077130819874,1.7424427306886296,1.3825177432326563,1.044037530838169,0.681227137025539,0.3022318058950196,0.01625314169510389,-0.212952004173258,-0.41120005347512534,-0.6271348417019845,-0.8705072699251014,-1.019706739131795,-1.1507789927425078,-1.3048355697974627,-1.4335637824372915,-1.5849874930182417,-1.7064700072007075,-1.847301034457513,-1.9495832687638652,-2.0615169235888886,-2.1418197588273458,-2.239110357372926,-2.3058336778036366,-2.380942660875571,-2.366904776474503,-2.320646743595106,-2.353718662361733,-2.4732645038912926,-2.6184371058348717,-2.747258211640884,-2.8816612282969682,-2.996360310195945,-3.1156870409354043,-3.219756351818291,-3.4171021395599888,-3.6404466156225745,-3.784742281734477,-3.89046733569435,-4.002537766876034,-4.105153020063772,-4.207068187220511,-4.2943436426184824,-4.383368554088553,-4.385418940423055,-4.387030426917673,-4.438518816446909,-4.4525619946260795,-4.484530984886285,-4.502756531788421,-4.510122654268626,-4.503269882209388,-4.507520498362917,-4.50943090485809,-4.507927174269215,-4.507989173025911,-4.508444492779227,-4.505531674255548,-4.493776677665414,-4.47462590510947,-4.461320778864695,-4.45377037399762,-4.44906915028297,-4.445256139442333,-4.445891011223452,-4.437409377752548,-4.461266918929569,-4.514516535595613,-4.486268521402956,-4.406533695014013,-4.394560779478831,-4.438509876660069,-4.411427850062462,-4.3473359023244775,-4.34380746665957,-4.322684539095984,-4.2746752524813365,-4.198179023630928,-4.150460702018967,-4.134375406303085,-4.030367575163348,-3.8784796005943387,-3.6933556744105123,-3.4694017350216133,-3.2384968842329833,-3.031232695541534,-2.8537164753783286,-2.666417426317129,-2.4869850792000654,-2.309932390580582,-2.1486100521563922,-1.9672906913089456,-1.6912702919181832,-1.3915496653197934,-1.1308784683957227,-0.9112871136950972,-0.7375942833025125,-0.607433986061495,-0.5190831727525191,-0.4752237545644716,-0.4753405545554179,-0.4732466102946138,-0.4679747453309595,-0.4591760398337959,-0.4641240464202633,-0.4616880024562473,-0.4661644843757434,-0.4650097693960833,-0.47209521635119034,-0.4516897749244067,-0.3330160044667192
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9804209448157788,0.9801046735790101,0.9820320115834722,0.9754272767066859,0.9585052283035809,0.9456533333543315,0.9449815582137514,0.9505506252771364,0.9481732315813276,0.9443468069519091,0.9567131286894774,0.9700958510128237,0.9796450515416797,0.981150093466569,0.9794754128804175,0.9869613780360195,0.9902554553604705,0.9903671141816318,0.9913373509291652,0.9908375601372974,0.9918108872122187,0.9915569758662457,0.9927370199336227,0.9926001335372675,0.9929038211571964,0.9930319284187782,0.9927984866927088,0.9925690490593461,0.9975985765007391,0.9997782904734592,0.9994373875479261,0.9958684037768042,0.9898991444185096,0.9853308770980616,0.9814766397950844,0.9800330483748254,0.9788673246825064,0.9790026984371613,0.9671791604132486,0.9554815789228545,0.9605333694198381,0.9668842829277616,0.9705124512722251,0.9733008893994837,0.9747071827669723,0.9754655574460387,0.9759383572211495,0.9864036586617776,0.9920163316398942,0.9917679509361975,0.993905820376969,0.9937112819878035,0.9941907639747231,0.9948572837327214,0.9962554997086565,0.9966789035844428,0.9969724662790622,0.9971978355932102,0.9971749853636072,0.9971448142999948,0.9973567551549176,0.9980302258324072,0.9988943291957649,0.9993968721045222,0.9996603686787672,0.9998114007600689,0.9999066805188769,0.999936614077992,0.9999944961192387,0.9998470079836231,0.9991455013305606,0.9999405053288944,0.999357381613245,0.9996753479375536,0.9999460733618462,0.9999469695360922,0.9992493087036428,0.9996828075233425,0.9996511919904055,0.9991909394648516,0.9981244094397907,0.9985119481384003,0.9991955691443919,0.9970253071589226,0.9930127986653676,0.9881939551123762,0.982518797761708,0.9801050590938305,0.9822972521255999,0.986600401725542,0.9876892281497899,0.9890531111641966,0.9895978806551848,0.9910644539723676,0.9894740002224698,0.9806976646898666,0.9752220569178519,0.9770447688842209,0.9817902860664831,0.9870277389953964,0.9917343267130294,0.9955691755730561,0.9982444169939517,0.9997095121690937,0.99992182954499,0.9999745469697251,0.9999701185283919,0.9999999968464233,0.9999973270991772,0.9999974447828613,0.9999997710952147,0.999991227207309,0.9999451175206825,0.998016536735906
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.1969131051162815,-0.19848130599273606,-0.1887144091618845,-0.22032164636407922,-0.2850749503458701,-0.32517652608366665,-0.32712360757962783,-0.31056965206736636,-0.31775387159344276,-0.3289515286478142,-0.2910326259943914,-0.24272214535906164,-0.20073757244198154,-0.19324723566080557,-0.20156367619870313,-0.1609572560192346,-0.13926282033919593,-0.13846652717370575,-0.13134023242230541,-0.13505898497015156,-0.12771516749122525,-0.12967175332733577,-0.12030465183570381,-0.12142888825069059,-0.11892014939209458,-0.11784561570496647,-0.11979634727598096,-0.1216827138480462,-0.0692609569938131,-0.02105635053771878,-0.033539653715811225,-0.0908081624031672,-0.14177335391216062,-0.17065480549098144,-0.19158185074936057,-0.198834665219994,-0.20449635857127785,-0.2038472870870658,-0.25409539874292014,-0.29505076230894395,-0.2781647825138416,-0.25521517084074,-0.24105099445050412,-0.22953295775154808,-0.22348581132249087,-0.22015209796068017,-0.21804660718406957,-0.16434056765953875,-0.12610946736755127,-0.128048160845114,-0.11023257332015901,-0.11197271118516368,-0.10763235957348789,-0.10128664770813335,-0.08645796261915537,-0.08143195410717441,-0.07775539519187227,-0.07480960291444486,-0.07511357111128385,-0.07551304069251125,-0.07266018818344572,-0.06273490515585568,-0.047011903817468094,-0.034725956109189514,-0.0260604545822081,-0.01942068253663682,-0.013661268378909866,-0.011259121912522051,-0.003317790112379825,-0.017491730223067905,-0.04133118883969753,-0.010908061358241091,0.03584443911011616,0.02547937844475532,-0.010385103187994694,0.010298452096576809,0.03874040597737648,0.025185002327732443,0.026410118367047333,0.04021773851607443,0.06121816136138758,0.0545333789972411,0.04010255106866432,0.07707487842777364,0.11800670187228376,0.15320805161400328,0.1861634014646486,0.1984794023033094,0.18732887782319,0.16315528589352934,0.15642886113781002,0.14755996508681934,0.14386116433133234,0.1333838373733972,0.1447107559366054,0.19553028019169302,0.2212282524925649,0.21303408083210418,0.18996798200089715,0.16054981299782212,0.12830832092679842,0.09403199800485607,0.05922908019212731,0.024101686219697153,0.012503391515901229,0.007134802919003931,0.007730591847572913,-7.941758843710852e-05,0.0023120974246602483,-0.002260625521432707,0.0006766162266809379,-0.004188735897631622,0.010476733582017861,0.06295230259226443
Operations,1,1,1,0,1,1,1,0,1,1,0,3,2,3,2,1,1,3,2,2,1,1,2,1,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,1,3,1,0,1,0,3,0,1,1,0,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.52828410149372,88.42440852264859,87.36883998693597,86.37341541899661,85.40668693235898,84.42001405749416,83.38408277214822,82.29505406501703,81.20533735454863,80.16156379583065,79.10377911208381,77.99389125567178,76.83202481387701,75.66457517463752,74.54380174299007,73.41883055090756,72.29344111003651,71.21854186466278,70.15600735097095,69.10948620239941,68.07317513012103,67.05064180540079,66.07041012069128,65.14522145685397,64.27553682544396,63.47014991064764,62.72252758915881,62.042132932730276,61.395234463266355,60.74752851689812,60.12163605769387,59.542047572924965,58.989423392812164,58.4425269252167,57.907967378115934,57.37908742634367,56.86115001615273,56.3485184490026,55.84181064483498,55.31114942296882,54.756313155619196,54.23495453754127,53.72534988833623,53.21883307171101,52.755723892424875,52.34005750917723,51.94511634214208,51.51794341187577,51.093021946008875,50.717474399850445,50.38228036597372,50.09813924373214,49.86306748410548,49.67995998845768,49.51767194266976,49.37435676707355,49.28166389548221,49.24157136704003,49.245111653811506,49.24814866039097,49.229443310053554,49.18218333782881,49.09797012190303,48.967472241002746,48.786776388467544,48.552271481614056,48.260241327111615,47.90842501933928,47.49448713278093,47.02924647770644,46.5172698719835,45.95128363271709,45.328829192271385,44.667408756139515,43.952541442524186,43.202509521097674,42.46727176578847,41.72476629611802,40.93308737928955,40.08804469215077,39.186786045993884,38.26835101591492,37.38244219467477,36.49879240019752,35.575439878768165,34.60582248348611,33.587732526697216,32.51306150586251,31.375165633811594,30.172114389974954,28.925669522964508,27.677366555555135,26.421334080858518,25.164744160553436,23.951561862633305,22.77824728644337,21.58359733500707,20.369219734281604,19.1414094406439,17.922167271276965,16.707440270276233,15.468469546434072,14.232502036870246,12.995679797561088,11.752465520392064,10.504170368091208,9.271333574607375,8.04710646495724,6.807120845803583,5.582460530180063,4.372149834643286,3.163478460912133,2.0388681251422893,1.247030718476316
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.8634806426255892,-0.896124421154866,-0.9444314642873763,-1.0045754320606477,-1.0332715133623651,-1.0133271251351772,-0.9640687146540614,-0.9109712928688083,-0.9102832895316055,-0.9562264412820127,-0.9422153162531686,-0.8901121435879702,-0.8381335582052287,-0.8325503607605071,-0.87922656835255,-0.8750288079174879,-0.8746105591289535,-0.9251007546262713,-0.9374654863081702,-0.9534788514284571,-0.9636889277216198,-0.9774666752797572,-1.0197683152904773,-1.0748113361626963,-1.1303153685900043,-1.1946130852036774,-1.2523776785111664,-1.3196053435714674,-1.3531015305360725,-1.3522940536317734,-1.374107540795741,-1.4204115152311019,-1.447375819887199,-1.4531035324045263,-1.4654404528992444,-1.4711200482277391,-1.482062589809054,-1.4873684328498697,-1.4932921958323888,-1.4693387781338316,-1.4451637326503786,-1.478641381922074,-1.4903953507949623,-1.493483183374778,-1.5368908207138645,-1.5843336167523532,-1.6050588329648505,-1.572827069733691,-1.5750785341331053,-1.6244524538415703,-1.664805966123275,-1.7158588777584214,-1.7649282403733437,-1.8168925043521966,-1.8377119542120752,-1.8566848244037928,-1.907307128408661,-1.9599074715578126,-2.003540286771482,-2.0030370065794685,-1.9812946496625798,-1.9527400277752562,-1.9157867840742213,-1.869502119099721,-1.8193041474647913,-1.7654950931465123,-1.7079698454975585,-1.6481836922276685,-1.586062113441649,-1.5347593449255044,-1.4880233942770644,-1.4340137607335919,-1.3775455595542923,-1.3385795638681302,-1.2851326863846708,-1.2499680785734881,-1.2647622446907931,-1.2574945303295522,-1.2083210831715263,-1.154957312861221,-1.098741353843117,-1.0815649699210326,-1.1140911787598569,-1.1163502055227497,-1.0766474785706421,-1.0303826047179427,-0.9819100432111085,-0.9253289791652932,-0.8621041279490846,-0.7969487561633599,-0.753555132989554,-0.7516970325906271,-0.7439675253033826,-0.7434100796949181,-0.786817702079869,-0.8266854238100656,-0.8053500485636995,-0.7856223992745335,-0.7721897063622976,-0.780757830633064,-0.7852729989992682,-0.7610292761578386,-0.7640324904361737,-0.7631777606908443,-0.7567857228309744,-0.751704847699143,-0.767163206516166,-0.7757728903498666,-0.7600143808463429,-0.7753396843764797,-0.7896893044632245,-0.7913286262688457,-0.8753896642301564,300.791837406666
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,6.779384559715927,7.676881867813462,7.9987016031805425,7.834122270753487,3.668647303993084,8.926132075448905,5.953623842671189,5.17692201502129,8.331886072584469,7.996477097772536,5.964892724267444,4.608681367739535,5.016145000147759,9.367126798623614,6.692864755520362,5.890409564246195,10.298869421673153,6.530867325441825,6.886621762940465,7.368841237372182,6.430500738266462,7.470870653882949,8.18341859392685,8.10070655324889,9.208904861345012,7.969305348302542,8.828699842920996,8.30593651936078,6.710261618296855,8.561454389640605,9.480535996688642,6.37581437648454,9.11077038196387,5.360872341321607,9.739883658310038,6.516573874284327,9.031577921874621,7.501157332835997,6.895111842358651,9.736126943388761,8.780811738530831,7.701242000771255,6.7344541209558795,8.75211135603777,8.460474971538629,9.780212086065122,7.666480953254001,6.414347406606554,9.744166148587103,4.468808742874748,6.346450307532556,7.846405151586276,7.268860471807862,5.808096408327846,2.968248103626491,5.653744928339241,5.428036316302003,5.274039760145478,3.2115699863757308,2.339949497715043,2.4628663933247608,3.3362192138706375,4.196231236720308,5.231254575558023,5.193988688602612,5.643518966343022,5.907620938494004,6.180315574787048,6.45875818286293,8.961556451435413,7.833450164732743,9.008813122793969,6.838816297046816,8.74062380971445,6.587490278716283,8.161884865403406,7.241412190760176,4.196338385585487,5.724078087389417,5.6193545338190605,5.826761141887534,8.453396798369136,7.480123461692257,5.732797798080617,5.00270551468416,5.24662408405836,5.548271658960812,7.549312783727751,6.6419952573923435,6.393343432654703,5.3533416227098884,3.490091213879142,4.287690335346921,4.217428547972758,8.977301012899952,3.8566662495565516,7.979681793051425,3.5826880141546553,2.4226714741956665,4.476552857075181,2.3335000328757363,1.6746888299397993,2.8497926960836466,2.26492376653694,5.2137301336622865,2.3004348841785167,4.804226300818552,3.66039698604907,3.8418738983489904,4.837890837721702,3.930200269410486,3.328457165055971,9.065887169955086,3.396872917778251
Num_Collision,0
