,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.5618613506509,7.98464655512595,7.165844380301746,6.46768163253618,5.765700889469717,5.153077551153208,4.315764001164192,3.650764354817094,3.6118159249221073,3.7285320385700866,3.967055379028229,4.243105643058825,4.637336229573177,5.0109007651106525,5.56910870433877,6.132504746515004,6.628930311633653,7.227477033043429,7.870148579241017,8.518381850392622,8.4229624725248,8.966079743702544,8.681817541573585,8.297146325158556,7.894277571968834,7.325618621534888,6.858738070000637,6.8013258557316085,6.88090326386849,7.058254791805113,7.297072909566269,7.806612727509039,7.8812319101195065,8.108297794847141,8.524050019875764,8.907044828387523,9.354742150968029,9.268640111653808,8.882849934372452,8.462433943401706,8.013156335016898,7.471015070806888,7.44153104549939,7.502728499514007,7.647995151398629,7.876243001435733,8.406354524200587,8.621427033493235,8.63710598822562,8.768332382399292,9.100815374109326,9.672018505260931,10.158773850094013,10.639480759561238,11.125737798151965,11.695220738299364,12.277091685874833,12.459127770246926,12.738817964112988,12.681167243757914,12.872236075556538,12.547682591475665,12.725155845137355,12.374578681352704,12.636215278272457,12.887336667152457,12.55678520776234,12.740097789564043,12.282411324975698,12.308672630857863,11.884606272736411,11.96975333074671,12.055761602318926,11.620450215201457,11.734655710719192,11.806785778535206,12.259986988748098,12.554577935098955,12.368813922155441,12.565933847456504,12.385436504915047,12.535409429474035,12.483526806840555,12.533784786847297,12.521918169679271,12.516870015884354,12.487283125588773,12.466511367701042,12.525509644959014,12.617448695759109,12.959528325028407,13.238636156170308,13.113302937751767
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399737125809475,16.209580714504686,16.962285066198714,17.625545916148074,18.219843439067954,18.753374175313706,19.21869813007145,19.600997669509155,19.94045296199224,20.287850539387524,20.654822957289348,21.04588495275226,21.471881988232155,21.93136271647222,22.447349878508746,23.019957139494082,23.64125920960727,24.295571090262623,25.014591051786738,25.80326764446356,26.608853402304472,27.43029017469494,28.278930421184576,29.10634936229881,29.890918545767608,30.63534683312788,31.323718995085972,32.00146809261524,32.68359355321208,33.363227898270836,34.029749467772795,34.71441968695849,35.44706485488792,36.21709072312627,37.03942629366981,37.910587356660734,38.81846200154687,39.73550518490769,40.64094338694054,41.505073433304595,42.328034343743376,43.10140653103204,43.83575650759354,44.54940213684883,45.2335934106756,45.87916434986839,46.5241973413367,47.23143166551877,47.988079223349054,48.78937005485515,49.647896801204276,50.56840398238355,51.54394044894599,52.57586971996947,53.66652845735169,54.801613810478116,55.98828264094282,57.214646751781245,58.47152988312,59.74855231610225,61.024690664292265,62.29512880206027,63.555847272718374,64.81196534198358,66.06282674812917,67.33762040594036,68.60120732389963,69.84884479894481,71.07351312639845,72.28160764622142,73.48601400636669,74.67773264313786,75.87470646493877,77.03432395920456,78.17639529780854,79.33739017335074,80.5346459130028,81.77701769472952,83.02298854396402,84.26876201749036,85.51167210377328,86.74927253757866,87.98522444083414,89.21367691445624,90.43473352919052,91.65538848850765,92.8823685149767,94.10420962542358,95.31652832706082,96.5519850450322,97.81902734721739,99.11900980288655,100.43460255785969
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7178045825125734,2.572630808542982,2.478735025442947,2.343509062393362,2.2040756892592808,2.0928902327358516,2.013646967605744,1.9112869439948945,1.7861086630024445,1.6657695991984556,1.5461557253358993,1.417973678449876,1.2863526862044727,1.1341047848058046,1.0074452032616648,0.8815382041066719,0.7315066912221567,0.5031986500798018,0.2687308878281725,0.04178424460010729,-0.21855327700342822,-0.5068917570430153,-0.7446375388133837,-0.9333921041224327,-1.1267460854761477,-1.2819682380794835,-1.4417919083895507,-1.5020741202033958,-1.459299959075639,-1.3076297971412405,-1.0426423245768073,-0.7159551336961165,-0.4330266284456953,-0.22349386681447173,-0.10192879261774443,-0.09119886157768008,-0.19046679429245508,-0.35589836676952996,-0.4528350238789768,-0.5071144079760416,-0.5645085183566317,-0.5954489577942288,-0.7150355142874633,-0.934629991297562,-1.2585476010815173,-1.6887694281990195,-2.190281455197203,-2.6688765740382947,-3.0842296931782918,-3.41946535248282,-3.6610484645743244,-3.8400156371979524,-4.044645629578943,-4.159366283626119,-4.201466121309659,-4.304382919052011,-4.490800806929561,-4.660055864762285,-4.701673318509435,-4.686981860598211,-4.708684354928185,-4.637825203649911,-4.544075648768278,-4.542453632439169,-4.5627192120748585,-4.519386672421981,-4.372608246160078,-4.162180557751439,-3.9112440523009777,-3.6779175995882802,-3.54573113834181,-3.52801745804372,-3.6324317308528355,-3.856360368316755,-4.113784303017751,-4.2958799501452125,-4.3820382133823355,-4.414451014393636,-4.402597627884118,-4.345632692392005,-4.243744776366348,-4.096856785005178,-3.9052083356275302,-3.6693331878549773,-3.3895475005005915,-3.110964295836551,-2.8720087798847547,-2.6100246851605506,-2.3013444654992807,-2.0757099452246863,-1.9093676849320187,-1.7305783420018976,-1.6510551187368423
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810813633982233,0.981952488463814,0.9843833440765991,0.9819306231006674,0.9751247765749006,0.9730191359869086,0.9752966229917156,0.9729552693596514,0.9663150569640042,0.9624190596425712,0.9595027210170785,0.9577659652666655,0.956789064121082,0.9552192124846467,0.9603739946795337,0.9665623611471124,0.9682198281100566,0.9600075817324455,0.9568599445605859,0.9590876278010834,0.9551837950138928,0.9505228776283836,0.9571793640610224,0.9650571551569477,0.9681954161761784,0.9722686258927223,0.9733401775867075,0.9844142059948593,0.9962548821558165,0.9995656853079372,0.9865282157615699,0.9626709091446752,0.9525386204956153,0.959976201667646,0.977788446084986,0.9928923944635714,0.999930371538722,0.997120590632714,0.9961477593108802,0.9969417004103842,0.9973782744585813,0.998041636494266,0.9946136780797946,0.9833238016991626,0.958633451980831,0.9155810018192214,0.8687613680846096,0.8532003639597375,0.8659302998642252,0.8953610026908563,0.9323298434084273,0.9594652743883584,0.970179148547524,0.9850404898067538,0.9946700040779469,0.9951220693622467,0.9915780842888957,0.9961717977523568,0.9998244524817056,0.9999999988315709,0.9999700511985277,0.9994718867434368,0.9985434910723319,0.9997907934687351,0.9999994649818165,0.9997267134579674,0.9968086518434797,0.9913555611764435,0.9849913064241457,0.9837703511583643,0.9906115141997274,0.9978468419305491,0.9997305351156661,0.9928907240984077,0.9849873252990257,0.9871910859710353,0.9941619531786964,0.9981947599061037,0.9998199202925231,0.9998127517141424,0.9984089639564028,0.9956726893338395,0.9916551526306207,0.986369841855248,0.979837990567674,0.9773756466797017,0.980121436941881,0.9781460343334876,0.9735681498362784,0.9804183288885867,0.9872254153875247,0.9899067739777173,0.995866376643353
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.1935958635732782,-0.18912776210732066,-0.17603815468406817,-0.18924125189063604,-0.22165664914400895,-0.23072442654233627,-0.22089929194308278,-0.230993601264815,-0.25736202261532914,-0.2715686904573296,-0.28169935811219465,-0.28754887545739516,-0.29078288597904817,-0.29589906404078287,-0.2787145319915612,-0.25643167123762045,-0.25010070862461076,-0.2799740041793558,-0.29054955944814753,-0.2831093820396821,-0.29601337426349095,-0.3106545655628722,-0.2894955353986252,-0.26203947656866317,-0.25019519598792606,-0.23386688330047423,-0.22936629808120595,-0.17586549131512624,-0.08646507838833115,0.029469318873596925,0.16359119629825278,0.2706745660134405,0.30441776634143775,0.28008158138613687,0.20959426209395207,0.1190155158640911,0.011800511617437847,-0.07583223415057477,-0.08769060166239394,-0.07814887064348203,-0.07236420135690577,-0.06255311202368215,-0.10365148998727698,-0.18186341306570183,-0.2846434695251513,-0.4021335960942717,-0.4952309414038641,-0.52158330009594,-0.5001646886547001,-0.44534107699652453,-0.3616089919927565,-0.2818268745930241,-0.24238898432808678,-0.1723230496517236,-0.10310956787600811,-0.09865123956747744,-0.12951024190373406,-0.08741709994524896,-0.018736707812679505,-4.834106179956334e-05,-0.007739296222131237,0.03249534750567745,0.05395272409322731,0.020454077714652366,0.001034425483497326,0.02337730520250816,0.07982801268968566,0.13120271081246287,0.1726039578597629,0.17943214924240483,0.13670708809320495,0.06558719424727469,-0.023213296994261272,-0.11902945013457605,-0.17262667522799433,-0.15954234478447393,-0.10789815036375562,-0.06006014731913196,-0.018977012047549088,0.0193510079787752,0.05638741607399976,0.09292952014682777,0.1289188049166621,0.164543413962556,0.19979367417489216,0.21151086326105062,0.19839851019345467,0.20791906001536212,0.22839671106293483,0.19692612924472738,0.15932978131199868,0.1417200720894133,0.09083039068086911
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,1,1,2,2,2,2,3,2,3,3,3,3,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,0,2,0,0,0,2,2,1,0,2,0,2,2,0,2,2,2,0,2,0,0,3,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.84916105218308,86.03337911334685,85.27714451667381,84.6084524937436,84.00860895091884,83.47081871643589,83.00258924746801,82.61642165804939,82.27226244282878,81.92050107817218,81.54934442639552,81.15395057871297,80.72368710830251,80.25946694966935,79.73977846222762,79.16366994903137,78.53836957043933,77.8783170550203,77.15401394655522,76.36083063236468,75.5507867043901,74.72535387607195,73.87420372825716,73.04530396840818,72.25969379290115,71.51479121520387,70.82627612110103,70.14856664734332,69.46640782384364,68.78686700193782,68.12132167169594,67.43931000436326,66.71031668891735,65.94386469848692,65.12402544917573,64.2532688422186,63.343579127433266,62.423658283018334,61.51674544949816,60.65187855839706,59.82815954945836,59.05442539040447,58.31856877657639,57.602685668074855,56.91664578038375,56.2714432258844,55.63104836866299,54.93262731435947,54.18729722914209,53.39785239555483,52.54965534487259,51.638053625188995,50.67376745390135,49.649429740312286,48.56285043094126,47.43579900417751,46.26334933434754,45.05158705411965,43.80113268411754,42.52666478621194,41.25612145843426,39.98408492765437,38.71991059240312,37.46787407148228,36.22324634566458,34.94955382732831,33.67795213428764,32.416843342023036,31.175709029428,29.953168400202372,28.742262099375278,27.552572275005975,26.3677782094292,25.232999348458822,24.123814456628185,22.992432827506764,21.8165608278369,20.59101518379053,19.35725632552898,18.118046183746348,16.875256926681335,15.630627263379084,14.380122521409623,13.129414488636442,11.87869700226472,10.629033831028217,9.379779390345123,8.132460795737664,6.889321045032028,5.635603081071382,4.357873470383581,3.0462639342864613,1.730111386142791
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068462799735386,-1.1842180611637616,-1.243765403326961,-1.331307977069784,-1.4001564571752425,-1.462209765517045,-1.531770531032123,-1.6138324105813808,-1.655840784779386,-1.6482386353434038,-1.6288433482233415,-1.6046061523174444,-1.569736529589548,-1.535779841366832,-1.4803115125582735,-1.423891486803754,-1.3746996214079559,-1.339947484580975,-1.2756968915349205,-1.2068166858094571,-1.18995607202541,-1.1745671716818578,-1.1488498521852222,-1.1711002401510058,-1.214389824492983,-1.2550974223027112,-1.31148490589716,-1.3222905262422842,-1.3178411765003233,-1.3204591780941826,-1.3344546697581166,-1.3179883326673263,-1.2710066845540808,-1.2335480095695601,-1.1801607506888274,-1.12924339304287,-1.090310285214663,-1.080079155585068,-1.093087166479826,-1.1351331088988985,-1.1762809910612972,-1.2262658409461125,-1.2641433861719236,-1.2841168914984564,-1.313960112308905,-1.354797445500651,-1.3596051427785838,-1.301578945696484,-1.2546699147826175,-1.210555166412739,-1.1518029493177622,-1.0883982803163974,-1.0357138287123604,-0.9756622864109374,-0.9134206906289819,-0.8729485732362505,-0.8275503301700269,-0.7882377197721055,-0.7495456299978898,-0.7255321020943981,-0.7294566722223195,-0.7279634692201071,-0.7358256647487522,-0.7479634790791607,-0.7553722741822995,-0.7263074816637314,-0.7283983069593276,-0.7388912077353993,-0.7588656874049633,-0.7774593707743733,-0.7890936991729056,-0.810310175630697,-0.8152059344232256,-0.8652211390296216,-0.8908151081693632,-0.8686183708785791,-0.8241280003301341,-0.7744543559536332,-0.7662411417384476,-0.7607898582173682,-0.757210742934987,-0.7553703366977516,-0.749495258030537,-0.749291967226819,-0.7492825136282786,-0.7503368287634959,-0.7507455593169059,-0.7526814053925417,-0.7568602492943626,-0.7462820360393554,-0.7222703893121984,-0.6883904639028811,301.3161525481437
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.466895838366877,7.260508385825555,9.129963752507482,7.039520570761459,7.330557115998751,9.279983684477797,10.229829895281902,6.754128721745109,6.251433659052057,8.479889049607346,7.096291315513996,8.421382500195875,8.32330094467898,8.295823502013812,5.965361098838198,6.642319297936252,9.434536936204097,6.055454690501267,7.510372131485567,6.801016520065854,6.0331104173365295,6.422462869781168,8.210394545492347,7.757055146888354,7.095091357377946,8.93286201997821,7.896160427860318,6.227011447280236,4.492372670662401,3.408208335951902,2.9571262908834037,12.509228204065892,9.78394938159227,7.129532183588039,6.645240087308386,4.750497040693434,4.610115351998194,9.450904757820036,10.048919344413479,6.299796078134015,8.209486210147269,8.585346194125638,6.794652113400912,4.666267403412178,3.3070218133709974,2.7833305071556875,11.558199536753737,9.942886130894749,6.240134470426167,4.725550108810128,4.609995586699614,9.495392248874332,4.869226587430479,6.157988804732432,8.644029318602179,10.227382772214792,5.89011279081659,3.80001102741165,6.399769430135278,7.489447601055415,5.457603227135958,6.532323683836112,9.830097243486332,6.6870350994636825,7.109675573362965,7.167665002222473,4.145205569655855,2.6078457733219818,4.681717382756969,8.666750846908625,7.039753286249118,3.4591527739625842,1.8990636874272662,4.459433148090685,11.690237183007518,7.878319814037923,5.22855628865967,3.4882185075207626,1.9772379936547284,1.9925162206149323,1.8077894886779526,1.501879283814051,0.5244702436021393,0.5032622514349423,0.12688717906424432,5.145400026903585,2.840862281006057,7.713285838371453,6.030233642640319,6.246465256005562,7.093990350778181,4.978089364540243,2.0975173886117715
Num_Collision,0
