,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.14554721882414,13.687596226879382,13.069750899336098,13.215784786461283,12.627980502056829,12.064186616774904,11.43246925740626,10.773312680013653,10.547496071061323,10.000992625917448,10.024170319681359,9.60957282518401,9.8069219959346,10.159683972811461,10.578869250162576,11.056354231312362,11.581483536248964
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.189091155902817,8.356088417128607,9.488766610769984,10.56049359995485,11.648735278726225,12.713028017299639,13.720363659901,14.715512333122303,15.715005154273399,16.704243618966487,17.672225721395083,18.633200630243785,19.557211557183823,20.5110171829471,21.511506018798652,22.564199468731793,23.673803904808718
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7610738793400844,3.0048956377764733,2.2888865442281556,1.5321156865839494,0.8349105130704219,0.210936195458634,-0.39293014668990267,-0.8793046702238614,-1.2463607008230808,-1.5204807734709516,-1.7756318311747135,-1.9965749614092156,-2.2886592799596155,-2.58609678442069,-2.8613819958668127,-3.114402341447486,-3.342912542835256
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8013438088775037,0.8286857798827032,0.8363373397833175,0.8244055177791509,0.8374559976363732,0.8506779149568912,0.8561450026398835,0.8816095996465247,0.9151917387348211,0.9421508586659068,0.9561427505924411,0.9651191887819602,0.959220716484391,0.9573166189960268,0.9611849998315476,0.9675343701865774,0.9745723301053317
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982040621507806,-0.5597141040032814,-0.5482151530960848,-0.5659995956317373,-0.5465047593780559,-0.5256872501826502,-0.5167356523937108,-0.4719793573993405,-0.40301871091989633,-0.3351891399122213,-0.2929010762860406,-0.2618109078034202,-0.28265812754486935,-0.28904133094423706,-0.27590468661990464,-0.2527394755626099,-0.22407314295351025
Operations,0,0,0,0,1,0,0,1,0,3,3,0,3,3,1,0,1,2,2,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.41708624359472,29.14005922460888,27.913459510275015,26.753482371762097,25.597336599777176,24.484035833742695,23.440735722379824,22.426070969453683,21.417914580939456,20.425911168041413,19.458566915815272,18.501050203300096,17.58627718591539,16.648212418807738,15.669347107659576,14.644314923152761,13.568601898656082
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8288538247574131,-1.030039792103508,-1.1101132181015165,-2.1559597222630797,-1.634920856161048,-2.2069789360239285,-2.488123796950752,-2.8942510409012225,-3.225541973337495,-3.0950231178775294,-3.295301811201167,-2.998409299250582,-3.3999945055226313,-2.718221434741978,-2.523265939520674,-2.2913293175402902,-2.075772544550266,-501.87541900186653
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,6.90390535607587,5.885773263726775,10.737708764265387,1.9134264477892398,8.500644981602798,8.127923815495551,8.114120071893547,8.289342786249339,3.7270294945543814,7.892724639893977,3.234688181810221,9.73713857205716,4.100714246410528,5.45356342480256,4.69637823563146,4.876458064667357,5.268607837523689
Num_Collision,0
Num_Off_Road,1
