,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,5.560506135628403,4.920019406510837,4.285764022573532,3.648635464162311,3.673628742157617,3.9079790208619998,3.424337360419336,3.6275884827966216,3.982932196108607,4.405414548703591,4.882541019251465,5.406848535465607,5.967913180817295,6.557795791935308,7.155387621385222,7.4641985191908535,8.168116435078222,8.760427521676847,9.354025793257044,9.963601188141432,10.244720301050968,10.759092160081005,11.482428062145233,11.596879178858053,11.785721899365168,12.019564891991735,11.600216046008597,11.785913215932354,11.56549468281798,11.792120677915241,11.93116969817588,11.623340034938927,11.181266477920849,11.106151928778264,11.145379954730036,11.430112386623355,11.774927652170593,12.057538038422676,12.314212392569399,12.342353838243348,12.77956440885508,12.969778387561991,13.225539745856274,13.072782933128629,13.175403918924799,12.98723825891537,12.705866292120842,12.822114776271695,12.478317063329195,12.602787442096893,12.168925629600986,12.409182993244233,12.301367032456806,12.409783329596044,12.507059812719909,12.039473458244023,12.40892367672941,12.259174795543629,12.602833070556112,12.875408379589945,13.141464916052351,12.980572904567575,12.639192703571915,12.82597289734106,12.42948885949947,12.622016565967659,12.162853916325405,12.39695829913675,12.401219197930164,12.50560097937758,12.163436279959617,12.353733293270226,12.479391044315884,12.233975527386658,12.420303681643025,12.34366909373826,12.485080652157825,12.196910462154511,12.414017987313182
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.43543898915976,19.94355153833198,20.384154051783735,20.76838008419157,21.11712738011199,21.470121120965114,21.825185346841913,22.166919606861892,22.525328596421048,22.92585374428848,23.373400587658274,23.87215311252506,24.426059707693607,25.038294217854986,25.699671660171795,26.408346230609997,27.174156314894233,28.01091113335036,28.891686638784957,29.8181649844528,30.801852810668148,31.834998788332722,32.9158222593176,34.03066394766643,35.17145555939398,36.34436556870149,37.49359177966061,38.621665814634504,39.765090452091535,40.90561621979782,42.03618746387903,43.13494830300738,44.222975396043054,45.31111282305277,46.41612865365174,47.54260100961891,48.703623426311495,49.89492120141492,51.10782582840563,52.316810620244205,53.52561266022387,54.780368554670126,56.072133116981604,57.38493884250057,58.694391681129474,59.99072043938726,61.25331667741625,62.5178425549742,63.782284560055025,65.03370055958571,66.27035371998826,67.49677681832067,68.7252371334004,69.9560514544404,71.2027965064925,72.42411235743265,73.63777825345576,74.86626537392968,76.10813753547268,77.3801236706872,78.67564978776605,79.98137194391578,81.25989162537793,82.53353643035216,83.79537545524127,85.04581347792906,86.28363954404178,87.51205078467852,88.75090601862534,89.99279345754324,91.2177788035886,92.43080349157435,93.6520445478737,94.85807614860573,96.05601094667718,97.26239522877096,98.48074534591086,99.69614649812644,100.91014258620045
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.463603215181143,-11.343032936731484,-11.215777739444393,-11.124333422519209,-11.013811936271164,-10.87391478792508,-10.787907559680376,-10.699553090471863,-10.569345825350494,-10.44211821660343,-10.31461760895805,-10.184122315463776,-10.050265465003928,-9.912640994500826,-9.729619494044892,-9.536251521969623,-9.41372235148405,-9.28009920723671,-9.063071453881923,-8.777609494198963,-8.551831938890226,-8.366557120290551,-8.098273854256353,-7.7741015588092095,-7.525017763458228,-7.3259623922959,-7.0515773595094915,-6.735860400248799,-6.495888439356599,-6.23477983844712,-5.874196959417697,-5.452933172397523,-5.114417329216131,-4.881686921748206,-4.758016675341908,-4.7539096806029875,-4.793703653463588,-4.760147434188568,-4.629373823084628,-4.387308640231639,-4.0523057451961835,-3.75027195598082,-3.5359369941845027,-3.4325328515381406,-3.4752784157747625,-3.6577146669369096,-3.8915554686808003,-4.071560906998196,-4.146531930735653,-4.116037202002456,-4.054630502316157,-3.968631214745052,-3.8401221388677746,-3.7292136748665126,-3.717174276108176,-3.8155247443921736,-3.965281544611416,-4.075666393219579,-4.1435599920030635,-4.233577404469734,-4.373100755562246,-4.425150112385808,-4.382953761858095,-4.345052746658233,-4.400132026913768,-4.481102511013306,-4.517945099101698,-4.511884089381217,-4.462143711164988,-4.367559625465317,-4.230468621276385,-4.0507914645518595,-3.8254348228535924,-3.5592865005884704,-3.266394615251952,-2.9882005114803447,-2.7489916888240287,-2.5380848439989507,-2.3336020269552757
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9647806847751061,0.966519971502852,0.9643669973087917,0.966378876565448,0.9633212973487407,0.9567741997260512,0.9606216789454624,0.9618690524788401,0.9574214198430749,0.9564549762774192,0.9580259511675656,0.9610537740735948,0.9649081623616859,0.9689888156764863,0.9667269974597636,0.9666126138932636,0.9767252284112791,0.9815544897136924,0.9766635779751295,0.9692629558731573,0.9733189689957088,0.9790832626525157,0.9742955855803511,0.9674530020830585,0.97368134290428,0.9806336734892845,0.9757352514283109,0.9695485103578335,0.9752228761721825,0.9743027860556761,0.9621738296579769,0.947819501521706,0.9527599079827728,0.9681439911018006,0.9849829516810624,0.9968934421798048,0.9998195150513193,0.9996382628503484,0.9971530563442427,0.9890108851764867,0.9767044012590964,0.9784232830474209,0.9890620518400597,0.9983474445978076,0.9996158428429623,0.9941713634824353,0.988697721042039,0.9899330888537734,0.995903357269168,0.9997497949858358,0.999829476744865,0.9988052799495227,0.99666610478309,0.9965161733658007,0.9992829636542355,0.9994716396554231,0.9966292565090176,0.9963942207470555,0.997808700721853,0.9974261823573364,0.9958804068350522,0.9983665176582821,0.9999958929105172,0.9999112504217724,0.9997394575793599,0.9989780591802447,0.9993872925779725,0.9999387828994513,0.9998106654645746,0.998587679556711,0.99616783029312,0.9925037273992527,0.9875356357295957,0.9814050045722028,0.9758896225056606,0.9753751634954234,0.979142346466763,0.9828425501722265,0.9847416500013912
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.26305556501408084,0.2565913963602955,0.26456812828008014,0.2571222801083227,0.26835066251891193,0.29083179114150215,0.2778596587128131,0.2735103761897495,0.28869399859655964,0.2918799039916272,0.28668149031543916,0.2763614360559371,0.26258758197560367,0.24710458331216847,0.255810305465652,0.2562421797098061,0.21449435466914915,0.19118259262519907,0.21477489484764792,0.24602707650181535,0.22945628035233753,0.20345998327362802,0.22527341591639416,0.2530507632086446,0.22791367330662285,0.19585095970893587,0.21895369172528464,0.24489933863305144,0.2212246410110232,0.22524227197430668,0.27243627056855385,0.31880745370073266,0.3037244766900723,0.25039411433473563,0.172651628714188,0.07876207805092678,0.018998350521683856,0.0268950449997342,0.07540412603654785,0.1478427171098472,0.21458917158400603,0.20661045276245463,0.14750002579637436,0.057466336798403746,-0.027715821065846424,-0.10781140956074849,-0.14992270143736888,-0.14153614235391354,-0.09042401771653295,-0.02236844710254415,0.018466657306871515,0.04886729729538401,0.08158845247032524,0.0833997375318498,0.03786236324383083,-0.03250294639721418,-0.08203733948808195,-0.08484430954323299,-0.06616492094582696,-0.07170084203180341,-0.0906764317893629,-0.05713402155349468,-0.0028660359553809205,0.013322585333463206,-0.022825795910051065,-0.0451977574274592,-0.03500056333360826,-0.011064829576819604,0.019458500026578503,0.05312858211493485,0.08746229981596489,0.12221436535280834,0.1573955786041758,0.19194847485883948,0.218264620783487,0.22055223969906995,0.20317545460896957,0.18444652767388808,0.17402265011353416
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,3,1,0,3,3,3,3,3,0,0,0,3,3,0,0,0,3,3,1,0,3,1,0,1,3,2,1,1,0,3,2,3,2,2,2,0,0,0,2,0,3,2,0,2,2,3,2,2,0,0,2,3,2,2,0,0,2,3,0,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.32139043174662,82.80247400974957,82.34983466434551,81.95747473764455,81.59812796297466,81.23119976472437,80.86855387362633,80.51890310063597,80.14793106293274,79.73554720460525,79.27648992359954,78.766285315981,78.20096225572021,77.57731535478415,76.89996336438826,76.17464020378544,75.40014808621045,74.55395917488724,73.65532389037818,72.70448296217164,71.70311607527434,70.65671908144581,69.5549549600584,68.41449703973969,67.25566473015992,66.06959995360961,64.90068669400465,63.749860135739816,62.590585986203244,61.43288686083014,60.27816766041581,59.15228637762445,58.044336304845096,56.943842378781646,55.83338646237367,54.70871333330937,53.55237559538654,52.36134203756781,51.14259930912983,49.921101444626764,48.69526357509711,47.42662031683603,46.12614976758185,44.810008944618744,43.50390205825856,42.21830806036024,40.97093960752412,39.7203624227332,38.464050970299574,37.213657795158355,35.97581208372659,34.746383690300966,33.51183468489379,32.27623589633929,31.031905903217496,29.821780160637516,28.625079036714126,27.412102584621525,26.183281529243498,24.92849389741341,23.65863743460197,22.370596984752982,21.098361205460666,19.832477385015732,18.594041648253953,17.374912120255846,16.164846732302607,14.959712685397177,13.738801075678852,12.508045327384806,11.286240833806287,10.067422652163977,8.830241689935304,7.597606986190166,6.365865758275645,5.131234960693098,3.900525588581966,2.6941498447325727,1.5366372507206438
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.3786184955649983,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4312009342559975,-1.481083578002952,-1.5473606545959342,-1.607640073299038,-1.6406532253301123,-1.6330718017497077,-1.6373541089019596,-1.6503492270096416,-1.6290279622967887,-1.5876161416724983,-1.5409427189942875,-1.4897953923814526,-1.4346769397392052,-1.376353099063948,-1.3226480096041087,-1.2746768393971877,-1.2255078824250063,-1.1538110886767896,-1.101364715490945,-1.0491590717934542,-0.9986331131026986,-0.9536030061714911,-0.8982358786125673,-0.8595420796812903,-0.8411676904202352,-0.8139352234496897,-0.8310867403950368,-0.849173441735168,-0.8407258504634285,-0.8423008746269005,-0.8452807995856659,-0.8741187172086384,-0.8920499272206399,-0.899506073936557,-0.8895440835920212,-0.8753268709357016,-0.8436622620771743,-0.8089664421812657,-0.7812572715620192,-0.7785021354969359,-0.7741621304703443,-0.7313567417389208,-0.6995294507458212,-0.6838591770368936,-0.6938931136398239,-0.7144060021016756,-0.7526315471638725,-0.7494228152090869,-0.7436885475663786,-0.7496068248587733,-0.7621542885682331,-0.7705716065743786,-0.7654509945928254,-0.7644012114454952,-0.7556700068782085,-0.7898742574200206,-0.8032988760766102,-0.787023547907399,-0.7711789446219726,-0.7452123681699128,-0.7301435371885638,-0.7119595501510076,-0.7277642207076838,-0.7341161795550661,-0.7615642632382205,-0.7808704720018937,-0.7899346120467605,-0.7948659530945701,-0.7790883902816752,-0.7692442517059543,-0.7781955064214809,-0.7811818183576893,-0.7628190377713295,-0.7673652962548596,-0.7682587720854794,-0.7653692024174523,-0.7692906278888683,-0.7936242561506068,301.1575125940119
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,10.243298241060378,6.405072111188243,6.558768495023377,7.543699997439105,7.418667817033641,3.625811374525506,8.944211635786582,8.403546390536729,3.963960944037421,4.597657210841138,4.8633308487244715,5.265445131691077,5.616208708538176,5.899248331676673,8.681750025013441,8.151460913125337,7.903612219453797,10.235229305421742,8.287429209320635,6.843984723179076,9.39556072329582,7.3649765383351475,9.321794216031197,5.921675084821006,6.90044407371407,6.5608535972632485,8.033571276683377,6.936515375692199,4.14170375580124,8.351504564627632,5.049801650556055,7.409082918373293,9.00893368717313,4.38894533051834,2.6750580861700235,3.3422296603787207,12.066930037048683,8.274172862240118,5.112648102882385,2.6279345912085006,7.2278091633203605,7.801742633586868,2.633516483982967,2.7465826687500408,3.4469074962957653,3.969888028980282,8.391657430717347,7.660275129613926,5.878427774563299,1.259427284484959,6.473973229254075,2.4183907618158726,1.122813858585557,8.574835180790721,5.149709319738281,5.569904759129116,8.69560786843193,5.157551819865755,4.080058918343469,8.268826001814755,6.220161710416115,6.6359223438004875,3.4137867253949246,9.63983555305464,7.0172810386740725,7.243278666106849,5.640730857406894,2.7277375488735895,0.6936056586336007,1.0893614965943859,3.4225739005268463,1.9059934574624173,1.2565962636463401,2.454872696492315,2.610927448016873,4.375556755890149,2.5899179862553985,2.9698829262357527,2.607249504947065
Num_Collision,0
