,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.26113226820892,0.7212943928471597,0.15610403179044113,0.23875279140401143,0.08294215679362793,0.013620268707895454,0.004128142824119881,0.003688977166418777,0.002514797704910895,0.005439069979501908,0.10161436385658461,0.22994875846994223,0.010231511715655695,0.32847114031234365,0.033612603303737915,0.27934876813035375,0.6832677315523888,1.1230789412386153,1.6172209729773777,2.126188280420938,2.71340958004026,3.3266328984892946,3.9448358315118845,4.582051563309801,5.233832965875035,5.659819479117407,6.3475107240314905,6.749382792085351,7.386898226168947,8.168683736675277,9.028822466273102,9.86833660403333,10.387434706333757,10.42678411871603,10.625174246392326,10.667811532635982,10.151211767504938,9.73258628136507,9.286362951708526,9.306364023081109,9.466286587838296,9.171286066310559,8.544241718332584,8.667779450711663,8.830556825884429,9.176660572948704,9.535845387801954,9.336253898453444,9.622222365015896,9.875956650720417,9.749444210118392,9.408180643319875,9.462830195920573,9.118267199319066,9.290585736644253,9.572162668262463,9.858592314621944,10.208240528955574,10.594448356233187,11.063132159756446,11.549665794813972,12.166052089731444,12.540371472466832,12.515515867246243,12.813378626132849,12.588737360375465,12.140844970063712,12.250569545992628,11.904147874692617,12.181332968451073,12.567404272804835,12.832777743583511,13.19339291100731,13.59427378410407,13.938013344280783,14.220444576543404,14.741652609180983,15.211340160418338,15.24604022920017,14.950594289112622,14.545998358520432,14.00252204935293,14.092280670186481,13.666717039162593,13.274064956573612,13.368224393886806,12.922687934037489,12.934678495582446,12.580421593967772,11.869560188856676,11.273368188024165,11.392675655215875,11.548405113648055,11.158682415276667,11.352258907360936,11.621442999276645,11.918604797881608,11.705685525095799,12.115924857572992,12.427899968912454,12.075177757562189,11.655328208405717,11.533751776191608,11.555456718600823,11.87837860956028,12.105255680763461,11.817693619506926
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.739358138761162,19.831311180763535,19.871663623803393,19.866555395325907,19.851810034817785,19.848133673733706,19.847674852077496,19.84766747128524,19.84746426040565,19.8468308560992,19.852443484262928,19.846243863021016,19.837518035051087,19.85324980227724,19.866376004444753,19.877997221699605,19.922842382381546,20.008197952696314,20.13796648719028,20.306718050435386,20.52187053062242,20.799103480116585,21.135895312747696,21.533709427180863,21.99146248166199,22.51282214122014,23.091705671170143,23.72398613072614,24.408560031719983,25.141362272683153,25.926683028285037,26.777415070733337,27.694698598890245,28.66667467539125,29.68116049411746,30.72273909845181,31.717294621054428,32.65098501591961,33.5576050236117,34.45457722279445,35.38002307676141,36.30912155053454,37.18066155666259,38.018459695274785,38.88424185397756,39.782356051447465,40.70632564667661,41.63380229145766,42.568189709288845,43.527984285291396,44.49807985133404,45.43478282038295,46.372018768018094,47.299589350582664,48.2170667452666,49.15936911397425,50.128708559871654,51.131939989997015,52.17314341725942,53.255451103291094,54.37786858574882,55.54471094662505,56.761694302376824,58.00970150273873,59.274411727136176,60.54451195612123,61.78358765588014,63.000593080629514,64.20749148508999,65.41040296461186,66.64688903863869,67.91604255229232,69.21834167473824,70.55608468191416,71.92660915575703,73.33048601600261,74.77654229841852,76.27554667068036,77.79942482365489,79.3094598998747,80.78593814125264,82.21166475235808,83.61378508598509,85.0011661494929,86.34588056599486,87.6771094847627,88.9935496645938,90.28393602980138,91.55336942090736,92.77456735163973,93.92934864865947,95.0589358591909,96.2069176850124,97.3427453998416,98.46644209815965,99.61557909387282,100.79286253286628,101.97560791848312,103.16048113851578,104.37619255873881,105.58177110328674,106.75473780640398,107.90833452628154,109.06029032549294,110.23058546442009,111.4263162952873,112.61130352641247
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.4865985342645605,5.452107952852139,5.439282236816518,5.4423758589888,5.450747168890248,5.453365808051577,5.453627177448048,5.453438146190068,5.4535162274475,5.454032125485612,5.450127677461491,5.454361480303793,5.459934361048565,5.450642264115189,5.445096143943026,5.4389058461049276,5.420044932195811,5.38743952057101,5.340533369855789,5.258387851319539,5.144852281601582,5.0214923591283736,4.881141310615493,4.724263870446685,4.543473178921125,4.377088128843037,4.217947104090695,4.026849122041481,3.853213031432692,3.5915814841576696,3.2348327345589647,2.820668413331245,2.3760073402726256,1.9960954487424893,1.715337442566957,1.4759576706389097,1.1694142323627277,0.8340081053741903,0.5534888837440408,0.30577081099931647,0.15646450062318923,0.0625937820858108,-0.0959833473154198,-0.29155083128844755,-0.40736818801544605,-0.477652960923011,-0.6294341496751192,-0.8113833490240925,-0.9692247705162801,-1.1594379388884977,-1.3396063840393373,-1.5349654273355813,-1.6330894038539794,-1.6823122196530877,-1.7393106734829529,-1.6951334184291107,-1.6011288455991834,-1.5821867807925858,-1.6220074700791929,-1.5887207005298556,-1.451677496451659,-1.2389783299952128,-1.0179984008329215,-0.9048941237670709,-0.9068237966325395,-0.9746027070030794,-1.0270886874531877,-1.0415802040710682,-1.0940675904012316,-1.120231025663496,-1.1838914171575579,-1.227845969590419,-1.227062538083699,-1.3133240025656256,-1.471601854997962,-1.5630018730132973,-1.5976414470456253,-1.6106834209412924,-1.575084204700691,-1.6334481401051668,-1.7088413985540885,-1.745081131231263,-1.8018917881376277,-1.7631526177675212,-1.6973051044618899,-1.7004118542477893,-1.7379828590172295,-1.684522352753128,-1.5809495784874346,-1.5574775459377503,-1.578752650584897,-1.5361263737562056,-1.529775214629639,-1.5634084205218137,-1.5616157993939743,-1.5597308689842149,-1.5124758403963288,-1.5529127507090283,-1.6768051810077127,-1.8490392834732252,-2.0624842187513397,-2.2501827924128843,-2.3387425127063035,-2.31578188287343,-2.250171156848842,-2.1473193528453884,-1.9948272178235835
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9665918588387447,0.9647114569233801,0.9642905960716295,0.9645265609828086,0.9652657021424161,0.9655570034548521,0.9655851943806341,0.9655547335597503,0.9655624803906474,0.9656275338691753,0.965228107451482,0.9656096380088066,0.9662051389903092,0.9653667282407813,0.964984885790824,0.9644945242330137,0.963493907470237,0.9621579474116445,0.9604964795766929,0.954721241805185,0.9464192466855025,0.9413570456290641,0.9379012274573411,0.9364863226151057,0.9349114543209306,0.9416584616936515,0.9495584037962865,0.9531648931323152,0.9595447335777011,0.9522474136425273,0.9350183723179452,0.9189521195003675,0.910721595126864,0.9231545971438906,0.9472410306618593,0.9621126339327037,0.9580963368400635,0.9506380810072287,0.9525671498819248,0.9588422181767862,0.9748539273711586,0.9858755252432692,0.9844356964444108,0.9803363800754727,0.986108963298395,0.9918524086118895,0.9892908010674505,0.9861395244562441,0.9857503629019451,0.9839357069436133,0.9831000942848128,0.981631046323044,0.9890824374812939,0.9944631229029149,0.9965680803980301,0.9998212284145226,0.999379235111404,0.999696717628712,0.9999801845882251,0.9998758472177037,0.9971495374628636,0.9910129339275203,0.9904374272525663,0.9946543957075559,0.9992192592933911,0.9998803480177437,0.9996055511138039,0.9997787599759712,0.9994979098374507,0.9996335992808879,0.9991059857879309,0.9993924564070875,0.9998723209539276,0.9988324735939523,0.9962094650494058,0.9977491057099787,0.9997804111090064,0.9999532305631109,0.9999552674666404,0.9996775006777677,0.9992512714315193,0.999463337455036,0.9993976874307864,0.9999768156655252,0.9995321167711514,0.9999713890850481,0.999936201164103,0.9997374316838503,0.9984956070630703,0.9994834174371373,0.9999794601649972,0.999712945548001,0.9999385166489386,0.9999621508861324,0.9999869545485477,0.9999990668366028,0.9997818720879228,0.9999184435257499,0.9979004127823236,0.9940586724629387,0.9890951063571486,0.9886103991709883,0.9942417183777207,0.9993963427028608,0.99991104268177,0.9983642058381363,0.9955347333702058
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.25632046041363993,-0.26330933306810317,-0.2648464580239302,-0.2639858199954618,-0.26127021312715376,-0.260191608395211,-0.2600869708249783,-0.26020003170706874,-0.26017128293080455,-0.25992973249271545,-0.26140906752756365,-0.2599962057117401,-0.2577743769049151,-0.2608966845433063,-0.26230549021183375,-0.26410284497621844,-0.2677302565414195,-0.27249235628290785,-0.27829213557120075,-0.2975018494832686,-0.32294056651843217,-0.3374120813553067,-0.3469024178843569,-0.350704102563452,-0.3548810682179631,-0.33656996526836125,-0.31359023865523705,-0.30245113076340474,-0.28155621865499364,-0.3053274688119584,-0.3545992716121968,-0.39436911905698474,-0.41302079387069657,-0.38442891380865346,-0.3205221206573092,-0.2726523053764176,-0.2864461717908822,-0.31030185133011007,-0.3043284820154477,-0.2839394312909363,-0.22284483455765292,-0.16747969645992386,-0.17574515517079814,-0.1973336816169965,-0.1660997065095679,-0.12739230561848497,-0.14595790805339073,-0.16591816749594615,-0.16821480921334975,-0.17852317665046125,-0.18306885212179644,-0.19078912153140645,-0.14736326498168548,-0.10508614174182039,-0.08277717760219497,-0.018907966883699653,0.03522987976341967,0.024626667707572013,-0.0062952705183569446,0.015757225348366856,0.07545064570695938,0.1337660823541167,0.13796268588758856,0.103260026630041,0.03950787082553267,-0.015468989880263892,-0.02808455416182352,-0.021034046232460524,-0.031684826503665144,-0.027067825711299728,-0.042275633203146167,-0.03485280586420088,-0.01597941770546823,-0.04830827769840807,-0.08698679064074463,-0.06705760251409125,-0.020955418456957572,-0.009671436625333258,0.009458491725412726,-0.02539477581416344,-0.03868974725288612,-0.03275724474434263,-0.03470248345574456,0.006809414911444891,0.030586721677574782,0.007564457106715255,-0.011295733774416132,0.02291435554796794,0.05483176703108105,0.03213873470099643,0.006409309488617995,0.023958850217394752,0.011088864771489938,-0.008700390518808306,-0.005107908840307455,0.001366135397222374,0.020885598970781072,-0.012771307569776028,-0.06476701451254567,-0.10884555894118982,-0.14727820809726352,-0.1504974373568508,-0.10716065246776475,-0.03474118869794251,0.01333816790475874,0.057174404248643916,0.09439594617097322
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,1,0,3,1,2,2,3,3,0,3,2,3,2,3,0,3,0,2,2,2,3,0,1,0,1,1,1,1,0,0,1,1,0,2,0,2,1,3,2,1,1,2,1,0,2,2,2,2,0,2,2,0,2,2,2,1,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,0,1,1,1,2,0,1,0,0,0,3,3,3,3,1,0,3,2,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02875580183145,82.93328975570628,82.89167816344478,82.89712427356672,82.91277746297615,82.91674485041193,82.91723204143001,82.91721638894084,82.9174275843141,82.91811900462157,82.91207342244516,82.91874168246088,82.92808039311286,82.91133561854673,82.89763277025149,82.88534572803724,82.83854320749215,82.74986645303467,82.61538130426275,82.43797517555379,82.21080793177144,81.92092761533232,81.57001195504415,81.15669874090005,80.68126454292162,80.144443505149,79.55140156813854,78.90188658213552,78.2024607162541,77.44582197549887,76.62756210704953,75.73952800737216,74.78380063688847,73.78108297119219,72.74573744495235,71.68740916169861,70.67071576619075,69.71314182425743,68.78765313580557,67.87481261635597,66.9410143581052,66.00758931037265,65.12705819854337,64.27783213927519,63.40623667174015,62.505437119173685,61.57349747145532,60.63628854569834,59.6939041071476,58.724406476447705,57.74549753828056,56.79937177423155,55.85820465004186,54.929329109835685,54.01011613612936,53.07160558862558,52.109144796293734,51.10876261855888,50.06704067176188,48.98877808294979,47.877460628405345,46.7281842775559,45.5314642790481,44.29684900261976,43.03657293585329,41.76538811418723,40.526506731293296,39.313133783178344,38.10652033268311,36.906460458282154,35.66955919147691,34.4021769293144,33.10657634374946,31.76708758157017,30.38753355276007,28.981804717185494,27.540439957247973,26.04953328226012,24.5409315824873,23.035720118550344,21.562276301465012,20.145365278419852,18.7500859513682,17.386123106792336,16.07315530456082,14.765585704086202,13.469660465073474,12.22516626012305,11.02541707084101,9.864759818827434,8.767198297667615,7.7349500598161205,6.7011783615799505,5.699837342689938,4.791455473787845,3.977977713480745,3.3963019269316064,3.077875601458011,3.1173573764477864,3.559017957855242,4.283446434468302,5.181451447298201,6.195912181347469,7.286191926947479,8.422576327902283,9.60173179970929,10.787087734881489
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8796459392235931,-1.9045339538748323,-1.9583884077384965,-2.005446110121923,-2.0156531894094485,-2.003967387435779,-2.000487191018081,-1.999984347510832,-2.0002111953732538,-2.0006914203074757,-1.9939544178235877,-2.0066682600157293,-2.0093387106519742,-1.9832552254338651,-1.9862971517047612,-1.987712957785746,-1.9531974794549143,-1.911323245542519,-1.8655148512280846,-1.8225938712910335,-1.7728327562176531,-1.710119683560876,-1.649084339711834,-1.5866867858559033,-1.5245658020215842,-1.46317896222736,-1.4069580629895455,-1.3504850139969733,-1.3005741341185768,-1.2433612592447787,-1.1817401315506544,-1.1119659003226303,-1.044272629516314,-0.9972823343037192,-0.9646544737601772,-0.9416717167462423,-0.9833066044921424,-1.042426058066681,-1.074511311548136,-1.0871594805503975,-1.0662017417492393,-1.0665749522674446,-1.119468888170715,-1.150773940731824,-1.1284045324649625,-1.0992004474335317,-1.068060352281634,-1.062791074243023,-1.0576155614492606,-1.0305023693000948,-1.0210910618328626,-1.0538742359509925,-1.0588328758103103,-1.071124459793829,-1.0807870262936632,-1.0614894524962253,-1.0375392076681464,-0.9996178222651508,-0.9582780532030029,-0.9217374111879124,-0.8886825454555449,-0.8507236491505523,-0.8032800014922117,-0.7653847235716569,-0.7397239332335346,-0.7288151783339458,-0.7611186171060567,-0.7866270518850484,-0.793386549504767,-0.7999401255990435,-0.7630987331947523,-0.7326177378374936,-0.7043994144350592,-0.6605112378207103,-0.6204459711898984,-0.5942711644254253,-0.558635240062479,-0.5090933250121488,-0.49139830022717845,-0.4947885360630444,-0.5265561829146677,-0.5830889769548406,-0.6047206729483463,-0.6360371554241375,-0.6870321977684846,-0.6924303995253833,-0.70407476098727,-0.7555057950495758,-0.8002508107179604,-0.8393427479864233,-0.9024384788401818,-0.967751762148505,-0.9662283017638309,-0.9986589811099869,-1.0916181310979072,-1.1865222396928998,-1.4183242134508607,-1.6815736745264052,-2.0394817749897753,-2.4416605814074557,-2.7244284766130598,-2.8980050128298993,-3.014460734049268,-3.09027974560001,-3.136384400954803,-3.1791554718070074,-503.1853559351722
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,2.1510469012919504,5.653068832077734,5.732911107664695,3.7821637867946625,1.4965829559250166,0.7025811403295683,0.11096298601949518,0.03398683867971226,0.02958647046285978,0.042225347797917805,1.0670246423773273,3.295120986880675,2.2649029248470636,3.2855319095596274,3.4763498083115394,2.9849371155489064,4.055641274093249,4.398589214777917,4.952426637975297,5.815589289025511,6.149958599107936,6.693624221275352,6.183574820787921,6.598701772490409,6.583547487098068,8.392337978571579,9.567458675640452,6.219225098032444,8.42858400649967,9.553798971256299,8.6080232846679,8.740641158833816,7.944866473182792,6.998918966753789,4.15619076718874,9.17903025579096,8.895472070888083,6.884652491213921,4.567906464685892,6.7969726332292275,5.268893623383363,8.633620900703564,9.533403339579987,4.940995054523307,7.147592059460006,7.392592709636325,8.180800916257374,7.778053697324887,6.1911725475377075,6.726595323193716,6.797784554771782,8.227202549240053,5.959709617086351,8.163080641327253,5.339953395233938,5.432022662213627,9.157753750283561,8.770595430732559,5.758531261434164,8.480354612059967,6.1772790168260165,7.207687863021102,7.340027080738739,8.319412205073768,3.835771695631783,3.5666721901892515,10.18953816199843,5.058478147360796,6.067702729802782,3.9277957723122134,4.598488298805413,8.090791840536706,6.986063459413688,6.978945688107788,6.661855462051785,6.598135207356139,7.357681659235818,7.172155747495701,6.490733504139399,6.426081094547883,10.279483941946912,7.343960765092241,6.26015400438384,5.354512217818693,7.187221265015558,6.862908336223687,9.05137569433457,5.89803656001664,8.362193301457614,9.024966382535373,8.377014618134895,2.116213115462697,7.655325663345593,7.710847063550886,4.829288051461364,8.058768031979506,6.5521225502080025,6.847350078599403,4.183824866297646,3.3067685366256963,3.586810115260784,9.713648203912497,5.345684153664273,3.484610996490183,9.615966239870225,5.963766796309246,8.924908183890887
Num_Collision,0
