,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.026072093474328,12.841459177877812,12.952027773871794,12.426336783683883,12.555807599740843,12.55056233551916,12.164602506954004,12.38181751023507,12.593376401862706,12.27855626608298,12.439126540603509,12.119178413226589,12.26787421070333,11.894507960558155,11.502248854556079,11.522504107048013,11.109098645921383,10.462804704909221,9.954716860206839,9.253898642125202,8.696744807511685,8.652012053006464,8.655310194224995,8.865962184317588
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.882644566314373,9.145992813012324,10.411385688101296,11.630027229430738,12.8311122000087,14.053452592071165,15.27833062442015,16.497725089496374,17.738167021130884,18.96478602358393,20.187303218917588,21.39842974921541,22.604669618567918,23.785859094914482,24.935646867647296,26.077357486815878,27.20872342326079,28.27399672843539,29.275474431903266,30.22613570255772,31.102393024640484,31.961558015403714,32.82684756054008,33.69537576292423
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.886872945906282,3.6256836483585375,3.3629983598019955,3.018843209502959,2.674257087937055,2.390117036729999,2.219218373197793,2.111205443287503,1.9541159509983725,1.7588348523092663,1.5883616356046193,1.391576713365725,1.2279969234803678,0.9833069776753143,0.7627671811774868,0.644005407546573,0.5533461601850989,0.3919262060865476,0.21205054366599685,0.06947998449631786,-0.10572444294239579,-0.2052574988260391,-0.20045126808228003,-0.2383452720352231
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9801939585287152,0.97675299152526,0.9775701875601605,0.9685206690837096,0.9648606629758061,0.9711368139451553,0.9840868878045771,0.991766910106523,0.9915776239124315,0.9896966301317585,0.9897556726092497,0.9886516077984753,0.989644576251209,0.9838364638858721,0.9834207722063275,0.9907090498857024,0.9941281493488353,0.9903503768445724,0.9853182103415318,0.9859074803727279,0.9837106295607759,0.9888837805510883,0.9969528746401206,0.9943064864317736
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.19803990422085993,-0.21436789299346,-0.21060989623850246,-0.2489331507807737,-0.26276206164872434,-0.2385231405974122,-0.1776879209487853,-0.12805622209701514,-0.12951376666662334,-0.14318023713432432,-0.14277152565484402,-0.15022649033206473,-0.14353958581717022,-0.1790692947675373,-0.18133831584392338,-0.13599845026532015,-0.10820916168356402,-0.13858618648268442,-0.1707279249840547,-0.16729148258383952,-0.17975927594742305,-0.14869051268654335,-0.07800619043896476,-0.106558017247419
Operations,0,2,1,1,0,0,3,2,0,3,3,0,1,0,1,0,2,1,2,1,1,1,1,1,2,2,3
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.41693706697004,93.14108676878051,91.86351367023317,90.6290213326527,89.41293729419819,88.17914747172338,86.94810096312087,85.72526916629816,84.47946821650105,83.24614642135543,82.01809559969776,80.80069851237008,79.58958095012284,78.40115778841347,77.24535790674517,76.10078974816115,74.9674004384318,73.8983569635307,72.89292285681523,71.93940011721114,71.05986366521886,70.19904759047874,69.33397526488541,68.46491670039309
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6635248486291374,-0.7241497018104752,-0.7224269014526783,-0.765507662419509,-0.7839159615454889,-0.7662101775252097,-0.7689534913974683,-0.7771682031772968,-0.7541990502028852,-0.7666782048543865,-0.7719491783423251,-0.7826029126723171,-0.7888824377527612,-0.8115768382906339,-0.844200118331699,-0.8554318414159781,-0.8666106902706332,-0.9309565250989209,-0.9945658932845447,-1.0464772603958892,-1.12046354800772,-1.1391839252598857,-1.1349276744066685,-1001.1309414355077
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,8.563047766517196,2.666225367905425,7.211082016208612,5.865672221259878,5.899908268668393,6.577280139595434,5.831859061343963,6.869832770001302,8.440322372229739,6.896448829283523,6.047328620154635,7.384258819287775,6.089990478290395,4.477950554462061,9.68036791056136,5.307221369715499,10.224333648973916,7.791084246782367,8.413875892469278,8.14391613833624,6.297280960967282,6.9821441411691865,4.62037151817158,13.177529834383174
Num_Collision,1
Num_Off_Road,0
