,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,12.952524136583131,12.876783908045395,12.2464821051382,11.776435717208978,11.650106723822375,11.977721255746767,12.34731486946976,12.621486404127642,12.240171491724288,11.826185019544855,11.176993033741805,11.035430216580583,11.151362534481807,11.555738594257729,12.012687697632282,12.154739213513459,11.90071411486331,11.95668347262465,12.093353077654085,12.175834527822733,12.398304806409062,12.437351089338616,12.323769281687742,12.327172774645016,12.352932076914454,12.476573962011257,12.363616166326231,12.33445247865612,12.318941153963662
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.52404290222237,11.793647064672669,13.000269964713873,14.143898031494087,15.279996335817652,16.441769487725868,17.63939516652356,18.86758478643456,20.08422241016718,21.268016526697114,22.405943800710123,23.48847653808575,24.541238206724792,25.595871910046256,26.70161084138576,27.856101284837635,29.03155658406857,30.21502404862891,31.417057115113714,32.62559798947037,33.8375996833216,35.07074269664576,36.30795991896824,37.53676164967653,38.768809276941944,40.008188281601846,41.241364096874776,42.45616735532251,43.68232632860247
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.233676355130651,-9.996399841910705,-9.655652882477876,-9.295253200950986,-9.02673349761551,-8.806427406470464,-8.590437481544152,-8.36300116556544,-8.112118343587039,-7.90518463567819,-7.743340381067342,-7.5027009921845265,-7.15885168115804,-6.7378220420046775,-6.327136950141035,-5.964462347773772,-5.706921435987026,-5.569371695256018,-5.552729090592186,-5.660514439720459,-5.862092827309427,-6.013680945235807,-6.069825689597146,-6.014938810628935,-5.927370133475397,-5.868389002305651,-5.711955179629088,-5.491621655791601,-5.423277842199314
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.995508619067068,0.9885848345008514,0.9745178950321605,0.9641654781470133,0.9700773765127344,0.9771997705832101,0.9814879265589056,0.9823062842442155,0.9805286258922884,0.9837028384795314,0.9869335180572123,0.9810529672756951,0.9657747324264249,0.9474948091282899,0.9425680304297699,0.9502599395051822,0.9675134617687546,0.9850692141290673,0.9967976176383415,0.999827448890341,0.9948928064776633,0.9939158796666306,0.997545416683412,0.9999990684243141,0.9993029633372196,0.998964264480305,0.995489639480616,0.9899848018806733,0.9966190899838346
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09467095311223617,0.15066527468174035,0.22430976853915005,0.2653015845213541,0.24279597109130668,0.21232194510252986,0.19152401943124633,0.187281509857013,0.1963762047850523,0.17980190646184194,0.16112799550423954,0.19373971043530003,0.2593822781276072,0.31977114734595047,0.3340142332472441,0.3114579383666556,0.25281950339370707,0.17215877373849345,0.07996567682779074,-0.018576125684128097,-0.10093712705936729,-0.11014183649507472,-0.07002243678934555,-0.0013649727118135659,0.03733078442052292,0.0455016295458009,0.09487032036813894,0.14117397793249334,0.08216075389012313
Operations,0,0,3,0,2,0,2,1,2,2,3,2,1,1,1,0,2,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.79739958794543,90.51581174690531,89.29150099208128,88.12988249219842,86.98140147412816,85.81012124573587,84.6035412966928,83.36621565807663,82.13978854526334,80.94842953098096,79.80496360523264,78.71410627906052,77.65008047024982,76.5832485285986,75.46756134679151,74.30595058457538,73.12642831915038,71.9411568452747,70.73900889745005,69.53209394659766,68.32357890977362,67.09360591745447,65.85786547484517,64.62816174626079,63.394545983401976,62.15422633260963,60.91831211467297,59.70010409472746,58.47310479059313
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6717918408043175,-0.7184121589598789,-0.7756892451759683,-0.8383815001171371,-0.8515189819297433,-0.8287197716077088,-0.7934200509569251,-0.76267436138383,-0.7735728871867167,-0.8086409857176164,-0.8565340742516838,-0.9222052384534627,-1.5110974246898348,-2.597463904406931,-3.730031579622241,-4.038142837575277,-2.9985054651371277,-1.6938593767651176,-0.7978520521753438,-0.7930850491476065,-0.791484963175975,-0.770027007680838,-0.7642595573907016,-0.7702962714156172,-0.7663842371411889,-0.759680349207656,-1.5673602100188617,-4.105421804216242,-1001.6522099947028
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,9.604332400710952,4.358648861365539,6.7052041589735705,11.691983310410459,7.1983805792115785,5.252482876071526,3.8247959588716145,5.057902714344653,3.9108951878484253,8.68097619383064,9.569390346084854,6.470810257927458,4.111027914153966,7.241082606636698,7.334181250012505,6.5003493825380705,5.205284122454997,2.1098416335004972,1.7992608074283107,0.9803937755547628,8.488969777844439,9.407802998705707,5.394711308931366,3.433713914340839,10.934474802876336,4.089674259517116,4.857131291824657,7.167631140186052,15.878316666936575
Num_Collision,1
Num_Off_Road,0
