,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,4.109966090392779,3.950528605243082,4.123403389353354,4.396867194535134,4.720342220705455,4.343182414883115,4.717558752882619,5.043493947773543,5.369520992266002,5.807597028576461,6.253987364609312,6.819484365763044,7.460972626502558,8.043590267540292,8.6309792546268,9.225760196937022,9.828956848718033,10.440349190903136,11.059462621848247,11.685252411864642,12.316912288324453,12.81365565791748,13.189090278829275,13.228874415572605,13.624684147290171,13.580114356184,13.269049823783998,13.455845950447301,13.147678822209114
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.725442586091155,13.055426287073898,13.421237679784786,13.80280135527756,14.201438000496712,14.630107910201891,15.062316273997123,15.528177727084781,16.04207431889678,16.600497785222892,17.199862659887206,17.851584397038327,18.560250005157723,19.328944613533498,20.15580248508765,21.04138489739174,21.986447271713146,22.99181617007785,24.058248790525028,25.186455854622917,26.377072632645913,27.62382237334553,28.91811725044835,30.238912760213616,31.57261136895004,32.92717542986674,34.2648859541171,35.60070652389525,36.93080019307285
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.5243991146191225,-3.2916887480636854,-3.123230984791499,-2.9279095732759224,-2.7043687643906544,-2.562572120706396,-2.428053132129127,-2.2797567620231547,-2.2101924932162738,-2.165576681875026,-2.0760542139745843,-2.01811875485249,-1.9156732410329504,-1.8056446154748835,-1.689330494371865,-1.5663099213646965,-1.4362232282854082,-1.2988490269186193,-1.1538590218242069,-1.0010452616566066,-0.8404476692159977,-0.674494366709309,-0.5528035274430059,-0.48908843665795315,-0.34916294960414207,-0.19020265810131082,-0.0894411715918043,-0.06585433672956137,-0.101708899003138
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8194593656320067,0.8203412320048139,0.844492402200099,0.8555928668280544,0.8612824310237656,0.8895326307249827,0.9087115619487068,0.9233599780115154,0.9506696219101377,0.9707025483460002,0.9782790554544217,0.9861280877670904,0.988150888533339,0.9889132294273069,0.989536189315663,0.9900031976900336,0.9903419212901405,0.990584942136725,0.9907566140543032,0.9908798336728415,0.990979258751826,0.9911639909827336,0.9943277179659006,0.9972967992819624,0.9955621750537204,0.9943557150978606,0.9963000681502068,0.9991422535656044,0.9999968532838966
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5731372855415962,0.5718743420305059,0.5355675332078169,0.5176493467908091,0.5081265334636567,0.4568716437638602,0.417424600593618,0.38393534743049357,0.310205206238122,0.24028433705629074,0.20729228075161027,0.16598612748305716,0.15348557421064898,0.14849452738621258,0.14428489191400598,0.14104491682973963,0.1386465972728974,0.13689949748622574,0.13565150831322392,0.1347484887502716,0.13401533018159323,0.13264216139365184,0.10635971645658146,0.07347852844167009,0.0941060869567182,0.1060976524350201,0.08594285429221739,0.04140962617369897,0.0025086694291774777
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,0,3,2,2,0,2,0,0,2,2,2,3,2,2,3,3,2,2,0,1,2,3,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.480313203084634,24.133936899715252,23.757643893902554,23.36496395129122,22.95514290377709,22.520472666889574,22.08321391963862,21.61251477191241,21.096751987225662,20.537291402948412,19.93582208012504,19.28294924158842,18.57243291725801,17.80224318955119,16.97443257409452,16.088650376624912,15.144438321223978,14.141390805619505,13.079362425394365,11.958553153753806,10.779720159205981,9.551124213764512,8.278383824426099,6.980057868521846,5.696416568612791,4.432974499423651,3.238929834065167,2.166181306397975,1.5114750366467193
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.10898313648809,-3.8660995196936607,-3.3857341649214714,-3.5211009823494193,-2.9997615635230823,-2.857110678045932,-3.0651037324110266,-2.4426518443271634,-2.258272165877547,-2.7151561788138645,-1.916597999404663,-1.9533143920561757,-1.7164513383348252,-1.5409048772108638,-1.4380518311831523,-1.3453404828281266,-1.2618819179719822,-1.184722395499842,-0.973461963110239,-0.9187671462584386,-0.864507602654736,-0.7714040545585306,-0.8657731516346736,-0.7637038246851824,-0.7237321409066944,-0.7373668453602091,-0.8059553346415163,-0.9303975815669423,300.3529896405343
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.796603641875297,7.807477258355953,3.667299966656242,8.887467642763982,6.62424785119119,7.175046781419132,9.433585032411587,6.4247671401744375,6.299785213314801,10.12747982416674,4.5010754110757665,7.654627055885891,6.697205941246106,5.826557373821174,5.877096194481922,5.950358979351717,6.032967056654651,6.114684035750412,6.19147544389938,6.258195817812139,6.316671518679731,4.972506719196107,7.353835516539631,6.575179743260268,5.543081607707293,5.179879353940394,3.8412037634187106,5.354745499429348,8.473998441087511
Num_Collision,0
