,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8476669596596285,4.973505181417751,4.43544715034418,4.578666125433434,4.84690165315822,4.466608671526474,4.703999072705452,4.271037620786889,4.53954459739511,4.872673943230102,5.152347692450408,5.584412900679932,5.999606999384138,6.485345435752436,7.134076129160861,7.808205543735498,8.440388329397633,9.079594719245296,9.725024118942683,10.373649997281575,10.287863395405056,10.1321007808133,10.57176797914611,11.072164304515134,11.61391631952983
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103027057664692,12.525961204698698,12.928057659874105,13.305687106744436,13.738636175601561,14.163579171203205,14.57298642572789,15.00385444121227,15.429391968788858,15.877330479891429,16.371376898509602,16.906706349779167,17.48264532516268,18.10207484393642,18.76622705936234,19.490844212747263,20.276695542374867,21.123843577148804,22.033293446776177,23.005732161751947,24.01485084367414,25.0232795886373,26.038668645789233,27.105623037687,28.229738380519485
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976076356180236,-3.7273987343434007,-3.4816365583644684,-3.2348483525100176,-3.0504301391420388,-2.8550838033315635,-2.6482784534711787,-2.526535424100542,-2.4093976479440324,-2.263337885136022,-2.19094451833858,-2.1413229146776636,-2.0534561180189876,-1.9787659486523135,-1.8263158366918189,-1.635958915883573,-1.424653502926596,-1.1965897110839467,-0.9527131721431616,-0.6939288436131792,-0.46458218406972734,-0.30039991412634065,-0.09651955525921709,0.0899748478255928,0.24929265176392393
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256391458747696,0.8374880377020024,0.8401300182323854,0.8404432681745431,0.8656830356883587,0.876754008929194,0.8819832508792738,0.9078847566326246,0.9240936614854881,0.9324481809456975,0.95422570019483,0.9711292462283916,0.9780039533608736,0.9837755196663849,0.9806442102726823,0.975906617989478,0.9718664491125611,0.9692311370653696,0.9677711797537374,0.9671961853541561,0.9720445423629094,0.9800083981400347,0.980282928837804,0.9830763765641601,0.9872855591023666
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641985473210481,0.5464556584994334,0.5423850592197869,0.5418995414097462,0.5005925306288418,0.48093908951819136,0.47128074983859464,0.41921983335014096,0.3821660696638885,0.36130373628162205,0.2990874672862213,0.23855395012423491,0.2085863543247786,0.1794038096171162,0.19579819421707423,0.21818861786156282,0.23553259878271968,0.2461523978005717,0.2518311808296569,0.2540305868126298,0.23479652395740905,0.1989561247486573,0.19759903701480142,0.18319617310817826,0.15895667582057535
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,3,0,3,0,3,2,0,3,3,3,2,3,3,3,3,3,3,1,1,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139512992633374,24.695840751340647,24.274978252771966,23.880339486101278,23.436289150672025,23.000689577462158,22.58135844243893,22.14553646179688,21.715697397890835,21.263019044359822,20.767032732036732,20.23053722868024,19.65258680606247,19.031694601075742,18.36516745018224,17.639192439865354,16.854216609959746,16.011239280392502,15.110576725977998,14.15330021256542,13.164205673317577,12.176273629567829,11.192769302394144,10.165832404128777,9.090354239910889
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553142763870886,-4.031301476698898,-3.958281049210724,-4.301865305984407,-3.621065977126511,-3.243933431015547,-3.5263325678999986,-2.8423693878966185,-2.6990288422545303,-2.827959798778186,-2.19834567255597,-2.0852687765265836,-2.4306171387190845,-1.7471096111726938,-1.9847649867471961,-1.6687897003665033,-1.4928980477638083,-1.3670425832823279,-1.2758287000372226,-1.1548010720839637,-1.0991868114210628,-1.0768341873600575,-1.0166597996631341,-1.0164956728263164,-0.9770322904226698,-500.9309447949081
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4839687943219415,5.278451172021214,9.595409532716367,6.876059995677295,4.895228729626824,9.520870752236293,6.283589283914907,7.251303965099981,9.212110284748206,5.307735252995334,6.621178217604505,9.71997654998008,4.6004547120159565,8.751953612675925,7.38715306204146,6.760198608520754,6.45646712308875,6.4710920210731775,6.4894781166363975,6.502841639476913,6.623930129136104,5.42857174022017,4.416650312378278,5.398456456242685,5.506871152304893
Num_Collision,0
Num_Off_Road,1
