,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.10163396278797,13.112707720426025,12.53315825760558,11.877601651947506,11.927089451040395,11.374198241670458,10.839111363956954,10.186270467386825,9.519543282727028
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.9623604834476405,7.074751074873016,8.1158673007747,9.096300912524171,10.0710420297278,11.014447264730205,11.948432519865154,12.856200796371052,13.724171696880783
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.865353856826179,4.173011943270128,3.4267606065139464,2.697401210857574,2.01482139356647,1.3291867825311163,0.7324937047171061,0.20479071088839038,-0.26173785588659565
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8282926525922779,0.8395605999687374,0.820737995318417,0.8120742740430091,0.814490332803256,0.8132346616075017,0.8295129301341244,0.8500734863580257,0.8638872070995456
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5602957091230023,-0.543266048064973,-0.571304772464493,-0.5835540878423522,-0.5801771262037494,-0.5819358943733685,-0.5584875099232741,-0.5266640938882311,-0.5036853118860494
Operations,3,1,2,2,1,0,2,1,0,2,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.831156961815463,30.604667206955313,29.44636171895358,28.361169610829222,27.29934321818646,26.27931182271736,25.289362736912324,24.340801081480578,23.44405562443204
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-1.3523746547521753,-0.9812671397029291,-1.4127182240192377,-2.2108858507196807,-1.6663475422470486,-2.2821474512744784,-2.4997677104614286,-3.4701902094498687,-1004.6806711961451
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,9.651318284738469,6.100770315027414,8.136880645167812,10.634447265602816,4.672133751098239,8.188126165445258,5.400994137394482,8.738794118439044,10.227506563435197
Num_Collision,1
Num_Off_Road,0
