,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.386271857727637,12.46150723028863,11.792347003510816,11.61811692995926,11.144077352872426,11.053834242384225,10.664402554993242,10.104824158884346
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.990427643179159,8.075156743735345,9.117361868525396,10.06963295033118,10.955376860930173,11.862288014216423,12.78072709344512,13.610239653628582
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.837713709603546,-7.23424629016021,-6.6123084339943805,-5.933565170726092,-5.219760572535746,-4.580202139900066,-3.9962470136969768,-3.3751933612520526
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.848940237041251,0.8639680714722604,0.858774479137351,0.8317871880306301,0.8037636662252119,0.8135296473281397,0.8287447772050128,0.8114249158554839
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5284888588535661,0.5035465931535067,0.5123537781478452,0.5550946530350452,0.5949487111139969,0.5815234414175862,0.5596267454789966,0.5844566758357037
Operations,1,3,3,1,1,1,2,1,3,1,0,3,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.77828608248053,29.596091767398807,28.457532059587248,27.405168343794788,26.423731058932873,25.44285506367506,24.466897858709814,23.586658055362115
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.2011384710802901,-1.2682892919594946,-1.1277301801044448,-1.8654711020976626,-1.6746177139367786,-2.287354395675104,-2.679062629004368,-3.207642254679495,-1004.5637838149704
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,8.38899274962027,1.2774526260878878,9.548618693447736,4.97441992792188,7.903346504044267,7.427623628723689,6.543092546983441,8.709550488467007
Num_Collision,1
Num_Off_Road,0
