,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,7.451707211348797,8.044090072518207,8.591324200471789,9.209891401666235,9.794208815818585,10.357951885779471,10.968970399463753,11.76308320643846,12.293732761786764,12.737370230924666,12.792124678379006,12.463432332164977,12.370463414303153,12.404559203249969,12.456921061569377,12.240458644426083,11.754577448520491,11.695229832902362,11.710820490616637,11.930718435557468,12.069615465019869,12.474194598480244,12.400170998766725,12.46117567333818,12.533799122914305,12.242122919872434,12.307936922170502,12.32971865571242,12.487040859837318,12.168269063015288,12.487488361416204,12.13954758572404,12.470290121112928,12.131105154239325,12.462019630063411,12.163680614800489,12.497380880132313,12.164304985707847,12.499577575956094,12.163535401839969,12.503891443013481,12.171217047374512,12.506061745453673,12.17256067736938,12.509166761585151,12.178433024902736,12.523834263277445,12.193158053393429,12.529441085207901,12.203089462667261,12.540423437014587,12.211362448774313,12.540495354545886,12.212688616874415,12.545512567674676,12.219049659154914,12.560117657386602,12.236832015330057,12.572992033544438,12.246976861388884,12.585938025230764,12.256786844867335,12.59463605322637,12.266221881527915,12.604215268127568,12.274867581126278,12.612594708607539,12.28467048633327
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.713325417766047,21.49109625605426,22.32382875377084,23.214237440685427,24.162724705935354,25.166782350236225,26.228479970838794,27.360531989379126,28.55923894344148,29.79337052303636,31.039498147203247,32.286268233507,33.52222102807002,34.75857437012039,36.00217266105456,37.23710942371921,38.42787701697308,39.5944325540947,40.750196280830295,41.90549322088039,43.08900600134041,44.307862184361426,45.5369033707144,46.76290794447485,48.00664146301822,49.24688453979177,50.468365644872925,51.70153939078805,52.94122456163348,54.17503522978697,55.40850587406344,56.63836034129173,57.869095845829875,59.097955888977566,60.32816633714537,61.55838920348406,62.791937440814934,64.02402903677853,65.25785165600482,66.48975055888971,67.7236840705983,68.95614445691454,70.18849514356273,71.41613010896785,72.64047149455374,73.85738283518722,75.07637137077633,76.29833135979483,77.52649699524873,78.75337361911507,79.98310574033258,81.21554201264023,82.45212030067233,83.68906562082462,84.92710613823519,86.16264577761349,87.39713777461921,88.63160181747465,89.8708572369553,91.10952451640567,92.35048747826944,93.58993609164501,94.83191046333584,96.07264220805827,97.31574839089639,98.55760332707935,99.80176019129676,101.04492661863728
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6741115726407698,1.6489758004916022,1.6317953992303331,1.6049352965226131,1.5343836300984142,1.4407305269102892,1.3378945585284243,1.2419567567322491,1.125640747561274,0.9082628526458061,0.6210036958403965,0.41233242862168934,0.30823474965331155,0.32007969220096116,0.36752106589194616,0.3325966042303775,0.2432460594626868,0.15989183430483025,-0.02622868865672793,-0.2819000539302447,-0.4726235671922451,-0.6156149357493584,-0.8319829875941779,-1.0417647585699978,-1.1534721405062067,-1.2339074145593216,-1.3466324238561171,-1.3642769074660603,-1.315859109268539,-1.3311253134011412,-1.3344410228261288,-1.2966143144265965,-1.2621286059443912,-1.2314418870683623,-1.2131560797669279,-1.18653096937715,-1.1667154807746052,-1.1450994703763342,-1.1344118951174695,-1.1636132970119086,-1.1891897617695302,-1.2220596391749445,-1.2951391013810645,-1.4109154733999358,-1.57079616403126,-1.7726198601506433,-1.9771092834688186,-2.1563341759813426,-2.302018910834166,-2.450843625355915,-2.5926684194052245,-2.694449951499402,-2.753683494561371,-2.7693744961558404,-2.7412555708689603,-2.668993460929266,-2.5554754518145373,-2.4471799183789607,-2.3784187708771256,-2.3144928461214542,-2.254498665876202,-2.186468311640734,-2.1291408749771548,-2.0679327640592846,-2.015625481910404,-1.9585932154653025,-1.9099648288777442,-1.8606717396618437
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9902380703806216,0.9953772614934647,0.9979935252589587,0.9987743322824202,0.9980680023805398,0.9969906687427998,0.9961936020231642,0.996421285680783,0.995578471351954,0.9897681261821502,0.9822468713845569,0.9851973413441907,0.9929919063923178,0.9991246605028264,0.9999989299539555,0.9998295900114985,0.9988228507491991,0.9979594232848961,0.9928383378482469,0.9850980786140474,0.9870526063148107,0.9912386575609335,0.987378676848674,0.9868951083927183,0.9931628077332322,0.9959777133843675,0.9960565810578635,0.9990718483404387,0.9999970330530291,0.9999721213459258,0.9999941232926868,0.9998507353258521,0.9997543310456627,0.9997040453879772,0.999839786569247,0.9997749148251082,0.999853720191399,0.9998332289882247,0.9999326679751841,0.9999523149098737,0.9998905721195893,0.9997421643378492,0.998996340532802,0.9972563990257497,0.9942696709716533,0.9900710768296677,0.9881402315923802,0.9889686688297369,0.9915910126588784,0.9920869095526542,0.9930116133267549,0.9953406107233644,0.9977233571530136,0.9993884326759772,0.9999996830297709,0.9994136550549932,0.9976791994369737,0.9969641551996306,0.9979700199376033,0.9983456595164997,0.9986701970699102,0.9985226181872837,0.9988273098592424,0.998750874171036,0.9990215520674154,0.9989287201900484,0.9991618492935066,0.999156588127766
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.13938638372833617,-0.09604221624770413,-0.06331606068918304,-0.04949578945532276,-0.06213101177446451,-0.07752165142580938,-0.08716826996168711,-0.08452586256439752,-0.09393352639237279,-0.14268516529014233,-0.18759286674937756,-0.17142403159515926,-0.1181823753330011,-0.041831958776895675,0.0014629049675838838,-0.018460523758514768,-0.04850683272739272,-0.0638513075580883,-0.11946562224644451,-0.17199353334039033,-0.16039685896905592,-0.13208301842704168,-0.1583772348052644,-0.16136308447264103,-0.11673747185648194,-0.08960130825856716,-0.08872027576219424,-0.043074840146186226,0.0024359567194566405,-0.007467029592075924,-0.0034283203016732245,0.01727735709976626,0.022164781872140202,0.024327384465107356,0.017899753997265625,0.02121602428466802,0.017103748694939486,0.01826237145007057,0.011604288691265697,-0.009765649306872822,-0.014793369675648677,-0.02270693385450459,-0.044791869821096474,-0.07402482422940786,-0.10690098870412845,-0.14056764501599361,-0.15355416864597762,-0.1481248529894228,-0.1294112190427864,-0.1255530321986039,-0.11801667593266414,-0.09642130804360582,-0.06743962182070652,-0.0349679944156609,-0.0007962037161761302,0.03423953985699717,0.06808975701821243,0.07786188571494349,0.06368547170069318,0.05749734015209078,0.05155421888019235,0.0543376570014951,0.04841492620410486,0.04996690247144886,0.04422599354240109,0.04627539280732192,0.040934080133551036,0.041062299020900354
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,3,2,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.49564776841254,80.7174838184791,79.88470260099619,78.99391863281518,78.04343031321447,77.0365628921486,75.97180030444119,74.83702752251102,73.63497270640458,72.39426026018616,71.1399473594646,69.88790293418498,68.64967705535855,67.41403116980239,66.17212658782064,64.9366969443232,63.7439720182725,62.57565614305783,61.41574716829831,60.25535993244508,59.06867911844888,57.84780554115985,56.61620461387634,55.388417052019385,54.144036947312,52.90345696110708,51.681688379349794,50.448491498361754,49.20889167129975,47.9750515946068,46.74157681633474,45.511816452775996,44.28120011916958,43.05247634343925,41.8223678012253,40.59230956296202,39.358908907171475,38.12699791761071,36.89329274305102,35.66120691877023,34.427122649593066,33.194474398000835,31.961765432531656,30.733866837557812,29.509877828797467,28.294735577793585,27.079233715823996,25.861980621896624,24.639079799020916,23.41906140730409,22.19757607632275,20.972854169571352,19.742577303788604,18.50975216165865,17.273046919002564,16.03560729894112,14.796040464781745,13.55691835927015,12.316029441246133,11.076174780199084,9.8344792902937,8.59378430850157,7.351799974298782,6.1111761729837,4.870088906057037,3.631678308368298,2.39761789553862,1.1875383652473956
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.2897762458417503,-1.2218360500665568,-1.1672187825170965,-1.1092160318189883,-1.0495116803992914,-0.9931325789341088,-0.9352374122926079,-0.8652272180698191,-0.7979451838935745,-0.7592875537815758,-0.7456870992784417,-0.747955574720379,-0.7617741211735733,-0.764354114443833,-0.7580954180182573,-0.7645703565025599,-0.8072750739492989,-0.8316841247853333,-0.8400910252404756,-0.8396127641467714,-0.8133191860037954,-0.7791264227109664,-0.7683990727164982,-0.7722124381430433,-0.7556198952926181,-0.7594200137950793,-0.7782314182427115,-0.7668031190119677,-0.7604001729379917,-0.7661599233070433,-0.7665252217279459,-0.7702396364412536,-0.7693836663935869,-0.7712762242696698,-0.769891457786045,-0.7699417617367246,-0.7665993442094532,-0.7680890104392333,-0.7662948254403119,-0.7679141757192127,-0.765915730822833,-0.7673517484077692,-0.767291034530821,-0.7721014050261559,-0.7760109912396551,-0.7848577489961173,-0.7844981380304148,-0.7827469060726244,-0.7770991771242883,-0.7799816082831761,-0.7785146690186622,-0.7752780932486019,-0.7697231342172515,-0.7671748578700459,-0.7632947573439139,-0.7625603799385559,-0.7604331658406256,-0.760877894488404,-0.7591110819759841,-0.7601453389529507,-0.7583045100946162,-0.8394118447802534,-0.7580156657972115,-0.7593761986849179,-0.7589127330733376,-0.7615894023112606,-0.7659395871703221,301.21007953029124
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,8.211336878962511,7.441941156645681,5.5829560834330465,7.734228819136204,6.407380330844432,5.695340140873614,6.206288324303128,8.574246541913505,8.783577464241258,5.991371670548283,6.953277963173078,8.271449443765015,4.201800812967394,2.785145334863,11.278972250893043,7.265936597963412,7.460320714706251,5.582888125371361,4.456287524574476,7.554829813735622,7.496086856281037,6.405393652414698,4.5737171293994106,8.439135580460245,5.388769049558328,9.975696187584672,4.470516666306706,5.17022004035112,7.11800982461553,4.97442132884899,4.863180798965986,3.929185920571822,5.423160490505515,3.720466815986386,4.2029088173151,4.49120476880278,4.647083287146205,4.291938651927713,4.49657502016255,3.774055842039309,5.518251811352133,4.310060382091628,3.7478506117221864,3.4220500716578157,3.389392361810483,3.3073731483910986,5.672420383109914,3.758049537497385,3.9066980046896385,5.282687333474119,4.388137026449341,3.683379376717196,3.3844740374189186,3.2995744226387806,3.3327323361475307,3.266452392937224,3.425889381044287,5.979443923521426,4.28949143644945,4.415075864690602,3.665146741738811,4.166720520845638,4.584901396374846,4.522851077579781,4.578471969059095,4.5848299960017975,4.614389766914598,4.249895149863632
Num_Collision,0
