,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.010490306908997,12.840112722804701,12.78402496396772,12.35412009637204,11.7055361742605,11.788307560970491,11.81658933777359,11.395092211943606,11.31669818939393,11.482805797618122,11.19165454392878,11.197399108439201,10.889169877022171,11.166766624009888,11.428706485079575,11.765536634907832,12.271043988769957,11.957077109587551,12.134716141478801,12.322205473730849,12.01647756932119,12.003026601661132,12.049335912988392,12.330949344407301,12.579745425133533,12.008344644844023,11.988283932166473,11.623058865850908,10.604686244519069
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.868770038924392,9.10726918901798,10.328674959398779,11.547002470729241,12.708164824518112,13.808266853086408,14.914668570603416,16.027723239467967,17.141369412038195,18.275070329727566,19.41119459592776,20.521891737865623,21.6094602015202,22.70366287161064,23.827577041479387,24.963103971431998,26.140063083745417,27.33676974227948,28.536105075291086,29.759466723474024,30.970725170870665,32.17089186171457,33.37113408653256,34.58149752627075,35.816762369888956,37.012208924113864,38.14642355292179,39.23381475556174,40.267900743265045
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8239115606074576,3.473631196691228,3.0794304192786783,2.772336231510916,2.451443350370096,2.0471314218769754,1.6273544717514847,1.3007156502083315,1.0874722690069754,0.9896539249385394,0.9361271557618028,0.8049251333819112,0.6221780651671529,0.5125217883782787,0.3824526606692318,0.15407830595952338,-0.09779712194065328,-0.2873394652413396,-0.3690690238428591,-0.33276332099562833,-0.23154352668130931,-0.2061252006204188,-0.2807949657088328,-0.43398045212490677,-0.6152202236791445,-0.9015188970473704,-1.2900374010567062,-1.7462019035043932,-2.11106017301364
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9763015809043827,0.96164234839073,0.9566432540471586,0.9648708483620643,0.9632214413405922,0.9492852455826736,0.9423661906893843,0.9532877364453528,0.9713527024287097,0.9882760116040952,0.9951787119641632,0.9938090790952682,0.9903459765142629,0.9931995630084822,0.9929809205896446,0.9864421172675731,0.9822664395098135,0.9859689729374359,0.9941166391218318,0.9996443052409981,0.9994386015003444,0.9997189928448684,0.999621507540976,0.9966047537966036,0.9925486553765542,0.9820397787791992,0.9631811119574447,0.9425578035800213,0.9444347180769902
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.21641447068900735,-0.27430638669480856,-0.2912622263288936,-0.2627246581139088,-0.2687088665112338,-0.3144161613515486,-0.33458326713327874,-0.3020637209975661,-0.23764243620288555,-0.15267784674897103,-0.09807818948853586,-0.11110136951367873,-0.1386176280348604,-0.11642434470401744,-0.11827464371090629,-0.16410956486648665,-0.187490377920345,-0.1669286805935329,-0.10831485503435656,-0.026669514417066963,0.033503459986034885,0.02370517549485774,-0.027510755378697956,-0.08233446854149828,-0.1218489503860999,-0.1886739857407519,-0.268853390472243,-0.33404309139751115,-0.3286990466837956
Operations,0,3,1,1,2,0,1,1,3,0,1,0,3,1,0,1,0,0,2,2,1,2,2,1,3,3,2,3,3,3,1,0
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.42726830478358,93.17163395276009,91.93177908313014,90.7002021511333,89.52582892005358,88.40996660585759,87.28873871610676,86.16541958813126,85.04576943468135,83.90969752146718,82.77250584167541,81.65857762679654,80.56656794539634,79.46997347867526,78.34328835012838,77.20305721071712,76.02153118549573,74.82188593806531,73.62147320229725,72.39877876684608,71.18928689452474,69.98973035777308,68.78839012075623,67.57577537628535,66.33818387383945,65.13989463585318,64.00371384945892,62.916994161181535,61.885886134407244
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6712892089441453,-0.7443656479765082,-0.7601451303700486,-0.768423068003159,-0.8256267689202872,-0.8841376858040064,-0.878772110249173,-0.8766808720244939,-0.8803498465500894,-0.8639280867858332,-0.8628083202082308,-0.8860717851211319,-0.9079903185998006,-0.9034055332789137,-0.8733148714531183,-0.8597688605887441,-0.8184739747785983,-0.8003547525695893,-0.7995872642319455,-0.7773055645488256,-0.7905081276786632,-0.8004434632483424,-0.7986597629831493,-0.7873852555291165,-0.7624084975541052,-0.9130888149218288,-1.9352088084940693,-2.514690980533657,-1001.9870010897016
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.634742960026937,6.80263457716339,8.728096328880916,4.697980705346102,9.930930590071728,4.261012895165479,9.39497774247129,7.785475748672311,3.6259368978247437,2.846201363784725,11.287791642403443,7.784995128817725,6.222603984850206,4.643593087248579,8.378278706630896,4.980851431808976,8.663873339590776,7.880296208148354,4.4622048818846345,2.9896034555038313,10.164615799160064,7.858517506542271,4.557328277656813,6.668780804093368,5.416752159843175,6.2824867692818085,2.092982839989442,8.743491994722183,11.928627595006137
Num_Collision,1
Num_Off_Road,0
