,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,10.716524547735151,10.21834687893046,9.507412761447636,8.892607890667161,8.089774863454764,7.538538925246834,6.733147566424423,6.080717880704788,5.246852212845168,4.6867825521098645,3.8955453962425013,3.264466858902816,2.49822906552319,1.91279799093118,1.1912646917799963,1.252043990260035,1.4366480313762358,1.6976205405529698,2.081027014787351,1.7864616703382832,1.3954469437011452,1.6976677197003307,2.0778958734133743,2.5242008739674295,3.0254369826641807,3.5639064320163385,4.136651736125322,4.737829780822117,5.358296233180588,5.997977380708847,5.90862481451412,5.682738412626814,6.007923540996246,6.286004891496468,6.741832934614766,6.887641501544527,7.493852180488531,8.103553645291834,8.019430853717758,7.719283483120975,7.32946946127466,6.814949061147604,6.944290140519181,7.100565082032976,6.836586172110682,6.947850459245864,6.582883480128195,6.166206783064024,5.713363589982148,5.184231258750016,5.273192001027665,5.534823056594596,5.711267147929338,6.25453549954064,6.011361643746606,5.62942580832048,5.846780292715177,6.0687011778011755,6.583962551955262,6.413005304602648,6.0331959300495726,5.525063417164416,5.792815673796801,6.163674125867062,6.5984454221925555,6.867250700873288,6.689461341475948,6.938035380441114,7.30745287849419,7.655852878971147,8.076303633725265,8.487438254455748,8.925386960400232,9.397764613193411,9.885338305943838,10.008815634515306,10.558958673737898,10.380076229675524,10.030139837151507,9.554375950924815,9.773983569590262,9.404222657554248,8.873591413478067,9.112894588062776,8.716945332702194,9.014856315458976,9.238451492600898,9.651220939424412,10.163538409124195,10.700122832625965,10.531423469476131,10.829791033394748,11.238174041883063,11.80376691637977,12.384953538587213,12.633667809756618,12.658502423939415,13.007062735105157,12.781352960911436,12.52371126087928,12.679109016667997,12.30979052356896,12.578026713574722,12.176641723331846,12.304899126146262,12.55328620333004,12.226999686240442,12.493867320510384,12.465301789785078,12.611156058868154,12.15309085462343,12.477481216056786,12.685907981711885,12.303624163191985,12.612265277042196,12.28617256969666,12.437191589355706,12.012473625827484,12.357202778411539,12.577594324059906,12.887979911443196,13.287196357385074,13.149990710434961,13.372415589983069,13.151796766922198
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.726754020854887,14.75752082556064,15.738112175027396,16.64286100448465,17.48488359022047,18.24899770536659,18.958536661842423,19.583153532309456,20.135629005325217,20.613378688418305,21.03499954845973,21.383611491318092,21.66112535148565,21.875811437712066,22.025695001206962,22.141789972247285,22.271924588675486,22.418582876384086,22.594832659780632,22.78114841398968,22.93298470612668,23.080392407551535,23.262799598600356,23.486678526301333,23.7576519972962,24.080061558506525,24.457743997806947,24.892720775772943,25.388322114649117,25.943920009780445,26.52120098191096,27.089174464054594,27.661141348504586,28.234334835299684,28.82944971792056,29.477536224331406,30.17445876746673,30.926613985095987,31.70019220095165,32.45640962121193,33.172730518579584,33.85299185757986,34.511078593953634,35.20136923049356,35.89726613393504,36.56520419659929,37.21085232534238,37.83095882255875,38.40434885923414,38.9383645200478,39.45147565653736,39.95985108752015,40.49945799637523,41.084679564087,41.67364927075452,42.23866208563402,42.80018262847307,43.38325912583263,44.007548973626015,44.6422823514528,45.25270208043316,45.82164982927251,46.36818856924674,46.95117682285922,47.577720221239844,48.24518522475054,48.92522627682719,49.60341023938316,50.31561856420499,51.063725040571654,51.8501927312633,52.678656214797705,53.54869172658409,54.46506281758531,55.43062045310249,56.42650905238787,57.453011230428544,58.503697178798845,59.52331875670321,60.50277539969748,61.46095105507798,62.415726553274354,63.32565535172306,64.21972015530396,65.10909696901771,65.99543940280901,66.90745282631427,67.84738271163496,68.8362049625283,69.87963564328047,70.94024804003644,72.00774683418946,73.10445719846857,74.23748451528044,75.42873349210431,76.6678842654075,77.93173547487378,79.21387823103404,80.48960687606674,81.73971099116233,82.99263531463203,84.24291621727797,85.48378652760155,86.72294137580505,87.94270849158184,89.18572626451045,90.42387842553985,91.65952192319932,92.90601711953578,94.16058778027536,95.39402922982653,96.62084155528366,97.87739924323715,99.12606045113738,100.36573535332344,101.60805531723238,102.84356888450273,104.06108754713271,105.27516653904677,106.52041739999125,107.79438592074334,109.10107952853957,110.4220797099326,111.74607547067161,113.06960633989037
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.414440680890527,-9.224035322393354,-9.103296344415757,-8.96317373578201,-8.842141613584117,-8.702151924290478,-8.614667859049085,-8.494920440666851,-8.372425573257189,-8.248747845795654,-8.172669173099743,-8.102024459456327,-8.03543611653173,-7.987605767185527,-7.953072134408528,-7.914781102161594,-7.880038028329573,-7.8243095216367395,-7.753625674795836,-7.704412497605943,-7.659995086105373,-7.61100662218993,-7.559141856833881,-7.501668324722179,-7.436651702576408,-7.363348543005767,-7.282415722365308,-7.1885344550973445,-7.0862911166407185,-6.962902442745063,-6.818480622944589,-6.708108159627925,-6.58115653697265,-6.358430272997595,-6.087978493771021,-5.876240670012229,-5.722095126676765,-5.5095513142461705,-5.265177401608505,-5.043176552021315,-4.814695226459209,-4.62281035486025,-4.417980800363181,-4.299323579549299,-4.211408534491272,-4.041949066152591,-3.8428946424608337,-3.7019395310292245,-3.551167348729135,-3.4462633032623944,-3.342372771716237,-3.161725628441222,-2.9947530474575723,-2.859161989609662,-2.689745447362984,-2.5535093686932706,-2.440188197258426,-2.3069813474782936,-2.199262628396819,-2.0520115116098263,-1.9304120743751134,-1.835241426024793,-1.689960471922507,-1.554411044988198,-1.4293073762476405,-1.3507716940912948,-1.3006848937311453,-1.2301871159557844,-1.2520309850512696,-1.3189689372246796,-1.3113776800102557,-1.2476383143442653,-1.2548159873753428,-1.2865709999680428,-1.2763784332341404,-1.305212828234805,-1.2607526954876873,-1.2430919356693302,-1.2663550292759547,-1.2787688151850398,-1.387047230652199,-1.4986011709007294,-1.5595314180840254,-1.6500593788944868,-1.6978570913441347,-1.7388910173322236,-1.7452253057768243,-1.6634585930305619,-1.5894049945415791,-1.5499272772416566,-1.5165526523756672,-1.5253839819313884,-1.6405835399455857,-1.8505914243188717,-2.0745842814137574,-2.2524755820008373,-2.3300905411314683,-2.2698031681295454,-2.0895001748135567,-1.893389965337427,-1.7562914932760034,-1.7246175403638366,-1.796714918081183,-1.868398829824925,-1.8494400117494758,-1.8079615689854809,-1.8093659438375091,-1.8536314243570604,-1.9138127357468648,-1.9288260846242775,-1.8405414681055008,-1.7273635421132045,-1.6774522639911582,-1.7333239824459898,-1.8535149732068517,-1.9402978290743873,-1.9593191929989462,-1.8709171906010726,-1.7611576975106253,-1.7149750842468994,-1.7216909655694799,-1.6462641749398952,-1.5384186398369055,-1.5250809229972755,-1.6154608597444367
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9824060167811078,0.9833242524007206,0.9866831064478248,0.9867399070809288,0.9853822164091071,0.9843447488786496,0.9857660860890289,0.98383252142952,0.9787763066446568,0.975984089201483,0.9764295433126514,0.9762354594273368,0.9748075742125358,0.9745994535286396,0.9737312776036872,0.9721409784219164,0.9716823108594006,0.9686369386848362,0.9647213176837379,0.965050801980506,0.9644089664814909,0.9630190412402581,0.9629493447497915,0.963852238224175,0.9654851872820251,0.9676453778822964,0.970272435985489,0.9723139971914498,0.9745977677385993,0.9751284640786615,0.9734364859118744,0.976522178101815,0.9760128713499029,0.9630481399364812,0.9473997581327732,0.9494194534397095,0.9610990882485344,0.9612994107804741,0.9587106407163554,0.9584486775961312,0.9568839013296196,0.9585011111424488,0.9576553901718255,0.970398820706881,0.9798891970170588,0.9757224750147178,0.9694569299888476,0.9714324454976624,0.9698674800381359,0.9739488085795661,0.9755012485357181,0.9666109713040284,0.9636511359460582,0.9672664991432575,0.9649568986030699,0.9678968671946832,0.9717452489609967,0.973200910150104,0.9776709955823191,0.9761621517964554,0.9781939683291525,0.9807286335589097,0.9766568484222122,0.9759177572569246,0.9777064380973974,0.9846904247369571,0.9902876818842912,0.9922629608537533,0.997998021582329,0.9999914400471306,0.9999643577298603,0.9993166285874509,0.9998935195896058,0.9999814247281852,0.9999998726621545,0.9999220462545084,0.9998601784062704,0.9999020770487327,0.9999969582890944,0.9999516212535894,0.9981055936486397,0.9963479637202839,0.9967185697972509,0.9959892846928722,0.997419656651173,0.9981388556407154,0.9994352914012711,0.9997072820611487,0.9988621711370065,0.9991317701630765,0.9993230791816115,0.9999424092730717,0.9985864270520637,0.9922174855538364,0.9879761973581734,0.9910938355736846,0.9977991919858519,0.9999877793173967,0.9961769006355158,0.9921916947387864,0.9936697348680161,0.9982565763116588,0.9999510255854772,0.9993995478944191,0.9999949842302135,0.9998710221020858,0.9999879903841038,0.9998077897321206,0.9993590087493787,0.9998204002209817,0.9993584969269006,0.9978315415932507,0.9988642326107453,0.9999614025550478,0.9983038056332258,0.9979907569968872,0.999462728897823,0.9995551840457907,0.9980816328762928,0.9990046729941983,0.99984985952457,0.9990161498854494,0.9979699618105118,0.9995955286782637,0.9994949263321408
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.18675764560594993,0.1818609761344192,0.16265438036053767,0.16230944450006565,0.1703581156994748,0.17625383784481993,0.1681226442711307,0.17909095392462707,0.2049315533319474,0.21784181789902393,0.21583638930043025,0.21671254637583062,0.2230475134536841,0.2239551410030076,0.22770023938566916,0.23439692419671188,0.23629110597509853,0.24848034331767319,0.263273202598655,0.2620628733658819,0.2644151004956081,0.2694333427931556,0.2696823306150165,0.2664373526182997,0.2604579680850496,0.2523141348855187,0.24201528870462977,0.23367817798327967,0.22396247703340677,0.2216404262394172,0.22895721848315084,0.2154168880921068,0.21771282681394272,0.2693293154576452,0.3200526492469057,0.3140106708859482,0.2762038062153304,0.27550579455451246,0.28438338097933125,0.2852650213647433,0.29047065148859125,0.2850887930780354,0.28791692148056985,0.24150803044763272,0.19954238038387664,0.21901062017891598,0.24526161725104637,0.23731625278187568,0.2436330666483432,0.22676798333636888,0.219993895609072,0.2562483759064295,0.2671637853262895,0.25376272310003845,0.2624084294346216,0.25134767648561585,0.23603214001853767,0.22995649258720458,0.2101414390287576,0.2170425151902594,0.207693428698322,0.19537488916867937,0.21480549441295027,0.2181387885512667,0.2099764770227846,0.17431226988181597,0.1390334747758137,0.12415400322882411,0.06324514936149099,0.004137611927920035,0.008442942017334809,0.03696316854127777,0.014592788722875658,-0.006095096273973085,0.0005046540148964233,-0.012486048782411293,0.01672195076482095,0.01399415283717949,-0.0024664574918641493,-0.00983641969001013,-0.06152417351981734,-0.08538580204251643,-0.0809449975064707,-0.0894725923229051,-0.07179156305483243,-0.06098216837931622,-0.033602057997337016,0.02419401152993948,0.04769028277820948,0.041661803259065926,0.0367883597756503,0.010732107768975575,-0.05315211855978494,-0.12451691194862817,-0.15460605891647167,-0.13316534492067475,-0.0663081629392725,0.004943805807430855,0.08735892993974757,0.12472225499635153,0.11234081185093239,0.05902379054690946,-0.009896788901072734,-0.03464886244064506,-0.0031672566070678823,0.01606048444258074,0.0049009272144779625,-0.01960570302161323,-0.035799045119378675,-0.018951709737008163,0.03581333019988593,0.06581956093470044,0.047647086069841596,-0.008785977472176578,-0.058219512693068756,-0.06335967920357624,-0.03277580729923924,0.02982338088120741,0.06191166380410847,0.04460564242060736,0.017327966086583067,0.044347855281325524,0.06368638256272495,0.028439040884361916,-0.03177880168144342
Operations,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,1,1,3,2,2,3,2,2,2,3,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,3,3,3,2,1,0,0,0,0,0,2,0,0,1,3,1,1,1,2,1,1,2,1,3,0,3,3,2,1,0,2,3,2,0,3,0,2,2,0,2,2,1,3,2,2,2,2,0,2,3,0,2,2,2,0,3,3,0,0,0,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.55280856157118,87.51335675218611,86.52780351120124,85.6170666636626,84.7700298997783,83.99996041412359,83.28702885131543,82.6574423949961,82.09989540636406,81.61706289878794,81.19250077298696,80.84115451131765,80.56105252369434,80.34454379448651,80.1933515115064,80.07577479316926,79.94432838898497,79.79553866973914,79.61662266439608,79.42852840345604,79.27509397783712,79.12593116677606,78.94170994001809,78.7158653551244,78.44271678590742,78.11791199949042,77.73765481984499,77.29976417957485,76.80109351550378,76.241900884692,75.6605702128322,75.0896953680124,74.51451076343815,73.93596164041598,73.33512085477932,72.68321341037706,71.98388250319249,71.22886144099422,70.45270203979696,69.69483320262523,68.97752132669173,68.2970015305569,67.63923412213735,66.94942033596377,66.25402339968687,65.58738825441766,64.94386070520318,64.32566982701715,63.75470271469266,63.222633817555376,62.71165295465025,62.2073744366676,61.6721084791715,61.090864377420445,60.5073273926039,59.94716158577162,59.39004227608114,58.812466136519994,58.19305914785297,57.565279777413124,56.961101684002486,56.39742675486135,55.85901140233106,55.28420248724776,54.66581051426103,54.0042075773734,53.3285337466788,52.656185589577746,51.94405665996957,51.19318539683887,50.40888441467534,49.5865452551378,48.71807003710184,47.80170857695371,46.83928609991593,45.84390479250928,44.82347653962515,43.777187895938226,42.75885349443971,41.78149918894515,40.817740831380874,39.857139947242786,38.94523710374335,38.04682533347967,37.15644104719468,36.26963286175092,35.36007106832719,34.43028932979292,33.4518827284704,32.416619962687925,31.364245482328343,30.301285073083253,29.198543629596145,28.05013682706285,26.842776574266924,25.5923965408517,24.326826717514418,23.0568060439867,21.80837871460624,20.59237555861409,19.371078925855603,18.140576803492625,16.904627224606067,15.671548644362339,14.476027171372605,13.266977163763235,12.05961527326343,10.850583120209631,9.633598024569002,8.432348891669307,7.307596208025314,6.2428126363509815,5.191153571854638,4.1845959722842085,3.2968751975708335,2.7396817944927414,2.7552500610701016,3.3528948984517086,4.23947362793221,5.251072831846106,6.347698328941168,7.562770447627402,8.829473941199938,10.084618276754341,11.326974732702762
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.936909534566368,-0.9605481906149151,-1.0144467590151436,-1.0892631524613563,-1.1529632361156956,-1.2299305143452983,-1.2870684371918486,-1.3704135436806553,-1.4424530113679594,-1.51716749242388,-1.5754378741990251,-1.6486537383306938,-1.7198980123766887,-1.7834912707921688,-1.8488077170198949,-1.8824232816628523,-1.8685535958157118,-1.851210280754188,-1.8210839946569024,-1.8119057390599806,-1.8465655743810743,-1.8508371889389394,-1.8157787732420303,-1.774155415106307,-1.7268514307830287,-1.6751952135829953,-1.619742820354574,-1.5621093597298596,-1.5013293359289293,-1.4408073691882208,-1.4186693281401972,-1.429125155180202,-1.4248153954257532,-1.4214508769778291,-1.3991592143633227,-1.3480925555977592,-1.3006690928154256,-1.2449789378017329,-1.223840598802738,-1.2421311628282723,-1.282688124066496,-1.3194802038651687,-1.3422325915804691,-1.3101862138263982,-1.304603063723107,-1.3333648547307888,-1.3564724507855317,-1.3818091218139585,-1.4290328876755112,-1.467931102862714,-1.4890191370948713,-1.4957214820173519,-1.464734042503899,-1.4187558982489463,-1.416463015183453,-1.4398341931677194,-1.4428806903095222,-1.4224238604388546,-1.3805930113329765,-1.3722206295601538,-1.3958219065893616,-1.4363250708588637,-1.4615846474697136,-1.4251910849167047,-1.3816080270132645,-1.3383970631123674,-1.324326169305408,-1.3276518428989377,-1.287871070391823,-1.2491287368692952,-1.215699017836478,-1.1776608404624653,-1.131524781964032,-1.0836385398518686,-1.0375775229622235,-1.004618692593354,-0.9795717471158625,-0.9537113563130717,-0.9816655985015004,-1.022645694505428,-1.0362416424357264,-1.0393991158619116,-1.0880971565005666,-1.1015882297363078,-1.10961571371503,-1.113191814556231,-1.0904382065762732,-1.070218261465726,-1.0215933986774814,-0.9647372342175231,-0.9476255196404182,-0.9370395907549103,-0.8972585565128917,-0.8515931974667055,-0.792639747204074,-0.749619966584774,-0.7344301766627197,-0.7299793264722823,-0.751572670619538,-0.7839968440078522,-0.778703367241512,-0.769497877637022,-0.764050421113442,-0.7669214197562724,-0.8044785270102661,-0.7909499923906296,-0.7926381095001975,-0.7909678469461987,-0.7830149043593728,-0.7987508671003027,-0.875247316356007,-0.935216428325667,-0.9483409355036576,-0.9934424004295703,-1.112279225286625,-1.442806596921908,-2.01556826657736,-2.597644837381607,-2.886578729480501,-3.011599203913897,-3.0966254970950615,-3.2150721186862343,-3.2667034935725354,-3.2551443355544034,-503.2423564559484
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,7.883862793402786,9.642111925816858,7.400678256158263,6.518861435593688,9.700211597383063,7.618868635150097,8.70076518400046,6.546295617848352,10.326864439767796,9.338968115517398,8.926120164480169,7.855210504518282,9.624833948764886,7.476086299348473,7.8058587602158145,0.8116627032681956,1.971320153821178,3.794909934179884,4.248994750963704,3.9433906952748647,4.341642647877978,3.07955735912077,3.8581261946099934,4.487229968093656,5.015444368198264,5.385952225954697,5.728083009541052,6.064881858639829,6.222419807261569,6.746629615070848,1.3986545905946952,5.850104680545914,8.682502210421871,6.878583784811854,8.97814292019788,8.110870870824098,6.122216181500383,9.554838243039216,6.05535142123793,7.212859323132314,8.227436986897388,8.13372144530781,6.64146082119703,6.61797304840054,8.809415975056405,7.868503261389085,7.634277666509144,4.169263525251265,4.8757880544042775,8.897821558566104,8.634660429241833,3.7176511037785875,8.590910023410466,5.605114837239695,4.522647407582641,9.017839298001707,7.6383668041185855,6.735483398771053,6.127825067209147,4.768826335600762,8.941701543353124,8.856999965366606,2.681249069707741,4.492846605407825,4.542461678044665,7.260175070535671,8.150287953787423,5.616558315685242,6.596954545814057,8.669439660609557,9.392982366288727,5.493187422623041,8.387860114204221,9.152698607270699,6.039733282761837,4.472103357688683,5.93673610384843,8.754578520309147,6.881985552200652,7.970564603347403,4.70984134894282,10.458368979203629,6.112750443101934,2.911409910073981,5.9283597797807905,4.757112902776571,7.185373351278198,4.154613674882226,7.9462264253335135,6.210958544727586,2.4315129506626136,7.32028636406593,5.632851699061085,6.178456242992012,9.519865653017451,4.946793349493888,5.236620738720739,4.881894622878835,2.2574386967650866,9.196474380810916,7.58032403054408,5.884560732417238,2.7298545520861324,10.865356365612262,6.316467549750835,7.216344918432356,4.481626787975585,3.017715781405119,2.538534821906388,7.373292179989158,5.802276604292982,8.535770928432083,7.381831012469797,5.753909559146954,6.584907370061978,6.081752918528143,6.537020179492691,4.8933541161807455,8.890122075992355,7.464207182935033,6.8138581856923075,7.451858985727275,8.544771101851117,6.076959105143403,2.429923781429454
Num_Collision,0
