,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,10.085053982686027,10.137237220734763,10.486112803396393,10.011015995316274,9.581516559666078,8.958655519708486,8.459329058476401,8.445411116427984,8.023539454201776,7.375422368565603,6.8219835337858,6.822585357972713,6.869079941967394,7.156297158705881,7.533107684336164,7.890651864136202,8.00379961704478,8.310886486376061,8.85990588134678,9.345578431022012,9.844781585346322,10.251679375302311,10.664587699034637,11.173119983358239,11.743599721159843,12.352149632855758,12.591597965228013,12.356677826059366,12.670882687827932,12.762505604233063,12.964733524840565,13.162609116213785,13.34434193074969,13.494185965034024,13.216262068845975,13.43558500001628,13.213845963869865,12.930497796633238,12.548622002798485,12.497651460363192,12.201802951338998,12.310892499268785,11.818575205004361,11.90718075148145,11.396123192879598,11.64550323056008,11.230057942741563,11.354331699264419,11.750981962965186,11.32727865021975,11.499397322964482,11.838807333348933,11.424476014897817,11.592109322404555,11.996665352747105,12.318154632813515,12.235911895188647,12.442426472508776,12.532120397176245,12.160929101157453,12.387582561058009,12.202859760116569,12.463472808207824,12.663480718328781,12.774426772332369,12.397043636945961,12.531705941361823,12.249285512824533,12.490176787557512,12.693356498318346,12.399462564607823,12.62664942844838,12.3169007923546,11.800103659189215,11.923451979435326,11.588326887474464
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.576034506798294,30.556422403258573,31.57153061228356,32.58011581009118,33.53342513008782,34.44401713142912,35.29365638169091,36.123233751129746,36.928219893309006,37.688576930519666,38.38234756641229,39.04698083246481,39.68624045448162,40.32757585041669,41.00581683071356,41.70857762390485,42.461225567552034,43.25829283815867,44.11108726800013,45.019575474873584,45.96655319652853,46.95365315574632,47.98719186414288,49.07644579473905,50.22352310262037,51.43243218986466,52.67287328188795,53.895652273686935,55.10639624882835,56.34810087686033,57.62016007576317,58.92481313036257,60.24964500235543,61.58142159129555,62.88351812571268,64.17392925216707,65.47721848865905,66.77433075764309,68.0441204531089,69.29507139672295,70.52939746777614,71.75557475722965,72.95506724168568,74.13805606531115,75.30332021912082,76.45022243928871,77.5940270948268,78.71856176048787,79.87439550217894,81.02903509789093,82.16687143817221,83.3310663871668,84.49789352437074,85.6391472851887,86.79580337278865,87.98811625453409,89.19035646745887,90.40022331062356,91.63449884320006,92.86793979426746,94.09562605348353,95.32505577144849,96.55883989729074,97.81434718520157,99.07521299655296,100.29921267575443,101.50592485165613,102.71970838053498,103.94677019234896,105.20469536598475,106.46024051368316,107.70628191040977,108.95160381179859,110.15919330866207,111.33789518572152,112.50583931844054
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.6980856945129212,2.444867543523482,2.2649868409108476,2.071828159223567,1.8583777666899053,1.6883542977385317,1.5119730442179125,1.3633058726325453,1.1997637729523238,1.0818524238054743,0.9439012268624628,0.7929420874341885,0.5485947130548429,0.2607743275907883,-0.028236475154221688,-0.3517424162151306,-0.6064252410733916,-0.7714200326234835,-0.8404975457799736,-0.9155929404097591,-1.0723459864191247,-1.2814819373535629,-1.4390471479841795,-1.4919503936144851,-1.5401722295925109,-1.5791209718674049,-1.7162100161624425,-1.9676535302242608,-2.2850797579738233,-2.565950021220869,-2.7527158709319366,-2.8280916240284166,-2.783704975292653,-2.6139930678270376,-2.3204614631940887,-1.9734274838156944,-1.7014858886234125,-1.539242755560382,-1.4419542170331785,-1.391936771405197,-1.3865934621343476,-1.3634508576107833,-1.2526777494620431,-1.158119675736267,-1.160494188947354,-1.2561710718589045,-1.343100078891592,-1.3393152465929574,-1.3216776513507862,-1.3661206018132763,-1.4559118741783241,-1.4692757118101343,-1.5022736637825502,-1.6324183940262817,-1.8617503011980912,-2.104299369041556,-2.352378518903142,-2.597171444660524,-2.7804554012729494,-2.852973215832325,-2.867328415650467,-2.885596498416664,-2.8965412038850986,-2.838325086932899,-2.6655447085005344,-2.378100343658317,-2.0534854082450464,-1.8112002105796026,-1.6692288503793558,-1.6182953317839417,-1.6305320317297125,-1.5678762210257011,-1.5036361835756074,-1.5064263908165452,-1.616661218925641,-1.75737073629508
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9782561413703235,0.9739416625960738,0.9800819918370566,0.9806086881393126,0.978777626218083,0.9800013212581893,0.9796836273932635,0.9813936501889812,0.9811763558592808,0.9830210860582477,0.9817186227465577,0.9790124734722402,0.9646949711437329,0.9479740436428886,0.9369133321426242,0.9267097722783789,0.9367505242356668,0.9585109320899503,0.9809457557424874,0.98949553118916,0.9878691649167778,0.9865543485767525,0.996024811898455,0.9996080124960491,0.99949781554791,0.9994603359009312,0.9967544599649159,0.9881057737656154,0.9776091854948148,0.9769155100360647,0.9853822980761107,0.9949600708679014,0.9998577277083616,0.9973167961245016,0.9862223736892907,0.9755140799136859,0.9783646860734334,0.9878736548736617,0.994122974113302,0.9977014649225985,0.9995369360185101,0.9996425319120801,0.9978623966951715,0.9975142090131177,0.9996154753705541,0.9994189941858971,0.9985307402308146,0.9997872267549532,0.999996705527077,0.9996864429319375,0.9986386853151031,0.999609747166241,0.9995230855050343,0.9968902061633816,0.9895151126814239,0.9847522909360468,0.9815602505431388,0.9810396846908442,0.9865339130762033,0.9949032252705619,0.9987797024046656,0.9995155505836893,0.9998502666640001,0.9997412171197724,0.9957527511680854,0.9845869195158808,0.9751571484116585,0.9790891073531761,0.9885692152767674,0.9964999712292246,0.9994964138952126,0.9989943611069573,0.9988811443606664,0.999865641071869,0.9988624789953865,0.9963849269958875
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.20740039023889462,-0.2267986725260873,-0.19859327601081495,-0.19597602084361332,-0.2049252507986624,-0.19899098052977976,-0.20054922143348552,-0.19200651907877422,-0.19311384907018456,-0.1834926275490742,-0.19033797769389552,-0.20380033558796262,-0.26336972614556936,-0.3183476285122142,-0.34956173711292365,-0.3757778572025699,-0.3499977933419057,-0.28505577184834324,-0.19428181667567415,-0.14456345927198244,-0.15528848317447141,-0.16343352564360683,-0.08907622624834967,-0.027996809705722773,-0.031687800727663626,-0.03284869800764977,-0.08050184184258719,-0.153775745327586,-0.21042880134659503,-0.21362604300734406,-0.17035764332205025,-0.10027191719789018,-0.01686784935526676,0.07320661287041852,0.16542499700668337,0.21993699072724177,0.2068877498655541,0.15525991757872784,0.10825669651399451,0.067762724940051,0.03042882736368421,0.026735900815307505,0.06535011294380566,0.07046561442955093,0.027729071381875393,-0.03408333992509899,-0.05418819810716586,-0.020627680859458025,-0.002566892088184887,-0.02504028390593648,-0.0521610601130997,-0.027934805713371758,-0.030880439480291143,-0.07880302567497306,-0.14442936604122067,-0.17396242552978958,-0.19115301345699645,-0.19380695823857558,-0.1635568352303082,-0.10083438077478124,-0.04938730671384562,-0.031123369698417436,-0.017304457573926305,0.02274859977836435,0.09206768456515538,0.174895963127307,0.22151418893976696,0.20343185557419644,0.15076772402300237,0.08359310581713425,0.031731980880648006,0.04483599532186449,0.04729121948866888,0.016392065273797652,-0.04768383431720936,-0.08495338283670593
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,2,1,1,1,3,2,2,3,2,2,2,2,2,2,2,0,3,0,0,3,3,3,0,0,0,0,0,3,0,3,3,3,3,3,0,2,0,3,2,1,3,3,1,0,3,1,3,3,2,3,2,0,3,2,3,2,0,0,2,0,3,3,0,1,0,3,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.94257637102453,71.94188183437032,70.91405327085965,69.89153505569145,68.92226465606434,67.9997670212697,67.13749019695975,66.29783479389764,65.48142818970321,64.71361529278408,64.01042656972066,63.33524635129916,62.67770928038854,62.01524282722728,61.31678657449089,60.59234834412067,59.8239477550547,59.01770049499054,58.16221681994122,57.25076949670409,56.2957040460796,55.297565288491384,54.25647184756607,53.165992303804124,52.01807071664552,50.808990638954235,49.56260060436333,48.32750156738917,47.10179618480184,45.848189884030454,44.56921200470731,43.26254866471241,41.94082338581883,40.61842632740201,39.33409289660695,38.06857965303862,36.78918707533072,35.510063510423805,34.254163538965514,33.013694918346886,31.78607914970585,30.569002116660037,29.389146992517045,28.225763806661686,27.06940168557979,25.919739980033174,24.774420003876468,23.66079579811861,22.519320039309616,21.37102417904951,20.232983749064477,19.081822130412824,17.926330365633316,16.780007005860895,15.601005232712199,14.384608113690875,13.157539046601125,11.92361558459243,10.67619239619173,9.44984599575904,8.244101526981993,7.043311349114495,5.852476877523357,4.689675057193697,3.64651179933719,2.911656165819988,2.6517643488708806,2.8717235717191603,3.4597661336656524,4.286788428633765,5.248821401090661,6.342200825284055,7.483988804866367,8.595234271151842,9.668129247484067,10.745775289861202
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-0.9941316724467271,-0.9993054633457774,-0.972171436489333,-0.9774817848317952,-1.0307296003728936,-1.077502365205362,-1.1377231756900414,-1.1603445969378896,-1.1835933958055875,-1.232187103080875,-1.296811276936566,-1.3248197815784977,-1.342462929089379,-1.3375335468387348,-1.301543747263615,-1.2755617696297818,-1.2315994109340167,-1.193752739935853,-1.1445163249506791,-1.0885526767628662,-1.0449345493755118,-1.0018612424117848,-0.9589065590746841,-0.9095204562380559,-0.8520784128413936,-0.7909199223087171,-0.7536099654090904,-0.7649009630258448,-0.7742946174126715,-0.7463936992286122,-0.7210221206768566,-0.6933366600051016,-0.6782747211064191,-0.6776029415831815,-0.7156665692049344,-0.7344867564316715,-0.7206074222920975,-0.7208764350930892,-0.744100028541709,-0.7595313793813716,-0.7723842313589628,-0.7829229669541853,-0.8201448758570109,-0.8366168141446408,-0.8436378789181056,-0.8503382944533833,-0.8546800238432937,-0.8863757942421415,-0.8585242411910059,-0.8517041397398906,-0.8619595700149709,-0.8488383813483473,-0.8445082352204913,-0.853676640227576,-0.8209982268513087,-0.783602880978675,-0.7729309329102492,-0.766076537991303,-0.7525768115993046,-0.7736535995673073,-0.7942555312229533,-0.7992098221325019,-0.8091655284088626,-0.8371981796703398,-0.9568367421434929,-1.2651443664827977,-1.7401081830508933,-2.219959222848279,-2.588042561946492,-2.827022294968113,-2.9620329724568952,-3.0933794241933947,-3.141787979582312,-3.1112454662854727,-3.0728949763322273,-503.0776460423771
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,7.9234973948257,6.408795421322672,4.991774937962596,9.506526228785603,7.476616073887102,8.100731728389071,8.176261167614145,6.851581313761378,7.978897947634578,8.45223208230704,6.697142247982342,7.900363966713273,5.864762349344089,8.722634597318207,5.357306705773273,8.882919652039222,6.846995585594411,5.832194599761389,5.495060643628492,11.66836324256994,9.049660481441382,4.5151104560251545,5.001483381818935,5.132237908833325,6.168598090986471,7.835473800554345,5.737362018642447,3.762918338773035,7.804585678570896,8.412409551047459,5.563383611109158,3.1844836192226085,2.162501818306993,1.5882636946992865,2.8403387408842122,11.227598736222138,8.548805110578733,3.832057208491433,4.062117450626083,0.8155889653646395,2.9712077144367983,8.788933126894129,5.419167419231559,8.886410124521214,7.404180318978629,2.5064265090058515,10.482004822027822,5.368881077360602,7.459670211232903,7.993884680072598,6.868577551668351,4.996829604561902,9.09117945115002,5.528888085814886,4.116487070471594,7.871655183912084,1.496732013469791,4.5210639418088,6.344033658786156,4.357200373112893,3.5671989490871803,6.270294081881583,3.3030081228549335,5.855289014401433,3.1563966445769784,4.197090073582926,11.129806846405607,8.440371522951505,2.9227802404719143,3.917192922833705,9.519350954227606,6.113036513520671,5.54762073852453,7.962685830391759,4.20652319414233,11.167444860970841
Num_Collision,0
