,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.765395149015207,13.752120839739257,14.107839995558537,13.819962572254811,13.88852033057303,14.372876745148064,14.758030290110492,15.01245432439597,14.801092902743111,15.068294198099126,14.983019499475366,14.983422630136888,14.621665476930415,13.968803659353,13.161358739731456,12.172514105823561,11.785021498065555,11.953082641352115,11.461251035008098,11.616917642398406,11.873025269488059,12.123185185900494,11.8043536507675,11.889862571249056,12.27172448071686,12.362917069304698,12.367024258997924,12.517035980598115,12.824755517944958,13.15272305458596,13.61787613487635,14.066905859471595,14.568946896814985,15.010591604624093,15.35376688579456,15.450171461325318,15.108495630471836,15.149753037480345,14.954199113351896,15.006796659142086,15.059035043428636,15.041212038341989,14.98733322435978,14.919621952041243,14.913921446659815,14.945967729622254,15.02867956228268,14.912212006533439,14.906515524467432,14.883292673224036,14.948558524868787,14.98218992480534,15.012987088224389,14.934498907827463,14.925394356641233,14.928639233352333,14.968558809945273,15.005519043383515,15.018558601958325,14.874330423187482,14.903015744746853,14.958519859790552,15.009884889812907,14.954487571658255,14.936396301990447
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.63378813586525,13.96598035474004,15.326951824705265,16.67497853753369,18.019029465672627,19.402605707628794,20.828946049881793,22.276443661043718,23.740656493947064,25.216440641274335,26.682705661971323,28.151623559998065,29.619721548220056,31.040483009310922,32.38009303305828,33.62163987980723,34.76841217563811,35.86820488228112,36.941707300784984,37.98101761385022,39.04787338345175,40.12231678244035,41.204878436772724,42.22906366787091,43.23830207192349,44.30234950172718,45.41240780807523,46.57219266739582,47.79295948326985,49.07427142086055,50.40674556064224,51.78757183925848,53.21445585062687,54.68764149754101,56.20140778376319,57.74354178824663,59.271302680448976,60.78181886133723,62.28766024665712,63.78374097225393,65.28729564796997,66.79106218168452,68.29242631385813,69.78611691816836,71.27731752698193,72.76898431819588,74.26694385324096,75.76612044376431,77.25419229081632,78.7447383427937,80.23312773962768,81.7309332149519,83.22878451382748,84.72756638036802,86.21653316102967,87.71039303987962,89.20326301565579,90.70240295642593,92.20131072001872,93.69719537815705,95.18245200649471,96.67667006464461,98.17330705623218,99.67298916541496,101.16359373632706
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.522299840780903,-12.181871429104476,-11.887366086695579,-11.522510419104956,-11.180679771074233,-10.911262213298834,-10.602557471891886,-10.240532241814831,-9.965170821286234,-9.720292179558758,-9.39420525139323,-9.095822527821301,-8.907057135622583,-8.761939006257505,-8.554809806336939,-8.30668723344669,-7.972835560568218,-7.532437495709126,-7.063376251062034,-6.559638474419542,-6.061011711907399,-5.521938291886334,-5.005229534959045,-4.410103213382983,-3.7437546579340415,-3.1189139278623,-2.575952196478747,-2.1295314467268893,-1.7932480586921695,-1.5758592745482025,-1.4541882142854845,-1.325474041323456,-1.2068469773516892,-1.0381603984609948,-0.9167482114111605,-0.904209623443425,-0.953552622388569,-1.0281182176802977,-1.065076764677529,-1.1261127737732013,-1.1519364023787255,-1.2080204443381566,-1.2315933253929103,-1.2859167580756927,-1.3081272918720643,-1.362306590585934,-1.3599268537927114,-1.3405211562340356,-1.2681845942873302,-1.283528994751268,-1.368905404636391,-1.3792632304844101,-1.3242556176698654,-1.3484974143612902,-1.4384682696972348,-1.4496431461113446,-1.394563345011424,-1.4182874023407535,-1.4934566303076737,-1.4808770937450129,-1.3979070729977943,-1.3895253059618893,-1.4463778525906152,-1.4241623477130994,-1.3360802741394415
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9652572281230948,0.9684505067503708,0.9736883627561104,0.968172242477532,0.9695712837202725,0.9775835643798784,0.9768174795477484,0.973115977936417,0.9803565122574297,0.9839516079635707,0.9786838142088751,0.9802232586423252,0.9888399801647433,0.992276475293081,0.9885290405095735,0.9749342597022826,0.9548584725609705,0.9375111990836866,0.9247126117127563,0.912269557241572,0.9073994892637176,0.9009799420148205,0.9005400401026248,0.8788925083867433,0.8548416284302501,0.8614044373391071,0.8857338454689935,0.9174573102414566,0.9492964361496308,0.9757852680540227,0.9909235169597336,0.9950047212006441,0.9971058081697173,0.9958797703060369,0.999738335201102,0.999170004987792,0.999130999524255,0.9990539917893987,0.999424398020068,0.9993743376103676,0.9996538624131877,0.9995319507710984,0.9997181005777173,0.9995777572984924,0.9997421823054475,0.9995876772183526,0.9999444971812989,0.999966031043242,0.9994901273613437,0.9999991923487864,0.9993846000969759,0.9999105436583834,0.9998485001639769,0.9999697703778,0.9991962529306536,0.9998788938557758,0.9998605667275948,0.9999692419318048,0.9994618148512749,0.999996249710818,0.9994352274669318,0.9999270939973898,0.9998251913893803,0.9999790478608952,0.9992484573960448
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.26130151847266375,0.249205970985749,0.22788368136688797,0.2502848555067348,0.2448091619711624,0.21054779660289066,0.21407384625400644,0.2303156388195354,0.19723364032144244,0.1784355154836156,0.20537281174870298,0.1978948286757928,0.14898152109503435,0.12404594543933899,0.1510309109726286,0.22249312182348935,0.2970611004129124,0.3479550999664585,0.38066597659808415,0.4095903501430011,0.42026916004382764,0.4338607427354667,0.4347730858412961,0.47701987243893557,0.5188889961279949,0.5079196740947297,0.46419344565677495,0.3978342417194775,0.3143823727781345,0.21873068062971682,0.13442687058825922,0.0998278758084561,0.07602635933815978,0.09068342238355982,0.022874901733755455,-0.04073452016037126,-0.04168028058522598,-0.04348702668231225,-0.03392451388339424,-0.03536853581700645,-0.02630884570625659,-0.030592145850243044,-0.02374277526493377,-0.02905696326384224,-0.02270614276228445,-0.02871368233470684,-0.01053577509438114,0.008242375848383297,0.03192938000032228,0.001270945228901958,-0.035077358637836356,-0.013375525440001295,0.017406226467732266,-0.007775495519253749,-0.0400855102168,-0.015562699693506925,0.01669871561447045,-0.00784316201105854,-0.032803668303953384,-0.0027387158120825263,0.03360395956018243,0.012075044096612305,-0.01869723677950886,0.006473317481589656,0.03876235792137374
Operations,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,0,2,2,2,2,2,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.20134321372728,88.83756110813484,87.45103758065615,86.0692791888328,84.69460369696439,83.28927488511671,81.8371846713739,80.35846352300216,78.87296241456069,77.37938610816474,75.88679914023719,74.39480690314149,72.91507985155394,71.48692707848423,70.133167162004,68.87293536361949,67.69889639382778,66.56249664615669,65.45152658888937,64.3740109554682,63.2721290779469,62.162775382118205,61.050135358552055,59.995196575011946,58.95727329595541,57.87241467551014,56.74924103558926,55.582255272221076,54.358275480129834,53.07593390327248,51.7432555232543,50.362521498200195,48.93602749806951,47.46393514398737,45.951405763242484,44.40951520095486,42.881291613016906,41.370086343816645,39.86396557396955,38.367423137624854,36.863715293217744,35.359602069367774,33.85812423990456,32.36417889430201,30.87290021924579,29.38107770387887,27.883127383951653,26.38401084024089,24.89630023691448,23.40568764665486,21.91693954301611,20.4191132372311,18.921481521376123,17.422598630075754,15.933465160708435,14.439619893168485,12.946768094292274,11.447592858553964,9.948912348854163,8.45297708935176,6.967597322698574,5.473443754250522,3.976739276792238,2.477004726342037,0.990475496950508
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-5.185647214041809,-2.9012190538840077,-0.9318098065934324,-0.6182416081766604,-0.6253245081315981,-0.5946711881523186,-0.5479097862571933,-0.5212788516282529,-0.5144988915585316,-0.5064236936040487,-0.5074130320724493,-0.5080077629042989,-0.5202729484124546,-0.5718472269302879,-0.6462400835197712,-0.7397682016154903,-0.8259610302082905,-1.0351044296701275,-1.2345117537645027,-1.39013371786183,-1.3220261536940345,-1.3520853591692674,-1.1081084691052152,-1.045513457831984,-0.9620767209434646,-0.9151413795547327,-0.8768263600791144,-0.8330142366318185,-0.7760202079087577,-0.7176584231426446,-0.6673216199818199,-0.619265974945904,-0.5735059998693117,-0.5279076459178569,-0.48747061925511304,-0.45810943771238044,-0.4717764120620416,-0.48879473079973934,-0.49387923015289914,-0.50345756365531,-0.4962921555928901,-0.4958867761500301,-0.4985221705367877,-0.5060546543974382,-0.5087213249437887,-0.5081774846330802,-0.5020496800727834,-0.5008834562892375,-0.5122893966735909,-0.5093874097403805,-0.511251896361248,-0.5021736942149921,-0.502368284145021,-0.5011171086996313,-0.510866530632681,-0.5061547324600504,-0.5071482011237904,-0.5008247642616883,-0.5013194903001992,-0.5040647404975971,-0.5146202333468137,-0.505846431551948,-0.5032955225417157,-0.5002654495497993,301.4865292293915
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,7.688628441835008,7.6246220317104925,6.855612257721793,3.8110169990801923,7.517200593241096,4.887206245554077,8.631218711040162,6.029237307851398,6.406338188382985,9.451572029894292,1.774649049324259,7.650815205768062,5.90986701591213,11.347925531849903,8.494250229415654,10.31178394309122,5.880325248234714,2.3030131858574125,6.954101430395892,7.6206279000366255,5.310144173636683,7.071411875972995,6.314604759732471,5.036200996379941,7.3889455775056225,7.072180438941487,3.8188055542311776,2.9107682184891193,3.4183905954256306,3.2803473225952318,8.574559137645213,5.359600768378678,8.201723715627466,4.451724160520278,3.431750873805335,3.736181472314882,10.308825514324242,6.9797224954566515,6.480389535714242,6.161909273476646,6.221552176243423,5.870032903006983,6.145039212638181,6.07119540767619,6.071813022567218,5.966708669939838,4.099781714861973,6.861408578725508,6.73395864177096,5.829698067258252,6.009956770828523,6.81385730249238,5.779476114781882,6.494188511275881,5.925245309655062,6.541187709372527,5.888991036045524,6.629089519619628,7.154949257434665,6.02794891904393,5.799822966201519,6.843092979702387,5.770220741801471,6.4798257037717955,5.936491944619544
Num_Collision,0
