,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.20491836948378,10.468577566502313,9.84091078097823,9.045538508678082,8.988823144294477,8.322532441635705,7.589138877322613,7.268034615870627,7.279273429891182,6.9455848082567195,6.831488669418815,7.014436770336486,7.183778174368149,7.618499600023645,8.078962034327489,8.5836567387846,9.098456679850814,9.62569365292049,10.27661393924294,10.917486855490516,11.613570822268828,12.053959451799331,12.464057568453251,12.839076632768903,13.423109671540283,14.001657655512368,14.494457296961416,14.882931372817035,15.091007714452344
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.047675456744875,9.906478980987302,10.754115952084893,11.551750898183826,12.258851050629263,12.937905341303484,13.604810021341518,14.271548675443784,14.944072275163771,15.610270745355932,16.284537231278346,16.970265113873296,17.671664793185318,18.410898573483728,19.195214196225287,20.028793477618244,20.913983080288567,21.85130568820465,22.843879195850548,23.906267662288087,25.0335412584432,26.215442280888972,27.438556688949898,28.7021532487924,30.015708940850637,31.385247803167584,32.81012102714157,34.276860896373854,35.779637370296186
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.494713212306292,-5.835223518510067,-5.281103030466728,-4.7725470217249235,-4.2177704733223145,-3.678218615358719,-3.2489585026226653,-2.9296566582445314,-2.65084140658341,-2.4053970364019808,-2.2702566744850894,-2.1714537853623757,-2.0543490613591024,-2.0044826360148487,-1.9613198977808488,-1.9277407599360197,-1.9110664836085962,-1.9170187663285743,-1.938946310035699,-1.92781966671168,-1.9061936046169932,-1.8491740603491789,-1.7293383853016608,-1.6835591295716565,-1.7055910333567779,-1.6749009032660427,-1.565483708605296,-1.513449884165396,-1.563339025741886
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8282229688408377,0.8107221903844789,0.8263533319882481,0.831285562344427,0.8085393429385441,0.7989191987071265,0.8189514987305361,0.8567304620124078,0.8846288655993656,0.9086301295613874,0.9423972779047344,0.9641205697894497,0.9742456003029598,0.9865575369586889,0.9929118291941192,0.9964048250277964,0.9985096001426443,0.9996778895404816,0.9999974860667853,0.9999705662028114,0.9999151723829288,0.9993726875350617,0.9978136322653078,0.9991631201982785,0.999988029378457,0.9998877713212279,0.9985874074049524,0.999360021286327,0.999697564376091
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5603987097455425,0.5854310634209572,0.563151996100449,0.555845584526593,0.5884421219801548,0.6014383708553712,0.5738627385769256,0.5157643991785458,0.46629579683756495,0.4176018290827475,0.3344956959330672,0.26546473759967965,0.22548949042100708,0.16341427804817207,0.11885326855576273,0.08471968284481717,0.05457635406452566,0.025379463427908953,0.0022422890334655755,0.0076724655768998775,0.01302490070663347,0.03541512966160062,0.06609050813477774,0.040903046776988895,-0.004892964315240889,0.014981480643379268,0.05313369714461296,0.035770768157704365,-0.02459227074735829
Operations,0,0,0,0,3,3,3,0,3,0,2,0,0,0,0,0,0,0,3,3,3,3,2,3,3,3,3,3,0,0,0,0,0,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.505704151685755,27.55099299343613,26.63151852279501,25.77424842201253,25.008533989676067,24.28119512273965,23.58290965244418,22.89709116429246,22.210800450984358,21.534795368877518,20.85623556761508,20.16783255850065,19.46363897348904,18.723470950094722,17.938425067318793,17.104346772878397,16.219000187976814,15.28198288087943,14.290141085092143,13.227795079805652,12.100333409030272,10.917401610097382,9.692306323533636,8.428260970685187,7.115074612442083,5.745240460443835,4.3200168650731,2.854451552784101,1.3508601921494845
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.9363053763704752,-2.3210424083231107,-2.3601112144502623,-3.1668884837685454,-2.746869257628439,-4.006131167808576,-4.148824710635312,-3.973134096939461,-4.316987102318329,-4.33896332185071,-4.034017706109843,-4.366379509532729,-3.5094949142314933,-3.2249425584716063,-2.9587547975865114,-2.698837753837536,-2.4550142491599125,-2.2291744939666103,-2.1134085808086787,-1.9636440478308304,-1.7532505389463289,-1.6537747747937228,-1.394479868303287,-1.2504601494541592,-1.1491057587950704,-1.3089307932543437,-0.8608599392799037,-0.8455644758294505,301.3670859114986
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,9.544793894457797,9.90650590983566,8.89541011518876,10.883578368705104,5.742380028236825,10.761421087729838,9.622499584919536,5.8931655796205815,7.4912632525592695,7.24665183575636,4.869655540377454,9.880616554844067,3.656886959325944,4.546302462342433,5.400937370969865,5.221202283256255,5.186100073074043,5.2805835389426585,6.978907048415628,7.52131317143021,7.344330195664333,7.847925590246449,6.8056419724230715,6.571824382285158,6.848312910520204,8.850960439650542,6.278485564380108,7.219700922964282,4.478988551071803
Num_Collision,0
Num_Off_Road,0
