,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.96373152305538,13.381730822306821,13.55220898041575,13.107113460646026,12.435214694433409,11.817142031825187,11.053886512767953,11.045203444084217,10.459863784336372,10.284537365880228,10.282366245056297
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.174785962173191,7.3183518475445695,8.473974169385043,9.60582144537888,10.653931622287606,11.619918898121723,12.573226631230526,13.52085427621658,14.44450308467092,15.379349376083882,16.34739793126262
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.825697320891755,4.078622916274665,3.3877091274269384,2.6843965235168916,1.9548522430749065,1.2230228679994966,0.595048335250077,0.033458783024259156,-0.5177093721013595,-0.9634068085300808,-1.3046679405245205
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8404534940746211,0.8399124188904155,0.8512829778101326,0.8487823722557706,0.8295516001964731,0.8122182331624132,0.8270598945938914,0.8444625375206835,0.8537082690384855,0.8818960254508236,0.9174946221540475
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5418836815200849,-0.5427219625127137,-0.5247068626297099,-0.5287423612194001,-0.5584300695803108,-0.5833537020697888,-0.5621138058741675,-0.5356146214622303,-0.5207515639681871,-0.47144395244189974,-0.3977481845570153
Operations,0,0,2,0,1,1,3,3,3,2,1,2,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.615104968786444,30.347670813277233,29.086853709961296,27.855636030745888,26.71365140169716,25.665807915155426,24.654682222230925,23.665585760819017,22.71129946301273,21.759964463552976,20.78470037726888
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.9447390060691698,-1.064646997056034,-1.091488004809762,-1.3029858955918483,-1.8903687706426853,-2.3873099519282595,-2.925946689493121,-2.7868799872662233,-3.468623711338779,-3.7045412798006403,-1003.9773525229909
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,7.9513273835018445,7.28250829489851,2.4109773317342182,5.5593344663426025,8.436010287833408,9.065167085617885,9.759791347823446,5.609374817853085,7.828526514036049,4.765702892286715,3.1196800514101044
Num_Collision,1
Num_Off_Road,0
