,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.886143555334863,9.491513837566728,10.13205451465009,10.016601902728883,9.712104950369369,10.103251799165735,9.76661537144276,9.282934745500288,9.412310605634122,9.64932576778412,9.956103793645326,9.615104527579295,9.267672768112304,8.745145500329333,8.969041625361887,9.127660136813962,9.480041739387465,9.772707537933545,10.186054141810612,10.828330578367352,11.251820379171292,11.666225632408027,11.906408746938045,12.469072275853755,12.716814819707588,13.25736678136718,12.976672075453143,13.100331861351211,12.865059937437032,12.29625272028596,12.445391940047035,12.688802687555714,12.309033369039513,12.555181682384896,12.07361279032941,12.100285284452681,12.308955990816827,12.59929821363726,12.379755900066986,12.589757705795,12.901937954325936,13.256369574952764,13.655941240293268,14.068370938593036,14.525706601791263,14.955987767925116,15.078866988070832,14.911208712322743,15.003794363092092,14.592477942258366,14.714793764530146,14.8387088256508,14.939675398924237,14.572234010905863,14.651951005980823,14.26425295725388,13.833675959551671,13.290731073457563,12.7523324571319,12.180836513979122,12.324814207688156,12.26828530322118,12.349620073723198,12.228454020836242,12.3399826053079
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.162387322030828,24.071370464196225,25.03702411874532,26.032171037405497,27.010636681579594,27.980232601476647,28.961293199823146,29.90592929624447,30.831907510397482,31.784493750442156,32.76565761705359,33.74697119564457,34.68342857603655,35.579772966410815,36.45147716747484,37.34907530688998,38.27524502274313,39.2232738712646,40.19385978880236,41.22766117248311,42.310702023054056,43.42711662119797,44.58698284786057,45.79206077260066,47.03681212031908,48.321421397641515,49.62786799121927,50.930543085398554,52.22494842746171,53.48408991974305,54.71885599793747,55.97610108210171,57.218203838898376,58.44995819611885,59.67940033540142,60.883950265993796,62.104885559092494,63.35032161150642,64.59820127711343,65.84602581140052,67.12075586060672,68.42937495685482,69.77557226866494,71.16267238643007,72.59334385069964,74.06882698329942,75.57236786062838,77.07634824495318,78.57033820822745,80.05043758249468,81.5146911672988,82.99185073781511,84.47899085044246,85.95685559306709,87.41480606516689,88.86332764116798,90.26521335836648,91.61973183399206,92.92079462877021,94.16623792270583,95.39183346407268,96.6213144165829,97.8523177789001,99.08091380093353,100.30952701486659
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2778242966669975,2.136662425311289,1.9567929540265299,1.786842953563259,1.6586790907076416,1.4594124400222475,1.2940287088835383,1.1783404545442446,1.0470519900056476,1.0103148292384103,1.0327080495070986,0.9825709412429408,0.891848202972396,0.8200080209321935,0.6766537617626791,0.5592502449036781,0.4740739377478179,0.29841803946183754,0.05895661874621677,-0.134284629129795,-0.35662318525832737,-0.6339109861751236,-0.8380624125733213,-1.0059605282985795,-1.2145884160649185,-1.4119951922717,-1.5394618591049203,-1.55382226061492,-1.4899037720212334,-1.4928622591236484,-1.5485057646164437,-1.523875676080303,-1.3931969086889056,-1.2211902507438401,-1.1082136045152229,-1.0971314552238791,-1.1210438013446915,-1.112662019752904,-1.1873306331500508,-1.2407279304342123,-1.248921256635225,-1.282644652514626,-1.2833143325230432,-1.320240313729072,-1.3265372583427524,-1.3703709367079844,-1.3692551935041841,-1.3726023443020856,-1.329319235454198,-1.3763580429685323,-1.4443763325842252,-1.4169844264948364,-1.3362154762553402,-1.3403973467774388,-1.4137064857639166,-1.4121419013652245,-1.3598379237574219,-1.3497035561141015,-1.337140265596234,-1.3318131007267504,-1.320884542768851,-1.3174939689117773,-1.3074144557161516,-1.3040220223949315,-1.297236458508771
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9932282608120323,0.9909735733153896,0.9873505533943195,0.9869472183245133,0.9890147579356643,0.9846242186736246,0.9858010398868153,0.9890389107219897,0.9898634389107134,0.9959269440313362,0.9993286415937721,0.9989375156690707,0.9976683701090974,0.9970811859136102,0.9932734143530887,0.9927926436706965,0.994103747028071,0.9892387632559109,0.9829190418789342,0.9840541078269881,0.9813005629298391,0.9768072953870628,0.9831243588490182,0.9918414440333457,0.988592033946941,0.9887348756576902,0.9933520191914221,0.9987385900757028,0.9999737889738007,0.9999994730826072,0.9996936422827024,0.9999921483603876,0.9978680428197351,0.9944216491888629,0.9955042765267479,0.9990528084744963,0.9999479374451887,0.9999816400897574,0.9994422083025634,0.9993560423605637,0.999787233319627,0.9997745387952455,0.9999386934378872,0.9998300716540065,0.999927808065276,0.9997778386184363,0.9999614628195505,0.9999994394350732,0.9998737698063966,0.9998348092108034,0.9994514866882167,0.9999938779327127,0.9994294699350658,0.9999752846965536,0.999600436640966,0.9999807196230625,0.9998080043191467,0.9999436813429575,0.9999355212515376,0.999981423198983,0.9999611396996338,0.9999912346457622,0.999970747073139,0.999993163271009,0.9999836504874885
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11617926632710984,-0.13405736455162812,-0.15855246674817433,-0.16104405683385378,-0.1478168075201845,-0.17468585518396798,-0.167917568342546,-0.1476551153122032,-0.14202243593128622,-0.09016386278550757,-0.03663694979588444,-0.0460851363121031,-0.06824824747828448,-0.07634859983725192,-0.11579259190188858,-0.1198447607254874,-0.10843311369110908,-0.14631018170966764,-0.18403846639167046,-0.17786937023790908,-0.19248170093175324,-0.21412031122388056,-0.18293850069820472,-0.12747764469838407,-0.1506180281926782,-0.149677472113113,-0.11511631495285347,-0.05021183818182091,0.007240260035424406,-0.0010265644198567852,-0.024751193497367582,0.003962728551948516,0.06526384235632524,0.10547788215783489,0.09471660581416667,0.04351420318954994,0.010204038372770367,0.006059660336910886,-0.03339569228651553,-0.03588175856101621,-0.020627362678867552,-0.021233736759084687,-0.011072911348469909,-0.018434419338409648,-0.012015767048860697,-0.021077794178897467,-0.008779115888557558,-0.0010588340470953415,0.015888500657549775,-0.018175651030881132,-0.03311685004213849,0.0034991566262389975,0.033774763142226154,0.007030646915219334,-0.028266005504672242,-0.00620970064834848,0.01959475693559494,0.010612923362287833,0.01135576238813266,0.006095347154721077,0.008815843159305042,0.004186959713696217,0.007648855992116466,0.0036977575963394647,0.005718282759398254
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,1,1,2,1,1,2,2,2,1,1,1,0,2,0,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,2,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07438941941075,78.15985415115637,77.18712492086188,76.18559068600084,75.20264091332157,74.22585877761865,73.23922128381423,72.2909853627006,71.36094575765318,70.40765867999748,69.42787999365213,68.44540816988524,67.50636308320695,66.60809328011031,65.73214984007213,64.83131631827847,63.902998045656815,62.95033837152347,61.97392286941688,60.936021207634006,59.84884306883972,58.72821643939515,57.5660113450723,56.35949665703931,55.11358608415539,53.8285737046558,52.52224822010188,51.21961011941653,49.92508599111639,48.66594954638084,47.43129592984747,46.17399630342277,44.9318013425892,43.70051433507609,42.47178072260499,41.26735224718457,40.04626772810938,38.80093565688116,37.552549506393966,36.30443946638972,35.02968425181562,33.72092242163523,32.374734797876386,30.98750088142407,29.556816299670682,28.08122113012931,26.577685704721624,25.073701603208633,23.57985267770843,22.099611143913567,20.635310475073066,19.15814463157735,17.6712297710512,16.19336316642192,14.735192254675772,13.286672745091195,11.884963255657727,10.530536756668816,9.229624959415958,7.984309119224235,6.758974862126742,5.529740518962049,4.299306999654622,3.071496337638714,1.8449542501222207
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1415648445023265,-1.085464731745617,-1.0272707697055097,-0.9984657651389597,-1.0170502273207376,-1.0232178642970808,-1.0133625061955769,-1.0517640788863645,-1.069960394952588,-1.0467129223442981,-1.0202213136546447,-1.0175281762331139,-1.0609549133217087,-1.101730196903361,-1.124056559961815,-1.0991664782063424,-1.0716817273783406,-1.0473403258666636,-1.0235844978934097,-0.9620983382171246,-0.912821861205714,-0.8793733705554203,-0.837794905677157,-0.7934853119670109,-0.7540894271160852,-1.2647491991151818,-1.3815505777759682,-1.0606186192398228,-0.7054758716998535,-0.7408635552644469,-0.7653463834666354,-0.7427003735753033,-0.7578050391664277,-0.7687129924868898,-0.7712663875288968,-0.7955715245795787,-0.7789154809248089,-0.7546679287717808,-0.7516138495128075,-0.7518899599957507,-0.7252447854259003,-0.6912381698196128,-0.6538123762411558,-0.6127660835476831,-0.5693154182466174,-0.5244048304586251,-0.49646457459231286,-0.4960158984870091,-0.5061510744997975,-0.5197584662051362,-0.5356993311594991,-0.5228341565042811,-0.5130851394738478,-0.5221333953707266,-0.5418290882538503,-0.5514804904154236,-0.5982905105665317,-0.6455735010110892,-0.6990882027471415,-0.754684159808277,-0.7746657429025072,-0.770765656835307,-0.769566480692573,-0.7721893379840923,301.2265420875165
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.842888254814187,6.164443814790544,6.433834117530991,7.686035941082947,6.437308272364846,4.131713485456478,8.838734259584333,7.443797965818942,5.6629687788538146,5.965322812389376,7.720109883286542,8.666823674290276,6.6608646302779055,7.706877558020262,2.2722871154488504,8.591475423305956,6.631933553064063,6.661354405986621,6.969275730709432,7.862422765847071,8.0813023484175,7.147646376566422,5.347542573790104,8.998095083837375,2.648171369885272,7.045890494814779,6.600361475525426,3.3654149798951263,7.891511403439015,9.329754257597106,4.942304973498491,6.82322566595774,5.4101498267141706,8.310019901634092,8.808537180490687,4.927578740525906,9.899870183402934,4.829817508995965,2.4618381752914194,8.738355573081495,6.056271598877667,6.174735855703713,7.062907867432658,6.40969369830043,6.949537239724199,6.61565637056956,4.512501940736453,6.844322803775062,6.404893841725171,6.93490695314519,9.488802227516336,5.419673492771772,7.864203157233299,7.04980388190442,5.324043401065991,8.007053334038472,6.261042230773192,6.652647668766862,6.590887421805196,6.509950612930363,3.511850465959045,3.223829607852702,3.4453840282376045,3.4695924493827976,3.0896990118406924
Num_Collision,0
