,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.551529003972732,13.786460450533392,13.226270344126544,12.711989681929781,12.084650897445098,11.507614795937172,11.442668708678609,11.357518765931198,11.07666999829791
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.311179500236081,9.395171086567412,10.498501280218258,11.587566055246604,12.627823079512854,13.65092388974186,14.668463351781238,15.723318767316592,16.81722005740551
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1208781379648465,2.288285872597257,1.5084503860971417,0.8061271768201062,0.13153836278407252,-0.4501405736877589,-0.9817121019093755,-1.4105848597238424,-1.5973596891325428
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.802322789787501,0.7968629800423801,0.8118980218023031,0.8279033765962005,0.8364081474704984,0.8550212422987052,0.8747679891656958,0.9063704467677324,0.9062585514697672
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5968903927754253,-0.6041600707080677,-0.5837992824537446,-0.560870750726591,-0.5481071162144941,-0.5185929764448982,-0.48454201585724754,-0.42248386149776324,-0.42272383170093364
Operations,0,1,0,0,0,0,1,2,0,2,2,1,2,2,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.202929739858764,28.006061877465303,26.812295460563682,25.655513633780995,24.563283553805377,23.50721573669611,22.47004469341794,21.407519227904146,20.31278011419191
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7474454383555562,-1.4075380168054812,-1.1408327922646366,-1.380399191349008,-1.8939944976024883,-2.1917291669404593,-2.730514623340822,-3.012735685586577,-3.5150685465041054,-3.826692369332795,-1008.7673398545347
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,5.503702215770748,2.9363318341225773,8.1512095281271,7.761484270032464,8.217397869643294,6.254056487024974,5.597935172807435,3.343895176887398,26.191292189895982
Num_Collision,1
Num_Off_Road,0
