,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.359236537511324,15.17645842116584,14.63969220836125,13.917498161774883,13.309651168555426,13.183780339208136,12.713889167158085,12.06663899803558,12.061422847426712,11.615187000949641,11.001791967870567,11.150701658284278,10.609939801393187,10.117559198553044,9.462818293299717,9.42992459969468,8.964546042481413,8.47995183159455,7.773985951327518,7.243254027736564,6.502578855673674,5.905164827040518,5.947073181061052,6.09181619235981,6.226685409495379,6.691399778835427,7.014135469480805,6.757618569650272,7.025937156510771,7.284699568073485,7.724109684401503,7.397728703882005,7.723309036354011,8.096870230177945,8.647261895337031,9.177721334128957,8.944876859715864,9.165489093606801,9.605475634908432,9.76495975478185,10.333745852439305,10.301257496696893,10.501788600837148,10.328352306139884,9.838239957864854,10.143346660772918,9.786979101546017,9.787080637972593,9.422757674810464,9.525098693894916,9.629671932181619,9.785960357736466,10.251301929203054,10.65389600178041,11.164204117459862,11.336388769320983,11.479709610168745,11.765022088716583,11.613196456396055,12.076385755610644,12.418755836330634,12.090632982408282
Xpos,5.564563123146915,7.059993113818831,8.510656359717787,9.899183918110959,11.207401375903014,12.501834305482701,13.77896021744439,14.99432238241854,16.147829042299982,17.279854511284167,18.38383136945767,19.462967790123876,20.516809569547668,21.51239144624118,22.46733280812697,23.388266735976156,24.294000546737845,25.1442694490139,25.947654140265087,26.683184818058884,27.363347728698805,27.974524714901232,28.56114134016783,29.15329624026513,29.75787865698498,30.39990303823829,31.07866703751595,31.75570493191388,32.43566205335639,33.12251298707407,33.831348537180126,34.56555491377947,35.31055139163737,36.090091803532495,36.90059405449215,37.77612561312137,38.66999625888023,39.538378772394644,40.421808691093496,41.35351932282313,42.32720267816826,43.330488996261415,44.354325722388495,45.39117036439423,46.38153656212641,47.34202564078466,48.30798319223359,49.274104445655304,50.2300141564944,51.161844235387484,52.0808912772656,52.97508192766747,53.84620578352039,54.75085077354154,55.72466459360791,56.76890418380732,57.84362912519212,58.931638665961025,60.056208165535416,61.21241820673587,62.416049880689606,63.62650010113676
Ypos,-13.834915737984694,-13.5586397147783,-13.224311951646234,-12.884765552165847,-12.521110219355982,-12.254009321629715,-12.043785009185868,-11.794374353008033,-11.45762406795106,-11.1127540547832,-10.86460149357105,-10.621339758819763,-10.349341865668867,-10.068884216502118,-9.856682468588344,-9.64765357903249,-9.472171955693879,-9.291384725737673,-9.166832636643802,-9.035551566349676,-8.943085507007249,-8.847925434837899,-8.788782300028807,-8.678297883154999,-8.551108933297401,-8.487218188110278,-8.384993914516773,-8.259744571097634,-8.151976095867818,-7.949528983056561,-7.6959122630430725,-7.514352676039674,-7.412754721021997,-7.271417058854145,-7.062634543044823,-6.89502767862931,-6.729736348478139,-6.472958692459837,-6.1516895297742265,-5.886313820665185,-5.646696952175969,-5.379812260621164,-5.205319583426558,-5.089619705750098,-4.904268142005567,-4.636131607589776,-4.391089198866095,-4.243375416523104,-4.151393881016748,-3.9817096642418974,-3.7124213475627457,-3.335605281751921,-2.8443962255128787,-2.313556944605457,-1.821180541802734,-1.3973486913911766,-0.9999404586242376,-0.5843293430442301,-0.26321400199404466,-0.00189322439831777,0.2286585953262502,0.4152364161731868
Xheading,0.9789321735043214,0.9749149968417565,0.9747558125458544,0.9684344110604747,0.9641605777245074,0.9745626250543247,0.9818947581692073,0.9795728503303375,0.9676184398763049,0.9624001353544206,0.9700362298348534,0.9730166568889881,0.9698961514493006,0.9668188956444516,0.9706634739438358,0.9733982578002821,0.9769195843278548,0.9777145343819494,0.9806951543178936,0.9820913118277627,0.9833354737513923,0.983310513306961,0.9878055490446666,0.9860187357984344,0.9839798500129304,0.9886886783377309,0.9884788074261268,0.9869505019693816,0.9869452901112991,0.9777180724017649,0.9658402201844524,0.9684654348589398,0.9791019278049943,0.980843754266676,0.9761917671706943,0.9795349661191034,0.98086488746055,0.9711950969015967,0.958206348664915,0.9607903981662402,0.9657140136630766,0.966649513825875,0.9780692903674447,0.987043452663722,0.9846333867479833,0.9748954639062956,0.9728383148231944,0.9818004572311303,0.9892185603759225,0.9863830208963504,0.9747243743607599,0.9516263552606214,0.915064879729628,0.8906446417923045,0.8933652919609468,0.9139924731947451,0.9267359802881304,0.9320887884076747,0.9506779555716021,0.9657292979022845,0.9759678091943981,0.9837510379720932
Yheading,0.2041856990048646,0.2225775121907825,0.22327361220724462,0.24926851280085818,0.26531939311317626,0.22411534942351394,0.1894272522100078,0.20108960911916443,0.2524174217666951,0.2716357477759377,0.24296031117815012,0.23073488123076946,0.24351890153299258,0.2554627625013929,0.24044213514125282,0.22911968861574422,0.21360741035060427,0.20993877502330974,0.19554287074041554,0.1884055605135484,0.1818002916997795,0.18193524787682291,0.15569263719445742,0.16663448819034213,0.1782797093573215,0.14998232338109355,0.15135933162320056,0.16102393195542633,0.16105587330837653,0.20992229728872808,0.2591383203504426,0.24914795099194495,0.2033701427657062,0.19479612346258954,0.21690927529305182,0.2012740672566811,0.19468968269274736,0.23828571873760762,0.2860779498288032,0.27727569455608175,0.25960825066771487,0.2561029430135457,0.208279771557689,0.16045317869608808,0.17463417105823353,0.22266305139139897,0.23148566524078182,0.18991540796034273,0.14644671320240513,0.16446439154841339,0.22341081895697285,0.3072576768339329,0.403306664816491,0.45470003523934066,0.4493311196873996,0.40573114120480475,0.3757132188776408,0.36222988629420527,0.3101796653396205,0.2595513883090605,0.21791474345781892,0.17953800513771276
Operations,1,2,3,1,1,3,3,1,3,1,1,3,1,1,1,0,1,1,1,1,1,1,3,0,0,3,3,1,3,2,0,1,3,2,0,3,1,0,0,3,2,1,0,1,1,3,1,3,1,2,2,2,2,0,2,0,1,0,1,2,3,3
GDistance,97.3793118780952,95.86090373734847,94.37970791859857,92.9597693254303,91.61691959871683,90.29973185907492,89.0066298535307,87.77025346537378,86.58526934217018,85.42117233602691,84.29626341959876,83.19676273091626,82.1194587122884,81.09947580641085,80.12743237852303,79.18969455295988,78.27067778232822,77.406383690967,76.59451284462529,75.84950119246582,75.1634969592896,74.54587468218516,73.95628433519431,73.35608951190659,72.74192506673441,72.09672986729026,71.41122589498113,70.7252291016456,70.0380527554634,69.3350669129138,68.60576490393188,67.85813326152137,67.10703461247893,66.31803156022495,65.49242329847635,64.60578001312315,63.70118757490639,62.81470879204219,61.90882321089675,60.95988057274937,59.97150888437095,58.95225145888638,57.91911279532575,56.876948177979905,55.876830637281614,54.90190585197008,53.923600884345866,52.95090278976821,51.991469081496135,51.05216738992006,50.121287037556506,49.211981241837684,48.32461257136113,47.407454562054355,46.42701194577717,45.38109808336109,44.308411190902795,43.2265465471417,42.10983801640887,40.962332608335124,39.768374884276895,38.56746177584404
Step_Reward,-5.430638843522871,-5.481591859253271,-5.518804181250104,-5.580061406831732,-5.657150273286533,-5.682812260358091,-5.465314774000699,-5.763623611843087,-5.815015876796409,-5.83590299385672,-5.875091083571846,-4.96524435022418,-4.12359858649636,-2.6880800322195357,-1.2192071501315396,-1.062262174436853,-1.0809832293683428,-1.1357059086387693,-1.188129153658295,-1.2549883478405377,-1.313995766823794,-1.3823777228955407,-1.4104096530091539,-1.3998051767122774,-1.3858355548278354,-1.35480480055584,-1.3144960276908648,-1.3140032066644665,-1.3128236538177873,-1.2970141574504197,-1.270697991018082,-1.2523683575894893,-1.2489013509575528,-1.2109969477460254,-1.1743917382514013,-1.1133567146467982,-1.0954075617832402,-1.1135212171357978,-1.0941144188545593,-1.0510573618526209,-1.0116283116215783,-0.9807425745154248,-0.9668613364393792,-0.957835382654153,-0.999882459301709,-1.0250752146884636,-1.0216950323757885,-1.0273019054223411,-1.0405662917279273,-1.0606983084239232,-1.0691196476364482,-1.0906942042811778,-1.1126313295234453,-1.0828419906932254,-1.0195573837228054,-0.9540861375839356,-0.9273131075416998,-0.9181353562389063,-0.8832914692671707,-0.8524945919262521,-0.8060422759417634,-500.79908689156713
Acceleration,11.883290780699049,10.86653093238103,5.9007538628884095,8.118583702623706,8.143091262246191,5.339982211370784,7.259826022651745,9.034210869873974,4.722598358536934,11.075979570273772,6.520995580382442,2.446717008393007,9.0453268760703,9.175194941606662,7.316303864306064,5.941438230980411,8.231322168983018,7.9902251767008305,8.174667832833938,7.3673828619367,8.970481113762123,8.084963827457363,2.4972352938910385,8.282288489778816,8.07004175929408,4.85488322480241,8.709658913802174,7.348506781624891,7.169125382260398,6.672592830197915,8.621613306029166,8.986434289133454,3.3102550555866097,9.494326240172505,5.649776890482097,8.739321420680385,8.8564972713225,6.35605148926344,7.786117820096593,7.857522846716923,8.087749036734225,4.9947477162918235,5.683811622656185,7.353873552249374,9.029203683584093,3.176923450101431,9.918837461216365,5.815699375771892,7.7450944843351275,7.776407107896709,4.898664239753918,3.243385076177346,4.6871005500207,11.726294789698459,8.814255468280132,4.872755712374363,8.574253085812124,5.679664157021707,4.425017111584447,5.339416566817964,3.5852688002004656,3.2934552082563426
Num_Collision,0
