,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.000648199337236,12.47189241833829,12.551293137237606,12.345467277393064,11.677770231367118,11.74097022076156,11.751992658616889,11.844199458749966,12.218641311703683,11.756295219550593,11.944393827324648,11.577726774622677,11.512329062789007,11.6188330486748,12.043066491266757,12.313538713291909,12.099540625540197,11.640628126820399,11.468083197287845
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194718656656661,10.417848595991456,11.629032804199428,12.845228065070302,14.016533904852505,15.129624228784106,16.248745078530142,17.39174496370842,18.58214700360118,19.769208992839264,20.9194843387562,22.06243275505893,23.201051887941627,24.353563986482627,25.535912401486144,26.754598987662636,27.974575627063633,29.160114429715367,30.290081816100557
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5069941983763653,3.155422221374147,2.848492885298407,2.585673309576529,2.3145186723546685,1.959650322105893,1.5943573890663616,1.3161726430109826,1.1263646469055622,0.9381684220846466,0.66433802893281,0.38586788481439227,0.20613816773642088,0.13479824173060315,0.13971487487255324,0.0991545766248054,0.021374404988842667,-0.03615393610911243,-0.2367183336038107
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722323524411676,0.9661586417229827,0.9684008261147173,0.9740760527319465,0.9734646453757327,0.9619262255235389,0.9565876169184461,0.9661992510227265,0.9798864199932094,0.9839641018683016,0.9775216021558001,0.9749795949180216,0.9830662420948146,0.9934969316247283,0.9987771680588958,0.9990721416129085,0.9986226663911026,0.998601307825654,0.9912068627322738
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2340176336661692,-0.2579485976391443,-0.2493989574563874,-0.22622078484115962,-0.22883746241273303,-0.2733092326469009,-0.2914449024400466,-0.2577964455207293,-0.19955601697992384,-0.17836660627624923,-0.21083528480488667,-0.2222943757576666,-0.18325054884932596,-0.11385889008878498,-0.04943853319276632,-0.04306803748717285,-0.0524668482941796,-0.052871807316312434,-0.13232140897240824
Operations,0,3,2,0,3,3,3,2,1,3,0,3,3,1,3,1,0,2,3,0,1,1,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.0860676092565,91.8464717787882,90.62181994815612,89.39481735782019,88.21279376226643,87.08619988462613,85.95432547267964,84.80259029741515,83.60681017894937,82.41469639789612,81.2573962873488,80.1080498963337,78.96580728357392,77.81208146633487,76.6300748430522,75.41081559059288,74.18953451697148,73.00310719191388,71.86974956045127
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.696279910208986,-0.7604041695316965,-0.7753481693679163,-0.7729974096640717,-0.8179764044462559,-0.8734061223596825,-0.8681255880535161,-0.8482648247355087,-0.804219881534209,-0.8078862189467628,-0.8426998894526747,-0.8506536089848993,-0.8577573872402269,-0.8462741827609506,-0.8179933767173395,-0.780740747540662,-0.7787189263786019,-0.8135726749424066,-1000.8666423685374
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.15475240326621,8.837108594972854,3.26604969560272,2.567954428199784,10.053448047889907,4.098890482130777,9.287706059788052,6.2102207848110895,3.7841911280225196,10.656806443156878,5.992098174781776,10.256184980783866,5.518242309285108,3.6838950201091536,7.757648057325712,9.077702536856979,6.07813623473052,7.846935726667319,9.923234420547765
Num_Collision,1
Num_Off_Road,0
