,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.851349682148168,13.410855459541942,12.726319007988424,12.22391592616199,11.492031507272554,10.93665201008719,10.821987636314518,10.240918271167802,9.773731497518735,9.072035178424647,8.427743738572476,7.650705743882461,7.0660106095474555,6.276326465554772,5.6697782383247475,4.87213887449673,4.174930932510071,3.4365511503919324,2.816424592305992,2.114717166195854,1.454908919509316,0.750866789765701,0.7832463994467516,0.9554012315256076,1.257975448100391,0.9068441309561783,1.1965930096785449,0.8643287791454478,1.1892742594309718,0.8477434446764801,0.46018635415622494,0.7433217913606093,1.1104452527044848,1.5409807774021698,2.024138693108491,2.5577036341314954,3.123561479889355,3.711861276240163,4.251207796829735,4.792263122758612,5.091761984655892,5.6633764626967045,6.294634189724338,6.95979115864817,7.2339156280625865,7.797063650050274,8.472240819301014,8.510723227953905,9.00283716230516,9.419413701179181,9.307570674954166,8.971195429928876,8.545658499747773,8.070999554230697,7.480776546666973,6.938807494754283,6.251978915004263,6.281389650829278,6.372937954271394,5.986733260882257,5.3658628224584985,5.469244072591153,5.642406575626485,5.294704825641084,4.853386733669484,4.990778588896154,4.577601125607583,4.69981407983558,4.927827852802173,5.391244815992191,5.005268444364553,5.310191412862635,5.753990918979298,6.163075961842708,6.607400885747088,6.804438493750792,7.333087175676089,8.057117194707988,7.948026196228242,8.232018098049263,8.127746859639755,8.512558216441032,9.023896621440539,9.568792663949043,10.147423123644275,10.751624150195926,11.087509522541685,11.568715700505013,12.120273196193162,12.130610091834225,12.346297830407387,12.536293710039725,12.811837771812735,13.198018255088709,13.8207648433204,14.264405513705375,14.767866048166864,15.321873442591547,15.606540868773845,15.295205416690369,14.855921419890057,14.99285305745434,15.149831472972942,14.769497056695588,14.961480058762563,15.23280705375454,15.230873191962246,15.092339912831232,15.131721275138093,15.106272402629546,15.09477894353523,15.11256309535413,15.09715205583858,14.946024465363141,14.271699734180359
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.183198208116506,12.516402954023231,13.806404519071362,15.028167435239393,16.205193769736788,17.30932814330987,18.38560422269991,19.41378610852592,20.396540721064053,21.33261756866415,22.18917380962177,22.976632941502828,23.685180419380274,24.338641988018452,24.918027595379762,25.436430764524257,25.873305934765842,26.234823399413962,26.537510555339196,26.77554458360975,26.948217059799173,27.054046300557367,27.12254575348114,27.197422835334553,27.29717225158484,27.39838833428398,27.495328597157812,27.59093285249798,27.68799899664156,27.782810644549183,27.842750120346544,27.898214188305232,27.984921735724345,28.10958120533807,28.279667147862952,28.498311187582622,28.76918718339616,29.098645984875574,29.470818469346497,29.890004151544733,30.371734939573408,30.90184060637694,31.476294507159487,32.10322559000898,32.79244023119119,33.52917013325699,34.31297639177679,35.125361419243404,35.962260208008445,36.83515546473193,37.72881163012018,38.589573489466574,39.422283131711325,40.20533063556844,40.94667725805664,41.62853158565998,42.26044123786146,42.85696043500879,43.47931897437852,44.09541238396074,44.64377345630399,45.16567528770788,45.71574855365561,46.26374490112005,46.758899951084345,47.24662656826899,47.72490299574145,48.16891690152223,48.59315731009726,49.042469168336865,49.524200231681704,50.01201845513162,50.53128732377483,51.08966554161573,51.678909266088134,52.32366692272704,53.014718322327944,53.75040575433828,54.51740062965622,55.30808777855118,56.1197463895474,56.9206777342494,57.76823125163779,58.67418540849887,59.64127302674528,60.672180024093436,61.75669539020322,62.88900967490864,64.07000530919605,65.260453642617,66.45541002664977,67.67868993490285,68.93944252870227,70.23862856583499,71.58527191281956,72.98763021667985,74.43738428796887,75.94271817357351,77.48753338508108,79.03492727620136,80.53383388819047,82.01838342042912,83.52308017281756,85.02076493690916,86.50442165198828,88.01331371718005,89.53628624687944,91.05284620223887,92.55884696816035,94.07169820335596,95.58013003264034,97.08958535372986,98.59704927265682,100.1000924024739,101.5550924553163
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.029112359351357,-12.760844174706339,-12.546490546705428,-12.318334000237424,-12.15679735001893,-11.988381969013993,-11.850090551083811,-11.634739794389866,-11.440985871343877,-11.31877195019493,-11.162918446129105,-10.995142603367473,-10.810439563343342,-10.67616253048676,-10.547266566628275,-10.458551075165085,-10.35302366107473,-10.24200271224604,-10.166161769171886,-10.106131800977408,-10.061353844638813,-10.03386809198754,-10.000382342790445,-9.955740954783385,-9.905609212114795,-9.868946035987996,-9.827836837827512,-9.790628802274407,-9.754877925902052,-9.719025214952717,-9.69456210084251,-9.669923525622183,-9.634562524187984,-9.586434835518904,-9.529757454184123,-9.457421757881264,-9.36797440104375,-9.273127741011015,-9.128853785769005,-8.954387886804044,-8.846471451986321,-8.7589848668268,-8.587625028537028,-8.360922690772219,-8.19278460360522,-8.05049255787426,-7.823418346285281,-7.554348383267084,-7.2896229131032575,-6.985161808131602,-6.6893536262320215,-6.381642144377743,-6.109059016333661,-5.83378484311657,-5.6010948487221155,-5.371784086539528,-5.186859296822522,-4.994087072324114,-4.890488583677303,-4.816757900714511,-4.675401841664714,-4.5248406836459285,-4.460358620307363,-4.4188476969199515,-4.318601696002574,-4.255474682917804,-4.207014330335826,-4.074038931433792,-3.8489262395728177,-3.5911493550814213,-3.3976442267661167,-3.2326574693575174,-3.039745850802499,-2.826224069848484,-2.5747642001569524,-2.3917337530203056,-2.2468021594499246,-2.0231586181673284,-1.7798715803605651,-1.6281231710127988,-1.4893438015536216,-1.27030419838465,-1.0409584369218907,-0.8278200101802624,-0.6311370317345953,-0.4539241844493542,-0.3353519275358138,-0.3245010378072606,-0.43419968986401636,-0.6687629984377544,-0.953456334614171,-1.1696447139142385,-1.3066891959417277,-1.3734377566952576,-1.431117783470135,-1.5567334192645619,-1.6329570742644255,-1.6063228478229183,-1.6251347275333319,-1.5936542172507813,-1.4573813766527262,-1.2916118751903038,-1.211103764611265,-1.2447991516053045,-1.3362667719837953,-1.3461828351082206,-1.3009384278024327,-1.3429095650396354,-1.455822207917254,-1.4943623880333519,-1.4675280347068438,-1.52114192843448,-1.6165296143356465,-1.6199751533432838,-1.5179585981504662
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9873007564610584,0.9836651376452075,0.9836811532641587,0.9834713742566762,0.9859510442422942,0.9866453961213205,0.9891948268359879,0.9838978029538752,0.9829653214177541,0.985923890128731,0.9838734265459403,0.9773119270481823,0.9727492684727883,0.9727678184310454,0.9721477203701235,0.9744796646842414,0.9717711518067298,0.9673357253942192,0.9677349283757742,0.9669098565318464,0.9664217054234879,0.966140886758117,0.9636308709859156,0.9595928825270305,0.9560152614608858,0.9549995803025522,0.9530616548184639,0.9516044022612098,0.9509055263484966,0.9498502881222157,0.9488145913512663,0.9476684172270863,0.9466977545433812,0.9457920993185697,0.9464187722857426,0.9469960393899369,0.9476641966188237,0.9509177292523202,0.9465000977167151,0.9415396476310334,0.953518792390954,0.96555183118162,0.9631990122857856,0.9564771885888464,0.9633709761983967,0.9713182104757881,0.9667199218170855,0.960050105791962,0.9566402533456817,0.9518131904412123,0.9498956467172045,0.9470274313792357,0.9478469685512448,0.9466750599766425,0.9490196573197508,0.9490454435380017,0.9518882138755935,0.952292251600249,0.966987052891847,0.9775877090147524,0.9739949088432359,0.970581429698776,0.9796650358296548,0.986524055958328,0.9847136598343215,0.9871635384913422,0.989451021715919,0.9828080254067243,0.9637596239771734,0.9420548087826136,0.9388447427690558,0.940856896976963,0.9404447469033455,0.9377285649574804,0.9324750066884735,0.9451918575429306,0.9595812132287648,0.9582152295274543,0.9568391944284328,0.9694437377446079,0.9766955067418918,0.9714280288340335,0.9690672907445913,0.9714083144359063,0.9760117778057642,0.9813857255205902,0.9893932264889723,0.9975939759251855,0.9997167032699839,0.9923871554334134,0.9831504543349328,0.9848372017208232,0.994761119977111,0.9999998993768872,0.9998487213885948,0.9983762530098151,0.9997934284803348,0.9999382866869749,0.9999853095482613,0.9998864029752562,0.9977071411261869,0.9956954240534612,0.9983694226111458,0.9999970156678216,0.9992758835642653,0.9999049005807581,0.9999239578471565,0.9998524203629356,0.9985775923656166,0.9994985031532979,0.9999992793060812,0.9996350323283035,0.9988614198479188,0.9998898915975885,0.9990972099752159
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.15886225571677465,0.1800080469907805,0.179920506649172,0.18106367945472884,0.16703454240823887,0.16288297121738193,0.1466069389930772,0.17873195948832818,0.18379112299045186,0.16719474535232798,0.1788660966666128,0.21180509259545321,0.23185957104604316,0.23178173229334648,0.23436896078442682,0.22447579628300318,0.23592547237681163,0.2534987068527958,0.2519704514452739,0.25511826540168436,0.2569612563916147,0.2580150905165029,0.26723686961743437,0.28139207487678947,0.2933169273224343,0.2966071503216828,0.30277629054252425,0.30732566049239296,0.3094813079329489,0.31270502099285785,0.3158336132189376,0.3192562779183975,0.32212320863688154,0.324772697230806,0.32294195680516286,0.32124523557521134,0.31926880594069845,0.3094438110442847,0.32270352496099086,0.3369021993677536,0.30133355697183256,0.2602108016624605,0.2687892533783429,0.2918071070230748,0.2681722622094764,0.23778337620219075,0.25583704337325364,0.2798281514945244,0.29127208187313425,0.3066784154486922,0.31256720932897586,0.3211526805356713,0.31872578215170405,0.3221898986905398,0.31521689361565447,0.3151392487453089,0.30644547359152235,0.3051875940173978,0.2548255080237065,0.21052855194316936,0.22656989550127032,0.24077310548290048,0.20064001986862215,0.1636162797998101,0.1741809637580877,0.15971270542211802,0.14486778670678999,0.18463040160313668,0.26677216344921995,0.33545899488544545,0.34434074544686905,0.33880421988351994,0.3399465811298923,0.34736887952547574,0.361234497108639,0.3265154704367687,0.28143186603228104,0.28604820205980663,0.2906178865891564,0.24531375694763616,0.21462965105082563,0.23733433126209166,0.24679664910394888,0.23741500930815512,0.21771772914586351,0.19204701961869866,0.14526198187323833,0.06932718945536676,-0.02380153782836498,-0.12315735353919492,-0.1827982060661844,-0.17348108284968317,-0.10222677820357917,-0.0004486047431546295,-0.017393514239284542,-0.05696365004177211,-0.02032487066472173,0.011109582238636471,-0.005420395526904865,0.015072529489221798,0.06767909977098599,0.09268561117561902,0.057083237426474476,-0.0024430831853543616,-0.03804876511605649,-0.013790931606827934,0.012332012134194093,-0.017179566187169187,-0.053317839653237775,-0.03166610481756309,-0.0012005779100618143,-0.027014850397356717,-0.0477060157569224,-0.014839295163946744,0.04248252605177093
Operations,0,3,1,3,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,1,0,1,2,1,1,0,0,2,0,0,3,0,2,3,0,2,0,3,0,3,0,1,2,0,1,1,1,1,1,1,1,0,3,1,1,3,3,1,1,0,1,2,2,2,1,2,2,2,3,0,0,2,1,2,1,3,2,2,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.7038365831529,90.3474556670369,89.04076850857119,87.80010750996269,86.61213497237429,85.49564708795118,84.41053128658976,83.3636703382595,82.36461663740803,81.42062540963227,80.55149452958746,79.7495609070871,79.0240311107607,78.35926738214317,77.76873970324499,77.24351411480403,76.79731486817457,76.42537323664067,76.11596876101186,75.87262295806245,75.69596540702383,75.58769300265423,75.51583007623731,75.43637690334735,75.33160847853166,75.22691284346467,75.12597716219221,75.02681599701658,74.92637319951528,74.82816789049075,74.76588852595107,74.70804205418517,74.61796632882856,74.48877677245707,74.31351490974704,74.08830217004963,73.80934995536084,73.47162177264242,73.08624229712494,72.65111839570758,72.16082097943628,71.62453641480555,71.03564463021488,70.38923911093667,69.6868829295016,68.93985306221455,68.13802037220563,67.30423348158284,66.44697069775692,65.55100347027755,64.6358505897175,63.753328556079325,62.90229030952438,62.10129769598184,61.345567196822664,60.64996102067711,60.0075302185696,59.400303919143624,58.77288310669425,58.1535266616558,57.597959579245114,57.06852267789137,56.515770011079546,55.96633659712334,55.46657795804098,54.97623567679332,54.49610411714124,54.04599473126876,53.61162196613287,53.1516478374138,52.66272014844927,52.169272537835006,51.6439298195394,51.079527568051034,50.48415932471641,49.83568746260188,49.14213285026473,48.40327324740516,47.63390831993666,46.84234229401375,46.03029073057945,45.229583030672586,44.38343093365202,43.479920729053504,42.51614823315852,41.48919888923456,40.40801518503087,39.27642796503145,38.09289757786554,36.897307620933944,35.69770898635495,34.47225544285338,33.21076454760165,31.911407787200435,30.564721862871778,29.162656836962775,27.71338296074981,26.207896580364327,24.66326512804412,23.11567516711825,21.616182438274123,20.1320574086956,18.62815092523264,17.130185123066717,15.64582810098306,14.136904051232518,12.614325491592306,11.097457020891348,9.59119320185255,8.078585689344457,6.569995522300553,5.061305211282186,3.558057380109479,2.0590727489657548,0.6019901114830525
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.8343899501688465,-2.6038557210180953,-2.9792119841242046,-3.1986294302337033,-2.7576062606406246,-2.5970504911618315,-2.3756624851761794,-2.0621527294644126,-1.7124810715207528,-2.437609118908103,-2.587864539202566,-1.8685837545708477,-1.5720205299240528,-1.198066377499643,-1.2744702036736015,-1.3352362713824562,-1.4094723211018163,-1.4747744115590535,-1.5538007533705382,-1.6280583684660996,-1.69059552437119,-1.7566541970505938,-1.8233424489613839,-1.8917275956303996,-1.9281370735830734,-1.9205468271100443,-1.8952315751843116,-1.895304364932997,-1.8990643187275538,-1.9008388348243557,-1.8995572024987126,-1.9017946909754642,-1.9377206354603231,-1.9421535282341011,-1.909924274643373,-1.8708104436285282,-1.8247381372899696,-1.7747872603025883,-1.7210477853112138,-1.662271817281578,-1.6146205244825182,-1.5648760985826442,-1.5097025837287106,-1.4637154353692523,-1.4111082154093282,-1.3535944807217817,-1.29764381856495,-1.2529701327129459,-1.198167309991078,-1.1662131093772103,-1.1427372161740834,-1.1040327725206254,-1.0848471194399565,-1.1174779663618253,-1.1489617534450574,-1.1990073864574526,-1.2442695008408222,-1.3043938238544541,-1.357569197892488,-1.3927737005740184,-1.3725791875506346,-1.3806435549615443,-1.4444329175893103,-1.4705630986462594,-1.447247333188173,-1.4505665860437915,-1.5002413609176415,-1.5096577187523508,-1.5198684403479135,-1.54989061412752,-1.5656272348641096,-1.5400258712809247,-1.5110723110354698,-1.5065523893857389,-1.4746572817043955,-1.4355977485116327,-1.404631756665374,-1.3515281378854738,-1.3064453876628406,-1.26114039714043,-1.2306350725315056,-1.2084339740770815,-1.1879484365657191,-1.199292300093127,-1.153847902979436,-1.0964897954014816,-1.036227504105021,-0.9730506560760332,-0.9188162957963115,-0.8684127800005825,-0.8164696128340836,-0.8044100430684082,-0.8004013654210098,-0.7745464564984275,-0.7385091047482675,-0.7006432395987865,-0.6533140756713465,-0.5979349740909932,-0.5507261237870367,-0.4945136196145157,-0.4553685476797895,-0.4524100390741346,-0.5005072711558718,-0.5158749704214785,-0.49609351653703726,-0.5020341978340781,-0.5156429779163414,-0.49107595024945994,-0.4774214403597874,-0.48313152929904213,-0.49373618096120175,-0.4873924874919062,-0.49140983295609697,-0.49130968898163374,-0.49675216882729245,-0.501015368856276,301.4570826374827
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,7.355957940557267,8.238213421831675,7.407479124866287,7.421812061125999,7.529582238343534,6.476123308779444,7.1797756099502505,7.016408257670529,10.056108916670219,7.127670162074021,6.561968126175071,8.92745430054485,8.264734447079416,8.555598403423533,8.621996183053653,9.344568691844803,7.086317231100318,8.874914667781628,9.587289972120331,8.615978326719661,7.0540518123704965,7.148463840980874,1.5110397519132706,1.7243475600118756,3.4390609787890565,3.6665726364654754,3.1457507496234443,3.502269585971175,3.2593113812557077,3.4218800197122965,3.879983493634315,2.839868550489742,3.7111149245377244,4.304821178123491,5.02735851902296,5.431223410599858,5.68970623873202,6.028607240704004,9.248927280258663,9.253595181364247,7.571348781046496,9.011134368740718,9.300415524392523,7.976445227573223,7.572571304462187,8.441185409041728,9.178080672293717,6.281242830434314,7.380264783037938,7.8639371586355375,6.127760044507392,7.952563075971771,7.503202058996005,8.383296322016092,8.46840572557345,8.66223216473687,9.091031037302589,6.07262741114467,6.6345105363963155,9.24024728161796,9.624475773530303,7.387914400404063,7.388893520958121,8.98059872824627,5.18743301705444,7.930311400502287,8.796924451745005,7.492296667907091,5.124618085044873,10.201878729648298,9.743992383716613,6.226160939645511,7.106215855763999,8.53942148175195,7.8886391876952064,6.850224099957918,7.7401819528551,10.021747633625914,7.336347903114923,6.645913684702486,9.647503531026608,5.530642500106765,6.605866301103483,5.848747552438852,5.879543386878839,6.063481289122478,6.032872421199829,5.5748541482432366,5.617151671538491,0.6890699913117763,11.887459580288342,7.893571992319747,3.0808352107158083,8.713147522915424,6.614412035119526,5.726648382410236,7.3187256616481795,5.684935417572999,2.9965313892668823,7.220053507884973,5.69993098645686,10.268949912102903,4.044723744734971,5.798600869555491,8.945124965933983,6.981781868315163,6.898560555100043,6.053468860676831,5.7451649796480995,6.836270676343495,5.827417399061853,6.517969841203573,7.961522270529681,5.654476064808584,7.288572392698434
Num_Collision,0
