,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,10.56811078718054,9.915957507199684,9.279152722692697,8.561959336841321,8.565634661616533,8.024110237700654,7.401584432325561,7.252926351366584,6.696184704182575,6.683289805618158,6.752631381271271,6.911182401404895,7.211803627318326,7.635705648064233,8.152405234347802,8.691591525285757,9.26373339340343,9.863329423406899,10.482172112563317,11.09616550951012,11.681205835623084,12.271917978670432,12.325514024696368,12.789106966225361,13.099679349840315,13.443257696813804,13.839213185358822,14.231473588304098,14.57260367933282
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.133745744352321,10.011522379349795,10.858894881690919,11.611306366793068,12.326704886205789,13.033893330807874,13.681159814171517,14.33871674097665,15.004122151398784,15.651489656258308,16.299362544947112,16.976112827318563,17.681568309598813,18.412304862931954,19.19084561197862,20.025296209654105,20.91805233608192,21.87180224294196,22.888531911700742,23.968530766550796,25.108728630014273,26.306868397414934,27.53566345745441,28.790621643623062,30.084374633073825,31.412043529964283,32.776700772477255,34.1785149532664,35.61700410725028
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.845602249661548,-5.319659221006257,-4.875363899845446,-4.401143678570596,-3.927839990455413,-3.4918534186872425,-3.072603457790301,-2.7521518650435115,-2.538796290571683,-2.3740887992787485,-2.1946011241968515,-2.110862494819337,-2.06297231485017,-1.9398379921056434,-1.8002795853403786,-1.6787387371423548,-1.5738187924399676,-1.4881138595654375,-1.425993460369955,-1.3925022456708813,-1.3933715731536782,-1.42183721213246,-1.476077946843552,-1.539789725449273,-1.5380210648981638,-1.484539940015889,-1.5136426277606465,-1.6201194624067305,-1.6666877027164027
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.80910143165527,0.8370083829345932,0.8602483613696262,0.8509791251217371,0.844918822094778,0.845873439322251,0.8444107060404892,0.868826880779866,0.9063588114920932,0.9324345091509024,0.945566969091688,0.9683446726929554,0.9831378236703017,0.9841106084333969,0.9843684611314205,0.9868679593727564,0.9900898911639056,0.9933188622486767,0.996164983079257,0.9983606768951625,0.9996891353763084,0.999996610537056,0.9996252382329861,0.9992247655548944,0.9999256193707029,0.9998530976982303,0.9999548675932639,0.9987453284729574,0.999454079674241
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5876690167886958,0.5471900646916182,0.5098752364656209,0.5251995131443316,0.5348945541599512,0.5333836561511294,0.5356963314455332,0.4951159977564131,0.4225088221926735,0.36133901829793524,0.32542757560286534,0.2496168961972987,0.18286612498990318,0.1775564990893017,0.17612135796023995,0.16152904000040233,0.14043506476320508,0.1154020706096489,0.08749472262201542,0.057235992429876814,0.024932561251682035,-0.0026036348437193917,-0.027374862331083737,-0.039368361685067424,-0.012196545663272244,0.017140099861239846,-0.009500672425578456,-0.050077628272957746,-0.03303850212276277
Operations,1,1,1,1,1,3,1,1,3,3,1,1,3,2,2,0,0,0,0,0,0,3,2,3,3,2,2,3,3,0,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.316344940850005,27.372389248695896,26.47449664891962,25.67197169392082,24.91229189623329,24.17025994835148,23.49503494367311,22.82038664249931,22.145785356279713,21.492454956458268,20.83912203718641,20.160360826577143,19.453941466461718,18.720779927799455,17.940272352157052,17.104885019905858,16.21196880435094,15.258607973924494,14.242531080741232,13.163104789565473,12.023047062106153,10.82459789857601,9.595136808137967,8.339595712501268,7.045897969703358,5.719122067124884,4.354155688545159,2.9515536203598853,1.5144648629701172
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.8656380427459607,-1.8252600192516666,-2.35575414124313,-2.869214093502846,-3.733802579241063,-3.849147544212819,-4.681732208060178,-5.636708458619616,-5.504355460778669,-5.352924580399213,-5.0613006399458325,-4.260752966376454,-3.8094318076977114,-3.9955475472387523,-3.2717928133296326,-2.796857082854558,-2.5294622855976923,-2.319459785011766,-2.1552768749651627,-2.0133408130440817,-1.8729414536282771,-1.7376737933511812,-1.6457724570995342,-1.53358148623389,-0.7959022216522436,-0.8086931529096084,-0.8784204579390167,-0.779118029975677,-0.6258702476398232,301.3222712989398
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,5.494792181562426,8.225345960813145,8.974849298139166,10.292775846838534,7.574971298714655,7.783054234912338,8.976226368479852,6.309299369751427,7.439652870678879,8.531262942379833,3.8586320097858122,5.396699170212319,9.823788219462106,7.762178677247997,5.746061333696507,5.533005627846476,5.749439049196895,6.002224003397779,6.189827017950377,6.140177890284074,5.850521819077277,6.160781303944784,0.8711601054999506,6.434479937663028,7.023767730818124,7.8649353257446535,7.400703301579783,6.067189127101601,7.143058174198001
Num_Collision,0
Num_Off_Road,0
