,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.62249257957143,14.128349784990165,13.417171869969797,12.76186295048266,12.843978204327007,12.210669826300743,11.533400838926761,10.871699074526667,7.14189888727443
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.891749488484709,5.96877673767247,7.037782005241593,8.082795598077064,9.056645156859753,10.022561940896669,10.989403819510946,11.92212634526058,12.76167370627462
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.36770123314585,4.416639021394443,3.5488941791145625,2.76230070384581,1.9342791237189527,1.1341379319617226,0.4498578171570496,-0.17364010715871162,-0.7329176670588861
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7741400313264398,0.7596698616968124,0.7730705248007436,0.7868722710176295,0.7698599337518741,0.7725968544446731,0.8007459183810806,0.8151326275937496,0.8262462966510057
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6330143852219307,-0.650308927533327,-0.6343200798369092,-0.6171158960062187,-0.6382128817280015,-0.6348969211629527,-0.5990041520691153,-0.5792743731877922,-0.5633090246663001
Operations,1,3,0,2,3,1,1,2,0,1,1,1
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.98262658609223,31.736757558364218,30.529538075637195,29.37294249812001,28.294953279219627,27.24497583700737,26.22084448948886,25.24819591054402,24.38374782779641
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.6856836496081025,-1.057623681279693,-1.506932621667986,-1.5874995325948413,-1.5960135632527281,-2.5202773947853956,-2.7680348987631618,-4.023253720651122,-1009.5514948680739
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,5.285966885754114,7.863986013610934,9.33711505898014,8.59840850467693,3.238151750629248,9.631147833541947,8.312413517867206,10.463645941873379,47.61537880051766
Num_Collision,1
Num_Off_Road,0
