,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,14.011521961930985,13.379899598906867,13.408424518012247,12.875405354958243,13.065621523590819,12.532151145614986,11.993742901456503,11.758279933996553
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.96679003805022,7.143113193399864,8.237980567220372,9.2947704382906,10.365501078886135,11.430875888953755,12.473184829422852,13.482934341786985
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.462416527784418,-7.756352243611287,-6.988803004018387,-6.204250505161142,-5.474812620056565,-4.763354063914103,-4.117427796220995,-3.4777934153474224
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8474670781890844,0.8510567853621873,0.8285341784668437,0.8149899967983527,0.8212148226392522,0.8296955740965104,0.8398666657749463,0.8446674456229781
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.5308479550546054,0.5250736596792681,0.5599384922580982,0.5794750254485701,0.5706191506404088,0.5582161358512149,0.5427927631426883,0.5352914218486537
Operations,2,0,0,1,2,1,2,1,2,3,1,2
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.90984825619474,30.612318652778768,29.390270238979312,28.2134564962774,27.04353111815938,25.893083806465384,24.784994998288568,23.72150548246378
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-0.7572627405352526,-1.6322691680255654,-1.1950998517026274,-2.115318957894302,-1.8237448304584132,-2.600854387496782,-3.2580028031843735,-1009.0413187457791
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,4.241800382025994,10.303798214196583,5.336526032290612,10.037158693941803,3.0718706434766583,8.331105156589139,8.114884661328965,36.022441020547106
Num_Collision,1
Num_Off_Road,0
