,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.967334105212467,13.231162296018638,12.509024945941535,11.758504602464873,11.011979922540288,11.023475380595634,10.372563302049585,10.434430400818872,9.881635886871265,9.28051433326714,6.339609050431566
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.773646269280477,5.899156934803061,6.947469157186318,7.949630913199957,8.875531501707407,9.790325975337907,10.676708281431727,11.556790276116024,12.406342230515607,13.22056981732693,13.886869464440641
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.18678774483657,-8.42471713994328,-7.678512327862213,-6.995029205244032,-6.3328270473055275,-5.720095063580606,-5.1197110441030755,-4.564413304742857,-4.006139761131285,-3.5008833695220902,-3.1812836099743103
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8276285799264838,0.8252599453596249,0.8204795423908797,0.820871579790663,0.8182179663748441,0.8235268287314608,0.8276736106253313,0.8355674649742317,0.8372274577363902,0.8413275479321719,0.8691592908800418
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5612761652599118,0.564753063369318,0.5716758876479335,0.5711128167813966,0.5749081313578844,0.5672773240307629,0.5612097596036864,0.5493878515916929,0.5468548107242552,0.5405256303732868,0.4945322305744115
Operations,3,0,0,0,0,0,1,1,2,1,0,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.23391302619433,31.967832622860048,30.78852838635474,29.674909943710215,28.648117599254494,27.648380768278713,26.686419928151725,25.744451864879355,24.840466220517737,23.984874593056418,23.296857619606662
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.996513436711298,-1.1912627578388673,-1.4695296619096578,-1.6632988665652153,-1.9905459193733623,-1.7926789237976104,-2.623624188918817,-2.6494673548632193,-3.5054707111207417,-4.567614168738627,-1010.6562888594257
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.62577340105416,8.974601706450631,9.269736882677305,9.135272028726298,9.332792975782358,5.191297929706585,9.300129298316866,6.113726212972483,7.959012988136483,8.641383234677772,33.41576917286661
Num_Collision,1
Num_Off_Road,0
