,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.424926457359135,8.543928125499901,7.976232446453774,8.128870703701317,8.383522791913306,8.090898714204297,8.165165634687403,7.825160618798481,8.032633403147168,8.435713645465189,8.934936886706428,9.316095653135466,9.813728569207163,10.469603934535971,10.941130329650088,11.312883960019157,11.62419748703637,12.343464281416397,12.731976723731089,12.844880464722117,12.862403762164323,12.96190331367356,13.694277721781367,14.473085153495798,14.661190492876024,14.894985359553376,15.186908616846033,15.076520924569907,15.020970145491543,14.804001767133247,14.769781609707204,14.803977681795962,14.78399921100826,15.034452991836337,15.004589112224522,15.038551151764999,14.878565583834817,14.897624958415628,14.888722577447687,14.93443254607464,14.968837533333359
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.991702422458893,14.833101356478517,15.660985565562472,16.464698351156496,17.287639151480825,18.103853547506276,18.91466024462491,19.713655028485174,20.505236166173678,21.321502465661126,22.180442648074198,23.070943751115138,23.971146183976124,24.911758973721486,25.874991088412674,26.818682800384863,27.721447079788913,28.609659511584077,29.56382569874028,30.589591770348974,31.673750880854012,32.814980323044,34.02102642088452,35.29284327217873,36.62540355518804,38.01322883343423,39.46410855284463,40.95707568883866,42.4563222972959,43.947150065101546,45.418137562371896,46.88513724806354,48.36154179524383,49.85064274408573,51.348884721865964,52.84474405962383,54.341028959803516,55.82765317927805,57.318071462977365,58.805188342303644,60.301417587917676
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.94003006460678,10.060327831480604,10.098248619553594,10.090706890815065,10.164769718940319,10.26878715296584,10.282559196342865,10.255734633976717,10.238699714261948,10.134316561570254,9.99739635707442,9.791621638286133,9.472522757120696,9.086738406542132,8.616069957924562,8.025104910879936,7.317038103786228,6.507376793182313,5.690416438749323,4.924082928126181,4.23426826639459,3.63277639396168,3.074577928580233,2.456324377835479,1.8609433855656787,1.3566862056198818,0.9637925165130787,0.7012767847266529,0.571226017896075,0.5678933477801715,0.6921362569517854,0.8827667066379868,0.9986912813518549,1.0486639235594846,1.1731223215369242,1.3171033230011686,1.3634366082337266,1.3317006180798945,1.3685561130388089,1.4686464121755727,1.4886195883949938
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995490054087964,0.9970339143793481,0.9980996603524803,0.9994519772997227,0.9982254441617845,0.996274486146701,0.9984964180643503,0.9998089279489398,0.999999900664115,0.9984794628168518,0.9948928910585094,0.9869441854593213,0.9691469863703951,0.9496285520927256,0.9238366985119018,0.8834774091637354,0.828919900272492,0.7784743994539304,0.770209438168304,0.7923581765893303,0.8276299585751774,0.8674169106579821,0.8928904951502935,0.8972176164021742,0.90967070074091,0.932486866428058,0.956929928171515,0.9780577306553138,0.9920871900031158,0.9990930868581588,0.9990971384550796,0.995427311460855,0.9967121009990382,0.9987847164601033,0.9972161729375606,0.9963738880664865,0.9989104957368629,0.9999926010388485,0.9997850622915396,0.998796123185323,0.9997468475583738
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.03002974835535154,0.0769634561164892,0.06162035381481848,0.033102040294740454,0.059547985927385604,0.08623890220269984,0.054816996567326,0.019547572575427906,0.00044572610435888457,-0.05512497014031903,-0.10093629337973947,-0.1610626424346654,-0.2464835061605163,-0.3133777481734682,-0.3827868264225267,-0.4684737639370358,-0.5593673202219112,-0.6276763572055606,-0.6377910483508415,-0.6100561613425699,-0.5612741323710279,-0.49758205665454036,-0.4502738762911564,-0.4415886647295207,-0.41533024957681763,-0.36120388140104637,-0.29031898417027263,-0.20833404787834792,-0.12555081613323574,-0.0425793822434694,0.04248420801746854,0.09552207911165969,0.08102461182926489,0.0492858008528945,0.07456476669155025,0.0850827548876532,0.046667135188855964,0.003846799651459182,0.020732323041620968,0.04905409575121219,0.0224997954900394
Operations,3,3,3,3,3,1,1,1,1,1,0,2,0,1,0,0,1,0,1,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.87139897946729,48.064420611178114,47.25708652048797,46.46577648355692,45.67152056266568,44.890891675001185,44.098928392130986,43.31095769302657,42.53269109300053,41.71252515972892,40.84392520256469,39.93008196191059,38.98327742590249,37.98385148664615,36.94662676947536,35.9084252038003,34.8953088411013,33.889821180965036,32.83116837256967,31.72122152944213,30.57329284202717,29.38619898953954,28.145897918628567,26.84602441428734,25.49790819557476,24.106951767931758,22.66110798222996,21.176164710660732,19.68330420705439,18.1942459833385,16.719048009335925,15.24541887517162,13.7658581908848,12.275919440901715,10.77467333999892,9.276207969113281,7.779452658446454,6.293458767324392,4.802619158479638,3.314864101993725,1.8189924304798393
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.282082212798659,-9.651929074532454,-8.31748547588153,-5.450816952549583,-7.324427355079488,-8.149598841370633,-7.303573485478891,-8.1091043596841,-6.8879054475045765,-6.388855229103622,-7.4519157299354895,-8.453534443669295,-8.428919241336633,-11.532600677228649,-10.065480191781385,-9.625944584012293,-9.448163356000618,-13.99021062960669,-12.227479721759824,-8.591024933946105,-7.349823487912817,-6.731757096891419,-10.636206713051536,-8.558425646308127,-5.990995375231305,-5.249155073664768,-5.064351201362513,-4.937663607612922,-4.920110781298463,-4.955109789738937,-4.942421192153565,-4.217425944536556,-1.7129915663139297,-0.41541154143595693,-1.1295646770289092,-3.210950834137689,-0.1005377434211101,-0.514556250269445,-1.5735626872091362,-0.3345933135294059,300.04708741188745
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,2.2426306600277637,10.698363578006026,9.101764117275684,5.283376398958334,7.612087095789936,8.294744876494242,7.006577544010633,7.800639395039284,5.996200523274575,4.3049367858438154,5.561490280430497,6.147968993737463,5.089013119391405,8.227359433106328,5.599411924947423,3.902716143627901,3.113389726759875,10.80998983577276,9.073776807874598,5.119732086597924,2.1577089493045225,1.7732276151598447,10.185907721114944,8.15096829575786,5.091058274152254,3.6540533593846347,3.53060439174837,1.4947297033614635,0.5743575968648066,2.1700721546640698,0.7571003630577281,10.44687677112789,7.334419333620579,5.631528640396936,6.641656455437997,9.143472774978013,5.111744395202939,5.7770701671274205,7.179930431333561,5.499719433759269,6.405093192306719
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
