,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.667060220991704,14.296969563012741,13.872813160515246,13.269402284602352,12.767140314374611,12.053536978946964,11.524955621236757,10.769577481629748,10.206004142085037,9.41895498244426,8.829189082114333,8.014221233152991,7.426917564128994,6.61197485635479,6.41682446647351,5.915676717698213,5.316336726440082,4.619009583426208,4.07217849291072,4.025761054958762,4.218374111243504,4.454410842916542,4.735537335386647,5.17173802110611,5.533273378266724,5.33295611980593,4.978029562846941,5.2351742412306335,4.874425013392581,5.121905662452068,4.7558553653771405,4.99593282801056,5.286302970735753,5.816040197385961,5.502879254606248,5.785611682081504,6.022133171567985,6.469020809464394,6.933732596051955,7.482574741993531,7.842620090854065,8.271519226687023,8.4201054244629,8.850405244683776,8.644097697653088,8.93683314274668,8.786340190145477,8.387107396516688,7.968560979824797,7.428654098936842,7.503465048101155,7.047157578191937,6.515117450300769,5.928776567594934,5.352340783405039,4.72616386310287,4.116988519247224,3.499906288154213,2.891970944974928,2.907151356313437,3.0661523939330855,3.3390588700303527,3.6320059496884904,4.002232383770918,4.529150237367459,4.939904314322752,5.352955888774171,5.867354667683811,5.748203257837017,5.441073910099491,5.021602080971285,5.346141910124035,4.91090210680615,5.224353300726637,4.809690770112795,4.341451518566763,4.535784063248557,4.909094193129854,5.216352480027625,5.711768142439498,5.4146372052581135,5.7952522842480585,6.2978637553367935,6.830226260495653,7.395764137140034,7.157749301359599,7.618916221310805,7.307659433239739,6.912172156532206,7.235309922742008,7.493864276432363,7.77590652227953,7.552957812221902,7.832566792606892,8.345703748311427,8.092791839800618,8.324009005159507,8.102404344640254,8.31756370149595,8.611572662488609,8.930902525818777,9.31920136553263,9.715190970195358,10.199338279117068,10.638887977288539,11.053220551096548,11.592891074863342,12.129237644697888,12.613868881603821,13.029050512129773,13.166524415431985,13.455430208522847,13.744030410613087,14.253466656073751,14.708438805811406,15.1138359553828,15.503356240478988,15.372658205690469,14.983968665237317,15.161882259574675,15.2703584558667,14.940474642428208
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.588597637512777,20.01033853517087,21.37856576059055,22.70736095361386,23.97501657438764,25.198470015730194,26.353092734758977,27.459624305333808,28.491919176940456,29.468746303823767,30.369476527654253,31.207955197035776,31.97019859651565,32.66826064203584,33.29767875465136,33.884083585577834,34.43640518821645,34.91659715345945,35.334507924236846,35.72491306715689,36.123014695457556,36.54161797683784,36.98252034109783,37.46061739987168,37.97391247468833,38.498425963490035,38.99060681928084,39.48290011988323,39.96711467120276,40.44983679598694,40.92375880427312,41.39516767336888,41.889861804404845,42.435963211459885,42.97813381555889,43.51624124721986,44.0966327792838,44.71886755490732,45.384193492717905,46.09882625918759,46.856926795144695,47.658585893162424,48.49465534108548,49.35275635311677,50.230449068561775,51.108729857464,51.9965269086165,52.853498807955184,53.66891452501731,54.435485388570356,55.17919251420842,55.90762614475581,56.58522861666928,57.20728923281635,57.77093704404162,58.27443093344233,58.71650678262014,59.097655802178075,59.41695708529343,59.70178428581208,59.99919134370918,60.318633709650626,60.6664037714403,61.047888415569034,61.47259879042631,61.944927053111385,62.46035185365402,63.0188511756092,63.594180209811654,64.15186381326676,64.67642949224545,65.18938279438476,65.7028078112926,66.20741507087057,66.71094269749946,67.1688104602542,67.61233812716942,68.08281344430051,68.58742990243259,69.13054488175858,69.68800383163698,70.24546096068765,70.84996832367301,71.50729921259376,72.21967357841169,72.94773511698482,73.68161932538655,74.4288100930418,75.1400349540507,75.84306716630864,76.57847605235906,77.34009694248977,78.0977115772091,78.8632515180941,79.67324889985152,80.49360382593413,81.31111921462657,82.13353508463142,82.95187491006538,83.79871050848197,84.67475598232383,85.58703426482975,86.53947735473793,87.5346913936553,88.57673384972442,89.65951080670791,90.79532554245567,91.98001372208437,93.21788507210955,94.49821442118927,95.81185417424138,97.1388752041112,98.49765969773593,99.89867095401559,101.34616539159371,102.83816964858502,104.36947427617804,105.91073180813052,107.42932996976135,108.93691579842888,110.4581718912235,111.97120717701726
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.801549496765634,4.505287160263716,4.1816045173578384,3.908374053023988,3.6272953655038584,3.411826089508389,3.1936016754435497,3.0409232906030623,2.8822108544684637,2.774572747335444,2.6549172657942304,2.569580189215056,2.466888391689089,2.3926592798638064,2.229677590918393,2.0476262688521665,1.9455406382303602,1.8216776044684138,1.7121880131500828,1.6145216058832959,1.5072550000558473,1.3892745585563853,1.254516556369427,1.1170060280839833,0.9575577596723168,0.803648868277383,0.6512445872154052,0.5151216791062242,0.371414468931816,0.2412971341291172,0.10397541021164063,-0.020776397216849783,-0.1665983298066481,-0.27940109186534506,-0.4410627418120744,-0.6178518432023625,-0.7150915701444288,-0.7770530790074371,-0.8849822386425417,-0.9891125017172274,-1.1238456033382447,-1.1807814427454848,-1.191046847790426,-1.2773677970756139,-1.3363918097801684,-1.3464196575558682,-1.3849377228430868,-1.4502584499854194,-1.5273183391024188,-1.5732846884025722,-1.623968524189368,-1.6504496373862292,-1.6859708422445352,-1.70593093480096,-1.7346105697516179,-1.753568629551564,-1.7751914585830892,-1.7901668151868024,-1.8026291920072997,-1.7567642028597668,-1.73044848614416,-1.7109525032445028,-1.6954894612293994,-1.6916144713755568,-1.6401686186350044,-1.639595417820604,-1.6639241069496193,-1.6032872187053846,-1.516662926600856,-1.513754408521856,-1.4934365201492603,-1.421436003097837,-1.3961277196530941,-1.4337883468311072,-1.4343603024839418,-1.4225967114459388,-1.415927644148695,-1.367629187809691,-1.366934810791357,-1.4320827111432541,-1.462347204716249,-1.4191110938550076,-1.381086025949014,-1.3664831301583142,-1.3713907196271926,-1.3414766137784455,-1.254112057531212,-1.2170113664677402,-1.2063783256909233,-1.1359132963656344,-1.1057618732464194,-1.1714705195146593,-1.2783335430903418,-1.3030259425790713,-1.309605202866098,-1.3762278964310275,-1.4597529005890242,-1.515849886905891,-1.5845186588022493,-1.5602702627216913,-1.482826647693638,-1.4788855363267979,-1.5325573088078293,-1.5134393469255005,-1.42914284112649,-1.410091351206957,-1.4584407707788734,-1.442418033175176,-1.3532478589510477,-1.3238943899783155,-1.3993644648355077,-1.5269935230304823,-1.5767808751267152,-1.5542360788180436,-1.5877814241109527,-1.6643624963704184,-1.652822659602786,-1.5620219867656016,-1.5454187309637144,-1.5455649329120664,-1.5020201225677765,-1.478148886769484
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9793591136863204,0.9784324480745388,0.9757801026485577,0.9774427238983882,0.97700821003647,0.9801928998932825,0.9811521373059524,0.9846300121000972,0.9858025442121654,0.9881021898728307,0.9891186992943061,0.9896540625686151,0.989929117290803,0.9895979518372541,0.9828229231644746,0.9751038092836829,0.9774451146405501,0.9740937470915624,0.9719023997055664,0.9711491502095031,0.9701725564475495,0.9679492525073293,0.9653397772072535,0.963790187806502,0.9616593242687842,0.9604983517234056,0.9595506500260611,0.9603657451561206,0.9604157378033846,0.9614639198087719,0.961701949701032,0.9627055876863059,0.9620638269330015,0.9680109090061271,0.9645656291385417,0.9606292676997233,0.9708861131267433,0.9812563735085923,0.9842986177899148,0.9864398759251666,0.9873716475696784,0.9953680613252471,0.9981578740755369,0.9968700355943468,0.9974636383291112,0.9989518908583347,0.9990441803746053,0.9981808568477948,0.9973615210302221,0.9974009278268909,0.9976560369755707,0.9983317044674931,0.998492379153499,0.9987626880715209,0.9987623845079378,0.9988154678128026,0.9988126889600641,0.9988123865890046,0.9989001588154826,0.9999458233176184,0.9999784468901907,0.9998390807263643,0.9997489357065196,0.9997843454030624,0.9989733367210515,0.9994888409390111,0.9999489873554723,0.9990990918789856,0.997145781911671,0.9986271685309618,0.9987587708508403,0.9971203374987743,0.9977782424493382,0.9996630480313355,0.9998083047579939,0.9998020077067216,0.9998007913414263,0.9991192143443139,0.9995843604557466,0.999859329611784,0.9996374996765048,0.9999807040115015,0.9996985187906797,0.9997293712046484,0.9999352948909026,0.999688693118161,0.9981256162564769,0.9985096845566027,0.9991498222033107,0.9979869052531042,0.9986157271625553,0.9999853993682866,0.9983109503471507,0.9989572471020824,0.9995222902398764,0.998507929022599,0.9973589025743436,0.997362309630843,0.9971692723313811,0.9996197565441145,0.9997371498048744,0.999928126478165,0.9998085270415357,0.999997901174181,0.9991485266498394,0.9997246163572139,0.9999056006604335,0.9999908565142391,0.9990942611310739,0.9996737200756367,0.9995318790946158,0.9977287787678605,0.9991498815862246,0.9999992772790126,0.9998473341472314,0.9993250291116359,0.9999964064075013,0.9993258733348873,0.9998651817036102,0.9999605905541944,0.9998113196435131,0.9997974607952556
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.2021279951900401,-0.2065670461493434,-0.21875372288299505,-0.2112006664243729,-0.21320168273569762,-0.19804514384048286,-0.19323685844051983,-0.17465319714154268,-0.16790873659468025,-0.15379877232447742,-0.14711967477648993,-0.1434741664601527,-0.1415639175067274,-0.1438606746804411,-0.18455108155314925,-0.22174886949080688,-0.21118960169790998,-0.22614458179916516,-0.23538420815033778,-0.23847290841384883,-0.242415368151498,-0.2511458631363501,-0.26099638798544733,-0.2666617218273135,-0.27424686697737377,-0.27828567396943216,-0.2815360545908174,-0.278742956019931,-0.2785706563505573,-0.2749311384800772,-0.27409735485997255,-0.27055119929056765,-0.27282447270548826,-0.25090811075995856,-0.26384303493662536,-0.27783342138535677,-0.2395415524238842,-0.1927068484739604,-0.17651127730789135,-0.16412303672776066,-0.15842105155420075,-0.0961375186574889,-0.060670078465456835,-0.07905777718938065,-0.07117787726008762,-0.04577247809063677,-0.0437118480464173,-0.0602907706253794,-0.07259474063788449,-0.07205129540859824,-0.0684282974083001,-0.05773913625116112,-0.05489051623354747,-0.0497302012478324,-0.04973629753025724,-0.04865861956418709,-0.0487156275990177,-0.048721826693760656,-0.046887873895110455,-0.01040915124543728,0.006565497321765877,0.017939137444669444,0.02240681935664564,0.02076686512138937,0.04530201452925319,0.03196962368236612,0.01010062803816393,0.042438244621876946,0.07550026235558523,0.05238108696690051,0.04980881095266761,0.07583556254377258,0.0666226605195982,0.025957472925917567,0.019579421261782505,0.019898376456603,0.019959399616667175,0.04196183418299064,0.028828914864699056,-0.01677262615912636,-0.026923395783327402,0.006212214151318952,0.024553442278445876,0.02326336929076006,0.011375677186156195,0.02495028760762527,0.06119848178368632,0.05457480963479152,0.04122660295358498,0.06342031964072424,0.05259875914506832,-0.005403799612158845,-0.05809687097399391,-0.045655431902775774,-0.03090616950759779,-0.05460691969888356,-0.07263070601130844,-0.07258390543247409,-0.07518937636464272,-0.027574305552183178,0.022926650431891862,0.011989240087135146,-0.019568067227879755,0.002048816056408704,0.04125798944998619,0.023466815919966903,-0.013740078889786188,0.004276317097509731,0.04255181987827792,0.025543167190806907,-0.030594487633988053,-0.06735936474161351,-0.04122516375023046,0.0012022651339975,-0.017473076394119658,-0.03673535342184777,-0.0026808901662488146,0.036712380520264626,0.01642006141299521,0.00887791295895444,0.01942485811265692,0.020125540672472745
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2,0,2,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,1,1,1,3,1,2,1,1,0,2,0,3,1,2,2,2,2,1,3,1,1,3,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.09151325332705,82.6456317598081,81.25019793054751,79.89971664108371,78.6094224802199,77.37015628341148,76.19917238984274,75.08282458762851,74.03973782979753,73.05703141758578,72.14881897311919,71.30600890451316,70.53729824530673,69.83531032165178,69.19276985863009,68.59132336257008,68.0317067037517,67.54183961180904,67.11542104194696,66.71756479826406,66.31121181743403,65.88353792451771,65.43224111759905,64.94378866570895,64.41850456717778,63.88271614818334,63.37945857888373,62.87761207971537,62.38335508585124,61.89182805794813,61.40865563589734,60.92910215404387,60.42489821647891,59.87200480984238,59.31965402381957,58.770578398449665,58.18493496273075,57.55994614441276,56.88892755751089,56.169023017258624,55.40385546394401,54.600200925725176,53.765166482125814,52.903312995672145,52.023644361561225,51.14650722711243,50.25807067743802,49.398671200467575,48.57999448300127,47.81205273817226,47.06662709640951,46.33799191907344,45.659507642377406,45.03745712689183,44.473136477634355,43.969477390525064,43.52693389326907,43.14562355884408,42.826194427229446,42.54505929651852,42.25012927660966,41.932794335236814,41.58695926653289,41.2067073664325,40.78681998762632,40.31581619692939,39.800007671764526,39.24770230907462,38.680973786825376,38.125358348460736,37.604254601631816,37.099258249224086,36.59000410460392,36.08404290106646,35.582465889998666,35.127538329078185,34.68649868227167,34.22263447008596,33.72041153202012,33.173545000958256,32.61577034343359,32.06528220049032,31.467761609267182,30.815550247607277,30.106735253216694,29.386373626496724,28.667348950731917,27.92998641454793,27.22555046501314,26.537407215096565,25.812661143124117,25.04922466093399,24.284111780119574,23.52261603720743,22.72006780637827,21.898840433774836,21.078017183606388,20.25662028094503,19.437525866557454,18.605572409299167,17.755632335454226,16.859269313427674,15.914038858051264,14.943028965052765,13.94461446270553,12.897799040440676,11.788168861375548,10.656579538654368,9.512751697122829,8.333822241466226,7.112114987280339,5.891874112430456,4.757765053928128,3.8083105317776687,3.1426048151969925,3.0403882625858802,3.710114963216331,4.850789706994785,6.112316809687017,7.453216576710995,8.876041250881524,10.313303430967025
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.824605329277846,-5.131379364566033,-4.631933777524965,-3.659350423849599,-2.3839575410403304,-1.1950059734606153,-0.5513094928216304,-0.5541185064810463,-0.6045661707394174,-0.6495187105361993,-0.7097058391361912,-0.7607338031915702,-0.8290161064312827,-0.8836521977857501,-0.9569132421690227,-1.0172935877882452,-1.0917875555334149,-1.1571899313939724,-1.2312893407935661,-1.29801207634506,-1.3574595369782827,-1.3985535039400077,-1.4403833411816152,-1.5101329080573436,-1.5735814301379207,-1.6021437563171048,-1.593647019169964,-1.5723261070836827,-1.5487031930813373,-1.5115475481099026,-1.4747159014688265,-1.4642115810055643,-1.4967424307003867,-1.4981535008316484,-1.5057430061358659,-1.5084729720968895,-1.5168275779492078,-1.520446518146528,-1.4957960624350406,-1.447106593363472,-1.4476492139771935,-1.450924374630084,-1.4143565642810927,-1.3750111816820052,-1.3289814130981341,-1.2800954597477343,-1.2348324466853953,-1.1963454617811564,-1.164965556400638,-1.1381465135463316,-1.1203313658890792,-1.1228628655512054,-1.1115634503255905,-1.1406005230295548,-1.1813232825336968,-1.2320582551709904,-1.4721356016209652,-2.0559194333025808,-2.937342642163636,-3.5318293814208808,-4.653162408734385,-6.2898783403696115,-6.557456502744003,-6.618689665575012,-6.680570868385367,-6.718864869289078,-6.705069980091139,-1.6826650586271512,-1.65416493129608,-1.6197480998996028,-1.5801126211938268,-1.5289962093030667,-1.4841914748351357,-1.447694637310093,-1.4332714777507576,-1.4443845616353528,-1.4788962531710865,-1.4950036475922701,-1.490745855379835,-1.4940387964625401,-1.4984229889322052,-1.5450724390795187,-1.5589603531934841,-1.5361357878142883,-1.4977770619341655,-1.4531334689381339,-1.4422253424753322,-1.4495118570567342,-1.402479408776859,-1.347788638340095,-1.2911850056094174,-1.279638373280033,-1.2809753242351896,-1.262637463816013,-1.2955640504652095,-1.3118567500834253,-1.2752539280275528,-1.2365635178098735,-1.2348871191855828,-1.238504257087854,-1.1974517691708435,-1.1787726273965653,-1.1791767498315515,-1.178603097338641,-1.1809055856124218,-1.1680465427417168,-1.150059926155059,-1.1036369779734478,-1.0547695446235892,-1.0289901070015013,-1.0015854976527656,-0.9531845777351453,-0.8903698209348718,-0.8684106772788205,-0.8561721584684605,-0.8210705443433959,-0.7782927458141149,-0.7797591251501164,-0.8658909414976721,-1.0505454778495409,-1.3342942834193239,-1.8977834473888877,-2.669726700630451,-3.140674743778454,-3.261527102692231,-3.340899767023979,-3.4228246741705277,-503.4372621800855
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,4.503529003627579,7.912163947986736,7.700724486936332,7.555463910827231,7.845508653546443,7.841735679991163,7.092678993137505,7.863379344092569,6.472345911082315,8.691090667033814,7.0624248346571035,9.696412354978476,7.616171309247997,9.95102179244561,7.967047907758286,9.351930785171735,6.882743151238516,10.297526553950005,9.71948142759579,7.645682201519104,7.3793487760072765,8.181885764526154,8.304070340610904,8.322939504421319,8.248281873040076,7.603753844009082,8.854513242810826,7.5617908727989365,8.414257927293683,7.8732007675980755,8.447612957881521,7.97783633660114,7.557868246262362,5.55310861456165,8.589040005786853,8.268235223620595,7.351433365770411,8.035701597976116,4.77625391418119,8.543659642992692,5.76292308137739,6.8791825173273065,8.04100759703942,5.440735121192076,8.379872161614287,5.859116503217893,2.3434938647828356,8.579602070741258,9.115541373654603,7.844210209430035,7.844835717468787,8.230552787388,8.495491092489543,9.057303665673402,8.75109931535948,9.291416984900016,9.208985588370114,9.054668027851465,8.851221930775107,3.2285623167099775,8.549107963979093,6.709898091309142,8.570773147443102,8.04056452053842,5.647638324454072,8.726920551167998,7.996984240157595,8.48872091806071,7.8437656635885284,6.075276424829205,9.381328304968998,3.3449450095812803,9.161352498987306,3.14020852369089,9.452526573510857,8.283528078208535,8.04621902364983,4.252286802063312,8.5431864767012,4.955851762394293,9.236108664402812,4.373554069599503,6.392445605526855,5.801156371807884,5.762659669071005,8.258414524259276,5.2578640072581795,8.733924929063907,7.875532850725604,3.239888888043792,8.218847131210355,6.214257695091996,8.557492447679415,8.245205257923196,7.013328626699619,7.922169167272923,8.944510550655638,5.927862536781912,7.7054956585876315,6.560843412068567,7.681291341987029,8.90925714179219,5.812802452895146,8.683904194827981,6.286278497533319,7.831320627187083,6.326127191609968,8.936183625515026,6.159353087081419,7.648842558308778,5.226254303996561,9.467557689966576,6.034313167054595,6.267109773309049,8.084826578670862,8.137484148522747,6.729856657101002,5.9544073842107945,7.984864412962743,8.864799490652448,5.38829812254217,6.865927238675517
Num_Collision,0
