,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.5624696786733,11.819182739512971,11.181046805618433,10.362449158588104,9.62954332985604,9.555759061639131,8.924918809814454,8.97516957059798,8.422892740123231,8.29288984834257,8.183047054473795
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.111588984179884,8.168349074038131,9.177275205915157,10.095015427779382,10.926879674725477,11.73292889711316,12.495875792694985,13.24650786499253,13.963831563144417,14.698093716146056,15.476099422242337
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.0634504192887855,3.462910349662077,2.9123623749102356,2.3490699691361003,1.7972051969724494,1.277478615196278,0.7550620543292421,0.26617670236772856,-0.22749940020646311,-0.6251528071699647,-0.8669411640755097
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8267752420907705,0.853878384870511,0.8654333779910725,0.8561606399741533,0.8456197680364794,0.8413199414712111,0.8350259841934679,0.8346838308993484,0.8312240056756829,0.8550199350539733,0.8932739787021117
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5625323982365352,-0.5204725774245242,-0.5010240196427327,-0.5167097430463725,-0.5337857322052836,-0.5405374696382091,-0.550210510370104,-0.5507294276095912,-0.5559376335421737,-0.5185951317360193,-0.44951262382017626
Operations,2,0,2,2,2,0,2,3,2,1,2,1,3,1,3,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.547989632158327,29.400855184262635,28.31459407472321,27.321887644182627,26.422424527873122,25.559559929427607,24.746442021847752,23.95628961353205,23.206790341216884,22.453078777240652,21.666305303127725
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.879268421522589,-1.5829151016071634,-1.3874432299489272,-1.7223066264028724,-2.334743961479628,-2.4203322491121573,-2.24492603640498,-3.063024183750146,-3.0789935736156426,-3.9468269897563326,-4.292972350625486,-1009.7498935616355
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,9.897406215506322,8.048826837242318,8.808074327543249,10.329783216445598,9.452153968368599,5.832996971105474,9.19528355711951,5.907005429285862,8.503070279331183,6.11642534545141,23.940905827815097
Num_Collision,1
Num_Off_Road,0
