,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.069347723771642,9.994584823472145,9.183307484528022,8.540910222626673,8.421032898263757,7.89042475428628,7.112956214209152,7.039135521303097,5.332114130332069
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.439304901252145,9.30182120709608,10.081007003779826,10.7737478706749,11.483347196449083,12.187942141683566,12.791386526138746,13.339250148886785,13.897883204829531
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.776746406023042,-6.263152878316917,-5.705293481055728,-5.156506370793016,-4.695650366791645,-4.280919306985283,-3.837386965112092,-3.3900349726820247,-3.0832653045764853
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.840854412577173,0.8485799240806127,0.8294303960065087,0.8098656900492384,0.8251006481533997,0.8393968507642314,0.8239448792507976,0.806672892814396,0.836734434500044
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5412613572475845,0.5290672097638839,0.5586100770488178,0.586615345930424,0.5649857701011944,0.5435190216791778,0.5666699532853215,0.5909981759688044,0.5476088806090452
Operations,2,2,2,2,2,2,3,1,2,2,1,2,2,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.153982379798244,28.216174965724584,27.358754662359296,26.595126694002513,25.83280571713617,25.085724596634055,24.441235776074702,23.857996640155434,23.27941852255339
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0444975639623668,-1.2337919417671115,-1.4342415016581724,-2.1870902874857023,-1.8427437718604818,-2.5217374638747136,-2.720536818061985,-2.9028933380539654,-3.534617665700348,-4.62005309931741,-5.096779186354665,-1011.2239245640233
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,10.271931702748503,7.415915552371183,9.54671759295266,8.61975832851729,7.499256118784392,8.51389301468085,10.025770013774265,6.036649619674393,26.905347052625764
Num_Collision,1
Num_Off_Road,0
