,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654830333273928,14.81974117950491,15.218085498613878,14.748849835542059,14.91400992695744,14.943860824269667,15.140957702395314,14.482476461192084,13.95398056044632,14.059640976189215,14.211007520495627,13.810928727756833,14.021048236745127,13.556724052108441,13.10681672731604,12.505715417094956,12.005757093483059,11.294338753842709,10.759141667440232,10.54215584635877,10.054819584084752,9.384959603429284,9.371480795739572,8.927371501426387,9.024151668050035,8.571375961696909,8.732523908024016,8.318295417463327,8.43243118782515,8.813715816485054,11.125156739809851
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927179580115173,24.377789528823442,25.863102681688446,27.335391495214605,28.77265201100998,30.23492031672566,31.719718119050043,33.17127306438476,34.545584274036436,35.913092613730306,37.28892737008535,38.63705432526438,39.99402678463771,41.34745868377089,42.642568356007025,43.89771442984219,45.094064169384936,46.246603345116526,47.32957420269775,48.38849381547736,49.4171035493612,50.383055642002304,51.311326566174856,52.2234249643416,53.1204260835683,54.001204506900464,54.85789115354256,55.70793558880534,56.54090910579081,57.40293025254606,58.35185717206784
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622986147867127,3.6070042727343194,3.387801907110378,3.0863103465185397,2.7219375444334433,2.4248655955886957,2.1881105667970386,1.884462669647675,1.5394735999719666,1.2544698200686566,0.9214636863700377,0.5448020706913174,0.2566021918847595,-0.022210477955895917,-0.3257515326635354,-0.5766161855183011,-0.8277970664223642,-1.00782603481363,-1.189860673072994,-1.2701375067751377,-1.2974608140797914,-1.3925039456833312,-1.5118788870500266,-1.584450899635458,-1.6288546501139245,-1.6417985690538546,-1.7401500211401004,-1.8334315548603781,-1.833612476770548,-1.786702000434785,-1.741651438930194
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742323049109219,0.9820122246322783,0.9865176194986606,0.98161425435746,0.9742939143563222,0.9787807403521126,0.9844275955521361,0.9795158863692888,0.9733776043819344,0.9770350143894933,0.9731364808705373,0.9676948631022471,0.975133218931728,0.9771335066721897,0.97556307230637,0.9779398963898143,0.9786614851763539,0.9825115786633399,0.9842953284717033,0.9925517598374212,0.9970783645529234,0.9958016985120031,0.99411555815104,0.9953907649257752,0.9973861178157144,0.9988288339889171,0.9968303515889748,0.9959058314475205,0.9987824125298734,0.9999939595868786,0.9999443616653301
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255469265318249,-0.18881734738302985,-0.16365508369340664,-0.1908754977524562,-0.22528064374960322,-0.20491037630088532,-0.1757905262391573,-0.2013668998375518,-0.22920741542909642,-0.21307881325209854,-0.2302289938276812,-0.2521242787307944,-0.22161950576573064,-0.2126266919709515,-0.21971957571449216,-0.20888647406924024,-0.20547918977943555,-0.1862014978255317,-0.17652961889944072,-0.12182365962175885,-0.07638543670404473,-0.09153675349612145,-0.10832477575349998,-0.09590216421165984,-0.0722560169708917,-0.04838347230553423,-0.07955658458607155,-0.09039676370768347,-0.04933246822332974,-0.0034757430509465893,-0.010548628996960421
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,1,2,1,3,1,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67623727397617,78.20674828502959,76.70663731371485,75.21104955197191,73.74431581393753,72.25987983927675,70.75912411217553,69.28526498678156,67.88495611434668,66.49740678206237,65.09785327879574,63.723064922634514,62.34743346134778,60.976566499874934,59.662588137313016,58.39284411498374,57.18220189598195,56.02034511242021,54.92799227501634,53.86612661726929,52.8378254651355,51.867815898749555,50.933945631710486,50.01911935759745,49.1210790809677,48.24116906562691,47.3800607695832,46.52593142530414,45.694475827582465,44.83704251951919,43.89299828245135
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5498301902641032,-0.5305110110534201,-0.49988902868526,-0.5044122382570464,-0.6110094057165183,-0.5155640253392164,-0.49924427289877826,-0.5957419033278768,-0.9079469693603297,-0.8247942343551702,-1.0942921964034582,-1.4190527226265321,-1.2297111796210123,-1.1863601078367276,-1.4286037612295672,-1.3832564289854172,-1.4747554678477313,-1.2229964269161737,-1.1427335274831996,-0.9381343422529511,-0.9716988478662145,-1.5160994358265527,-1.691288114731711,-2.451228319270078,-2.1605459862658116,-2.306819710959567,-2.4224594300148423,-3.675250161092679,-4.492437220299237,-4.922036023219606,-1001.0559557629322
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.903264123293772,5.280501399110857,9.345563513099455,7.118636798952016,5.390792907911315,6.817658351920886,6.197660166102963,7.906462199971841,7.167953574003375,1.2897534744043395,7.116221755342921,7.777771350625138,5.4880399781727185,9.945483963449199,7.069498342248164,7.564634077013331,8.054147932927862,7.608717608033238,6.74120443722488,5.143733649040126,9.246250615730188,9.044942321315531,6.120782863588992,5.014050474206091,7.199196717262364,8.795865547230017,5.790011780177764,9.751729725861312,5.8859382276077605,4.748498369417477,23.12990826140138
Num_Collision,1
