,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.234064279193127,11.311117146696713,11.722085103724227,12.13242417293385,11.879023314199832,12.264181946422505,12.548378596024637,12.048294500044133,12.245892170519207,11.82861611706483,11.853828937524298,11.491612938302671,11.037627443804539,11.00840946539274,10.573887511402301,10.676668829552133,10.86649417793184,11.144983563516963,11.575373679532023,11.93051617791034,12.339392807398529,12.593915289847839,12.36338503108144,12.44295336957698,11.994693530814292,12.120062228592412,12.21341470197559,12.31927858050306,12.340360285783364,12.503145483144738,12.136512167280943,11.628079095946097,11.704686165613264,11.900394138516274,12.127309860384559,12.396378553881862,10.416619565220483
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.55686198184322,13.640922914726543,14.76302481282255,15.91123194708304,17.062962941967598,18.23162218870118,19.442777375375794,20.640553819961667,21.793588773408064,22.93637690834755,24.083060024278264,25.225676951400207,26.314769299563686,27.40130892453451,28.473925186696547,29.52863110404386,30.606372285716517,31.707190043567465,32.84161094300668,34.015474460611166,35.22855698630703,36.47595673349426,37.72720177197662,38.963825622183535,40.186633489465336,41.39358877367832,42.607248677709144,43.82467834645426,45.05582824080178,46.29713876253841,47.52635622634572,48.716438202588506,49.87978954062119,51.05851673981547,52.25388480540627,53.47836766985105,54.668314104491294
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.147032275991196,2.8305606879802188,2.563042792452847,2.238021285538231,1.9000911763351183,1.5954093357690957,1.3243241627434903,1.0386349738046614,0.6640075388027206,0.28344401396746555,-0.0004908095633108962,-0.26380266654266316,-0.5423292477978771,-0.7199987574410189,-0.8368319314748456,-0.9575560020905793,-0.9750369881268883,-0.9276177632195963,-0.8762917424336415,-0.7723329587967573,-0.7473054125890242,-0.7897492599014043,-0.8404081631943271,-0.9303595698925073,-0.931083795495835,-0.9269139533920903,-1.0182123736361586,-1.173392763649256,-1.2527695914816532,-1.2727109640996372,-1.35757096922465,-1.4087486691224465,-1.4072569779777406,-1.488132080728824,-1.6251376011330914,-1.6841620938718025,-1.6451142573150486
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9713006077966401,0.9659837669479481,0.9697412007798522,0.9649922623844204,0.9623601151073844,0.9657795852118177,0.9721346392931876,0.9717879260454392,0.959818133305944,0.9546565675207701,0.9648330818693044,0.9695886527922588,0.9697564677046826,0.9803086190144741,0.9882454419793301,0.991504195350029,0.9976872710163375,0.9999417319781131,0.9997531745440903,0.99838077188192,0.9994389638111194,0.9999905837043633,0.9995995055768763,0.9986869703150093,0.9998070310291989,0.9999554445933655,0.9987683374030378,0.9957723878654275,0.9973287925315203,0.9991220749709528,0.9982819990735601,0.998888881004239,0.9997559149014918,0.9987117590380356,0.9964236897653374,0.9981503363826612,0.9999991375218625
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.23785526963655357,-0.25860271072255286,-0.24413521562865637,-0.2622783512572054,-0.2717774987935937,-0.25936420876460464,-0.23442321362506754,-0.23585636898821277,-0.28062279126452483,-0.2977093181098994,-0.26286331834354537,-0.24474036115134884,-0.2440745651331514,-0.1974715460159634,-0.15287559127302983,-0.13007471162101986,-0.06797138553813106,-0.010795028884235012,0.022216885223037563,0.05688439448971666,0.033492650181137514,-0.0043396431427775274,-0.028298912531482673,-0.05122826683607069,-0.01964435553991481,-0.009439747246867348,-0.04961661214927597,-0.09185505737184316,-0.07304299821077834,-0.04189366665425392,-0.0585922377597634,-0.04712752280885528,-0.02209322564681433,-0.05074270744799447,-0.08449751756371764,-0.0607939633448952,0.001313375624510638
Operations,1,1,1,1,1,0,1,0,0,0,0,2,2,3,1,3,1,3,1,1,0,1,2,2,3,2,3,3,2,3,2,1,2,2,2,2,0,2,1,2,3,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.7097563409836,88.61135664837602,87.47795999438087,86.31655619791367,85.15200869671999,83.97273954467026,82.75292741461674,81.54668837872866,80.383575637325,79.23205595889235,78.07994433094204,76.9330929413009,75.8403705231487,74.75201694143863,73.67842256180356,72.62287204514665,71.5450413235236,70.44456517838728,69.310561069503,68.13765286022046,66.92487621212261,65.67711700806053,64.4254515416004,63.18811038076467,61.9653350630877,60.75845311493997,59.54413995824046,58.32586131897076,57.094427407682495,55.853064482637244,54.62367976126349,53.433557852947935,52.27020708494173,51.091514549826826,49.89650651917535,48.67231113902447,47.48218550715063
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8978305004790741,-0.9016003073924139,-0.866603346004851,-0.8385962035328021,-0.835452498806319,-0.8207308479502728,-0.7801878699464737,-0.7937609641119252,-0.8368872585963345,-0.8484803215673509,-0.8478883720496952,-0.8531486103588719,-0.9072775818477936,-0.9116464182899193,-0.9264056203649318,-0.9444494833430923,-0.9221692783769555,-0.8995238548636735,-0.8659958911157162,-0.8270917907174606,-0.7872233519021563,-0.7522407959379223,-0.748334533539861,-0.7626588391642741,-0.7772246823230304,-0.7931180518522751,-0.785686843300482,-1.240241323149195,-1.3723701641496433,-2.121388813996031,-1.8302837542453139,-1.9994467843070973,-2.123795463304014,-3.3800862123174102,-4.120824119844655,-4.531510032737133,-1000.8098743681262
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,5.518028796535711,7.259559882757455,4.164798147199485,6.42359272550032,5.177229387143595,4.651349841857409,3.1167486730245786,9.292579347741372,4.624182869224545,10.679335312179672,5.807194783137088,9.945739292606204,7.173896584892431,5.330329755937449,8.410721995749247,4.789094172308414,4.756371573880008,8.227521007977364,5.835243000629296,8.049383470872343,7.927229247007911,5.611270156585949,5.59298888718309,7.7079303254235345,6.959662045326846,9.156369566101905,5.566958752899828,6.768963974732154,7.493551762349999,5.797013091492945,4.635742624753026,8.806003633737614,5.177872999112094,6.834768780664268,6.830352504267857,7.494745875826243,19.84378403594413
Num_Collision,1
