,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.710669447865138,9.936986003618516,9.786470059589364,9.176595579483688,9.014246398375734,8.501971421292893,8.47474791274102,8.022177678824113,8.151090115569366,6.277159281219763
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536262556443317,8.363209711489255,9.19959836972238,10.025010562788058,10.768749531982458,11.456765381130957,12.169801807984271,12.884593311762877,13.574590202762007,14.21406513542752
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.317177145242804,-6.700977561050331,-6.182574545176349,-5.712520806782678,-5.191370969939182,-4.650422264589267,-4.1929794884821066,-3.776687066159028,-3.353928633168027,-3.174602549640006
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8239183385950423,0.813682912130526,0.8347931449576296,0.849542087397775,0.8331210826876909,0.8132993041884398,0.8282950982078261,0.8426526953046344,0.8483420423804965,0.899928935379045
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5667085417803276,0.581308969917708,0.5505637157784283,0.5275208448391696,0.5530906449952753,0.5818455480680416,0.5602920937197737,0.5384574589471625,0.5294485613633186,0.4360365939546114
Operations,2,3,3,3,2,3,0,1,3,1,2,1,0,3,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.140925838272704,29.21554715526469,28.30383939840517,27.415201618401262,26.604764078662242,25.85382083537746,25.094522039927238,24.34291913600333,23.620618035226386,22.9699683044331
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.049621317750708,-1.2385429708865319,-2.0547473227309987,-2.1048220277482312,-1.850931080192944,-2.5771956717748443,-2.585689555219031,-3.1808552979895977,-3.7310614004272287,-4.691185841594942,-5.702117134200492,-1011.3493502692068
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.489043624907254,9.607495879703695,6.655342753873569,9.610097901724497,7.2637962370926035,7.878353367182973,7.443680996311611,8.264682613911589,5.445799698905606,22.77890118289716
Num_Collision,1
Num_Off_Road,0
