,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.7223308113634,13.130530284799647,12.490835395253876,12.621583541891077,12.019048100811796,11.41622350802697,11.48687469115286,10.958409347070374,11.091603108295963,10.601863081017811,10.472628107013621,10.061903506144729
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.987891538997368,7.124430354517873,8.188210042355488,9.272499651013453,10.329860762310062,11.313441425880217,12.285243314844942,13.221577911500395,14.154961400865316,15.059345866084152,15.982936263762985,16.963629329361755
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.732434283093913,4.012764567105227,3.3009910344473856,2.6712020771210607,2.035392075687632,1.3998950576847022,0.7921249097519436,0.1716606178537484,-0.4171887044817835,-1.0180636316827565,-1.5239178941795066,-1.762702843903765
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.8228066428334114,0.8340493809858593,0.8335525875654212,0.8535223666134668,0.8533226217860359,0.8470105210792874,0.845610006232234,0.8406021894221536,0.8417003529598337,0.8386509108444508,0.8612120534430268,0.8420833064178618
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.5683214130306995,-0.5516897951540384,-0.5524401178073428,-0.5210562058843045,-0.5213832593670475,-0.5315761254806257,-0.5338011964766669,-0.5416529877501663,-0.5399449192531507,-0.544669303100306,-0.5082458056929199,-0.5393474808065405
Operations,1,3,1,1,3,1,1,2,3,1,0,1,2,1,0,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.77940596277021,30.526010807762454,29.353822903876527,28.183035551150066,27.04558260980044,25.990268697496735,24.95965136632346,23.973973974014182,23.00546546350527,22.07832475156815,21.147200598455022,20.16702700551057
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-0.798542015358632,-1.574582833174119,-1.3210048987850458,-1.308771409259816,-2.0954186675830804,-2.0670382200313107,-2.1674006159338024,-2.8074142524739347,-3.0376437937106378,-3.766581251809632,-3.989983264125085,-1009.0260733462355
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,5.5419556079695225,10.090892227380444,7.629999790213423,1.8113641578453625,9.723677093377097,7.9446151194107975,5.888430063755807,8.159536795254196,5.85116645151817,7.825839116452269,5.4661404065167005,32.255283282334034
Num_Collision,1
Num_Off_Road,0
