,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.095232867525924,12.627652237303508,11.929909953171023,11.170855287177945,10.446379580801858,9.625479266663023,8.920950072070854,8.88559429209879,8.26936000760514,7.61930625128008,7.01474028320736,6.982909443405023,6.7980423806626975
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.809753138737362,7.787210640015545,8.755967724074912,9.719584319034922,10.656458995401659,11.498958013342662,12.258289026248752,13.032225752342766,13.7920795258279,14.48135890699811,15.128751900227964,15.75582884748828,16.416715696511048
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.661947820851059,-6.826228037141988,-6.072516246079484,-5.440294565640619,-4.908992524603855,-4.3644396993947385,-3.833989517615863,-3.3993695265036736,-2.99634944575498,-2.6031516447587024,-2.2655524811545145,-1.9533159440709476,-1.7710329238387754
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.7931407168593525,0.7747226298726518,0.7857482368390475,0.817100909198461,0.8453320648290416,0.8390779932400764,0.8310303051634464,0.8526549983521309,0.8646198735493634,0.8671757575915697,0.8733904405415623,0.8832105204377902,0.8956201673321301
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.6090384251094774,0.6323012310309083,0.6185464479764863,0.5764946696952613,0.5342412378054218,0.5440111407500828,0.5562271405639507,0.522474357059873,0.5024265859441386,0.49800221429777514,0.4870206755063029,0.46897673352524394,0.44481964420197007
Operations,2,1,2,2,1,2,3,0,0,0,1,1,2,3,2,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.920294001038013,29.804575939285325,28.724364382291963,27.67812764899723,26.67953906742082,25.77969045922353,24.971838457082722,24.164859908221317,23.37965619579213,22.67084596088103,22.011312501822633,21.377091116735194,20.713990414649672
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.356525657789188,-1.021749631134179,-1.495377983079564,-1.9517742133617588,-2.025529322615189,-2.356613628184723,-3.190046130111604,-3.1897975222207324,-3.245119220823277,-4.375147926894624,-4.342858960067081,-4.673461697884171,-4.8116431353344815,-1007.6951439494662
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,3.887901801188073,8.282263257801091,9.51124194132171,8.697458038792949,8.98922580862866,10.806846444236253,8.989386520289584,6.679263136236207,10.573514886564274,8.09095489884097,7.689594345683898,7.097574168436239,16.176297766800538
Num_Collision,1
Num_Off_Road,0
