,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.694609983348693,13.943699879352003,14.082142641732975,13.813853823232447,13.41999225939837,12.853852587915048,12.921049405071168,12.555593348950751,12.665059969861575,12.181186769520137,12.210970359300124,11.622893468463515,11.874197908882993,12.213299079523155,12.603552108300935
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.24346758255738,10.595617011449244,11.956867379938647,13.327760791439717,14.676299281534572,15.972470499945086,17.231485429893635,18.488970648603605,19.7376522358149,20.97153930135527,22.18252413047529,23.34708596526982,24.483663356633077,25.65745981910983,26.87584404943107
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5459452830275517,3.245532992841944,2.9019024079932896,2.650287394475988,2.469696066394082,2.2456541138103363,1.9753692880931386,1.7689125586055776,1.5914333471062256,1.4577383971440188,1.3049763276691424,1.061775966091881,0.7645245742567546,0.4916699386920415,0.2532285584671694
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9783190005196679,0.9763572583566769,0.97278921942962,0.9805477848018495,0.9872995127115307,0.9854220976720977,0.9813008116428703,0.984721087569745,0.9881396406470204,0.9919967764292296,0.9917053903079939,0.9847374469612672,0.9761967752551739,0.9753565324131597,0.9792335243046386
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.2071036774714491,-0.21616314221955912,-0.23169189576139812,-0.19628051793335452,-0.15886998520669066,-0.17012727417884177,-0.1924804329511025,-0.1741389666199342,-0.153557971404865,-0.12626319952391968,-0.12853178141638594,-0.1740464321731571,-0.21688673537447933,-0.22063461804299223,-0.20273555405482485
Operations,3,3,2,0,0,0,0,3,3,1,0,3,2,2,0,3,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03946053058237,91.67347264424146,90.29689561685325,88.91571200079376,87.56039277641452,86.25569743330873,84.98659444810228,83.72199941212544,82.46755681568943,81.22965250335213,80.01408319590294,78.8421617028336,77.69721053967149,76.5165638416446,75.29287372646827
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6496687677174862,-0.6340121136590682,-0.6234229726118059,-0.6188163839405121,-0.6446807756207562,-0.6953046568942085,-0.7308970147935412,-0.735404964023175,-0.7455574035639927,-0.7620956876626934,-0.7844306925508135,-0.8280785069306518,-0.855048836837895,-0.8193533019731234,-1000.7763098848236
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.524002643741633,6.79891416851577,6.680957760207906,6.652190027589604,6.339360992957456,8.688810438864731,4.791219218555988,3.883971749408328,1.74765385256637,4.917908271626831,8.347133723134712,7.652200716074525,5.707449770988864,5.865232538057277,4.512970726554818
Num_Collision,1
Num_Off_Road,0
