,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.981333511053654,12.51138408070722,11.785402706668373,11.547959100447356,11.577795528278273,11.878596455071868,12.023835105084832,12.071622905496096,12.420601619461175,12.522200107263544,12.82162012262336,13.12608877425954,12.955306841933785,13.2911874031539,12.94409797013583,13.240318630527474,12.896584910468532,13.102800172362302,12.790732203745431,12.268978015269697,12.273743450056122,11.869859177616652,11.397002222525353,11.48795086262462,11.066780598831233,11.187594359728218,10.78238291532159,10.207698333805023,9.722549473232311,9.730871058974003,9.843082340205225,10.03587397092894,10.408637527012267,10.757541592881847,11.158718467883412,11.528861434923565,11.986578389524682,12.004187051507737,12.32204951103611,12.745008671474098,12.459465869107847,12.65568548576006,12.211940947136968,12.46576439782879,12.632475661640418,12.286859213712926,11.84407182692727,12.027901660363435,12.246540035876468,11.95415866812272,11.986865893511812,11.619807937347058,11.904889330425997,11.488826049930653,11.661725819261305,11.918835518552966,11.643189197548026,12.025064967547586,11.667179191710273,11.695777109904048,11.380804756777657,11.574024206668458,12.015775952099956,12.367695332282024,12.062391220506342,11.59370981545751,11.65170394129223,12.00432342936732,12.289650411645855,12.185439944489326,12.411283275087888,11.9988952552625,12.122903506907551,11.745143758308322,11.84381361079808,11.404601628915621,11.586729931590915,11.984461025888887,11.576692056022043,11.777399415205128,12.228907643519507,12.499254585898727,12.324884729642202,12.546523787950672,12.309421137352325,12.509351150452808,12.777562337432103
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.115321550725696,12.370072739817486,13.57916950582729,14.722844911122746,15.830552534594476,16.919298913601967,18.0293516338751,19.17173427991466,20.357038989591633,21.586253702741196,22.821318978341658,24.075831369677243,25.340712794955035,26.576553564479017,27.804655073189576,29.05333838247068,30.3287270024697,31.60853825481988,32.88399659555363,34.12655167024286,35.329921551873596,36.4981049647204,37.6412142587471,38.761396569822665,39.85350500946599,40.93650877145808,41.999610918704086,43.024668604540096,43.991800136361505,44.94271729603702,45.89854219244481,46.8827409870107,47.902552352646914,48.96243778879142,50.05226560343648,51.178602512312665,52.35348434722339,53.55498223421345,54.767162550829894,56.01331450577256,57.26850105957465,58.51957701725893,59.75273111094712,60.97864313341134,62.230884965644094,63.47818804659467,64.68228619510359,65.87190308556092,67.07875752552468,68.27122445194648,69.46202524448591,70.64075605321231,71.80855115340448,72.97766669697835,74.1323574965724,75.31029184504861,76.48977052017983,77.66793661257262,78.85279338304058,80.01961580169174,81.16808602086945,82.31363137861187,83.49112087838652,84.70529478946762,85.91466242817698,87.0916799352164,88.25027735209693,89.43161744883717,90.64612338660585,91.86972244379105,93.09959117825478,94.31919761002771,95.52529218938581,96.71454349706156,97.890551037929,99.05678705889474,100.20074418980983,101.37660721345974,102.5563042723427,103.7191050871757,104.91252963516338,106.14612732665351,107.38915011074008,108.63018192338966,109.87565173537472,111.1143097099407,112.37929813319147
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.337731083254713,-13.142655234964941,-13.00577238951767,-12.789959955810764,-12.465321600366833,-12.031658701942149,-11.57897582099624,-11.201110938111412,-10.917503982662137,-10.66896927558614,-10.3780355954732,-10.035423854083161,-9.696266047251616,-9.258068212190379,-8.793615291142414,-8.41545527773509,-8.131311806338571,-7.914663090099914,-7.6981435839432395,-7.537985691711892,-7.298003047740015,-7.004160886343939,-6.786837571518049,-6.547704456449934,-6.273638307102867,-6.022752890806614,-5.750054222465874,-5.526975733198718,-5.299569241036812,-5.106215169538811,-4.886811928052607,-4.757440823754745,-4.731697265229961,-4.713572119698071,-4.610226581267341,-4.473203650192673,-4.438015467357705,-4.451062595983746,-4.371517018442413,-4.226971574263169,-4.1185764225127235,-4.006705262578282,-3.856599929226003,-3.7109374909726545,-3.6262147274746104,-3.592408238492773,-3.5403221138168033,-3.5834367290351614,-3.722368709288153,-3.9171519738702134,-4.030088436393043,-4.087652047734474,-4.211313250437648,-4.300296881980739,-4.344210274674894,-4.40913484211502,-4.375038772063978,-4.26025235662587,-4.17576073764052,-4.186719410176971,-4.261183643962684,-4.258477637730516,-4.179562403722428,-4.055209566168934,-3.8888936643714502,-3.7465616183916635,-3.7023250225232287,-3.752534740659906,-3.8063185404455044,-3.8221591921453033,-3.795796999726202,-3.773030808244138,-3.8150064984247614,-3.9031636683359396,-3.90357860856642,-3.888904813313777,-3.9650236606489018,-4.055337142410425,-4.083798404196119,-4.006620276609104,-3.8684068759997663,-3.776787331833571,-3.7268809394091633,-3.654957980512264,-3.612257357796026,-3.543502972295452,-3.5696430128690175
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9928974608652706,0.9905141573132442,0.9907568170660136,0.984803021614139,0.9717329450468142,0.9496133496862026,0.937743474817201,0.9456496221714215,0.9630034191315241,0.9734694010330118,0.9727425167379736,0.9686389453606346,0.9662253753018148,0.951702941365215,0.9432653173769991,0.9526808033894387,0.9685917587738608,0.979355418167498,0.983941719007298,0.9884726216856528,0.9837352039525339,0.9767385816464162,0.9801483486917912,0.9783689715490641,0.9744902800016841,0.9737416737106364,0.9717078800585734,0.9740140961694719,0.9741302666615501,0.9765628503079494,0.9761204467819138,0.9851650566639555,0.9953687974679066,0.9983319261981954,0.9968224983359698,0.9967596755735938,0.9992165352063057,0.9999054427579525,0.9989412724954637,0.9963705828545686,0.9964482089360969,0.9961000037303371,0.9941267393065866,0.9936450884046915,0.996513288234291,0.9985847235188302,0.9989849066070349,0.9999965187135034,0.997606909631488,0.9928925941530438,0.9947509559138421,0.9972334335988907,0.9957254362062506,0.9967583365333427,0.9982452739236596,0.998518388453448,0.9999870732970807,0.9986451347717099,0.9982055750706486,0.9998223663202044,0.9996794883898997,0.9999724194381733,0.9993928249991303,0.9972657052594255,0.9938876374663002,0.993595465232552,0.9976139110927956,0.9999816740557643,0.9997789211709884,0.9998857274445755,0.9999759101098286,0.9999235030620874,0.9998507375959789,0.9989084034773973,0.9998356924885333,0.9999923583809506,0.999179868757306,0.9982575176652521,0.9993239403889818,0.9997358736420487,0.9973007526252607,0.9974816977383699,0.9984617751066259,0.9985277785074894,0.9989708815171794,0.9988185825936787,0.9999862007428049
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.11897324156001812,0.13741071341796324,0.1356500255702948,0.17367500862145246,0.23608278952656692,0.3134238122698242,0.34732862743770704,0.3251873184597576,0.26948917369904535,0.22881723110908667,0.2318878956096525,0.24847252067509937,0.25769851400981536,0.30702037619154554,0.33203996903034005,0.30397251002887365,0.24865639914419854,0.20214590004737928,0.17849003780873432,0.15139972317640615,0.17962474357522812,0.21443354010822796,0.1982655152989418,0.20686748296923463,0.22442970877813676,0.2276557771707288,0.23618593487350822,0.2264873958152345,0.22598721993488297,0.21523243110278156,0.21723000109164708,0.1716094727231142,0.09612989663623582,0.05773530231496937,0.07965492333330972,0.08043723733709392,0.03957670742122948,0.01375156511176478,0.046003631434309016,0.0851214521847886,0.08420787913280219,0.08823141486127505,0.10822211509508596,0.11255859935710373,0.08343420385238212,0.053184113744815784,0.04504615823057218,-0.0026386664954100546,-0.06914082625708226,-0.11901384993369066,-0.10232563563690827,-0.07433356518132811,-0.09236263146896556,-0.08045382869250858,-0.05921463576750094,-0.054415327990642214,-0.005084608022149887,0.052037436493290685,0.05988012940764087,0.018847700280592624,-0.025316407575095037,-0.007427002286654319,0.03484223500663631,0.07389934447219908,0.11039639528379694,0.1129958028835956,0.06903973054796558,0.00605405257915247,-0.02102638300265795,-0.015117276627490848,0.006941123829760703,0.012368832768034395,-0.017277225725704826,-0.04671189850816731,-0.018126997158245794,-0.003909370755557721,-0.04049184942840665,-0.05900786748230224,-0.03676495839027872,0.022982231248717323,0.07342485146793683,0.07092434474127465,0.05544441947505265,0.05424274650953855,0.04535612285887714,0.04859464029658641,0.005253410698840984
Operations,0,0,2,2,0,1,1,0,3,2,0,0,0,3,0,0,1,2,1,2,3,0,3,1,0,3,1,0,1,0,1,1,1,2,0,3,0,0,0,3,0,3,2,3,3,2,2,3,0,1,1,3,0,1,0,1,2,1,0,0,2,2,1,0,1,2,3,2,2,1,3,3,3,2,3,3,0,1,3,1,2,2,1,3,3,0,1,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.81069933508628,90.54124915951881,89.32460784777268,88.16263043375261,87.02250236566981,85.88803507756936,84.73115388494553,83.55206348397572,82.34184223621448,81.09224069926137,79.83220091513905,78.54743551167735,77.25325528240832,75.97821088256654,74.7095266306678,73.43007303277297,72.13360930120788,70.83926632076036,69.5494071964048,68.29748814621712,67.07759864693281,65.88845165352161,64.73115807361017,63.595185746322464,62.484826663892946,61.385847390037505,60.30561578384352,59.267388185294244,58.28705842502054,57.32554020969077,56.35782156333635,55.367578205169806,54.34807738825581,53.28907221995687,52.19495688465275,51.06240378507365,49.887528315623456,48.68908551811827,47.47430504891552,46.22163396515349,44.96219694572961,43.70668221707201,42.46688611257442,41.23471507608053,39.97970537836147,38.7324479308193,37.52732463051617,36.3421936109141,35.14634554023657,33.97024572006044,32.79154379988092,31.621468245122376,30.469032646147312,29.313599550791707,28.169216841750934,27.004992096095613,25.82914598959352,24.64558723226773,23.458933600469383,22.301929083174006,21.172613996994865,20.037591348631466,18.86097782553197,17.64174222847213,16.421101718488064,15.236093041148886,14.084902156345565,12.929445985668666,11.747581936202389,10.555865414283383,9.355557440112884,8.175001299102737,7.042354816958358,5.973376459462921,4.927678576416551,3.954060236878337,3.201094234023063,2.740868290306753,2.6888303996856533,3.0203504228621183,3.6875085233756453,4.636380097150815,5.722196584650954,6.852867457163856,8.029084646011972,9.211050256291674,10.451533385883703
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8717534613256062,-1.5362036373548644,-1.751803914827545,-2.1470999778724766,-1.7260173695549144,-2.353153968644544,-3.8857121446498155,-5.865532711899547,-5.877832968614181,-5.826559553501639,-5.78977875223876,-5.750398463046892,-5.739960215877673,-5.715234596538309,-5.752721768152659,-6.393235960557896,-6.990106690051869,-5.720546402105171,-5.703536268434931,-4.615112289591915,-2.841780860228411,-1.5423479935411888,-1.7595721909164945,-1.4516115081182197,-0.842706420088561,-0.8640276727122895,-0.8896409175704818,-0.9010207261445586,-0.9197683938060166,-0.9617724014507232,-1.0196702397262953,-1.0384817846702319,-1.0322813536455797,-1.0097566418334551,-0.9804991830860033,-0.9409948317010688,-0.9058846646958685,-0.8674469004209016,-0.8251245305498074,-0.8015572024948128,-0.7852195307972494,-0.7473289162379686,-0.7405629805761151,-0.7444852713424055,-0.7602038955024071,-0.7678289635061191,-0.7449903022809394,-0.7527425524578248,-0.7948766996968715,-0.8148689803979323,-0.8041519293224653,-0.8239001798238732,-0.8212980798204725,-0.8299244452414634,-0.8475644010249361,-0.8445669046443953,-0.855617290959227,-0.8357752543446786,-0.8241538934979111,-0.8164412426742054,-0.8133463682016533,-0.8429954827046231,-0.8706849138208597,-0.8649773516366004,-0.8233864769005059,-0.7807644029401573,-0.7793594900159313,-0.8149913226608252,-0.8488091151966799,-0.8445438293230989,-0.8181359505337245,-0.8082834780809947,-0.7996920258295006,-0.8194438589898532,-0.8673535178556211,-0.9310216425045619,-0.954302116953631,-1.0263816604617864,-1.2470339971447255,-1.5397740562836901,-1.9479621093789001,-2.331520023176465,-2.667158100513527,-2.94887157377517,-3.0858164875001384,-3.130670872512902,-3.176217188848116,-3.1819656102797023,-503.240483129592
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,9.951204584645911,8.086709340539782,7.267265738779133,8.689797542357455,4.073693909261144,3.0780859311715525,10.234389646976185,6.710332062031826,4.752899326607755,5.655511298092395,8.648106352745932,6.208942353630474,6.348305117854424,5.420971589161265,10.531192213308257,5.740914029173924,5.481979095486312,8.276448154819365,5.679858910885386,8.707592384047151,6.426418240216387,7.307779930756151,5.990704661432856,7.801759421361119,7.71292842318232,5.9020371087368355,8.039523896737245,7.591616323675692,7.920926256331784,6.577382781268683,5.984046925614234,6.085212713051037,3.887143294304993,10.817664718703114,7.868173660108008,6.383791497776432,9.189533432943932,8.013983528773139,7.027729474820327,6.2657450168916355,5.259106569186561,3.7823130867375623,4.802794590411545,4.925302544744357,6.510906828244809,8.027406869283583,6.557374050710771,3.5371604617851977,4.112673691716033,9.72597847495058,7.491803318444972,6.791156222978872,3.626195831650786,8.498628797575854,6.257184278039374,5.829143515849091,5.971369079567114,5.075358053751314,9.735168726877856,5.521180777160205,7.295216908375709,7.70024378283342,4.4175760968890865,3.573194222431494,3.0674815636155652,9.647593685719595,5.535872338658753,3.861747082763408,6.738842448759284,3.6938370826769944,2.824392165951945,6.009067779570678,6.631146343427152,8.42160235021319,6.6538550986922465,10.034680158667353,4.8628951274449825,7.376217986346875,7.933146604227775,4.76270689975113,8.250278649649813,8.456227737697354,6.170746785820932,6.097290820263387,6.939425203663639,6.350123063125789,5.732368073184391
Num_Collision,0
