,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.1617362991732545,3.393961904182788,2.6595627485706768,2.6736171731378042,2.7674677503451326,3.0678799598429007,3.4717226375423538,3.818254823140055,4.283622507915101,4.736872009415059,5.050074779446015,5.600509617658097,5.997288451004652,6.413192797568562,6.906618171169555,7.6021717072899415,7.926873918912833,8.461192669530185,8.973477702311822,9.493227548814295,10.072550043181122,10.460661041492456,10.893430013636243,11.487410140259055,12.181384455654506,12.714578695793834,13.171664544106266,13.458824712072223,13.799211964249942,14.208734066740815,14.72041131167978
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711781655258,12.55075467350037,12.798831390039565,13.03891974680373,13.295678224638639,13.576418692388353,13.886067110022356,14.237300239404721,14.624594254583446,15.049928499123999,15.53083477608017,16.062981743424046,16.64522844862843,17.265320420502388,17.920589273780536,18.624697564112733,19.38548441365852,20.189585653547503,21.054472521120996,21.977917409108247,22.952780190802997,23.97582533578413,25.040871157529928,26.15899889355723,27.344166267774334,28.586520326265862,29.87928215492933,31.213979297036044,32.575649529816424,33.97473371537601,35.423189686168534
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549572046078294,-0.05639048756749861,-0.22729824612599256,-0.3423779665393103,-0.431443652032397,-0.5159492995133708,-0.6264519516292585,-0.7249747746420148,-0.846750895687215,-1.0001655936570082,-1.0810029804442396,-1.0704710055491125,-1.0281569854619823,-1.057879322695655,-1.1740772762787517,-1.3527327343478177,-1.519810076829371,-1.6684495789967067,-1.806118701055026,-1.830645058275827,-1.7520245776510397,-1.6214071550047067,-1.563337801100003,-1.5603039278203803,-1.518666374719032,-1.3941044381936236,-1.315824515571653,-1.3455213059233688,-1.443797305257494,-1.4640133510333149,-1.4023306796428465
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105183676295432,0.8120231335695659,0.8146559481479075,0.8307764426924612,0.853995304920294,0.8766390657315659,0.891308009393126,0.9106581640800313,0.9218139658020913,0.9277416127157163,0.9493093723580036,0.9766312966500857,0.9922640026265853,0.9950223006397864,0.991751987979697,0.9861393794584714,0.9916284234275395,0.9980072009577129,0.9984134529191393,0.9994812154038937,0.9996872749727388,0.9972283562495169,0.9983025661805409,0.9999988937337022,0.9997411070399654,0.9979565616255621,0.9990187593034795,0.9999280271707162,0.9989247406911175,0.9998188745196285,0.9997508228369999
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857132197032441,-0.5836252483810677,-0.57994455437329,-0.5566062362813228,-0.5202807118989652,-0.48114857209939554,-0.45339831538247155,-0.4131606324353603,-0.38763257403399526,-0.3732231236614927,-0.31434330842767005,-0.21492163782079302,-0.12414567689399396,-0.09965250237453492,-0.12817173767379048,-0.1659190292921851,-0.129124241916893,-0.06310013341151773,-0.05630787715836597,-0.032207142915128585,0.025007044159189945,0.0744016497927748,0.0582407619914669,0.0014874580235083503,0.022753436982229407,0.06389601793919228,0.04428903430575717,-0.011997519680315517,-0.046361216929494714,-0.019032029694792455,0.022322460364881197
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311592553651,24.627668000586773,24.3698599920355,24.12388362069816,23.862950748594354,23.578514761017036,23.2643119820095,22.909416655030125,22.518007726683464,22.088217646492648,21.60539970184526,21.07367218068243,20.492751644060828,19.87207562447542,19.214132054692904,18.506954350846552,17.744696780100067,16.940552634856935,16.076848840588084,15.153837929188494,14.178034877601965,13.154192083247986,12.089184434306139,10.971072921811928,9.786171723067554,8.545960327422533,7.256284515837031,5.921491396906444,4.557028361455099,3.1581953225825075,1.71821844001626
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.1051964256541646,-3.55401763173192,-4.0756844673764725,-4.584486585087388,-5.367314462456261,-5.7170770873110195,-5.737170383775596,-5.180445922762397,-5.0375804882418445,-4.776839955577852,-4.496343361503529,-4.228734621181003,-4.463806585071361,-3.7981245380047373,-3.5497734279977173,-3.30660750777482,-3.857249956254627,-3.5056273194731995,-2.8649222460335344,-2.550949955354026,-2.23692075142915,-2.3733678780864556,-2.5066311913379153,-2.510834507045,-1.7971970793917915,-1.9940833804448062,-1.680757733606396,-1.4825163362083535,-1.2805066977836894,-0.7683794247583955,-0.9918645783041251,-0.7235798279367693,-0.9804909814796732,-0.6758001703327277,301.4112791778202
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603085472903004,10.168178982336944,9.461537639697868,1.4970063186895373,2.584588290691983,3.441101179198234,5.147315047650898,4.987087220812574,9.423548736262516,6.744088746476636,6.8648013865141255,6.857672950720836,10.875804043637416,10.350520160382828,8.263726226808695,7.3597742649146864,3.592007395990887,8.382501173286203,9.792423418476229,10.370678883533929,7.290137328426218,9.175634470656012,7.951655557539784,7.18826436209865,9.31466289078562,5.586202026725145,8.355833070280028,6.528043806536394,8.714587551430272,6.727810281313531,6.071404774044112
Num_Collision,0
