,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.977248753764359,13.412550513773692,12.776562790807377,12.151161166180282,12.196084147578787,11.724990543080457,11.084883456915495,8.107074192522433
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.044502926811257,8.125610359222993,9.207448940518507,10.258044782749062,11.265785759903574,12.301067085773758,13.289763527025965,14.115610224116692
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.556703968616466,-6.712439175931274,-5.979221628270394,-5.30571437631694,-4.622323642063775,-4.025853398242097,-3.4540358190643583,-3.0814918130954427
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8008558469337466,0.7953204128125054,0.8180547923004259,0.8297006099381429,0.8299287747086013,0.8531022695354334,0.8577375357387901,0.8868307851091279
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5988571719801238,0.606189278166272,0.5751402931409927,0.5582086508361133,0.5578693654527732,0.5217437280058982,0.514087852204998,0.46209431784293525
Operations,0,0,1,0,1,3,0,3,1,0,0,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.669519988264888,29.451513590333676,28.26387163392273,27.126265799714893,26.04020004637031,24.94715764108027,23.91222122484013,23.062024081778915
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9395481288090473,-0.9782036185984389,-1.8543862600276224,-1.7080118713765011,-2.4758406751071362,-2.300751856499327,-2.903978738068261,-4.568885572318728,-1010.1010928901874
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,2.989723138968733,10.148146292537032,8.164150098901258,10.13083965825404,4.3992432382930415,5.609848151772628,10.506637741890286,33.347498685330756
Num_Collision,1
Num_Off_Road,0
