,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,13.089046546816268,12.570872494851113,12.756035633315422,12.167481744238072,11.631519894535167,10.944038252166479,11.00262326002219,7.834163156823366
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.8447169379570125,7.8912522357879,8.890884710068676,9.901045672583608,10.907918715496564,11.849871459058575,12.741907111650363,13.572284834903456
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.703340425125832,-6.9606306612608355,-6.183935356364374,-5.45310185229969,-4.8250613794321575,-4.201578497056023,-3.5625270833771636,-3.2143032798138957
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8127131752774293,0.812092370389299,0.7987119814718244,0.8078906553506022,0.8323217843337335,0.8306531087124611,0.8223786158521488,0.8794834006130114
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5826639638166055,0.5835289041302835,0.6017135287272108,0.5893324095934097,0.5542927451478236,0.5567902773812814,0.5689406051505762,0.4759295620637294
Operations,1,1,3,3,1,0,1,3,0,0,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.894160200481945,29.726095133832626,28.60874159604648,27.50022450178767,26.41966252229975,25.41364022966535,24.466928439911676,23.612960824069425
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3784366947929652,-1.0419569315613102,-1.3077842013161387,-1.514132298798656,-2.20918210218341,-2.3122935209217523,-3.7060234362401587,-4.252753281431252,-1010.8614908656187
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,5.638528571056113,6.82863018902756,2.5051667896728254,8.772267382805294,5.375576816086979,10.174205268381941,5.07159828449358,41.413072677868584
Num_Collision,1
Num_Off_Road,0
