,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.649535036330168,13.530956635274757,13.041022789523044,12.992646579243683,12.568855092833392,12.710673181297416,12.339011790245776,12.630075138350191,12.267178946508729,11.801734103462069,11.79009963300561,12.174293622668056,12.488450876242615,12.120622693570716,12.427349447763675,12.33975788594721,12.372184418145563,12.102181849251041,12.19091556704394,11.891802410684795,11.994580424232028,11.691798433603813,11.80043233522522,12.397644152497541
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.535476908291514,9.863912713985545,11.144713003325666,12.418896038719575,13.682353987097803,14.911315933231775,16.119079799971495,17.321374216266182,18.508168103921946,19.66113512691262,20.814967776065565,22.00000751224988,23.213371508000204,24.414513853990744,25.604001799914197,26.792176792561555,27.983490561628262,29.174880142332857,30.349188201567767,31.52227945895974,32.67579846598662,33.82773816405861,34.95982984696177,36.13184044976568
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.017492321503662,6.728462319422895,6.389435360492108,6.136274893503087,5.93361336630147,5.647154078081631,5.318626621878296,4.98068466223722,4.607516341915612,4.26677180882506,4.031143120498298,3.8473693397780244,3.6233532967230455,3.3606659204063356,3.0558035322158035,2.7077604479297386,2.3752716145700394,2.0761622726527817,1.7581770869380693,1.4646110478117904,1.1476743262360187,0.851592354765279,0.5310111974742032,0.23679610159822606
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.980840348512306,0.9779709305028834,0.9718012568529174,0.9780656033816335,0.9833711171750545,0.9774662487404785,0.9708914381720872,0.9659624908609401,0.9588928893422134,0.9598265440823183,0.9724998050271091,0.9819162055141749,0.9825043433303153,0.9791358337552856,0.9731419913155823,0.9653975173354846,0.9648894288705352,0.9671048280702916,0.9667034298614382,0.9680001042695868,0.9665478257171005,0.9670009523963194,0.9649765783706132,0.9687656302081723
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.19481327144283103,-0.2087411293715838,-0.23580143591397,-0.20829708466927976,-0.18160739496475656,-0.2110917633950151,-0.23951996844550572,-0.25868217226884477,-0.28376826244127734,-0.2805940221654652,-0.2329036908729331,-0.1893160461995884,-0.18623967175944536,-0.20320683811412896,-0.23020570092494033,-0.2607827324085754,-0.2626564106468607,-0.2543781663648272,-0.2558993526645416,-0.25094979205823015,-0.2564864530565807,-0.254772757697151,-0.2623360501268246,-0.24797813155067255
Operations,0,3,1,0,0,1,0,1,3,2,3,3,1,2,3,3,2,3,3,0,1,2,1,2,1,2,3
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.33580958187228,92.98193884430911,91.66950109154064,90.37418341385956,89.09559671638482,87.84145562777259,86.60375616554005,85.37083821047871,84.14992497485238,82.96680267642436,81.79443630557829,80.59662259365224,79.36648866644171,78.14466784432372,76.93046555450937,75.71381822126602,74.49621302290902,73.28222181896513,72.08405748908669,70.88982727429237,69.71368063281662,68.54146818800018,67.38776762630663,66.19699222477544
Step_Reward,-3.122046353158618,-4.22026776883499,-4.257583834428764,-2.333045975644307,-2.7507359008393646,-3.536494550499568,-2.5234001439622,-1.446672204712213,-2.0352720699905014,-2.7678644752333703,-3.1653033035866915,-3.70445084312391,-3.9503942026334613,-3.0242356265041472,-1.6132931995124755,-1.484133318163538,-2.019348694590996,-2.9948651264254273,-4.400292369359157,-5.782394801642994,-5.786008796056123,-5.816499973952184,-5.860058225056093,-6.060493742215972,-5.932380392163841,-6.211223849406366,-1006.3872607098477
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,12.28741292953319,7.56954939110257,7.2441583568299714,6.639547515687485,8.401545428078808,6.686218904376135,6.28569796909308,3.2145884436114853,3.7074973351064573,9.510532168114471,4.926898617287516,6.944460660166346,5.761271211257394,4.205356264291794,3.2705009205867475,0.9252201385456724,8.104712001666336,6.687764950027738,6.151476448514796,7.2045305598376626,6.162993735984984,7.1339173580370465,6.3155792753622935,5.973195719829816
Num_Collision,1
Num_Off_Road,0
